,Filename,Channel 1 Mean,Channel 1 Standard Deviation,Channel 1 Skewness,Channel 2 Mean,Channel 2 Standard Deviation,Channel 2 Skewness,Channel 3 Mean,Channel 3 Standard Deviation,Channel 3 Skewness,Color Richness,Color Palette 1 Red,Color Palette 1 Green,Color Palette 1 Blue,Color Palette 2 Red,Color Palette 2 Green,Color Palette 2 Blue,Color Palette 3 Red,Color Palette 3 Green,Color Palette 3 Blue,Color Palette 4 Red,Color Palette 4 Green,Color Palette 4 Blue,Color Palette 5 Red,Color Palette 5 Green,Color Palette 5 Blue,Genre,0 Degrees,45 Degrees,90 Degrees,135 Degrees,180 Degrees,225 Degrees,270 Degrees,315 Degrees
702,9223372032559841121.jpg,218.8726960051873,49.94883975792525,-3.832364838590375,13.33751515322376,51.01441953779044,4.512766275525221,18.432905753996224,6.505390517712033,16.589945545892967,0.0506554650277691,120.16666666666669,116.83333333333334,101.5,8.685714285714255,4.428571428571473,1.5142857142857054,253.65384615384616,247.73076923076923,223.46153846153845,237.1705882352941,218.03823529411764,181.93235294117648,246.7094474153297,228.09090909090912,193.62745098039213,2,5017.795253957487,5363.252784487695,5208.408792485586,5357.57226918977,5017.795253957487,5363.252784487695,5208.408792485586,5357.57226918977
703,262876.jpg,212.15646805896804,59.02183357356277,-2.400471749354147,140.628490990991,126.15172955968782,-0.1992714770865085,6.120874283374284,17.03024187684566,12.944490510840229,0.0535421785421785,160.3030303030303,139.0,111.12121212121214,75.23529411764707,73.92156862745097,67.43137254901961,31.970588235294173,30.8088235294118,28.04411764705887,221.02127659574467,203.30851063829783,173.5425531914894,235.12201591511936,234.94164456233432,228.5212201591512,2,2567.945207206856,2178.1339441607115,2190.84871989607,2875.3307208142937,2567.945207206856,2178.1339441607115,2190.84871989607,2875.3307208142937
704,9223372032559841109.jpg,144.5229203453515,76.64050518372841,-0.0262831314111411,11.247529720351512,26.443916399657585,8.254901924644603,35.334927572683966,72.07802342639509,2.571084131126644,0.2199344509691195,194.07086614173227,170.11023622047244,148.09448818897636,58.35602094240839,32.486910994764315,30.549738219895303,150.07,123.31,107.5,110.88785046728978,77.79439252336448,64.2663551401869,248.6194029850745,241.2798507462685,234.7052238805972,2,5549.294174686163,6203.16621960017,4759.172727444121,6030.492146392809,5549.294174686163,6203.16621960017,4759.172727444121,6030.492146392809
705,359162.jpg,153.7046039350387,82.43451640123757,-0.1355553721776146,135.13920877399138,124.81632965180648,-0.1166530965735082,17.963162493597277,7.181572988083131,3.2654807920440443,0.1966645575341227,210.95652173913044,195.0956521739131,150.75652173913042,156.08270676691728,142.5263157894737,103.06015037593986,96.48947368421048,87.04210526315794,57.83157894736844,48.76190476190462,42.419913419913456,21.67532467532465,251.9456193353473,246.7583081570997,213.4169184290029,2,8208.469134808744,10120.050956766365,6116.345250780522,9991.704604115122,8208.469134808744,10120.050956766365,6116.345250780522,9991.704604115122
706,252745.jpg,219.15656116461184,35.539921574438395,-3.805696682562993,7.886437056574454,36.037563519762685,6.673580479872312,19.20532519577174,4.340527522151746,1.3526514964844387,0.0816465272240282,50.08333333333334,34.79166666666666,17.5,143.0344827586207,121.0344827586207,86.79310344827587,202.2952380952381,182.25714285714287,142.38095238095238,232.1086956521739,212.40942028985503,172.94927536231884,247.5371024734982,231.6183745583039,200.9611307420496,2,1792.8961993865064,2112.363759640718,1612.8197102133693,2058.991355199664,1792.8961993865064,2112.363759640718,1612.8197102133693,2058.991355199664
707,359176.jpg,216.80543711910047,48.39454542672026,-1.8717877332820467,91.24165859592762,117.10335216496932,0.6581681862946757,21.91895993763878,8.321885886472517,-0.0925726861633794,0.1689363159635281,94.21568627450984,58.43137254901959,25.47058823529412,174.88297872340428,129.24468085106378,85.47872340425532,222.589552238806,183.1194029850746,135.46268656716418,246.7251655629139,224.5397350993377,180.7814569536424,253.80906921241052,249.035799522673,219.2147971360382,2,3490.5040793235994,3102.834209300896,2898.403214412971,3751.584781275951,3490.5040793235994,3102.834209300896,2898.403214412971,3751.584781275951
708,252751.jpg,164.8130555629262,62.0339130776757,-0.9984872789665188,50.53094568418818,93.5141153016455,1.5919748562760476,37.11084060816727,65.79433374731921,2.8963622625505745,0.1709939767028418,42.41975308641975,34.48148148148145,21.80246913580248,36.5058823529412,63.85882352941174,67.2235294117647,89.99999999999996,100.29787234042551,69.7127659574468,178.07567567567568,147.75135135135136,110.23783783783784,222.8972972972974,202.5891891891892,177.09009009009026,2,5572.388328552066,5378.483129690813,2568.430199572855,5348.754910781056,5572.388328552066,5378.483129690813,2568.430199572855,5348.754910781056
709,361402.jpg,88.4105990990991,44.330318548528986,1.2394815996328092,34.30428828828829,23.215991374146785,3.306711709311566,27.605513513513515,46.326552494196726,4.111341387090022,0.1775247747747747,243.66666666666669,221.3030303030303,206.3636363636364,223.6818181818182,110.6818181818182,82.18181818181816,52.445054945054935,28.14285714285716,30.478021978021964,172.60211267605632,31.982394366197205,39.27816901408449,112.78260869565216,48.25319693094629,55.76214833759591,2,575.9451795795167,1767.474560080159,1991.7330049515488,1517.934994972103,575.9451795795167,1767.474560080159,1991.7330049515488,1517.934994972103
710,294851.jpg,174.95691231343284,62.83231815728615,-1.085354303474978,107.4145708955224,107.39505688304692,0.5417096165377945,43.79751865671642,70.8168415426849,2.468741182713167,0.5169776119402985,33.11340206185565,23.711340206185582,20.67010309278345,194.3703703703704,201.7333333333333,186.11851851851856,225.6408839779006,85.27071823204423,57.64088397790047,238.91814946619212,243.76156583629887,234.2633451957296,213.0686274509804,149.86274509803923,120.9575163398693,2,6058.19282110009,8088.588076899535,7074.717569295098,7533.904956198754,6058.19282110009,8088.588076899535,7074.717569295098,7533.904956198754
711,188218.jpg,143.70264089741858,71.46209750798076,0.117097510774226,73.33001351533991,106.54833578973404,0.9967628337023484,24.00352615218273,43.25320334583318,4.587947005112095,0.2500067576699554,192.6428571428571,127.9404761904762,47.00000000000004,179.77941176470586,165.97058823529414,137.6838235294118,112.62499999999996,111.19230769230772,71.67307692307696,243.3393501805053,232.9386281588448,216.84115523465687,62.79661016949147,55.74237288135595,44.19999999999997,2,6907.631978751207,5426.03302532255,5352.976650587682,6618.907652693407,6907.631978751207,5426.03302532255,5352.976650587682,6618.907652693407
712,323157.jpg,100.17007444971946,50.12749139787731,-0.9835300630152024,29.03442336148961,19.29838231221692,4.70821075052627,53.383371739934645,63.92013043914112,2.647048486962356,0.0826808064615574,81.37878787878788,40.59090909090909,24.16666666666666,189.1951219512195,111.71951219512198,78.1951219512195,135.1076923076923,80.3923076923077,50.99999999999999,19.02912621359215,9.66990291262134,11.52912621359227,197.26550387596888,93.46705426356588,50.8391472868217,2,2510.9888291610896,3037.801489705247,2559.269697462439,2994.611053972716,2510.9888291610896,3037.801489705247,2559.269697462439,2994.611053972716
713,361364.jpg,136.67753931077917,85.37797332320912,-0.4403059197683924,75.76476281551082,110.36933775575515,0.918198134908665,114.1468304779811,108.13312208267692,0.3620246992556038,0.2874022585029603,78.78703703703701,93.00925925925928,34.26851851851853,226.3892617449664,174.42281879194636,31.4026845637584,246.4473684210526,240.5526315789473,216.13157894736844,14.715909090909092,8.378787878787762,10.412878787878768,152.01730103806227,158.5259515570935,170.37716262975778,2,8168.941101538655,8713.6207043605,8660.542792468152,8610.64779118319,8168.941101538655,8713.6207043605,8660.542792468152,8610.64779118319
714,361370.jpg,78.88435848669825,48.22813299086322,1.2682835620998123,21.47738247084548,48.07663534919524,4.428680388932808,23.63054761525146,12.730482848771432,3.330543897835889,0.160415338010204,232.38461538461536,205.8205128205128,134.30769230769232,190.9014084507042,144.04225352112672,72.95774647887325,130.52688172043008,86.66129032258061,46.73655913978496,48.18694362017811,30.661721068249207,12.252225519287794,86.61307901907357,55.99727520435965,29.14986376021799,2,2242.932342337468,2672.7060818004607,2309.9811752798896,2542.456014625304,2242.932342337468,2672.7060818004607,2309.9811752798896,2542.456014625304
715,323143.jpg,187.4684297752809,105.77395290368734,-1.0438456385174018,0.0,0.0,0.0,0.0,0.0,0.0,0.0003595505617977,97.0,97.0,97.0,166.95833333333334,166.95833333333334,166.95833333333334,24.38356164383569,24.38356164383569,24.38356164383569,4.478947368420876,4.478947368420876,4.478947368420876,253.5223021582732,253.5223021582732,253.5223021582732,2,13479.65994259964,15522.411415799344,13255.975436130237,15621.896008753723,13479.65994259964,15522.411415799344,13255.975436130237,15621.896008753723
716,294845.jpg,132.9784025000662,70.31225192046799,-0.2825468730951032,163.35253184671205,117.10834874716286,-0.5931576939577472,34.134100479355915,41.345234476865016,3.2736621863164994,0.5440159961863397,227.3669064748201,218.705035971223,170.12949640287775,124.57647058823528,140.51176470588234,124.0823529411765,159.23404255319147,124.07978723404256,22.180851063829813,215.5291005291005,190.94708994708992,66.95767195767195,42.67515923566873,42.03503184713372,25.668789808917225,2,8278.978672680483,9139.80927607232,8954.205044717537,9069.655272991757,8278.978672680483,9139.80927607232,8954.205044717537,9069.655272991757
717,361416.jpg,102.30115697617414,56.50557285394248,0.2543067197650643,130.59233079891968,120.84409217879602,-0.0963684430316325,74.8965213464184,103.13462396611904,1.0088101664817497,0.3517353157023713,218.25,220.9772727272727,187.77272727272725,112.86153846153846,161.24615384615385,178.64615384615382,31.06000000000006,32.64000000000004,28.087999999999965,70.71197411003234,80.71197411003236,65.92556634304205,130.421686746988,132.29819277108436,110.433734939759,2,3525.499979098636,4326.44602647468,3458.1143909876664,4268.63141485918,3525.499979098636,4326.44602647468,3458.1143909876664,4268.63141485918
718,252786.jpg,143.87210738768837,34.83455714594144,0.6850346573929333,35.34185022792915,79.6537269653279,2.271684127486432,17.763568454141584,7.017846874574179,15.818844304872153,0.1172414193084409,200.0779220779221,165.76623376623377,126.07792207792208,115.23333333333336,71.88888888888889,56.02222222222222,225.5847953216374,194.94152046783623,155.7485380116959,119.19032258064516,114.53870967741936,88.54838709677419,140.86931818181822,128.33522727272728,104.52272727272728,2,1506.656247610888,1630.2748197003934,1609.4277790398824,1677.4651879742323,1506.656247610888,1630.2748197003934,1609.4277790398824,1677.4651879742323
719,361358.jpg,145.60020984413697,45.54837558900919,-0.3204669653589435,20.98302524061633,63.44520180975321,3.2415222091843687,7.031992889027302,9.728101752587127,11.342829513830283,0.078172502261571,238.0,226.0,210.34246575342468,68.9448275862069,57.51724137931028,47.95862068965522,114.1244239631336,106.7695852534562,94.17972350230418,183.4955357142857,175.9330357142857,167.9821428571429,148.9941348973607,143.46041055718476,136.4574780058651,2,1775.8909808557796,2136.6644847128173,2125.4217944244,2029.697172136004,1775.8909808557796,2136.6644847128173,2125.4217944244,2029.697172136004
720,188224.jpg,179.29247257190505,68.43067036144184,-0.8026977555303265,90.0745435407247,117.1135380518329,0.6341569482850653,49.07215491832554,71.69815980186675,2.0369693924020496,0.1496214199495226,44.83333333333343,51.90000000000006,47.75,194.59872611464968,197.83439490445852,177.01273885350315,140.72560975609753,106.31707317073176,30.640243902439053,211.2522935779816,183.90366972477065,58.73394495412848,239.5982404692083,240.29032258064524,238.11143695014653,2,4818.143183089848,4544.069303428344,4630.074394332197,4272.1989572612265,4818.143183089848,4544.069303428344,4630.074394332197,4272.1989572612265
721,188230.jpg,139.50629693287715,68.82902630614211,-0.0785799835118606,223.44640866291545,81.87662171347529,-2.3611293209698787,113.73144649197572,125.4384691432726,0.1990673878815744,0.0056193221064707,18.324786324786373,27.29914529914524,30.03418803418809,231.16161616161628,233.98484848484844,233.4242424242425,68.75943396226421,77.22641509433957,79.58490566037744,162.37444933920702,168.431718061674,168.52863436123354,113.41056910569104,120.39430894308944,121.7560975609756,2,6873.21037704744,6083.633512574841,5463.131970890052,6361.208473108211,6873.21037704744,6083.633512574841,5463.131970890052,6361.208473108211
722,262889.jpg,171.23510055613377,45.17592487382147,-0.756125181350664,27.997603052953608,69.11688179098287,2.913615698972766,18.317889845565123,44.51977495486742,4.994632441300026,0.2845954100566646,88.42857142857139,77.32653061224488,73.1428571428571,129.82142857142856,104.7785714285714,94.6928571428571,160.34437086092714,147.38410596026492,130.3708609271523,208.6023622047244,186.3267716535433,170.54330708661416,222.25210084033608,203.25490196078425,190.2577030812324,2,2547.877781319625,2923.573190522483,1736.498778171413,2916.829844206341,2547.877781319625,2923.573190522483,1736.498778171413,2916.829844206341
723,252792.jpg,205.1522312399191,60.58869258753704,-1.5110000094457985,178.27248094762624,112.07244019335344,-0.8737374253376284,39.33706060062982,69.36812674434994,2.678097540184303,0.1456365156984732,207.3,164.0,123.14,126.74242424242422,106.3030303030303,98.09090909090912,227.0,203.77380952380952,161.29761904761904,72.11111111111114,63.10317460317464,67.65873015873021,238.47181008902083,239.32195845697345,206.43026706231456,2,3508.9069552089404,3618.813030919168,2749.029380279284,2920.394231865596,3508.9069552089404,3618.813030919168,2749.029380279284,2920.394231865596
724,281045.jpg,149.68462910701174,61.55061171852269,-0.5580335099867765,172.09732499311673,113.22026875682648,-0.785155342408492,57.80923045154185,94.89268092079809,1.533688689422521,0.2761377455029368,26.44545454545453,31.545454545454533,22.11818181818188,88.75647668393785,96.30569948186526,77.32642487046635,219.5327102803738,222.0233644859813,222.41588785046733,178.58951965065503,175.9956331877729,155.75109170305677,136.46456692913387,137.34645669291336,115.48818897637793,2,5289.928319870329,5741.290561501723,5688.136995776236,5701.972136223057,5289.928319870329,5741.290561501723,5688.136995776236,5701.972136223057
725,245761.jpg,110.64711056774809,63.8970225448777,-0.3200965351366444,130.7410171159351,121.35925408583138,-0.0347652030806022,30.175117038406487,13.863665941052613,0.1079532848496311,0.1012337488072519,90.31372549019608,85.37254901960785,39.64705882352941,205.6705882352941,182.0117647058824,113.04705882352944,144.01754385964912,128.9298245614035,71.02339181286553,185.4813664596273,150.39440993788824,77.62422360248445,28.358490566037705,32.84905660377365,5.013477088948818,2,2962.6042694756607,3689.610237197594,3433.6607374486257,3740.925045096559,2962.6042694756607,3689.610237197594,3433.6607374486257,3740.925045096559
726,203734.jpg,190.8505465096069,79.147439943154,-0.6271289368630305,35.67578431140185,86.78450538864719,2.119203725668343,73.32856228668942,113.05017846376283,0.950008846934548,0.0249302790418404,136.53846153846155,131.46153846153845,132.15384615384616,207.55,195.13333333333333,174.41666666666666,237.16981132075472,235.8490566037736,233.9339622641509,77.24561403508788,73.66081871345013,78.1812865497075,254.32150313152417,254.1565762004174,253.57411273486417,2,11089.78706881979,11784.901388941937,10285.271327842114,11678.387342753878,11089.78706881979,11784.901388941937,10285.271327842114,11678.387342753878
727,9223372032559867496.jpg,91.7533125,65.37021638269374,0.8481618116205334,108.96761607142857,122.91124983177798,0.3104851256921484,196.31900892857144,87.00462975827735,-1.6219606689870574,0.3306696428571428,155.46575342465752,163.83561643835617,153.38356164383563,235.6116504854369,229.5339805825242,199.4660194174757,89.79497907949792,109.22175732217576,133.7824267782427,55.07307692307691,68.41538461538465,96.96538461538462,20.603076923077,27.36307692307691,53.3384615384615,2,3454.4202934780187,6082.655666761834,4566.372989798326,5290.201207718003,3454.4202934780187,6082.655666761834,4566.372989798326,5290.201207718003
728,281723.jpg,94.50400137931034,45.40052651057298,0.8406809009253718,97.24735586206896,119.42839863242368,0.5301580150461414,70.76743862068966,104.64603454288024,1.1291492574955488,0.147591724137931,199.4117647058824,201.7058823529412,186.7058823529412,158.6865671641791,154.27611940298505,130.2910447761194,112.54594594594596,108.69729729729728,99.0108108108108,83.93811074918568,72.3876221498371,66.87622149837132,49.38235294117649,46.77647058823533,45.52647058823528,2,2078.0561626129447,2026.5426672672409,1761.8540266661478,1882.3975414881536,2078.0561626129447,2026.5426672672409,1761.8540266661478,1882.3975414881536
729,255214.jpg,114.7314524926132,59.09518162887546,0.3065956591121836,46.58545327853364,86.92415148345398,1.8999937514009435,52.193548473682405,89.59219067180729,1.7697483995496672,0.0677244382601525,92.06870229007636,76.74045801526717,72.97709923664124,165.88741721854305,77.23841059602647,71.55629139072849,163.80104712041884,149.32984293193715,120.14136125654454,205.3861386138613,193.4950495049505,170.1534653465346,55.00307692307679,46.63076923076927,47.8461538461538,2,4283.243663594265,4471.104267151348,4314.159779013552,4458.894571234344,4283.243663594265,4471.104267151348,4314.159779013552,4458.894571234344
730,256709.jpg,144.78146298472385,82.25005056386188,-0.6316043676680646,0.0,0.0,0.0,0.0,0.0,0.0,0.0012534273403838,75.88679245283019,75.88679245283019,75.88679245283019,139.0796460176991,139.0796460176991,139.0796460176991,228.84864864864875,228.84864864864875,228.84864864864875,17.271966527196824,17.271966527196824,17.271966527196824,192.7563025210085,192.7563025210085,192.7563025210085,2,7647.815711937932,10528.5065315272,9040.62102345865,10646.383495029242,7647.815711937932,10528.5065315272,9040.62102345865,10646.383495029242
731,9223372032559867482.jpg,167.10930028515023,24.7000271992337,-0.9036309882520988,42.20006032024567,87.43810834629625,1.9855629041227896,48.06276595744681,72.15058683957064,2.3626981332103214,0.1745009870585654,121.21739130434784,83.91304347826089,55.3478260869565,121.37719298245614,136.35964912280704,149.8771929824561,166.5665024630542,128.05911330049264,86.51724137931033,181.58299595141705,158.97165991902835,120.3157894736842,195.97179487179488,179.43333333333334,149.75128205128206,2,640.4640564019097,958.8249226660804,1007.8788843888208,883.6494871543729,640.4640564019097,958.8249226660804,1007.8788843888208,883.6494871543729
732,281737.jpg,96.1682466158618,64.91335384705309,0.6390256376688587,6.075847831892037,20.29839913221497,12.072295759089137,20.093117720764948,56.56205540703469,3.867761568756757,0.1168323644804141,172.15151515151513,154.31313131313135,138.97979797979795,222.58208955223887,201.29104477611943,182.91791044776124,119.07857142857144,104.1,92.3857142857143,19.68794326241137,13.120567375886566,12.340425531914876,64.23662551440334,54.07613168724284,51.13168724279837,2,7500.558769760622,6987.832116433216,5881.23304999149,7090.625693633462,7500.558769760622,6987.832116433216,5881.23304999149,7090.625693633462
733,281051.jpg,152.8384057651622,50.66672146262282,0.0947606704752777,11.574539679566293,19.8867519065036,10.73259874857914,16.088608240038788,20.09581502129882,10.285961281393329,0.1150677120063469,199.1553398058253,172.63106796116506,145.53398058252426,81.56521739130432,59.19999999999997,53.15652173913041,237.97706422018345,224.10091743119256,205.2155963302752,137.31182795698925,103.86379928315408,88.78494623655911,175.15438596491228,134.1157894736842,110.83508771929826,2,2431.713772470912,2879.986775899783,2340.342217731193,2973.5562148018907,2431.713772470912,2879.986775899783,2340.342217731193,2973.5562148018907
734,245775.jpg,136.19846330085866,95.45919001272004,-0.1416977916367493,50.0822572655218,100.408554769397,1.5479264615804331,80.51422246532364,117.26203155646424,0.8006226623702283,0.0264283355350066,65.71111111111108,63.85185185185189,64.68888888888887,125.8840579710145,125.15942028985506,125.2536231884058,188.93661971830983,189.1197183098592,189.112676056338,15.971326164874696,12.913978494623692,13.85304659498192,243.26470588235307,243.96732026143792,243.5392156862744,2,14793.671400947367,16795.13151776465,15438.860210931429,16922.451733808866,14793.671400947367,16795.13151776465,15438.860210931429,16922.451733808866
735,310990.jpg,129.946988851096,85.46667497275749,0.1449575954051666,9.028637566137569,16.26579225639047,14.17367038246422,96.49619803476946,116.97701934280994,0.57167817169903,0.0555054799697656,196.09638554216863,179.28915662650604,171.32530120481928,144.99,127.38,124.57,95.258064516129,75.33870967741939,78.96774193548387,247.72843450479223,229.79233226837056,210.48242811501584,52.39736842105255,31.67894736842102,42.01052631578938,2,8466.362563024606,8616.008067155495,6946.083339253599,8411.536245966216,8466.362563024606,8616.008067155495,6946.083339253599,8411.536245966216
736,203708.jpg,116.66715713608792,52.90082462248947,-0.0612831615242815,97.84716347148157,110.90956756001452,0.5795523332929903,43.16133616593496,68.98034491095918,2.483102791724172,0.0844026273558108,217.86904761904765,209.1904761904761,176.85714285714283,216.6260162601626,100.48780487804878,57.41463414634144,54.74576271186433,34.93220338983049,24.72033898305081,144.22033898305085,149.58898305084745,119.64830508474572,107.15887850467293,93.90654205607476,74.70404984423676,2,3494.0713973508487,3500.029161520679,3238.23132998148,3664.728844016776,3494.0713973508487,3500.029161520679,3238.23132998148,3664.728844016776
737,9223372032559850560.jpg,212.7215650527993,77.0540004945291,-1.479115520997889,0.0,0.0,0.0,0.0,0.0,0.0,7.969715082685795e-06,163.23809523809524,163.23809523809524,163.23809523809524,29.14285714285714,29.14285714285714,29.14285714285714,107.73846153846152,107.73846153846152,107.73846153846152,67.10752688172045,67.10752688172045,67.10752688172045,254.6975806451614,254.6975806451614,254.6975806451614,2,4567.715710104742,5317.293054232589,4335.153907746307,5360.637313074529,4567.715710104742,5317.293054232589,4335.153907746307,5360.637313074529
738,252547.jpg,171.752294138799,61.76381485298328,-1.1146348408215314,47.90115785688601,92.15481043742192,1.7415004508775755,36.89635382955771,28.35429997144788,6.01860997474818,0.1135922330097087,5.631578947368524,3.644736842105317,2.1447368421052886,242.6048387096774,213.00806451612905,155.63709677419357,253.3529411764707,238.0686274509805,194.66176470588232,183.46616541353384,155.21052631578948,81.36466165413536,160.34848484848484,125.80303030303034,57.61515151515145,2,3078.316289104648,4131.41941942243,2517.4482554162555,4076.552950515043,3078.316289104648,4131.41941942243,2517.4482554162555,4076.552950515043
739,252553.jpg,163.0041517857143,71.99650465759768,-0.8866366316447478,23.632494419642857,64.44236481328694,3.2588329600753503,35.84170386904762,27.255979541332657,6.114296247163347,0.0719810267857142,3.0853658536584305,2.3048780487804663,1.451219512195138,71.10714285714285,67.70238095238092,35.714285714285715,247.80568720379136,205.6682464454976,140.39810426540288,252.9761904761904,226.57142857142856,170.45634920634933,160.70619946091642,130.06738544474388,57.90835579514833,2,4335.111773539265,5027.123961640964,3225.6999507491523,5111.882830213161,4335.111773539265,5027.123961640964,3225.6999507491523,5111.882830213161
740,245749.jpg,84.70277951635846,66.85431411468619,0.6814397710864485,52.25096586059744,83.79929781839813,1.7461391281780994,117.7601493598862,114.00275496773637,0.2999804819151807,0.2323940256045519,230.73529411764707,230.25,172.05882352941174,148.87155963302754,121.13761467889913,87.56880733944953,244.26484018264827,80.15525114155253,77.28767123287669,61.65100671140932,53.99664429530203,58.986577181208055,26.03921568627437,19.21568627450982,24.22222222222218,2,3687.581032158931,4511.740090287094,3903.399213896602,4153.372873942623,3687.581032158931,4511.740090287094,3903.399213896602,4153.372873942623
741,9223372032559850574.jpg,194.5890195248358,103.83528305406536,-1.1879303213048462,0.0,0.0,0.0,0.0,0.0,0.0,0.0005035149835796,27.96428571428572,27.96428571428572,27.96428571428572,100.69999999999996,100.69999999999996,100.69999999999996,64.82352941176472,64.82352941176472,64.82352941176472,0.2738095238095752,0.2738095238095752,0.2738095238095752,254.99999999999983,254.99999999999983,254.99999999999983,2,15200.003088662332,17020.293479134038,9756.329772034327,17152.981424261474,15200.003088662332,17020.293479134038,9756.329772034327,17152.981424261474
742,323433.jpg,175.63796520780858,90.60507684546836,-0.7103018505701303,226.91932147355163,78.9728966841517,-2.522262203696799,10.42862169395466,2.501800278528996,-0.5320750476090718,0.0117144206549118,83.26470588235294,80.58823529411767,62.4705882352941,135.69444444444446,133.05555555555557,114.50000000000004,190.63333333333333,188.1888888888889,168.94444444444446,33.814159292035185,32.48672566371687,19.83185840707972,250.77757352941148,246.6580882352941,224.2297794117648,2,10579.334188672296,12302.990002817613,10691.988419861307,12219.335679615984,10579.334188672296,12302.990002817613,10691.988419861307,12219.335679615984
743,323427.jpg,184.63212734375,89.69590316133471,-0.9166084829504478,227.10925625,78.66400837150262,-2.5380911064435816,10.23481953125,2.320625509748078,-0.5350936755459481,0.0106546875,142.26666666666665,139.39999999999998,120.36666666666665,88.58064516129029,86.59677419354841,68.06451612903223,204.26388888888889,201.76388888888889,182.88888888888889,30.24226804123711,29.68041237113408,17.840206185566984,251.62091503267985,247.8545751633988,225.9509803921569,2,8438.45395161242,10265.004669133485,9209.632028329668,9467.83428512009,8438.45395161242,10265.004669133485,9209.632028329668,9467.83428512009
744,252584.jpg,212.16412588742392,25.59088448753452,-2.688076736447305,10.035069092292089,33.44329312263705,7.098179633521645,11.267859406693711,2.4155291965463954,7.974183967761956,0.0898833671399594,107.75,75.3125,68.74999999999999,171.03333333333333,148.9333333333333,132.76666666666665,199.6349206349206,180.56349206349205,162.67460317460316,221.42131979695432,200.5228426395939,182.0253807106599,238.7820299500832,220.2396006655574,203.1364392678868,2,1241.2202736379645,1151.4566744289525,1053.6685513518737,1139.6172034371614,1241.2202736379645,1151.4566744289525,1053.6685513518737,1139.6172034371614
745,9223372032559867469.jpg,172.51200371180485,51.67777525687376,-1.3864885317971165,29.49194008086432,68.71884700993522,2.941539322203925,24.848916285543847,13.224080512989044,0.7888837938321919,0.2402134287797441,72.14049586776864,44.16528925619831,11.016528925619752,156.88372093023258,103.63565891472872,28.97674418604646,197.35672514619884,158.47368421052633,97.43274853801172,220.86904761904765,213.11111111111103,192.73015873015868,212.8409785932722,182.4159021406728,149.60856269113145,2,4455.792392243253,4330.560606060442,3036.9216955937586,3946.439361787453,4455.792392243253,4330.560606060442,3036.9216955937586,3946.439361787453
746,361628.jpg,60.50137419389606,65.81417384136034,0.9160578514974236,215.6374613040172,84.75188849829624,-2.0990619033646145,53.54048632692043,86.77017929733107,1.577456464058533,0.1976054895902567,236.41666666666663,241.9583333333333,154.37499999999997,119.0582524271845,125.54368932038838,54.16504854368932,59.2969696969697,67.72121212121212,25.94545454545453,124.7109826589596,144.6705202312139,179.8843930635839,2.583177570093546,13.09158878504659,1.9869158878505573,2,2695.5494100647,4037.933000536214,4585.312484535691,4006.144861779629,2695.5494100647,4037.933000536214,4585.312484535691,4006.144861779629
747,252590.jpg,215.9998116480793,57.17497719555931,-1.2969997220353422,32.738180916976454,79.82695150653846,2.390712886047212,54.75176951672862,98.31790900791744,1.4661003315836687,0.2355365551425031,66.72222222222223,54.27777777777783,58.97222222222223,176.89743589743588,149.62393162393164,130.55555555555554,144.57983193277312,103.78991596638652,83.59663865546214,224.6953125,217.7265625,219.9140625,252.6,253.3249999999999,254.0049999999999,2,3783.429797605008,3627.604866566197,3067.1288084543185,3364.7452365032345,3783.429797605008,3627.604866566197,3067.1288084543185,3364.7452365032345
748,203640.jpg,221.9957114049255,65.28012669473317,-1.6053264988495828,23.215697205534603,72.1998219962752,2.8800022384532062,38.46007044245527,89.848804202779,1.9517019334840136,0.0256748922060575,151.2,154.68,157.68,207.8148148148148,207.92592592592592,207.5555555555556,68.01408450704224,64.80281690140842,67.94366197183103,87.51648351648348,84.64835164835162,88.73626373626377,254.54071246819345,254.50508905852416,254.0254452926208,2,6023.140976349651,6980.784681255189,6716.547542019573,7015.388500266562,6023.140976349651,6980.784681255189,6716.547542019573,7015.388500266562
749,245615.jpg,216.011607946027,86.41950555845442,-1.8886179880977896,0.0,0.0,0.0,0.0,0.0,0.0,0.00047976011994,182.16666666666663,182.16666666666663,182.16666666666663,71.16666666666669,71.16666666666669,71.16666666666669,35.54545454545456,35.54545454545456,35.54545454545456,4.954128440366958,4.954128440366958,4.954128440366958,254.18472906403937,254.18472906403937,254.18472906403937,2,9746.796641005443,10987.805721021989,10186.60387006559,9394.958205095852,9746.796641005443,10987.805721021989,10186.60387006559,9394.958205095852
750,252369.jpg,181.02587769328264,57.13194362003215,-1.3268248632982536,46.09196530418251,92.03896774935252,1.7703524947602705,56.93583254119138,57.17892880676472,2.425288961917705,0.0912555449936628,216.9122807017544,220.4561403508772,218.26315789473688,14.43939393939391,45.30303030303034,155.21212121212122,109.84166666666668,82.89166666666671,38.866666666666646,194.6830188679245,176.011320754717,105.05283018867928,233.9186991869919,210.87601626016263,138.88821138211384,2,1746.9489479025938,1555.9763027431711,1304.8748869533893,1614.4648494503926,1746.9489479025938,1555.9763027431711,1304.8748869533893,1614.4648494503926
