Filename,Channel 1 Mean,Channel 1 Standard Deviation,Channel 1 Skewness,Channel 2 Mean,Channel 2 Standard Deviation,Channel 2 Skewness,Channel 3 Mean,Channel 3 Standard Deviation,Channel 3 Skewness,Color Richness,Color Palette 1 Red,Color Palette 1 Green,Color Palette 1 Blue,Color Palette 2 Red,Color Palette 2 Green,Color Palette 2 Blue,Color Palette 3 Red,Color Palette 3 Green,Color Palette 3 Blue,Color Palette 4 Red,Color Palette 4 Green,Color Palette 4 Blue,Color Palette 5 Red,Color Palette 5 Green,Color Palette 5 Blue
9223372032559870481.jpg,200.28631533114276,54.99431350179833,-1.7547960002793594,81.09503804812847,118.40049465266789,0.7869353792434154,19.644541118812434,55.77550358326001,3.961409420524605,0.019359485198442633,177.30769230769232,173.15384615384616,165.03846153846155,123.98113207547173,123.28301886792454,118.81132075471699,53.64406779661019,53.81355932203397,53.677966101694864,86.01408450704227,85.76056338028172,83.9014084507042,228.57142857142858,223.64981036662454,210.10998735777494
9223372032559844042.jpg,150.93015033407573,50.80504764305447,-0.6474229389690852,40.853610801781734,90.07842506228823,1.9506166077826022,44.75983389012621,82.98566893393935,2.0619840257787425,0.0673394580549369,222.1284403669725,222.11926605504584,221.65137614678895,62.650793650793716,45.333333333333286,25.8492063492063,119.78915662650601,98.37951807228913,64.41566265060237,178.97318007662835,175.22605363984673,169.0459770114942,150.60059171597632,142.74852071005918,128.17455621301775
9223372032559844056.jpg,79.86119410543374,45.620926247926235,1.3592066015111415,10.099947671376242,39.04338746041929,6.07245961826158,13.6184568120052,10.098404251462249,15.623670330876719,0.18958153981195455,215.38297872340425,194.17021276595747,166.51063829787236,166.37878787878788,140.6969696969697,113.4848484848485,71.69230769230768,58.6227106227106,40.88644688644689,40.665454545454594,33.97454545454549,27.094545454545457,97.75811209439526,81.6725663716814,55.604719764011804
9223372032559885144.jpg,117.59310325675685,70.02304761093264,0.197128287892063,128.26995813633806,122.29795967528327,0.016479603316777655,61.9849901762717,98.58661864119838,1.371972729805142,0.34788494782663026,168.15923566878985,154.30573248407646,134.7388535031847,140.91719745222932,102.96815286624204,80.17834394904457,75.61403508771932,72.7134502923977,58.46198830409356,210.60323886639668,210.49392712550613,199.97165991902847,36.48507462686557,36.82462686567172,36.78358208955234
9223372032559872533.jpg,104.60221345407503,64.03222714044112,0.2592481142168783,31.406954075032342,67.3656717612749,2.9172428560941768,67.35235834411384,100.61765505386774,1.265772168922431,0.12092884864165589,232.4198473282442,196.40458015267177,186.7251908396947,125.38095238095238,95.69642857142857,79.35714285714286,174.9365853658536,139.58048780487803,120.54634146341465,94.01826484018262,54.305936073059335,53.990867579908695,32.88447653429594,29.231046931407988,33.74368231046936
9223372032559874142.jpg,112.21794050343249,65.98345246963125,-0.2287639589270677,96.230957829356,117.2736940782136,0.5719685639144566,107.6102124877411,107.79835490256734,0.3277089811383703,0.2650147106897679,173.5263157894737,133.42857142857142,84.02255639097743,175.7,193.27333333333337,212.72666666666674,93.59192825112109,64.85650224215246,38.659192825112186,31.029045643153452,19.879668049792542,16.05394190871381,117.65612648221344,151.63241106719371,194.13833992094874
9223372032559872527.jpg,107.1744514106583,76.80647977046206,0.3156439667319012,90.42209247648903,107.88107318877279,0.7638681111318479,27.942139498432603,53.67535392754292,3.6848104330556,0.5764968652037618,166.325,36.912500000000016,27.349999999999994,120.8936170212766,90.1418439716312,64.82978723404257,166.98181818181814,160.7333333333334,122.9454545454545,205.63934426229508,218.30601092896168,196.90163934426232,53.83526682134588,21.51740139211124,21.621809744779647
9223372032559874156.jpg,119.51994987468672,56.20104120992951,-0.1133451204643273,78.68027568922305,115.15707723808917,0.8674844203909402,24.92761278195489,38.821658676522674,4.938711678892555,0.2781328320802005,213.40186915887853,205.90654205607473,182.7850467289719,36.65806451612909,26.72903225806445,12.677419354838676,130.79901960784312,116.76470588235294,81.61274509803921,160.29007633587793,153.38549618320607,131.6603053435114,89.37132352941181,74.45588235294116,40.558823529411725
9223372032559897583.jpg,59.13765556001606,50.82056789265619,0.5433271024034164,30.095343235648333,75.83083231901551,2.6045888876026457,42.15922654890941,74.9836219561707,2.2995999173183095,0.27167804094741066,161.35211267605632,142.40845070422534,124.49295774647888,128.12162162162156,106.0608108108108,69.25,99.79005524861876,76.37016574585635,29.6353591160221,44.47619047619046,38.83116883116883,24.77056277056277,16.105691056910487,9.08130081300802,5.756097560975643
9223372032559868231.jpg,94.62509526353276,61.84844850262368,0.07802231085387482,16.63352682811016,18.890913133170102,9.46830910132562,27.829781873219375,41.1987993253859,4.900970742721354,0.04719373219373219,121.7483870967742,66.73548387096774,37.10322580645162,204.47252747252753,167.64835164835154,138.2417582417583,25.402116402116434,12.492063492063423,8.682539682539712,72.82938388625595,29.30331753554497,11.492890995260694,167.15969581749056,118.32319391634977,86.851711026616
278612.jpg,109.3910712693906,60.78710155821215,-0.0433254666323577,92.38683539970374,113.11913860127595,0.6855191316548317,70.77994814633583,92.85755910413779,1.414021199942341,0.01769406717458222,134.54368932038835,98.24271844660194,67.39805825242719,74.22764227642277,64.71544715447153,53.91056910569104,178.76,131.24444444444444,83.89777777777776,215.52255639097734,172.42105263157902,117.52631578947367,25.15547703180202,37.52650176678452,36.671378091872775
278606.jpg,32.62849701573521,33.06976431580261,1.2259837953289716,13.098883613673358,12.149185673762622,1.4663460253074028,31.828998236570808,70.50659534565366,2.7831829972917475,0.02417051003798155,230.85714285714283,127.42857142857142,72.07142857142857,76.82580645161292,35.412903225806446,28.116129032258062,38.85142857142857,19.33714285714286,18.194285714285716,108.24576271186447,43.75000000000001,34.228813559322056,9.323809523809594,3.142857142857178,4.357142857142856
9223372032559885193.jpg,79.85200316255535,52.7633226384407,0.5111814149823725,17.509121758380772,43.77862093692392,5.067996834699086,21.285700506008855,13.249390966733804,6.104584848624266,0.030470271979759645,110.79856115107914,80.66906474820145,32.92086330935252,178.64666666666673,154.76000000000005,112.83333333333329,148.3699421965318,123.32947976878614,77.19653179190749,30.562500000000114,21.383928571428612,14.866071428571402,77.90127388535032,38.51592356687902,16.512738853503144
9223372032559868225.jpg,109.86247921390779,35.81237629499493,0.23042004643660866,18.797834467120182,22.559698123810332,8.480802077081359,35.54438775510204,8.040908413211847,-0.7587477425315696,0.25232426303854877,205.16666666666666,174.20833333333331,110.89583333333334,80.46540880503147,41.46540880503145,19.591194968553474,176.6214689265537,131.92090395480227,65.76836158192091,143.57475083056477,99.51827242524917,42.411960132890364,125.02857142857141,67.36825396825398,26.625396825396848
9223372032559874383.jpg,131.96761463844797,65.1318926804195,-0.019148049482101272,110.94768518518518,122.41978477745782,0.2751598224941048,46.801278659611995,77.05334027180314,2.1921540148591983,0.3675925925925926,233.62244897959184,235.75510204081638,232.40816326530603,207.37853107344637,189.36723163841813,147.21468926553672,100.31578947368423,93.38755980861242,69.51196172248807,49.62553191489363,43.05106382978734,33.43404255319142,149.71530249110322,140.30249110320284,103.18505338078292
9223372032559885420.jpg,93.28929842228936,43.2604034868704,0.22286645868197782,68.56551695199731,107.72884163872762,1.1224250083584413,23.783561597851627,38.24496415634864,5.521887101939995,0.1546508895602551,172.0510204081633,159.65306122448976,123.34693877551021,138.30107526881724,126.04838709677418,88.82795698924733,111.57416267942583,95.11961722488039,59.32535885167464,44.216101694915245,35.92796610169488,29.584745762711876,82.88929889298893,63.830258302583005,40.94464944649447
295003.jpg,144.8338184310055,60.37277373529561,-0.8337848686353075,26.25681922371638,50.49831418523245,4.076074280178193,37.05650333320599,33.7696185217831,5.319800812893789,0.3205154530867971,53.968000000000046,12.18400000000004,10.632000000000005,234.70909090909092,199.3454545454546,144.83030303030304,118.25543478260869,61.005434782608745,35.34782608695651,175.67307692307693,125.625,71.125,213.21698113207552,167.03773584905667,106.74213836477986
295017.jpg,227.77467485919098,26.249226389190905,-3.1120673249911026,1.2732923707117256,13.350231092197717,18.887417843428675,1.4553302611367127,6.26665821043901,39.84326460508584,0.032370711725550436,92.07142857142858,86.28571428571428,83.14285714285714,172.33333333333334,166.2456140350877,162.82456140350877,215.9520295202952,212.12546125461253,210.0479704797048,247.96428571428572,247.0178571428571,245.03571428571425,233.6031746031746,231.45238095238093,229.57407407407405
9223372032559885434.jpg,143.16975853945817,49.66264564892815,-0.8718185356756111,26.988064389477817,68.72390431577777,2.9813494705423578,41.36682764036121,20.58507879245956,5.415785877611213,0.193955634079309,48.241379310344854,33.701149425287355,14.954022988505741,100.73239436619721,73.64084507042253,33.929577464788714,147.1657458563536,117.0718232044199,56.85635359116022,210.1119402985075,183.97761194029846,95.7910447761194,184.23602484472053,149.63664596273293,65.82608695652175
9223372032559874340.jpg,70.14094623655915,48.40151651369062,0.41339845577100165,13.79147158218126,16.201215740647335,9.146431529591627,23.462144393241168,31.027910954449972,5.484937685646274,0.19738863287250383,220.8936170212766,168.3191489361702,141.85106382978722,73.59876543209874,49.95061728395061,32.0,169.80526315789479,98.42631578947368,42.757894736842104,116.53985507246378,68.47101449275361,36.39855072463768,22.40000000000005,15.689230769230754,12.06461538461538
232525.jpg,76.97113105798012,59.79440101475977,0.6427179105790527,158.66417444526326,118.46011309994239,-0.5173158042292191,99.16382702402721,112.94782250751915,0.563362241507444,0.06981119844973935,198.06779661016952,205.1186440677966,211.81355932203394,174.58823529411768,155.6176470588235,130.75490196078428,110.36595744680852,103.531914893617,75.51914893617023,64.83576642335767,65.04014598540144,49.189781021897815,4.88787878787879,17.651515151515127,24.954545454545475
232531.jpg,78.06959745636766,51.023165571487596,1.11894657402076,69.14099585969032,108.41075314052567,1.1055171495451361,38.795382759259084,77.6847940559309,2.34873350631048,0.04781992568616872,233.3448275862069,222.4137931034483,206.55172413793105,177.15625000000003,163.51562500000006,139.671875,130.91772151898738,110.31012658227851,80.08860759493672,80.5506329113924,67.16772151898734,52.31012658227848,41.06235565819867,33.68822170900698,30.48729792147809
9223372032559874354.jpg,43.0843133640553,54.51303659252295,1.631629109798584,42.10656835637481,89.56113410121442,1.936227112208125,15.713917050691244,42.54494845314757,5.105759104058015,0.20857142857142857,208.0857142857143,205.17142857142855,196.34285714285713,170.76923076923083,138.87692307692308,114.3230769230769,128.41111111111113,95.15555555555554,55.099999999999994,56.367816091954026,34.29310344827586,22.32183908045977,14.42610062893096,12.805031446540962,9.16666666666659
278438.jpg,163.67455009823183,60.17412908585879,-0.25382619504977366,27.826801571709233,41.38653452544026,4.569884218490758,37.2256836935167,17.805069697955865,0.21264542026889738,0.23087426326129665,160.29605263157896,67.20394736842098,14.631578947368382,125.18954248366013,18.307189542483556,2.313725490195992,200.02325581395348,122.15813953488372,36.43720930232553,219.26363636363635,168.79999999999995,100.21818181818183,251.39615384615385,234.69999999999993,212.2115384615383
278410.jpg,95.19115124816446,76.32438078952035,0.3988324448457376,11.53728046989721,20.524714357258034,10.129890821389909,43.43405286343612,79.91242231227334,2.2000358976620493,0.16746108663729808,149.93661971830986,114.87323943661971,86.4718309859155,235.73793103448264,209.56551724137927,196.02068965517248,188.5757575757575,161.45454545454544,123.86666666666665,89.36612021857923,47.13661202185793,40.732240437158445,30.16438356164366,16.96438356164373,18.539726027397315
232519.jpg,110.14585007921457,57.50670448742714,0.053745245799064034,9.385680831359304,23.919045485285434,9.802967573449026,34.162293056384755,64.42162332377,3.0146963420789095,0.03485170540223396,226.73913043478257,200.26086956521732,180.5434782608696,36.88505747126433,24.02298850574705,22.82183908045978,176.8391304347826,155.29999999999993,122.75217391304349,134.24081632653062,111.35102040816327,84.11020408163265,88.30115830115827,63.80694980694974,49.58687258687262
9223372032559874368.jpg,142.12998325892858,61.43218555800173,-0.13872391289448696,109.265,123.95046631978781,0.3043042106076085,90.72638950892858,110.53677675618822,0.7235483634429608,0.21068080357142857,153.79084967320262,139.43790849673204,110.39215686274511,216.1843575418995,218.06145251396651,218.01117318435746,108.89573459715642,97.10900473933646,65.7014218009478,180.36842105263162,189.0964912280702,202.37719298245605,61.943231441048084,56.336244541484746,43.458515283842715
278404.jpg,182.5866468410625,55.22384548415803,-0.9751117399598886,32.501108176458565,71.52023009779515,2.7189407832302988,12.782544918219383,17.471811498568222,10.697468612534049,0.18605073698076355,77.94202898550729,34.39130434782609,32.695652173913004,142.60958904109594,84.00000000000001,70.68493150684934,204.65060240963857,179.355421686747,159.14457831325302,178.35416666666666,139.09895833333337,118.1927083333333,235.18969555035136,226.8711943793911,217.98594847775186
232492.jpg,47.97318169398907,49.24008652452184,2.248302194857802,12.279295081967213,11.238879372861664,12.372081082112123,8.678646174863388,11.198826210591283,11.033149586577188,0.05052322404371585,229.04444444444448,204.64444444444442,191.06666666666666,203.7555555555556,147.84444444444443,120.35555555555554,120.04040404040403,68.65656565656565,46.92929292929294,75.52988047808766,34.37450199203187,28.007968127490045,35.22500000000005,20.048214285714277,20.24464285714283
9223372032559874591.jpg,70.38384272997033,55.052073263360896,1.0191078184022404,53.59528189910979,99.82739342602352,1.4856350615650744,86.00284371909001,109.89477548256023,0.8377141497545844,0.27125618199802176,237.82857142857148,224.94285714285712,196.48571428571424,154.99999999999997,135.79259259259257,78.38518518518518,102.06818181818183,91.2,64.82727272727271,15.865612648221266,13.916996047430743,15.727272727272762,54.12044817927172,48.07282913165267,44.99719887955182
232486.jpg,131.96716581789937,33.40411122768994,-1.7529192996572511,15.30525995499932,51.15131585627868,4.436851957899447,22.618749349411868,8.536005614215338,6.158096186939361,0.03394618735336744,110.32876712328768,78.16438356164386,40.534246575342465,61.83333333333334,38.92307692307692,15.43589743589746,173.58823529411765,165.47058823529414,151.45882352941177,142.87533156498674,120.11671087533156,76.89124668435012,154.55297157622738,138.42118863049095,102.98191214470287
232337.jpg,100.81842706502636,67.58983545966674,0.5685100085777195,73.91165918971419,111.12969918279141,0.9990118807548112,18.349319443159743,16.878423335412858,9.276599032206212,0.02494080103598187,232.63551401869157,222.40186915887853,204.93457943925236,186.36065573770492,168.39344262295083,141.53278688524594,105.99264705882354,77.61764705882354,35.15441176470588,142.35164835164835,126.36263736263734,80.96703296703295,46.048565121412906,37.2207505518763,20.999999999999957
9223372032559874234.jpg,94.66592393954168,53.46127231423617,0.5793529714892584,92.88261335933691,117.88126131361808,0.6065887029601151,37.083203315455876,64.15259755811942,2.933475247745216,0.25195026816187227,237.84375000000003,219.96875000000003,199.0625,186.2890625,157.20312500000006,119.84374999999997,136.55714285714288,112.43333333333338,71.84761904761906,84.69750889679717,76.26334519572954,49.97864768683275,34.885386819484154,37.1174785100287,29.23209169054441
232451.jpg,89.94983180788401,72.82318405552174,0.6585421936334426,11.969589850475758,25.2477786918036,8.02121558839906,15.580512913457182,12.023645098667625,0.6718459001523932,4.639782510194834e-05,240.87500000000003,225.46875000000006,196.44791666666657,103.66386554621849,65.70588235294119,46.352941176470594,194.5584415584416,161.00649350649357,116.24025974025975,164.44516129032257,92.89677419354838,63.6,36.439075630252006,25.298319327731214,20.22268907563013
9223372032559899814.jpg,55.77964244257087,46.25294314042333,1.9891706164642862,8.141675830889541,17.72126852478579,12.074406857117946,62.09560193670577,102.97593441228744,1.3012879932966817,0.06498503176930596,153.5,114.02380952380952,102.11904761904762,227.95238095238096,178.76190476190476,153.52380952380955,70.11969111969111,59.76061776061775,57.46718146718146,26.83524904214562,12.965517241379324,16.888888888888903,52.410666666666685,37.71733333333332,35.589333333333315
232479.jpg,163.41454156417555,59.07421198727371,-0.4756037772870696,92.6124197611208,120.48652410634983,0.594408305385331,16.079847497775724,46.09691701193291,4.840381382230298,0.02843696976730251,117.33333333333333,108.51851851851848,86.65185185185189,61.87681159420298,52.70289855072457,32.92753623188399,236.11489361702138,233.34042553191483,230.00851063829782,147.9746835443038,145.7721518987342,133.53586497890296,193.08627450980393,184.37647058823524,181.00784313725495
9223372032559864580.jpg,82.67490934730057,62.58421507823905,0.8164300316158432,39.94232608111738,86.58946580602453,2.0496328326965907,108.55329640075207,117.57423996914929,0.35803806395220134,0.12186878861133495,214.45283018867917,205.5471698113207,187.5849056603774,99.95973154362416,84.81208053691276,76.20805369127517,148.09815950920242,137.75460122699383,114.2883435582822,57.147410358565715,47.29083665338643,49.73705179282868,26.90634441087615,23.296072507552836,29.921450151057442
9223372032559897408.jpg,192.56232414835483,22.14182504590002,1.848491700712127,10.511330077897918,40.039625103235124,5.93146287847902,26.31331240553424,34.937665996151495,6.170766041904634,0.02655505173816998,222.83333333333334,210.5,189.83333333333331,169.47619047619048,149.5,116.1904761904762,253.69072164948452,253.21649484536078,250.8659793814433,192.93703703703702,170.0074074074074,131.91111111111113,202.55897435897435,179.64957264957266,140.73504273504275
9223372032559872484.jpg,77.15138270421936,51.536241896245244,0.7287389198347801,74.57666224084407,111.30489919491274,0.9823176974839797,95.77890223942448,112.20587643681263,0.655661970979399,0.031223578152302575,194.61038961038957,181.8961038961039,156.1038961038961,150.2966101694915,135.36440677966104,105.71186440677965,77.4572864321608,55.42713567839197,41.85929648241206,109.13551401869155,92.65420560747665,66.59345794392523,31.295918367346985,29.316326530612187,32.33418367346939
9223372032559872490.jpg,113.31457862700803,46.02139097226275,0.1617653052389191,181.04617166582997,110.71804372164273,-0.9561024820345078,20.598257613788487,52.3784519771952,4.1787044987601325,0.1805084923025435,184.6857142857143,187.56190476190477,169.68571428571425,47.35519125683063,46.03825136612019,39.95081967213113,149.6782178217822,149.34158415841583,130.5445544554455,86.72400000000002,82.12799999999997,66.30799999999996,105.54230769230769,112.41923076923077,97.25384615384615
9223372032559864594.jpg,129.8596690962317,78.9070785425966,0.5260127559619362,21.792750884949143,60.83765807602292,3.5081527896491886,12.770756351470434,17.34116536873374,9.893057531712971,0.05883007482861111,193.5301204819277,176.43373493975906,150.63855421686748,145.25,123.00568181818181,96.4034090909091,102.44155844155841,74.16017316017317,52.13852813852806,254.70168067226905,254.50000000000017,254.13445378151272,57.488970588235404,41.69852941176458,29.117647058823565
9223372032559828761.jpg,180.60695088161208,32.9654894321144,-1.0133956083182576,13.726507556675063,33.96714613777415,6.84055818696848,21.652833753148613,37.82141327070579,5.18986658220187,0.09153778337531486,90.16000000000001,46.96000000000002,22.04000000000002,179.05434782608697,132.27717391304353,74.76630434782602,232.6177777777778,216.54222222222228,202.86222222222216,185.27586206896552,154.99137931034485,133.1939655172414,199.5568862275449,174.83832335329342,164.33832335329345
9223372032559872479.jpg,99.62015187988257,75.73545056512349,0.9477798349144313,9.374171457317976,30.72404832148015,7.614390695075539,14.458723407809483,37.541696852972954,5.87777767489464,0.01783983882659387,139.79646017699113,113.7433628318584,87.7433628318584,188.54477611940302,164.1194029850746,131.20149253731347,254.6176470588236,254.60294117647055,254.41176470588232,79.17703349282294,59.5406698564593,48.78947368421057,46.49754901960796,35.20098039215683,33.06372549019604
9223372032559828763.jpg,93.57999262339055,58.50263716773242,0.3970350494655076,12.55186315271817,45.862187595247654,5.067815185595826,14.147192417739628,20.83457803901566,9.298594980237096,0.0759533708869814,204.25384615384624,187.1230769230769,164.78461538461534,154.29670329670333,133.3406593406593,101.87362637362634,109.52238805970148,92.61194029850746,65.69154228855722,67.77064220183485,56.79357798165135,44.45871559633025,33.59851301115248,26.353159851301058,19.130111524163496
9223372032559870534.jpg,148.25312409288824,39.3893249708902,0.06948281579366575,244.07415457184325,41.63212784994636,-5.687864952911971,7.034125544267054,1.771875558383909,0.22699832046304852,0.016222786647314948,246.265306122449,240.40816326530611,220.36734693877554,70.18803418803421,76.79487179487181,60.3931623931624,103.79646017699119,112.00000000000004,98.92035398230091,171.78308823529414,178.44852941176472,162.6139705882353,137.45535714285714,145.35416666666666,131.70238095238096
9223372032559874020.jpg,61.6747974565834,43.219765111529405,1.5332401027550178,11.462556681055931,40.66802733340394,5.7331923645823375,14.409916852234275,39.03128752577792,5.852382778195874,0.004794097706011147,200.5769230769231,183.46153846153845,165.26923076923077,100.7889908256881,87.70642201834865,72.38532110091744,145.76315789473688,131.23684210526318,116.54385964912284,65.52,49.705,36.42999999999999,41.50453720508162,32.094373865698685,26.878402903811285
9223372032559872486.jpg,82.05988050976214,54.431839589823475,0.49768883008094833,81.98873124606722,104.61258020347402,0.843831579071583,64.02384518067583,90.95668745175267,1.4250286676457276,0.05913871536757782,198.44565217391295,70.93478260869566,25.065217391304337,15.733333333333263,104.77999999999999,118.1866666666667,165.1884816753926,159.87434554973828,127.14136125654449,94.3030303030303,55.95454545454544,34.29797979797981,34.08672086720863,26.254742547425522,19.075880758807557
9223372032559864582.jpg,125.52465857235984,65.61662687507858,-0.3946599383030346,27.76443774445893,73.7660758626092,2.732584327022487,22.93502526075619,54.14217011266556,3.948356760249119,0.054510267275097786,152.875,133.08125,104.41875,202.92896174863387,192.26229508196712,179.7267759562842,92.30366492146595,79.35078534031409,62.4921465968586,33.39449541284411,27.71100917431184,23.784403669724767,179.36693548387095,165.9193548387096,150.625
9223372032559864596.jpg,74.12187290829986,24.347153823293038,1.5890191554590432,22.170818691432395,63.75714382354789,3.2525560824033772,16.186754831827308,44.451943141735235,4.962680615091342,0.05928924029451138,164.72972972972974,127.16216216216218,74.02702702702703,112.55913978494624,100.48387096774194,72.2795698924731,89.49479166666667,75.49479166666667,61.93749999999999,69.59146341463416,60.896341463414636,55.28353658536585,55.26285714285715,49.959999999999965,48.43142857142856
9223372032559872492.jpg,139.0814251968504,54.71404284194823,-0.6173133179498868,14.332364173228347,26.961126298811198,7.986678128851676,20.07210433070866,8.795161730356687,7.761692896832951,0.16322047244094487,49.55999999999993,27.339999999999932,15.939999999999984,107.97744360902254,67.84962406015035,46.69172932330826,158.3943661971831,103.59859154929578,75.36619718309859,226.7361111111111,197.70833333333326,167.49999999999994,181.79002079002075,149.12474012474004,119.2349272349272
9223372032559899816.jpg,89.85765532998037,65.35938287936187,0.5043183696573809,52.79900407875368,97.1187383178649,1.5640901167415482,120.6072758218842,115.98455759188666,0.16178156857214457,0.15079275024533856,234.7384615384616,219.98461538461544,203.66153846153844,171.1618497109827,153.95375722543352,135.32947976878611,133.07537688442216,108.01507537688441,88.50251256281405,62.32863849765262,59.70892018779341,63.694835680751154,21.511428571428624,23.637142857142912,34.277142857142834
232453.jpg,89.87389231824417,88.10690681752122,0.5849327869134124,138.0181035665295,124.60330820270877,-0.13773000844424127,38.30965706447188,81.74611196682747,2.2452218312336125,0.11361796982167352,141.28048780487805,119.10975609756096,102.6219512195122,50.85046728971963,46.19626168224297,34.616822429906556,191.88392857142858,176.70535714285717,164.83928571428567,224.84946236559142,220.84408602150552,219.02150537634395,20.52046783625731,19.33918128654986,8.900584795321478
9223372032559874236.jpg,101.35827596710325,56.67441942205209,0.5462584277889159,30.43512031678343,74.19889606637021,2.6785711696679675,14.3123362777947,17.576523004977023,12.1063706828843,0.14681693572951568,213.89189189189187,191.25225225225222,175.009009009009,131.16923076923078,104.32307692307694,77.76923076923077,93.20437956204378,65.13138686131386,43.84671532846714,162.521978021978,143.0164835164835,118.5824175824176,53.82272727272736,44.46136363636368,33.20454545454544
232335.jpg,98.01140692854511,61.49878063623226,0.48683326753149614,68.73383169726306,109.08199488319637,1.1014723822854002,79.56484895544972,105.00935515117774,0.9981094069951618,0.04851505467989613,211.53246753246754,209.45454545454538,187.12987012987008,177.71341463414637,167.40243902439016,128.0853658536585,135.64804469273741,114.90502793296089,79.16201117318435,76.73239436619718,67.15492957746477,58.784037558685455,40.730245231607576,35.82288828337875,40.049046321525836
9223372032559874593.jpg,152.78859802210587,74.6770977058508,-0.3053877373567769,11.689854566608494,27.63247165667026,8.061976115301693,26.158318789994183,19.00799016863444,7.0072862484880165,0.3231646305991856,187.18604651162792,147.52713178294573,104.75193798449612,45.14705882352935,30.698529411764767,12.242647058823579,98.72368421052626,64.48684210526321,37.57236842105269,139.27388535031844,94.70063694267517,66.13375796178346,248.12441314554002,221.4084507042254,168.15962441314542
232490.jpg,112.12189011346726,48.053669494309375,0.22618080147649167,106.83299618675595,121.14461052633563,0.3554839601094259,46.414265950520836,76.56277915053671,2.2005932805448527,0.3079950241815476,217.7088607594937,194.45569620253167,165.83544303797473,164.84864864864866,152.72432432432433,129.18918918918925,96.85106382978725,87.55319148936171,67.50531914893617,132.27572016460908,126.96296296296299,88.3045267489712,60.12786885245899,52.66885245901632,42.304918032786965
9223372032559850343.jpg,131.3113000166954,76.6273742504082,0.1974326916821213,145.30269723783553,122.28070748776317,-0.28492487930599475,38.08775761960413,71.38910757327828,2.644840962364445,0.14715157586213293,164.0,154.8955223880597,149.7910447761194,38.6853932584269,27.95505617977527,24.876404494381987,123.59292035398231,116.80530973451329,90.27433628318583,83.26495726495723,79.46153846153844,50.80769230769228,236.24745762711854,236.1559322033899,205.86440677966112
278599.jpg,160.57370169082125,75.83625946818572,-0.034687767520481215,92.89477279589372,120.79795570250099,0.5628399065859996,24.305725392512077,54.642773314988446,3.755741636729138,0.22488300120772947,191.8130841121495,191.2523364485981,178.42990654205605,150.66666666666666,145.37254901960782,116.31372549019605,58.09696969696968,55.03636363636363,34.3454545454546,108.0370370370371,98.27160493827165,64.45679012345686,253.74397590361434,253.7379518072288,253.5632530120483
232484.jpg,148.9488353485064,72.3817331007219,0.03961615277702865,31.853477399813606,77.20249505804065,2.525725241029001,20.124843650365428,38.21551633408042,5.628375518559567,0.02945236241232158,203.0595238095238,184.26190476190476,172.98809523809524,119.91017964071852,96.58682634730543,66.26946107784434,163.47029702970298,141.71782178217822,102.08415841584159,65.76190476190467,54.94139194139204,45.74358974358971,251.39416058394153,236.59854014598548,218.47445255474437
278412.jpg,92.4587492795389,61.90208889542625,0.642130453165262,15.417296829971182,21.603789065171203,9.757487260619298,43.04733717579251,70.89573064539995,2.525352996562716,0.41436311239193085,232.87777777777777,200.57777777777784,155.01111111111115,198.36036036036037,152.56756756756755,101.24324324324324,143.8294117647059,96.22352941176472,69.28823529411765,40.33828996282527,19.163568773234225,20.364312267658036,94.18611111111113,55.7583333333333,42.89444444444446
278406.jpg,153.77556384061154,55.322667606294026,-1.1452393598383748,36.617272965061346,73.26798554124156,2.553726577700485,67.77630098532093,103.48505960755519,1.198876678898358,0.22843351117418767,40.412499999999994,8.3125,25.51250000000003,129.79518072289156,45.301204819277075,66.0240963855422,160.47852760736197,109.49079754601223,101.88957055214728,206.84899328859058,200.53355704697992,191.19798657718124,175.93351063829786,151.89095744680847,145.15691489361706
308693.jpg,69.32121111992247,34.159175192642955,1.0675140311235318,114.57604855053309,121.67343214685528,0.25010132851166755,17.46693651423033,10.540080254616061,1.9568005900937013,0.05710635298264164,181.48837209302332,138.86046511627907,93.58139534883719,99.29605263157897,70.52631578947368,38.90789473684211,137.13548387096776,103.69032258064519,56.6516129032258,65.51339285714286,54.81696428571428,33.049107142857146,40.112676056337975,40.697183098591594,26.95539906103285
232527.jpg,64.18556311413454,37.30628681225763,1.0226970852433799,23.209342403628117,63.842722118058276,3.320622774825732,13.753620559334845,23.359705377894674,9.023325797370463,0.2045578231292517,185.6923076923077,166.0769230769231,139.6923076923077,134.5877192982456,108.70175438596493,76.35964912280703,94.46396396396396,73.5810810810811,50.47747747747747,64.9233716475096,49.796934865900376,36.360153256704976,36.46153846153841,28.994694960212232,25.344827586206918
9223372032559874342.jpg,73.86223535457349,50.80032428963692,1.1506090510968146,156.59565262076055,119.76846088012324,-0.4548375837088597,67.38983556012333,94.36969140122845,1.4192725750113384,0.2405447070914697,232.70833333333334,215.14583333333331,181.74999999999997,183.80952380952382,155.07142857142856,115.83333333333331,126.22981366459629,101.6583850931677,60.472049689440986,72.56967213114754,67.50819672131146,42.53688524590164,32.24622030237584,34.287257019438435,21.717062634989254
