Filename,0 Degrees,45 Degrees,90 Degrees,135 Degrees,180 Degrees,225 Degrees,270 Degrees,315 Degrees
289284.jpg,1197.1110415844807,2391.3719538305218,3157.2132994504022,2521.4238937553228,1197.1110415844807,2391.3719538305218,3157.2132994504022,2521.4238937553228
9223372032559849690.jpg,1902.3538281614608,2357.464585666223,2069.0353970557276,2171.196119820743,1902.3538281614608,2357.464585666223,2069.0353970557276,2171.196119820743
361738.jpg,3223.5634318461343,3821.4699721002735,3171.4360278928348,3798.22002732719,3223.5634318461343,3821.4699721002735,3171.4360278928348,3798.22002732719
205533.jpg,2712.7275390734594,2575.8942145899478,1653.3819202898042,2561.9059237939996,2712.7275390734594,2575.8942145899478,1653.3819202898042,2561.9059237939996
9223372032559828291.jpg,4330.534736204268,4860.809443626193,4805.629871978976,4785.173917310527,4330.534736204268,4860.809443626193,4805.629871978976,4785.173917310527
9223372032559859468.jpg,1341.1444688168688,1687.354652529292,1846.3036583443816,1768.4318359062186,1341.1444688168688,1687.354652529292,1846.3036583443816,1768.4318359062186
364873.jpg,1284.4034579041477,1010.8535400310739,1080.9367995778862,1406.4915076469063,1284.4034579041477,1010.8535400310739,1080.9367995778862,1406.4915076469063
9223372032559875182.jpg,6119.913042773887,6935.18575061148,6789.657347045071,6976.14686892923,6119.913042773887,6935.18575061148,6789.657347045071,6976.14686892923
201755.jpg,1246.8294211301302,1459.9471796613675,1184.5541227081346,1504.1152688463267,1246.8294211301302,1459.9471796613675,1184.5541227081346,1504.1152688463267
196491.jpg,493.51437849943125,850.4108849873901,1035.665572368484,791.8326150416987,493.51437849943125,850.4108849873901,1035.665572368484,791.8326150416987
289509.jpg,488.01248665956825,796.1490295794929,1070.7155282455196,866.888471953422,488.01248665956825,796.1490295794929,1070.7155282455196,866.888471953422
201999.jpg,11835.513499147755,11706.307282291435,11773.449584288333,11921.46126216325,11835.513499147755,11706.307282291435,11773.449584288333,11921.46126216325
201741.jpg,2870.4841136631135,3045.280373435436,2805.295830932999,3122.857493372771,2870.4841136631135,3045.280373435436,2805.295830932999,3122.857493372771
196485.jpg,193.50592893427975,218.36364704909116,220.6714404229227,222.65908805930687,193.50592893427975,218.36364704909116,220.6714404229227,222.65908805930687
