Filename,Channel 1 Mean,Channel 1 Standard Deviation,Channel 1 Skewness,Channel 2 Mean,Channel 2 Standard Deviation,Channel 2 Skewness,Channel 3 Mean,Channel 3 Standard Deviation,Channel 3 Skewness,Color Richness,Color Palette 1 Red,Color Palette 1 Green,Color Palette 1 Blue,Color Palette 2 Red,Color Palette 2 Green,Color Palette 2 Blue,Color Palette 3 Red,Color Palette 3 Green,Color Palette 3 Blue,Color Palette 4 Red,Color Palette 4 Green,Color Palette 4 Blue,Color Palette 5 Red,Color Palette 5 Green,Color Palette 5 Blue
9223372032559850832.jpg,201.78195391920812,46.69220530843193,-2.069438118281699,79.67765223715891,113.77067868212465,0.8615509549578888,56.41853263777421,98.61112316840253,1.4578219075779397,0.22511453317281968,139.71014492753625,118.15942028985505,114.34782608695654,192.08333333333334,165.18055555555554,144.94444444444446,73.28000000000003,61.98666666666665,68.48000000000005,214.23275862068968,207.48850574712642,201.91379310344828,228.79128440366978,225.1926605504587,218.85550458715605
233227.jpg,195.04499726876514,46.22490516792149,-2.5503836734471097,8.191450033898304,13.497652788442636,16.75639279438626,21.842418053268766,9.982557755368376,13.718505326862186,0.024170305084745762,55.99999999999997,33.00000000000003,21.19565217391309,122.35294117647058,87.62745098039218,61.019607843137265,204.28571428571428,162.07142857142858,116.17857142857144,226.25833333333333,194.75555555555556,156.6861111111111,236.33986928104568,211.1263616557735,178.75381263616563
233569.jpg,142.91213195458457,81.00403059927869,-0.4698110735699618,105.9132910796441,120.99471911934442,0.3662550658089265,49.76144941029181,81.214842218017,2.0067645830858516,0.07959157419527677,153.39080459770116,124.64367816091955,92.2183908045977,72.97368421052639,64.03508771929822,61.08771929824563,25.318777292576513,24.25764192139731,23.3886462882096,175.57200000000003,177.9,148.476,240.28125000000006,217.62499999999991,175.00312499999998
242390.jpg,138.30561769786092,51.5851248435318,-0.6355616252314039,48.944894913430666,89.05455786760717,1.7693181599089887,42.79528267137978,72.90794458623252,2.3620517132351626,0.20010257244053156,151.68253968253967,24.396825396825363,56.73015873015874,51.11678832116782,46.12408759124082,56.401459854014625,112.69832402234638,85.73184357541896,69.92178770949722,200.53900709219852,181.6666666666666,153.4893617021276,163.98820058997052,146.94395280235983,122.9203539823009
193001.jpg,153.90718404808317,40.32492356662205,-0.6954563083761711,115.3205916991553,123.31097538492219,0.20184481928213577,32.967927631578945,64.32430019353903,3.0610663925155963,0.11297666910331385,61.243589743589766,65.20512820512823,63.41025641025641,99.16875000000003,99.99375000000003,90.84375,136.80446927374302,133.2737430167598,116.48044692737429,207.177358490566,186.32830188679242,150.29433962264147,161.27672955974845,158.0188679245283,136.04088050314468
193015.jpg,146.59327720207253,46.677623194087744,0.011679103214102059,88.12729598445596,118.9400370297678,0.6746013953113172,69.30693760794473,105.37627934455512,1.1624134815381646,0.043205958549222795,249.5897435897436,242.84615384615384,220.12820512820514,66.05932203389825,61.71186440677967,59.881355932203405,105.80745341614906,93.35403726708073,84.68944099378885,208.49565217391302,190.99130434782614,156.04782608695655,137.0353982300885,138.57079646017698,137.84292035398232
233223.jpg,152.5480819077242,62.19903710938931,-0.604927271019231,142.5898105117534,117.33674232083223,-0.2835417446243816,33.01785437524002,51.905589858636,3.4274342597947656,0.09996003179133159,48.12500000000004,38.30113636363636,36.056818181818215,120.44680851063826,102.40957446808508,76.45212765957444,135.46354166666666,153.48958333333331,126.13541666666664,179.74407582938386,207.61137440758293,165.24170616113747,231.74678111587986,204.14163090128753,114.93991416309012
9223372032559850836.jpg,74.1975089905754,33.72284699317066,1.125485675376406,89.43882197627315,110.84471038068251,0.7618971121257182,24.91524135044643,53.3865314237961,3.8824248856979575,0.10414367352843916,103.3125,93.925,75.98750000000001,171.42990654205607,111.93457943925233,75.20560747663552,135.14012738853506,66.16560509554141,47.22929936305732,75.22821576763484,59.31535269709544,47.86721991701245,45.80722891566259,44.81445783132531,39.41686746987955
9223372032559850822.jpg,112.71290061081366,40.8877669058229,0.5339833531280762,108.81074485332931,122.57895412070435,0.3291941675211168,202.20751168840962,77.0373537240631,-2.041065602289681,0.1260868335721288,160.3225806451613,103.03225806451613,84.58064516129033,187.18548387096772,183.58064516129036,194.0161290322581,114.96396396396399,131.53603603603605,166.54054054054058,41.64835164835161,62.03663003663008,94.30769230769235,68.77742946708469,96.91536050156739,137.75548589341693
9223372032559821003.jpg,151.30123988461722,44.13691212611794,-0.6440734543671588,53.79957599417915,99.89987809603983,1.5014281103185332,12.609663491547584,6.393971882212469,6.182653543897074,0.09249827332124351,221.78723404255322,222.59574468085106,212.2234042553191,67.90090090090094,60.90990990990987,48.65765765765764,108.53097345132747,84.23893805309733,66.49557522123892,164.93788819875778,146.98757763975155,119.66149068322983,173.99444444444447,163.22499999999997,144.9722222222222
233237.jpg,173.13386454478163,56.765713948964056,-0.9826430208277813,54.696743523316066,97.26507393740167,1.508621819277305,50.098637305699484,80.21614900278726,1.9752489542930471,0.08228497409326425,56.094339622641485,53.41509433962261,50.42452830188677,177.36936936936937,122.71171171171171,84.57657657657656,89.11764705882351,108.1932773109244,116.06722689075632,190.16535433070865,172.59055118110237,138.9763779527559,226.3594040968343,209.68342644320302,185.9571694599627
193011.jpg,123.99810648020491,46.557385604314646,-0.21719538294973056,90.58031892313765,117.70419979952028,0.6302802771102912,17.87492781088604,16.021979795236497,11.306780652527829,0.0061696124075487895,40.9323308270677,44.248120300751836,32.12781954887217,79.33658536585364,75.60975609756093,55.49756097560973,190.76190476190482,172.70476190476185,137.79047619047623,157.96261682242988,140.90654205607473,106.33644859813083,119.27310924369748,107.69327731092437,79.76050420168067
233579.jpg,132.0461618542922,63.65697434902024,-0.016371537694269262,30.57519192407665,58.90293508428301,3.3321415479366,58.856452208722054,85.66361787166056,1.698889932792043,0.1713772861297494,189.47863247863248,76.5042735042735,45.17094017094015,220.9935483870968,168.458064516129,116.12903225806453,235.77966101694926,209.135593220339,185.36723163841805,130.54135338345864,111.27443609022556,110.76315789473685,71.84561403508786,43.4947368421053,38.31578947368417
193005.jpg,151.82225253807107,53.760247346500066,-0.24465178918981148,73.44462986463621,105.6943366167845,1.0131518057421742,122.19742808798647,114.55141562478597,0.13682025817926632,0.24628172588832487,55.01459854014597,50.226277372262714,53.83941605839408,235.1285714285714,121.72142857142858,67.55714285714281,244.0888888888889,226.0999999999999,204.82777777777773,90.34408602150535,117.20967741935483,134.73655913978496,153.0280112044818,153.24649859943978,156.21848739495792
242394.jpg,166.68897354014598,56.1408727798462,-1.1623398104918243,41.98395072992701,92.44343428607255,1.8625933207913596,19.44154197080292,54.8446398946795,3.978148057387936,0.09641651459854014,93.68539325842693,91.46067415730336,88.20224719101124,43.01818181818186,37.6363636363637,35.109090909090895,152.46511627906978,141.7441860465116,131.42441860465115,224.20370370370375,215.84814814814823,202.3148148148148,180.133704735376,174.2061281337047,162.23119777158774
242419.jpg,133.4867917707181,55.3933110098227,-0.6463576577393829,76.20790411090786,109.70029974354132,0.9420260152371199,55.115516255602074,82.76124919646426,1.7540608001568125,0.13725162732850915,180.3762376237624,130.2970297029703,69.28712871287128,32.04132231404958,26.206611570247986,48.45454545454548,146.14705882352942,141.28823529411764,124.02941176470587,95.76377952755905,92.64566929133858,75.96456692913388,196.99435028248587,180.00564971751416,152.74011299435026
233586.jpg,120.76581276942693,80.15637690373535,-0.179804852703701,28.500687709072405,59.82093075284891,3.299738487684713,54.33019113952231,78.68752764230943,1.985057812450346,0.06393364038245251,160.19,140.78,121.38000000000001,93.93965517241378,61.5603448275862,48.39655172413794,187.39610389610388,90.06493506493506,46.25974025974025,24.1313868613139,14.598540145985382,16.277372262773753,233.0,195.91853932584263,149.67977528089884
233592.jpg,109.90103889551258,72.06324787841432,-0.04902305846883842,44.859687246211536,88.70014584166812,1.853858507608615,17.73359335095813,26.502382123626194,6.694167947580087,0.030017866708136783,192.34444444444443,127.86666666666667,72.54444444444444,98.37735849056602,71.87735849056605,49.33018867924529,114.11920529801324,120.11258278145696,100.19205298013246,204.3203883495147,183.4757281553399,145.21682847896437,30.406976744186167,23.813953488372192,21.543604651162738
242425.jpg,134.20562084666503,70.19210863044479,-0.19361197583479642,133.14008429731726,119.08879387839588,-0.07627971614838132,102.44999077036672,113.81983681225739,0.4376143216177874,0.41567191730248587,167.59124087591243,99.32116788321169,92.69343065693428,21.436241610738307,24.382550335570542,33.46979865771816,126.98901098901099,154.6758241758242,138.8296703296703,75.1510204081633,85.45306122448986,102.51020408163262,216.7909407665506,215.54006968641124,194.78048780487808
242431.jpg,156.73897300275482,77.84220646848287,-0.9458049276182428,16.36079779614325,49.40950232766064,4.521260162490653,20.79350303030303,17.861127321486272,8.371177108901586,0.11903471074380165,134.59090909090912,108.9848484848485,85.62121212121212,82.2236842105263,66.00000000000004,50.93421052631581,183.62698412698413,161.03968253968253,126.37301587301587,20.21714285714276,17.279999999999916,13.725714285714332,235.32136445242364,203.456014362657,159.30879712746855
223554.jpg,177.18296900826445,74.3960057145638,-0.8155339012379651,21.353755509641875,66.66913135296542,3.213344352602216,13.982802341597797,8.242108654160766,6.309253182544781,0.0371198347107438,110.39583333333333,96.80208333333334,72.46875000000001,179.84375,159.73125,121.53125,52.48502994011969,43.299401197604794,28.323353293413277,221.98584905660374,203.03773584905662,169.5188679245283,247.2575342465753,239.89315068493158,223.91232876712343
233747.jpg,128.1728698224852,59.302797825124024,-0.03984988145683929,80.91884773879966,108.2520396039078,0.8880334639595054,47.416548499577345,83.43890493053996,1.9462096968558393,0.10189718934911243,177.82786885245903,80.27049180327867,83.27049180327867,152.00757575757575,149.4090909090909,130.39393939393938,75.67149758454104,89.27053140096618,92.53623188405797,51.41452991452989,41.363247863247736,35.93589743589739,207.9147540983607,189.43934426229492,165.055737704918
9223372032559823364.jpg,205.19181946403384,45.16026769461712,-2.499438480881287,26.81754958443897,78.09260209521445,2.5779008365751954,51.185534252906535,101.84378059268691,1.4903346304692044,0.017415314001577777,124.25000000000003,124.81666666666669,126.73333333333333,49.35000000000002,49.950000000000045,54.26666666666668,175.39080459770116,176.4022988505747,177.7471264367816,204.23555555555555,204.65777777777777,204.81333333333333,225.5545774647888,225.65492957746488,225.65669014084511
9223372032559823370.jpg,80.4144499403036,85.98695877840574,0.6081392362090912,21.7547705952584,61.42817434023596,3.383849621868678,107.17388708852124,117.87360948092214,0.4453309182561099,0.1819819205185059,189.2142857142857,46.19047619047618,46.02380952380952,97.90322580645162,76.34677419354838,64.93548387096774,242.45390070921985,227.51773049645385,197.59574468085106,162.39153439153444,140.66666666666674,124.79365079365081,7.468253968254018,4.996031746031591,6.339285714285552
222138.jpg,179.30818465131583,85.16769454709741,-1.1290203499188827,66.58761139853289,109.32935866237574,1.1164298055851967,63.742851332443955,90.26584763250631,1.5901282935592023,0.03032299699562902,154.38028169014083,149.53521126760563,135.32394366197184,64.61052631578943,72.02105263157891,74.54736842105267,13.153846153846274,14.293706293706379,16.692307692307764,234.27040816326527,212.57142857142856,172.77551020408166,251.23232323232338,234.0565656565658,190.26060606060616
223540.jpg,172.24951980913676,50.03593751304839,-1.796954460324354,189.56667576501985,105.12056370519034,-1.1672394235933405,65.07080540644365,105.7092477835464,1.209805711793035,0.11498296586095695,85.03571428571428,87.94642857142856,87.48214285714288,177.0,115.52631578947367,75.45614035087719,44.57281553398052,38.03883495145635,33.29126213592238,222.64150943396223,209.0471698113207,183.4433962264151,173.58849557522117,189.02654867256643,183.93952802359888
233753.jpg,182.90409546173183,65.18765414851407,-0.8666107935500318,95.57457698884285,118.7186170188454,0.5472520200767446,55.84030801511096,85.33335447447026,1.692042685031213,0.13211562435969926,47.5,40.56249999999994,33.2916666666667,211.38888888888889,183.015873015873,115.48412698412699,136.15217391304347,159.96376811594203,176.71739130434784,129.09876543209873,111.11111111111106,80.00000000000003,247.05230125523028,237.30543933054378,216.28242677824275
9223372032559823358.jpg,187.6171842986764,19.62766609312431,-3.9297962070917984,18.88808091320043,4.6237689933519235,17.233882471775345,24.661549969104687,3.4386146510873945,0.18762767641327513,0.09880646525090246,92.57142857142858,44.0,21.14285714285714,161.8857142857143,88.74285714285715,55.60000000000001,205.8,134.8,102.02222222222224,234.73712737127371,180.60433604336046,149.869918699187,225.77573529411765,169.17830882352942,138.52205882352942
223597.jpg,156.36906167893656,78.327800379469,-0.5308562020370801,111.85911618569021,120.0485666114068,0.2281386752293937,78.69066782249956,99.21109962864173,0.9156309042783245,0.017074676700887685,20.008849557522097,52.66371681415933,123.63716814159292,18.563380281690115,26.126760563380344,47.12676056338027,93.98795180722887,95.69277108433738,87.49397590361446,167.39898989898987,198.4545454545455,182.06060606060606,240.70603674540686,224.3832020997376,182.78215223097112
317626.jpg,186.83644903818546,46.38044845313854,-1.3863075747732694,34.79843296009187,84.67770103523037,2.204223713493603,13.995563020384726,11.44834023944036,18.31031460312077,0.02071202985931668,233.66666666666669,231.96969696969694,221.15151515151516,83.08536585365853,72.6829268292683,64.68292682926824,150.78823529411764,145.43529411764706,126.58823529411765,116.04237288135593,102.77118644067798,89.61016949152537,218.5234604105572,205.97800586510257,178.0835777126099
317632.jpg,193.53332453825857,53.891943180074165,-1.5168318432435812,36.7218279097039,84.01277255367586,2.1936025576693607,60.24918938727646,82.62897739966961,1.4094959805683738,0.11612137203166227,119.40740740740742,75.59259259259262,24.888888888888886,27.674999999999983,64.42500000000004,154.88333333333335,210.5339805825243,188.40776699029126,98.96116504854372,239.5236363636363,231.5745454545455,220.95636363636365,215.1989247311828,205.0107526881721,190.20967741935488
223583.jpg,205.75252588190185,45.262836130649305,-1.7119018953685368,59.70807611196319,103.13081227327028,1.3325562933642332,32.383425996932516,31.759147446755456,6.221961689435941,0.2986435966257669,93.97101449275361,79.04347826086953,44.84057971014491,162.14049586776858,137.42148760330576,93.12396694214874,209.88829787234042,182.04787234042553,132.7978723404255,251.2573839662447,238.48945147679325,197.8607594936709,245.41558441558442,220.44415584415583,162.48571428571427
9223372032559854113.jpg,141.1573322851153,52.52217902495096,-0.09875251019071088,126.13981236897274,119.14193771955644,0.08058079760518037,50.54299580712788,84.56945618044479,1.9036802107662318,0.07648008385744234,130.3169014084507,135.83098591549296,132.23239436619718,223.74842767295598,211.20754716981125,184.30188679245282,60.390243902439025,70.46341463414626,67.2439024390244,144.87214611872147,76.22374429223737,49.12785388127851,178.6509090909091,175.5818181818181,153.12727272727273
9223372032559854107.jpg,105.73322376738307,60.48143552572558,0.4698158748900465,108.7002402022756,122.53813166226323,0.3365179067891318,29.210123261694058,66.72469881591813,2.9714085222731996,0.05425305520438264,223.7659574468085,216.89361702127658,191.02127659574467,123.5909090909091,70.61818181818182,52.65454545454546,96.68211920529801,96.41059602649007,89.47019867549669,180.82653061224485,170.8741496598641,144.5918367346938,48.40452261306525,47.045226130653404,44.90954773869339
9223372032559840614.jpg,132.49906063404126,55.3360551098139,0.18092465487082732,88.38887657740844,108.44104087879187,0.7068480155284629,72.63285195444752,94.585287968078,1.297520288860548,0.248797783933518,219.73076923076923,175.0961538461538,79.95192307692307,175.91406250000003,76.88281249999997,50.179687499999964,62.58293838862561,53.90521327014214,44.73933649289095,224.95278969957076,200.9570815450644,159.61802575107293,85.33333333333333,109.3611111111111,101.89197530864197
233633.jpg,137.34229882501057,70.84523271475484,-0.4979561791351706,63.052713675510695,98.78977860318678,1.3635635354313036,79.64401017516616,95.47576644364608,1.1111240245513831,0.13633709904503563,92.4954954954955,73.99099099099098,60.180180180180166,102.68023255813955,118.1453488372093,130.82558139534882,213.94797687861268,138.09248554913293,74.73410404624278,29.121052631578834,19.47894736842109,21.363157894736773,228.53672316384166,200.2570621468928,160.27966101694915
310798.jpg,225.717118917899,53.53554851632495,-2.4462994095126054,220.86085167103,86.4655891320725,-2.153044462813014,7.702826127974716,11.538873915998192,20.680625462311465,0.038423665652491806,93.97619047619051,90.97619047619054,80.00000000000003,154.91489361702128,148.2553191489362,131.78723404255322,44.98113207547166,43.641509433962284,37.96226415094338,203.98333333333335,197.18333333333334,180.03333333333333,249.2844611528822,247.38847117794478,233.39473684210515
233155.jpg,159.4661546184739,49.612150861706105,-0.011820159572559047,39.023275100401605,75.00338767741749,2.4705399886570842,21.748628514056225,10.371316209925105,0.3503426750710778,0.19863453815261045,242.97540983606552,243.6967213114754,224.18032786885252,99.51933701657453,70.65193370165743,58.364640883977934,218.2324324324324,180.20000000000005,141.6216216216216,156.5811965811966,114.90170940170944,85.69230769230771,194.83453237410072,145.0611510791367,102.73021582733811
9223372032559854098.jpg,143.63649367088607,57.5710915526011,-0.4018002576238669,101.40618670886076,119.57966871308241,0.46535695659646137,27.616822784810125,51.03879485533577,3.8610183669218956,0.09962236286919832,247.87301587301587,240.22222222222226,212.20634920634922,50.29197080291972,38.072992700729884,29.423357664233578,211.0701754385965,187.00877192982455,135.8859649122807,114.13740458015268,90.7977099236641,63.79770992366412,151.31612903225806,149.92258064516133,140.81612903225806
233141.jpg,174.043329248366,51.628196359556675,-1.2710131019123192,15.059105392156862,9.378484059375715,7.188250265178873,26.30157679738562,6.9644627199635645,3.167495061548279,0.25578839869281045,49.24999999999997,18.03125000000003,7.5,120.94545454545451,86.65454545454548,52.145454545454555,177.25000000000003,116.16447368421056,77.64473684210527,215.67005076142135,158.00507614213197,119.4517766497462,242.02935010482182,200.25786163522008,162.874213836478
233627.jpg,113.44169792238687,67.92807599892332,0.16089768099522106,46.48897135993656,84.28741537264646,1.94308973665445,95.70251824987756,106.53606736506174,0.5811066186966862,0.13508831817015693,236.59504132231413,224.04132231404952,206.16528925619838,232.9463087248323,97.41610738255034,55.30201342281883,186.72,162.52000000000004,142.06000000000006,44.289752650176666,32.01766784452289,31.27561837455829,83.02356902356908,91.90235690235691,117.30303030303034
329643.jpg,201.63527065527066,54.66053777884473,-1.884322238507107,24.645272727272726,68.36766248728333,3.02399784071872,11.283459207459208,13.848950340999902,14.78765629328421,0.04094897694897695,40.38461538461539,35.961538461538424,30.730769230769255,254.2763157894737,253.46052631578945,250.9736842105263,196.58139534883722,181.54651162790697,161.6860465116279,143.74509803921572,98.99019607843137,83.29411764705887,234.21345029239762,220.66228070175444,202.49561403508778
233169.jpg,186.80876213592234,53.67868509850614,-1.5992893813941786,13.712303398058252,16.733254492415682,7.9890041290829075,26.173820388349515,20.069411349351707,8.385875415049062,0.2190631067961165,65.61538461538464,35.93589743589749,17.320512820512846,128.19230769230768,87.33333333333333,59.89743589743594,230.51000000000002,169.41,126.22,223.55244755244755,131.90909090909088,84.48251748251752,240.3760399334443,212.69550748752093,179.4891846921796
329657.jpg,200.23543173528685,37.66985066217094,-2.2361290151286823,210.33103826656776,89.73302588942464,-1.638942969759473,20.62961524789812,12.615594176429306,2.6189827592698127,0.10092884520276954,52.24000000000001,50.0,29.719999999999985,234.88888888888889,182.14814814814815,53.77777777777777,204.05042016806723,105.00000000000001,61.537815126050404,167.9274193548387,165.2741935483871,128.45967741935482,220.00992907801412,216.19290780141847,185.65106382978718
233196.jpg,139.43925821889306,74.82160503278985,-0.49402014169910136,73.31713483146068,108.57748631520741,1.0483283665163805,17.847544735746983,22.893973651426297,7.754487431631965,0.1848522679983354,195.25581395348834,98.1046511627907,68.50000000000001,106.01818181818179,94.12727272727273,84.53636363636366,172.2089552238806,156.55970149253733,133.5671641791045,29.033582089552425,31.100746268656863,27.033582089552212,228.41044776119418,202.13930348258722,162.2661691542288
233182.jpg,192.50118645431147,41.80125211823026,-1.7425097788914992,40.64784678651866,88.71451647955335,1.9527934616078617,25.671661337676962,55.57533132268144,3.7647893526260963,0.11015675273487774,141.63636363636363,127.61363636363637,109.56818181818181,63.67391304347825,73.43478260869567,69.20652173913045,246.4782608695652,242.22826086956525,237.33695652173918,191.42268041237114,177.25257731958763,151.17525773195877,216.73010380622836,201.68339100346023,182.14013840830452
310767.jpg,184.75070075802535,28.748623010139877,-2.001979554178296,14.018932830093132,46.657223810291484,4.879110247548924,24.952524014685753,33.355454170692994,6.486165701154119,0.03288716262729366,200.7173913043478,203.41304347826087,204.19565217391306,180.04545454545456,121.78787878787875,90.7727272727273,113.02439024390243,93.31707317073167,75.7317073170732,197.42857142857142,174.38916256157634,136.4630541871921,209.76782752902156,189.39303482587061,154.28358208955228
318449.jpg,148.50514133333334,21.873701719188382,-2.0353266823680483,198.61621866666667,104.0331249933798,-1.3728668856449697,6.123536,20.927005014017272,11.638844812602954,0.05392,71.44444444444446,65.48148148148148,60.77777777777777,102.7763157894737,98.6973684210526,91.0394736842105,129.76354679802955,129.24137931034483,118.66502463054186,142.33676975945016,144.7319587628866,134.9037800687285,153.87096774193552,158.10918114143922,150.82878411910667
310773.jpg,152.78719723183391,38.088797341629046,-0.9755088114547752,11.651348940311419,17.79955696116725,12.973599161022737,31.917415927768165,11.726330863756589,13.027127337507192,0.09509353373702423,81.43243243243242,54.918918918918905,27.472972972972954,124.7076923076923,87.65384615384613,50.353846153846135,159.73094170403587,122.85201793721971,77.42152466367713,217.11067193675885,179.89723320158106,126.6245059288537,190.75,151.215625,97.865625
317593.jpg,170.2181261154075,10.569301334259821,-0.4046533131158617,133.6924033313504,123.2887057354476,-0.040751833848972505,32.92359309934563,21.90058205906151,0.3004928546416383,0.059024390243902436,177.57777777777778,148.93333333333334,73.24444444444444,182.01923076923077,139.18589743589746,30.8333333333333,170.0777202072539,164.24870466321244,137.580310880829,191.7578475336323,148.85201793721973,38.71748878923763,179.00261096605743,173.60835509138386,147.92689295039165
223622.jpg,169.33873805824743,54.04180436830957,-0.675073819128785,36.59280018540295,77.00716008918619,2.4450671753012667,28.71763101951595,51.08660586107388,4.086689949978207,0.09971273987222075,163.4786324786325,139.17948717948715,116.82051282051282,76.85483870967737,66.66935483870972,55.18548387096773,106.75999999999995,102.69333333333336,94.41999999999999,219.00400000000002,180.952,152.072,244.3816155988858,208.06406685236774,177.81894150417827
9223372032559850942.jpg,153.0615941199368,27.952844843721618,-0.6666998593626088,17.163911341103198,21.5552940555639,10.228527824612666,23.000755615597736,11.726247335966729,6.697306177005441,0.19430197146978684,115.55769230769229,81.7980769230769,75.63461538461539,194.04347826086956,172.21739130434779,147.15942028985503,152.13559322033896,110.42796610169488,92.39406779661017,186.84230769230768,132.8576923076923,97.12307692307692,210.50381679389312,156.76717557251905,114.74045801526718
9223372032559821177.jpg,114.68887110751632,58.412807993662675,0.25888837348826044,113.08320467056775,124.21987103510325,0.25115169922477326,14.658271605193004,31.569270904543195,7.0477044675081935,0.0025767973721350576,231.6494845360824,222.8556701030928,193.54639175257728,31.903846153846075,31.80769230769235,27.564102564102527,118.49753694581281,96.36945812807882,82.10837438423647,77.67578124999993,72.16796875,65.07421875000001,164.37152777777771,156.97222222222229,125.3784722222222
223636.jpg,191.9779845432784,26.227612531713362,-3.515588404382902,57.43691923041934,104.26123189931795,1.3537203570300986,15.74971633526196,16.784717484396566,13.63851723032343,0.007538592800318621,57.33333333333334,54.33333333333334,51.222222222222214,113.28947368421055,106.84210526315789,93.8157894736842,151.7111111111111,145.95555555555555,128.84444444444443,196.1546052631579,186.37171052631578,159.86184210526315,208.2849829351536,194.97440273037537,168.1962457337884
9223372032559850956.jpg,174.11115079981363,27.54578802392051,-1.4822599300449686,11.844934513640835,34.09523394603972,6.863128530740714,26.858885955376092,24.391860920919335,7.38031855778302,0.12866904798881815,100.91666666666666,82.04166666666669,53.937500000000014,146.48076923076923,122.73076923076925,94.94871794871796,202.85388127853884,182.71689497716898,162.93150684931504,199.40234375,161.71875,108.62890625,209.27102803738316,179.49221183800626,131.37383177570095
317587.jpg,32.96063909774436,71.88646257011598,2.1222560071810403,44.765206766917295,93.23144283738833,1.7750426068956484,158.29215538847117,120.18895194250807,-0.46965945598755293,0.06851503759398496,223.28571428571428,184.57142857142856,47.857142857142854,65.8,47.4,48.400000000000006,160.03508771929822,44.96491228070175,20.43859649122807,223.8362068965517,225.5517241379311,222.12068965517238,2.5172839506173403,2.3888888888889817,5.006172839506156
9223372032559823748.jpg,180.5535222320894,70.31558272759116,-0.7958971507939961,0.0,0.0,0.0,0.0,0.0,0.0,7.46429382764857e-05,103.62809917355376,103.62809917355376,103.62809917355376,46.119718309859195,46.119718309859195,46.119718309859195,153.79591836734696,153.79591836734696,153.79591836734696,204.933014354067,204.933014354067,204.933014354067,243.93438320209967,243.93438320209967,243.93438320209967
240391.jpg,107.92645670088606,63.055904076601294,-0.5356995343614563,12.2395928903822,29.658688179662256,7.715281036449269,70.0386879670039,104.8053519164396,1.1690924512419516,0.02818709498776698,107.5164835164835,74.07692307692308,67.90109890109889,140.20765027322403,110.35519125683061,98.29508196721311,189.71428571428575,163.35449735449737,152.95238095238102,26.372000000000085,17.45999999999991,23.680000000000078,163.79790940766554,137.7595818815331,125.11498257839722
297344.jpg,179.9356029223469,43.623770083507885,-1.5382657337642087,6.728063568577239,25.52311564768925,9.547692399852231,19.682978082398133,7.684619198512841,16.183266651154142,0.10074565037282518,70.5263157894737,60.67105263157896,47.68421052631582,129.2526315789474,114.60000000000002,93.5263157894737,180.69655172413792,161.84137931034485,132.58620689655172,245.68877551020407,220.42857142857144,176.94897959183677,205.547131147541,183.8647540983607,149.49180327868856
317550.jpg,155.35398596884608,62.355290484384284,-0.023206932526729205,191.78282967266304,98.12355543779545,-1.4257557384282944,170.20413120657733,107.39589032602132,-0.9328717804716357,0.278034279501945,41.96407185628745,109.71257485029938,139.62874251497004,76.10555555555558,160.47222222222223,188.74444444444444,112.87628865979381,202.16494845360822,224.39175257731955,54.53363228699555,73.80717488789244,80.82959641255592,233.2754237288134,234.9110169491526,234.01694915254228
297422.jpg,211.50234082397003,28.537458542562035,-4.214451833654765,12.938073879424913,34.4394110692147,6.463910714833293,41.218991633442066,12.230453832646988,1.5588730834141864,0.1360547299746285,81.66666666666666,27.333333333333314,4.933333333333337,178.04651162790697,110.65116279069771,42.23255813953487,246.7298387096774,220.20161290322585,169.4274193548387,244.05323193916348,193.2471482889734,91.42205323193915,243.122969837587,208.74245939675177,140.07888631090486
297436.jpg,162.92457355299607,47.68401145006789,-0.8162254203296212,8.794809739029013,38.33429132154459,6.197727903876336,14.365869660300335,11.500969805691211,15.844761428262169,0.08296763376585509,68.79220779220778,60.98701298701299,52.96103896103898,248.3861386138614,228.24752475247524,187.73267326732676,161.5701754385965,147.80701754385964,126.3157894736842,103.76729559748424,95.16352201257862,84.83018867924531,193.9289617486338,177.6848816029144,150.8652094717669
240408.jpg,132.89858092857946,52.01738015140092,-0.006421528678966905,101.15778846236996,120.78772642015502,0.4455818998492279,25.35897923710859,57.41639325661352,3.6117354749141293,0.2560511592109928,47.1140350877193,41.89473684210529,36.4736842105263,228.77500000000003,206.2,171.19375000000002,129.064039408867,113.2463054187192,99.04433497536945,89.50000000000003,83.87209302325581,74.62403100775191,159.36226415094336,154.6905660377359,136.26037735849053
297350.jpg,148.1621143995447,67.23162304910767,-0.3778090588116467,116.98071713147411,122.88428986148622,0.1636079383635112,45.20252134319863,78.92780642169026,2.187680851206972,0.17476664769493455,187.52272727272728,109.52272727272728,43.5681818181818,50.020512820512735,45.579487179487174,37.697435897435994,96.18834080717481,109.51121076233188,102.64125560538115,238.82375478927196,223.9348659003831,189.92337164750967,169.58844765342957,168.71841155234662,140.21299638989169
317544.jpg,233.70098783052885,32.278563863994115,-4.621347328215845,1.7984074519230768,11.219459545978795,21.934523521774103,6.100406901041667,7.712889224603324,26.610994236610736,0.013536658653846154,124.39999999999998,108.0,99.0,238.64285714285714,205.64285714285714,157.85714285714286,68.21739130434779,59.13043478260869,53.086956521739125,236.49825783972125,229.3588850174216,219.3170731707317,248.01341281669147,241.03129657228018,232.36214605067062
