Filename,Channel 1 Mean,Channel 1 Standard Deviation,Channel 1 Skewness,Channel 2 Mean,Channel 2 Standard Deviation,Channel 2 Skewness,Channel 3 Mean,Channel 3 Standard Deviation,Channel 3 Skewness,Color Richness,Color Palette 1 Red,Color Palette 1 Green,Color Palette 1 Blue,Color Palette 2 Red,Color Palette 2 Green,Color Palette 2 Blue,Color Palette 3 Red,Color Palette 3 Green,Color Palette 3 Blue,Color Palette 4 Red,Color Palette 4 Green,Color Palette 4 Blue,Color Palette 5 Red,Color Palette 5 Green,Color Palette 5 Blue,Genre
360920.jpg,113.78399280575539,88.74052945225988,0.3817356433611296,99.77391327901535,119.23159702804578,0.4865124865754552,15.681494322614197,28.853311529254352,6.890615763067502,0.15511289763370026,195.91089108910887,171.2871287128713,121.43564356435641,120.76331360946746,104.20118343195267,69.85207100591714,63.3513513513513,50.443243243243195,36.41621621621622,244.4937238493725,238.01255230125508,219.5355648535566,23.47712418300665,22.084967320261285,18.088235294117666,Primitivism
347347.jpg,162.5424722454259,57.352363629662385,-0.7393065116688723,83.14303710490151,118.92475970443525,0.747803248000588,132.54252445366603,125.80880884892673,-0.08172630580134238,0.05610028024036,253.75324675324677,253.83116883116884,253.50649350649348,46.44800000000001,46.57600000000009,49.50399999999995,108.4698795180723,108.19277108433735,108.49397590361443,159.75342465753425,160.02739726027397,160.83904109589042,194.4617647058824,195.76470588235304,196.9617647058823,Primitivism
347390.jpg,117.04016657950413,63.32239475364882,-0.24260504271746472,141.12080579789384,123.57328908279472,-0.22208582054828865,82.26467005015809,113.70689753746947,0.8301547207411804,0.14209921078279886,202.51923076923083,198.2435897435897,188.73076923076917,118.67955801104972,115.55801104972376,109.48618784530387,17.625615763546833,25.70443349753691,25.453201970443317,65.11210762331845,72.83856502242149,64.6636771300448,162.35021097046422,156.29113924050628,146.4936708860759,Primitivism
365643.jpg,137.50918294668296,93.55112207296617,-0.03487953390204861,111.08435931352598,114.57824596354938,0.31242146794255177,141.52309727309728,111.45225609368299,-0.23431871743681898,0.5541395333062,237.97727272727275,210.54545454545456,66.2272727272727,118.93506493506493,129.1883116883117,196.38311688311686,102.30290456431538,65.85062240663902,57.634854771784276,11.651452282157535,18.40248962655602,23.14937759336115,239.9468749999999,250.6562499999999,251.13437500000023,Primitivism
347384.jpg,150.52951211626166,54.68592177432143,-0.47095957824830587,70.94471104758016,113.65189847314544,0.9981082763013073,113.17803204342795,124.79049447098404,0.2357052094694043,0.06312112858212511,251.10714285714283,251.1428571428571,249.96428571428572,117.49999999999999,114.86923076923075,111.73076923076925,65.58052434456937,65.26591760299623,66.62546816479406,190.3548387096774,190.9498207885305,191.7060931899642,162.18243243243242,161.74324324324326,160.3817567567568,Primitivism
330483.jpg,120.12705434292623,59.30053700477635,0.3529494427832469,62.515918656235385,95.93453279001298,1.3551518264506923,132.61833352291637,113.746713954047,-0.033273225632116266,0.24302018427471847,196.56989247311824,226.78494623655916,235.7956989247312,133.34126984126985,176.59523809523813,185.78571428571425,207.89189189189193,155.2702702702703,92.18918918918918,122.33067729083665,100.74501992031874,97.0398406374502,67.30890052356031,50.311518324607206,63.798429319371685,Primitivism
330497.jpg,102.20315091534971,49.323586046816104,0.5636247406139661,138.62857925207322,119.58055438757091,-0.20339685772754665,19.640869973400093,20.48865803138979,9.289915691454613,0.14930762009075263,217.910447761194,212.98507462686564,198.23880597014926,160.8198198198198,148.06306306306303,97.72072072072072,41.86153846153849,35.420512820512776,24.99487179487182,80.67774086378735,74.64784053156143,48.23920265780732,104.36503067484664,111.05828220858893,67.3680981595092,Primitivism
319005.jpg,138.12231601731602,59.30180139912714,0.6452738053027589,157.31169264069263,115.97765889536336,-0.5040375962452819,50.86107359307359,90.95002322939496,1.7158990673444363,0.2933766233766234,146.575,174.36666666666665,164.025,70.77049180327867,119.60655737704917,120.09016393442623,136.74242424242425,104.63131313131309,81.92424242424244,235.5324074074074,234.59259259259255,224.7731481481482,76.10755813953492,75.79360465116275,64.38081395348837,Primitivism
9223372032559853728.jpg,212.10927757461585,24.524430992986193,-3.2990874941170913,26.202055629432625,74.27424601382461,2.7477469565658628,18.393452644799055,5.1689822635035325,23.95389750263525,0.02668393543144208,96.9642857142857,81.60714285714286,68.39285714285714,149.2,122.89999999999999,98.06666666666665,193.38709677419357,172.83870967741933,139.5806451612903,223.1672131147541,206.15081967213115,169.61311475409835,230.70086956521737,218.2226086956522,186.6991304347826,Primitivism
281076.jpg,80.61617247745882,27.09404835639564,0.6615921018254963,45.67651301827112,81.04775613161793,2.1268430355421177,23.1656225308736,49.63001187093879,4.282455857153065,0.0545252836708563,146.05405405405406,115.20270270270272,116.20270270270271,123.0,84.22115384615387,75.09615384615384,111.6082949308756,56.63133640552996,43.70506912442396,58.90799999999999,43.92800000000003,33.22800000000001,81.96015936254982,68.59362549800797,58.2390438247012,Primitivism
268159.jpg,112.2035532862721,57.320504269420866,-0.04595731631584053,40.31216107113115,54.532230665298286,2.639454305249445,160.79032892258653,108.7016426219344,-0.434217553968879,0.18631027510685966,250.69117647058826,183.91176470588238,76.29411764705883,167.0952380952381,183.1904761904762,128.05952380952382,227.6991150442478,97.09734513274337,65.55752212389382,210.15757575757567,79.00909090909092,139.3212121212121,56.03209876543198,46.87654320987657,54.318518518518545,Primitivism
281089.jpg,128.0290005292059,57.915360878133654,-0.5549184409831901,46.20582398464381,93.90235588240736,1.7628958206658354,79.4424783615638,103.28263980047483,1.030196743354931,0.01907676620162929,160.7962962962963,140.95679012345678,99.19753086419753,183.79545454545453,187.27272727272725,198.16477272727275,118.63681592039802,94.26865671641794,52.855721393034855,47.56444444444449,35.66666666666664,26.884444444444455,162.74152542372877,163.6779661016949,160.5169491525424,Primitivism
330454.jpg,169.12961268915902,63.104242692188656,-0.4403748346533729,81.87538503679815,110.47420020891656,0.8584205173324688,50.91408252708178,87.7619928189189,1.7974244650307956,0.2668770156288762,173.65178571428572,83.39285714285714,70.58035714285714,74.36942675159241,56.18471337579615,57.38216560509545,132.37563451776646,125.06598984771571,112.19289340101525,182.68811881188117,184.69306930693068,168.49504950495052,240.34638554216878,233.51506024096386,218.97289156626493,Primitivism
268165.jpg,160.84521673675997,40.62817065371332,0.0867632350315384,83.28829752705325,82.4559983217474,1.2340220227801988,61.30916875565408,51.03911271285573,2.755258997895755,0.227323955333651,117.46341463414637,73.1829268292683,42.12195121951219,63.95098039215688,141.73529411764704,89.50980392156863,189.8015873015873,71.3730158730159,103.22222222222223,243.9292452830189,212.43867924528303,77.66981132075472,247.12343096234312,104.95815899581595,55.35564853556484,Primitivism
268171.jpg,187.842059015827,40.08506001700201,-0.6311620251309032,110.61318689338101,108.50259186708156,0.30589872304929544,76.36723598437405,53.096860623147755,2.166453639809551,0.22884010204826294,57.33333333333337,119.41975308641975,156.16049382716045,240.85714285714283,203.57142857142856,110.42016806722688,100.42675159235674,170.828025477707,91.85350318471339,232.45685279187816,95.81218274111673,52.751269035533,250.5874439461884,214.3878923766816,54.86771300448428,Primitivism
330468.jpg,155.20237655839895,52.763574816716506,-0.1955093229232871,171.71690452755905,111.69870389035633,-0.799946600044186,74.65996350065616,110.52244689570365,0.9824178759907164,0.19358595800524933,75.59836065573768,53.93442622950812,53.51639344262294,226.22499999999997,229.96249999999992,222.94375000000002,184.84659090909088,195.63068181818176,184.14772727272728,104.91322314049583,106.73553719008257,100.55785123966942,127.69666666666667,151.45666666666668,140.69666666666666,Primitivism
191395.jpg,108.5842830882353,49.73383580002922,0.5472785621881862,196.7229428156613,100.37687797552549,-1.3915171334902405,107.57110340951667,116.69917810837035,0.375990935828061,0.0877054842637692,214.2923076923077,216.41538461538465,161.73846153846154,157.00561797752812,162.78651685393262,130.6797752808989,43.70796460176996,46.2964601769912,59.68141592920357,102.55416666666666,116.52500000000002,100.05833333333332,68.88316151202747,81.0584192439863,81.01030927835049,Primitivism
184940.jpg,129.5710569422304,53.820378209374766,-0.16996107540884936,47.33454658964863,88.82547899760768,1.864791674974939,36.351568797997366,46.86299424485256,3.941518796598274,0.11965020638490026,163.79333333333332,149.17333333333335,112.71999999999997,205.2077922077922,196.91558441558436,165.17532467532473,192.0777202072539,140.23316062176167,67.37305699481865,67.54918032786891,49.84426229508195,30.344262295082004,128.76833976833973,98.05405405405406,57.826254826254804,Primitivism
297984.jpg,63.59378740267521,78.15752248747255,0.7738129254428311,0.0,0.0,0.0,0.0,0.0,0.0,0.00017711139614976428,218.90769230769232,218.90769230769232,218.90769230769232,68.6826923076923,68.6826923076923,68.6826923076923,172.37593984962405,172.37593984962405,172.37593984962405,122.9154929577465,122.9154929577465,122.9154929577465,2.7985611510790918,2.7985611510790918,2.7985611510790918,Primitivism
184954.jpg,129.14542144593958,48.234563545719304,0.04141079813608532,19.5146804835924,33.977294192725964,6.490147751826701,22.982296003021393,35.221172994965436,5.887419798442477,0.3625415335259895,213.2260273972603,194.08219178082192,178.55479452054792,84.13294797687867,40.43930635838147,36.12716763005781,184.7696078431373,154.671568627451,132.75490196078434,163.84978540772534,120.45493562231759,89.04291845493563,127.30327868852463,78.83196721311477,58.98770491803281,Primitivism
191381.jpg,121.64372130314734,47.778797577479885,0.23101716152509902,103.30881279375494,119.40016069176139,0.417604112561684,73.39779981909349,101.6426950601439,1.1473041085401818,0.04571100815145734,145.84444444444446,153.42962962962963,143.19259259259263,181.51034482758618,198.77931034482765,202.9103448275862,160.64285714285714,125.98701298701299,83.03246753246752,63.780821917808254,55.739726027397346,48.44292237442922,104.94524495677233,96.26224783861672,77.25360230547554,Primitivism
281102.jpg,98.53018294868703,61.84581988264933,0.31883921839076806,9.063119985530955,7.067853897333203,14.099630744694322,22.901373826019515,25.926530201603107,4.866236144894938,0.03520678676408288,222.22727272727278,184.9090909090909,118.95454545454547,155.91428571428574,106.59285714285713,56.33571428571429,85.23611111111114,60.5625,45.694444444444436,190.17948717948724,145.90769230769232,81.38461538461537,43.727506426735275,33.44473007712077,30.573264781491048,Primitivism
184968.jpg,182.26037383406,62.129400070619035,-0.7578180009730602,120.3592963560439,117.07365248943248,0.21267374407815542,27.914576623479178,12.815546369503567,5.981348776564429,0.08036642619301441,198.92380952380952,163.45714285714286,112.68571428571428,177.73529411764704,104.98529411764706,60.9411764705882,108.43617021276597,60.70744680851064,39.25,223.68699186991867,212.3577235772358,155.5691056910569,245.82153846153844,239.12,192.60000000000008,Primitivism
281116.jpg,148.319199817121,62.64905181679829,-0.27049442668915935,30.481372048536684,61.67974857745612,3.257210113701436,29.31109344293561,16.118858600475654,2.4870495443880163,0.0545533223413744,72.08724832214759,35.17449664429526,26.66442953020134,126.70157068062821,71.25654450261777,49.00523560209423,179.55555555555554,119.40404040404039,58.232323232323225,206.8333333333333,172.55405405405406,110.40540540540539,235.57083333333324,215.63333333333333,165.67083333333332,Primitivism
191430.jpg,140.84156659765355,66.14314964236821,-0.7192463206655788,212.2865873015873,85.51011432402325,-2.0042591366511098,21.08093512767426,40.3190540174482,5.289988938565883,0.28016218081435473,95.08496732026143,89.03267973856207,45.95424836601306,21.19753086419749,22.27777777777787,9.259259259259181,216.5082872928176,218.61325966850833,197.3314917127071,166.0849056603774,185.68867924528303,159.5141509433962,132.1095890410959,147.60616438356163,114.67465753424656,Primitivism
184983.jpg,127.23537703985109,67.0542368902679,-0.6907161347997008,44.77920410783055,72.81705100785521,2.3612718366396126,119.43036649442102,105.07339956056414,0.2685983272069126,0.19811507225411554,93.55384615384614,73.24615384615385,65.52307692307691,181.31386861313868,60.09489051094887,24.547445255474457,234.3823529411765,127.89215686274508,57.86764705882356,24.495689655172313,19.943965517241296,16.133620689655146,183.35359116022104,173.80939226519325,204.35359116022096,Primitivism
191424.jpg,86.06222558775913,59.09747810146831,0.7194996399027032,146.05734610917537,119.1111081566861,-0.32300392759915414,112.46037740206947,115.63618839425561,0.3272744716440238,0.16029414352585084,208.62000000000003,166.4,77.88,165.11827956989248,203.2043010752688,195.47311827956983,119.65040650406502,143.89430894308947,121.78861788617883,80.71186440677965,81.21355932203389,57.67796610169491,34.45785876993177,33.06150341685644,37.879271070614955,Primitivism
191418.jpg,118.8636772228989,60.35572846153353,0.49379113047974243,231.27933861144945,64.73373604703835,-3.2524024802984504,18.529109622411692,8.583888990069099,1.8338482739185153,0.12411936662606578,164.67045454545456,169.04545454545456,125.61363636363635,113.8961038961039,121.74025974025975,71.63636363636364,209.9642857142857,207.82653061224488,176.7908163265306,77.81176470588238,84.85882352941177,48.59215686274504,51.76221498371338,54.5700325732899,32.296416938110674,Primitivism
216054.jpg,52.78058498106818,51.50709471273608,0.8666555732849045,26.75472112873826,68.12932835000214,3.0059762053329173,215.76738695816226,65.44094288402522,-2.6624348720155524,0.024431153686589664,165.15686274509804,168.33333333333334,170.0980392156863,51.149253731343286,67.65671641791045,108.55223880597018,102.01530612244896,116.82142857142856,157.02040816326524,15.977678571428555,22.870535714285698,85.32589285714286,13.86075949367087,11.85822784810125,20.711392405063194,Primitivism
360868.jpg,105.51530401875229,66.1356463403365,0.33722101859966874,88.2670385118661,115.0816321332623,0.6955479176351551,88.26730868799834,104.73883464303464,0.8447682386485081,0.2364474192060399,219.1181102362205,209.40157480314969,191.17322834645674,207.77952755905514,154.97637795275594,66.18897637795277,123.86274509803923,121.85294117647061,98.08823529411764,86.08196721311475,76.68852459016396,54.62704918032787,26.681208053691222,30.281879194630974,36.4865771812081,Primitivism
347227.jpg,127.93762210809346,26.655762654243272,-0.4829431672783691,28.266131567239245,74.1410736401046,2.6611388471420425,22.278809047121634,59.45198928436612,3.5703167891946106,0.02070759826679047,156.9415584415584,153.30519480519482,151.39610389610388,162.67630057803467,133.364161849711,103.60693641618496,84.39712918660285,79.59330143540672,73.20095693779902,134.23684210526315,130.78947368421055,129.45614035087718,112.3686440677966,106.66101694915255,99.83050847457626,Primitivism
347233.jpg,121.51949837554312,52.042654999348436,0.34401561182353274,179.12469663756997,115.15218569139779,-0.9060580773579396,169.87720916350256,117.64762469561778,-0.7198158306775476,0.07368771284299526,155.35820895522392,161.87313432835822,161.9328358208955,46.88304093567248,48.988304093567194,50.561403508771974,197.0913978494623,198.50537634408593,193.87096774193554,76.24789915966389,81.41596638655462,84.49579831932772,105.99999999999999,114.49077490774908,118.76383763837639,Primitivism
360854.jpg,117.56179319250991,82.4855911006098,0.24106689815424684,35.74676177884369,77.15659089866038,2.4233308292601445,52.71748916151647,78.98745854378483,2.0049032757319885,0.2166374565691972,209.49999999999994,177.5634920634921,129.65873015873012,181.58641975308637,117.19753086419752,40.796296296296276,247.57500000000002,232.07499999999987,209.59500000000008,92.43203883495141,68.47572815533984,36.46601941747572,31.800653594771347,25.944444444444315,21.568627450980443,Primitivism
216068.jpg,71.71352208646617,51.02070220993908,1.1462398214917704,164.99956766917293,118.41398201661465,-0.6028568418504465,66.5911019736842,95.36997446459634,1.2378045665387123,0.1895253759398496,56.65934065934065,74.14285714285714,142.71428571428572,121.72448979591836,107.69387755102038,63.52040816326531,176.83760683760684,180.40170940170935,174.09401709401715,71.35,65.67142857142858,34.80000000000002,27.722222222222243,29.5652173913043,23.562801932367194,Primitivism
311920.jpg,174.83835978835978,64.10024512708227,-1.132387047975361,63.1012962962963,108.01507428804504,1.2067398751538048,66.4895634920635,99.88773908833771,1.2327155548042628,0.2899933862433862,33.7755102040816,24.418367346938766,19.908163265306086,137.25874125874122,139.1258741258741,146.46153846153845,100.4591194968553,97.87421383647796,102.22012578616349,202.85877862595416,191.9770992366412,167.11832061068705,232.15088757396444,224.3550295857989,210.02071005917153,Primitivism
216083.jpg,115.54842102595296,80.3856789218429,0.2747445391876924,79.29008737581103,113.70571930156757,0.8728524478277043,30.716716088807786,60.54626433728439,3.2321143239092978,0.23057329683698297,192.99999999999997,176.55,151.08333333333334,157.5079365079365,122.96031746031747,58.547619047619065,81.92893401015226,66.06598984771574,40.24873096446701,228.7589285714285,224.24553571428575,211.2723214285715,31.426426426426374,26.99399399399404,19.75075075075074,Primitivism
216097.jpg,112.31807341269841,74.32794357687844,-0.10592488067557092,14.73570634920635,44.12318540332273,5.1489539478413615,38.200738095238094,72.8591030596834,2.539699569810182,0.11674603174603175,102.3030303030303,88.42424242424242,80.86363636363636,157.4516129032258,146.6827956989247,141.82795698924735,21.554054054054063,14.554054054054077,6.864864864864913,86.5064935064935,49.536796536796494,12.809523809523853,207.8915254237288,186.74237288135603,167.64745762711868,Primitivism
311934.jpg,204.32830319148937,45.53538826051376,-2.379798342944798,194.0885,107.26868169230626,-1.2523354462391947,23.587622340425533,60.65193707757098,3.4959848527118917,0.0929627659574468,142.19565217391306,135.04347826086956,110.15217391304347,61.09859154929569,58.33802816901405,51.6056338028169,233.8571428571428,234.26267281105987,227.97235023041475,199.20229007633588,200.70229007633588,182.78625954198472,218.6905940594059,218.9207920792079,202.90841584158414,Primitivism
268213.jpg,195.52137599801645,31.02451834072041,-0.4074102210706784,84.59876455576062,102.1242995076913,0.9206207916836967,65.98766088735236,37.529854254889834,3.3279406978914245,0.12411629012144491,210.13513513513513,205.0,211.972972972973,244.3913043478261,131.63768115942025,131.59420289855072,136.59420289855075,144.07246376811594,60.00724637681158,248.4021164021164,111.8624338624339,63.56084656084655,250.63139329805998,206.941798941799,62.911816578483254,Primitivism
360883.jpg,98.96568261728827,68.78797578108787,0.5891379944837286,46.14239283134777,90.75973606259937,1.8285165544112307,20.420562055034804,13.525629341324635,1.3877263119618453,0.1075526021286897,190.64583333333337,164.3645833333333,97.57291666666669,224.70399999999995,214.44799999999998,169.31199999999995,150.90751445086704,108.86705202312137,53.21965317919075,91.78625954198473,66.78244274809157,39.79770992366416,37.22093023255805,30.061046511627943,21.8052325581395,Primitivism
360897.jpg,111.78453105737316,70.64352390536757,0.04998670887587507,39.49523850165956,79.9204732687662,2.2655041659526556,78.50934091986724,94.9317064150605,1.1625803211056438,0.21400284495021338,148.3047619047619,157.62857142857146,176.99047619047622,231.16216216216213,219.7117117117117,204.98198198198202,95.50236966824647,65.1232227488152,39.05213270142182,27.040145985401523,18.525547445255484,18.642335766423408,174.45819397993304,129.0066889632107,62.581939799331096,Primitivism
311908.jpg,149.01014978483946,76.87729027121486,-0.07799889213741383,43.34563058589871,91.70192325775064,1.7972695856600203,31.994186527639854,66.38733430687181,2.9163133836180966,0.22952664680569348,153.56296296296298,135.8074074074074,82.83703703703706,83.1758241758242,80.83516483516487,55.5274725274725,203.71028037383178,187.0186915887851,159.44392523364488,247.39555555555563,246.82666666666682,245.87999999999988,46.24180327868861,44.81557377049194,39.44672131147533,Primitivism
268207.jpg,164.25933090828923,33.64079640273216,0.00966590686230204,150.57975570436508,99.47753202665875,-0.3145871465506435,63.862991898148145,32.35240023011454,3.4938027342031694,0.2133032958553792,56.92105263157896,87.0,152.0526315789474,226.7837837837838,103.37837837837841,22.587837837837824,236.34210526315792,32.66447368421056,69.5986842105263,246.0335195530726,206.48603351955313,55.608938547486034,143.4989648033125,160.85093167701868,31.14078674948241,Primitivism
268211.jpg,176.38993565498563,37.26455430736697,0.004044011959080945,71.0524348436661,78.59012243648831,1.2973968702263494,55.34202944942381,42.82069290477395,2.698833193406867,0.15130592941815113,253.6875,177.6875,197.328125,245.86666666666667,112.70666666666668,130.42666666666665,58.65517241379297,135.06206896551726,81.6896551724138,242.76369863013701,62.67123287671237,66.08904109589041,249.252358490566,200.14386792452837,52.32075471698113,Primitivism
268205.jpg,152.42492628019383,49.7893456439539,0.35141846293655743,66.58783678727706,96.20169125073174,1.3401322591371,144.32607880632136,74.88839085624994,-0.3288519322833263,0.1784413065148722,181.67415730337078,107.95505617977527,110.93258426966293,150.54838709677418,188.93548387096772,222.29032258064512,251.19078947368422,228.3026315789474,56.19078947368416,248.91866028708128,155.4736842105263,58.70813397129179,47.13785557986874,97.53829321663028,188.2056892778992,Primitivism
377457.jpg,102.12665855636658,53.1905453987464,0.19979435786834057,64.57131386861313,101.81035778967475,1.3035517956624443,20.28888077858881,33.08985436544835,6.203766617388982,0.3038037307380373,195.71074380165294,182.47107438016525,156.3553719008264,140.53254437869822,88.71597633136095,60.07692307692308,37.19000000000007,33.69999999999995,27.924999999999976,76.96442687747043,59.60869565217393,46.07114624505927,163.38910505836583,131.85603112840465,96.6498054474708,Primitivism
360895.jpg,88.7191582526077,77.75199359824532,0.5205248493399798,42.357832758483305,86.9370594614194,1.9779081977225832,125.52395682743496,117.09051263264382,0.09823725334336524,0.20420171734073997,232.343137254902,214.70588235294116,200.58823529411762,84.39568345323741,59.17985611510793,44.10071942446041,129.56249999999997,120.68750000000003,103.57638888888887,185.64,165.01999999999998,141.7,22.432258064516333,18.76344086021495,27.76774193548397,Primitivism
216081.jpg,58.97940607734807,50.84236536536826,1.203396802861735,210.24154696132598,92.46371095143637,-1.7954982928969438,164.02972720994475,116.1952051262515,-0.6312116665172934,0.1625932320441989,163.49999999999994,177.24468085106386,176.20212765957453,115.90624999999996,129.26041666666669,129.90625,66.06106870229007,78.85496183206106,100.79389312977099,34.453271028037385,50.94859813084112,42.004672897196265,17.640860215053685,24.068817204301155,26.795698924731255,Primitivism
311922.jpg,93.03635147190009,88.40748927711523,0.5596977101382609,100.60239369610467,122.84970754538949,0.41852387172722366,11.576300921796015,29.609136516693436,6.752325618258966,0.11488254534641688,183.6705882352941,178.8705882352941,126.00000000000003,61.25714285714287,64.19047619047618,43.847619047619055,113.74418604651164,106.77325581395347,64.69186046511628,235.25906735751283,234.13471502590673,229.03626943005168,13.456179775280745,13.249438202247163,12.146067415730215,Primitivism
311936.jpg,90.46298786614112,79.26737813653432,0.7229631997943227,92.62842955406137,119.07560702332553,0.532047866199871,34.01798438828349,75.51634557673232,2.4221248331214333,0.08913362701908957,92.87288135593221,112.83050847457625,52.31355932203391,139.70634920634922,142.66666666666663,81.64285714285714,229.4857142857143,229.66857142857154,226.6342857142857,5.135265700483089,5.135265700483188,5.135265700483103,48.70320855614973,49.00802139037442,48.25668449197863,Primitivism
268239.jpg,196.5616654351818,51.86597914426011,-1.1510613028315961,196.0834182902002,84.98861646672331,-1.4238696313265735,79.74503119242029,53.14369810739021,1.7921831434635962,0.41750376460244865,230.1159420289855,228.768115942029,181.13043478260872,125.2421052631579,168.5368421052632,98.13684210526316,207.74380165289256,74.47933884297512,49.413223140495866,45.96031746031758,110.8174603174603,114.32539682539684,235.6298811544993,230.6383701188454,30.592529711375146,Primitivism
216095.jpg,75.80960280373831,59.31913637685937,0.4281145095409155,92.79435914552737,115.53906116300708,0.6551019987504855,109.14481642189587,110.17166726457769,0.3617253102836918,0.22716288384512684,164.76000000000005,148.53333333333336,51.10666666666666,87.27692307692307,92.27692307692307,113.36923076923081,126.74814814814818,47.24444444444444,19.75555555555559,165.422077922078,150.63636363636368,144.09090909090915,24.25494071146253,24.195652173913096,31.025691699604785,Primitivism
347225.jpg,147.31016916322315,53.68753372070348,-0.6586476958357164,200.66520370609504,93.49072170442187,-1.5412415057657964,180.74107481060605,99.35658212022507,-0.9830311401860818,0.09013429752066116,168.2517006802721,124.46258503401361,55.04761904761908,57.677215189873436,116.0379746835443,142.34177215189874,26.68947368421064,52.51578947368415,65.34210526315793,125.0780487804878,165.0292682926829,181.16585365853663,181.8266666666668,202.84666666666664,204.94,Primitivism
360856.jpg,174.5948771686781,65.47676371513624,-0.7518697145690156,114.05827494442323,122.4476287492001,0.22665769780564385,37.107395632598326,59.66418327774958,3.0922499642242354,0.22924714567774057,120.12499999999997,108.55263157894737,71.55263157894738,50.83006535947713,49.21568627450975,41.79738562091512,179.94117647058823,159.91402714932127,93.30769230769232,228.3106382978723,212.14042553191487,167.5617021276596,244.74058577405856,241.58577405857736,230.2468619246863,Primitivism
347231.jpg,100.86031724254386,50.87870844108527,0.42100102094038294,147.66039956096841,116.65902677801327,-0.37149835133809955,42.142067881039324,75.38811864980163,2.363412924497326,0.13819469362770964,110.54729729729732,83.64864864864866,50.750000000000014,197.03267973856205,174.23529411764707,133.45751633986927,132.2513661202186,130.95081967213116,111.6065573770492,61.29468599033819,86.29951690821257,73.42995169082126,26.7249190938511,48.0453074433657,30.854368932038774,Primitivism
302745.jpg,91.26112173507462,67.50340029889865,0.1745836818648525,199.804442630597,101.50104976270413,-1.3859193018499585,111.09247201492538,117.27532504341396,0.20008912729135003,0.1388642723880597,75.1015625,79.01562500000001,69.5546875,185.05333333333328,193.67999999999995,193.20666666666676,73.62790697674419,97.28488372093024,162.52906976744194,132.83163265306118,142.31632653061223,145.4489795918368,15.901129943502909,20.008474576271055,16.307909604519864,Primitivism
347219.jpg,104.84063518216824,41.99317836253687,-0.07289036224794082,229.77483060574644,72.1775892940986,-2.86063487315229,182.37649492742892,110.52737106713903,-1.0032901696206415,0.06953495260663507,152.60674157303373,165.97752808988764,173.98876404494385,127.80392156862749,140.80392156862746,148.16339869281052,40.838862559241775,46.76777251184832,52.5071090047394,59.61363636363642,68.97727272727275,75.29545454545459,110.6574923547401,119.77064220183487,114.89908256880734,Primitivism
216056.jpg,48.15300539083558,36.797480881625226,0.9024157740438634,237.6558984725966,60.942075581402605,-3.5859673036788386,124.95778526504941,116.91480661138755,0.17582530154791018,0.09034141958670261,159.80769230769232,141.26923076923075,122.73076923076923,109.33333333333331,101.47126436781608,49.05747126436782,33.365853658536594,37.424390243902444,33.77560975609756,70.94754098360652,68.50163934426227,28.931147540983606,11.66578249336873,16.755968169761314,19.411140583554392,Primitivism
297979.jpg,89.21183881064162,76.99453250144731,0.27878443132360764,61.63509389671361,99.71374022207615,1.3696867834279378,37.770344287949925,70.37966686938181,2.5674013073588884,0.26918231611893584,208.13492063492055,206.58730158730162,187.07142857142867,146.54193548387093,105.48387096774192,65.07096774193549,163.89062499999991,157.10937500000006,127.5677083333334,82.11167512690355,34.33502538071072,23.928934010152346,14.539393939393847,5.981818181818113,5.700000000000088,Primitivism
191368.jpg,126.98610412826099,80.24539500875245,-0.6183187299682251,127.3352157102157,125.4272470694821,0.018863134601235124,87.81304516108437,117.55504731611767,0.7066858709817501,0.050814200324004244,97.55172413793103,83.22413793103448,70.12068965517241,166.09166666666664,155.08333333333334,134.75833333333333,196.96825396825403,199.5343915343916,193.16402116402122,20.244147157190554,13.107023411371102,17.899665551839576,174.55688622754496,177.06287425149705,171.3383233532935,Primitivism
184981.jpg,164.7363046994607,52.54249420477923,-1.1560821372624621,60.051655312617804,101.76449014862807,1.3566517044239348,20.713129072647963,25.41030357104827,7.196537950633065,0.05030249147965503,54.2626262626262,36.50505050505055,32.25252525252529,120.84545454545453,97.3,65.4727272727273,222.50892857142853,215.33482142857147,199.57589285714292,197.83392226148408,182.08833922261482,155.37809187279154,179.6549295774648,152.53521126760563,102.31338028169017,Primitivism
191432.jpg,137.29705207107037,62.477299484911306,-0.9017257312467473,25.73854700389203,70.85719023805595,2.8907095775256506,12.48979756423523,26.927280032394172,8.611562043416537,0.05008944543828265,110.92233009708737,107.45631067961166,92.54368932038835,76.5508474576271,67.4237288135593,58.30508474576274,36.75449101796407,20.634730538922113,21.287425149700624,175.36734693877548,162.10612244897953,142.00408163265308,191.53678474114446,179.0817438692098,160.66757493188015,Primitivism
191426.jpg,106.6907738827587,37.2202608636284,0.30837247157255093,82.44584216953459,113.69036538888102,0.8096427607896317,23.14422046071111,56.66441508550887,3.697277285981378,0.02789899724218628,182.29032258064518,128.67741935483872,75.53225806451613,154.71186440677968,149.9265536723164,133.50847457627123,59.31527093596059,52.940886699507395,50.25123152709361,119.13877551020408,110.17142857142858,96.51020408163265,88.28753993610226,80.2300319488818,70.33865814696485,Primitivism
