Filename,0 Degrees,45 Degrees,90 Degrees,135 Degrees,180 Degrees,225 Degrees,270 Degrees,315 Degrees
262902.jpg,3771.666420055925,4393.5945769179325,3424.0823924905153,3734.9225894194687,3771.666420055925,4393.5945769179325,3424.0823924905153,3734.9225894194687
252619.jpg,4871.4381050675565,4602.677996613414,3475.95351043719,4733.835400801493,4871.4381050675565,4602.677996613414,3475.95351043719,4733.835400801493
280987.jpg,4299.995036629646,5633.741748633039,4810.181393780692,5353.976780640152,4299.995036629646,5633.741748633039,4810.181393780692,5353.976780640152
252631.jpg,2552.2183308975514,3814.154515988056,1857.5161421910714,3799.2173523692163,2552.2183308975514,3814.154515988056,1857.5161421910714,3799.2173523692163
361589.jpg,1879.2435935832502,1922.2673275154252,1751.5252668393528,2170.4386359325204,1879.2435935832502,1922.2673275154252,1751.5252668393528,2170.4386359325204
9223372032559850616.jpg,3403.758211200129,3637.1901862096524,3288.5425334159218,3552.2079733613555,3403.758211200129,3637.1901862096524,3288.5425334159218,3552.2079733613555
359764.jpg,2489.7996231626857,2676.4395780633045,2772.1063442759546,2760.040360842197,2489.7996231626857,2676.4395780633045,2772.1063442759546,2760.040360842197
9223372032559850602.jpg,7351.308888197543,9844.046402438567,9435.072219858146,8301.656519217735,7351.308888197543,9844.046402438567,9435.072219858146,8301.656519217735
359002.jpg,5710.74199333263,6047.501423450215,3993.526228571752,6232.096576206537,5710.74199333263,6047.501423450215,3993.526228571752,6232.096576206537
252625.jpg,2212.136835657953,1787.3232009924088,783.2623760422824,1841.6650172722923,2212.136835657953,1787.3232009924088,783.2623760422824,1841.6650172722923
361576.jpg,1004.6407128983938,1175.2288196615048,1175.3225360317683,1240.1751248023663,1004.6407128983938,1175.2288196615048,1175.3225360317683,1240.1751248023663
280950.jpg,2046.5794270834408,2431.688967473253,2296.96219412184,2487.814194421943,2046.5794270834408,2431.688967473253,2296.96219412184,2487.814194421943
9223372032559841082.jpg,10081.334429355733,12159.952035327966,11296.291729940427,11384.251821774067,10081.334429355733,12159.952035327966,11296.291729940427,11384.251821774067
