Filename,Channel 1 Mean,Channel 1 Standard Deviation,Channel 1 Skewness,Channel 2 Mean,Channel 2 Standard Deviation,Channel 2 Skewness,Channel 3 Mean,Channel 3 Standard Deviation,Channel 3 Skewness,Color Richness,Color Palette 1 Red,Color Palette 1 Green,Color Palette 1 Blue,Color Palette 2 Red,Color Palette 2 Green,Color Palette 2 Blue,Color Palette 3 Red,Color Palette 3 Green,Color Palette 3 Blue,Color Palette 4 Red,Color Palette 4 Green,Color Palette 4 Blue,Color Palette 5 Red,Color Palette 5 Green,Color Palette 5 Blue
9223372032559852837.jpg,218.25790865658735,14.067604473391834,-1.4603325615153127,13.919475623943873,30.191426981684764,7.4025758167474915,21.055049914863098,8.392604005950348,0.8196374797516944,0.004254258300120349,237.46774193548387,234.14516129032256,226.72580645161293,235.796875,154.296875,107.35937500000003,245.64285714285714,186.42142857142855,143.47857142857146,242.33636363636364,206.0818181818182,172.0818181818182,244.37376237623764,218.31930693069305,191.8044554455446
195262.jpg,52.493186844692005,52.41876235798127,1.6551690407972481,92.6991941759502,116.51843472823548,0.6438934695905352,70.85906116890564,103.3575379880752,1.1564472401657946,0.06272270232634339,226.73684210526315,205.6578947368421,158.28947368421058,168.09333333333333,134.01333333333338,93.09333333333336,99.75151515151514,74.92727272727275,56.47272727272729,55.22408026755852,39.49163879598664,31.752508361204015,14.269503546099344,16.645390070922012,16.4373522458629
229445.jpg,139.541505934237,55.713371690621194,-0.9826299782600859,9.565341461832803,6.537475610529839,26.733029600329925,41.83805953693495,85.95225750467466,2.0308507405976766,0.07553148712627278,91.90756302521007,67.78991596638653,70.98319327731089,39.76642335766415,25.598540145985325,33.24817518248179,137.92253521126761,109.83802816901408,106.57746478873239,177.94092827004215,150.4936708860759,142.91983122362865,197.56986301369855,174.00821917808213,168.62191780821922
229451.jpg,86.40583514721945,38.84425304420206,0.591947445243544,18.268580807644252,53.778456168284094,4.130833024181756,22.010970540394,55.090176503969666,3.8901012039274647,0.016294918237609913,166.85826771653547,143.08661417322833,114.69291338582678,128.44285714285718,108.12142857142857,90.26428571428573,49.21105527638195,38.68844221105524,37.43216080402013,96.17283950617283,79.74897119341564,69.90123456790124,71.4158075601375,59.189003436426106,54.24742268041239
248905.jpg,124.04814823283714,84.00618969861253,0.13065199542844397,85.58777124825646,111.82657945902928,0.8115988278310753,50.458791606643345,77.67109800051651,2.0535931353522443,0.02049558304560248,177.77678571428575,148.41071428571428,103.42857142857143,213.73571428571432,226.98571428571418,236.84285714285716,233.7365853658536,222.0682926829267,165.96585365853662,108.5120967741936,74.20967741935479,46.435483870967786,44.14915254237275,22.25762711864391,16.298305084745806
195276.jpg,91.85080289052891,64.63021841436827,0.6198043531127836,25.213825645756458,63.26477636368605,3.2927170196889204,16.428435424354245,16.523723328355924,10.007372141194038,0.03563314883148831,229.49999999999994,199.5727272727273,165.27272727272728,180.575,152.50000000000003,118.55833333333331,142.6127167630058,112.10404624277459,77.36416184971098,87.6030150753769,58.93969849246233,39.366834170854275,40.592964824120486,29.934673366834197,22.145728643216124
358733.jpg,40.41937740023907,31.693094255914804,3.5690086120835995,6.011482998041659,21.864760258901445,10.838567584345597,12.230191510465678,8.998052553810263,9.511752257118857,0.06937104198987766,163.5,113.22727272727272,63.86363636363636,225.82142857142856,164.46428571428567,104.82142857142857,95.25714285714284,72.31428571428572,38.114285714285714,51.1578947368421,37.73245614035088,21.912280701754383,37.2227074235808,28.381368267831142,16.09024745269285
235291.jpg,149.38188218390803,52.760341396227055,-0.11591425135232497,58.44414722785666,105.55329902101774,1.3212608329247495,14.396369168356998,1.8247526164330405,-0.13042495138830215,0.014658553076402975,67.16197183098595,62.15492957746483,39.90845070422532,235.98136645962737,220.65838509316774,197.28571428571425,190.9065420560748,177.75233644859816,153.5841121495327,116.3305084745763,108.27118644067801,83.42796610169489,153.46153846153845,143.2672064777328,118.5425101214575
266811.jpg,57.02936409005262,46.668053697217914,1.3605376101445346,29.795671795008534,78.23242927279897,2.5082706002541055,102.80372593590018,116.4911241309931,0.4840559883554438,0.059243125177758815,190.3589743589743,183.17948717948718,178.05128205128204,129.34523809523807,117.07142857142858,87.71428571428571,95.08275862068965,81.19310344827588,50.358620689655176,52.09964412811389,46.94661921708185,37.501779359430614,24.201773835920214,22.407982261640818,25.829268292682954
266805.jpg,64.92703120112606,68.512127438435,1.2250009635568264,40.40017659785215,86.42552163210101,2.0204934630552356,104.30580101136482,113.93655496008319,0.5274746224607708,0.23314174747158795,175.80821917808223,142.34246575342465,80.26027397260275,233.29203539823015,211.28318584070794,129.45132743362825,112.29824561403507,86.25438596491227,53.10526315789474,59.90340909090908,51.99999999999999,41.914772727272734,23.80152671755731,17.540076335877863,20.20419847328237
358727.jpg,57.41555622633226,25.739656401604623,1.3040937878774632,116.9168239942923,123.93551873253166,0.19433453142532287,23.155230228856812,59.65828560731192,3.5513054308510044,0.1018796992481203,140.25757575757575,107.21212121212122,69.72727272727273,80.56989247311829,47.72043010752688,34.47311827956989,87.01351351351352,79.89189189189189,63.18918918918921,50.247761194029856,49.81492537313433,44.20597014925373,36.79888268156425,36.89385474860337,30.949720670391073
266839.jpg,78.10770675756369,51.89586028106767,1.071433719182775,48.53417471138535,95.2209898307211,1.6580606769732018,65.06174611863058,105.08295184343372,1.2093416237896861,0.04812898089171975,100.2970297029703,104.46534653465345,103.50495049504951,190.8712871287129,176.03960396039605,164.4752475247525,146.9142857142857,140.1428571428571,132.752380952381,69.10303030303031,59.38181818181817,55.73939393939395,44.1477272727273,38.82765151515156,36.28030303030295
265465.jpg,102.67659802222448,52.04094576594054,0.5451480004006442,88.17607736335435,117.80192974862939,0.68189319074671,92.09356203486594,117.03326414294887,0.6146862109647858,0.0903324934826617,218.015873015873,206.79365079365078,199.01587301587298,91.41496598639456,84.7482993197279,80.36054421768708,151.17177914110428,157.58282208588955,162.0490797546012,120.90425531914894,127.62234042553189,133.05319148936167,58.57858769931652,50.150341685649266,45.050113895216484
348285.jpg,83.14722836538462,43.9284141142938,0.4422990164358728,120.42474038461539,125.52683881893508,0.1147567429285242,26.012735576923077,54.455588435380456,3.8450260259722064,0.08978605769230769,165.25862068965517,151.53448275862075,111.10344827586208,124.4161849710983,115.94797687861276,82.94797687861272,64.93085106382982,56.07978723404256,40.250000000000014,90.05454545454546,88.19090909090909,66.50454545454545,37.48184818481843,36.207920792079285,29.792079207920803
348291.jpg,56.278795086131254,51.14683679319969,1.3829426845679724,78.03371790283101,113.40882259006749,0.9045027701137736,15.555214635385397,38.2359815692389,5.848111877033082,0.09289705814436798,136.45783132530119,121.1325301204819,94.62650602409641,178.13636363636363,160.78409090909088,127.09090909090912,89.91089108910892,74.26732673267327,55.96039603960396,56.679611650485434,37.56796116504855,25.927184466019426,27.660919540229898,24.03065134099612,17.628352490421435
265471.jpg,98.79780192122153,67.28158008163776,0.6767720291423884,99.83764419648475,115.58540326950583,0.4814053262466909,46.01419942111666,66.42306214278676,2.6500601823093306,0.2876546835018247,177.3576642335766,157.74452554744522,130.2846715328467,215.08633093525177,206.9640287769784,209.61870503597135,131.9350649350649,106.62987012987013,43.84415584415585,18.756476683937777,36.300518134714984,1.3419689119170854,72.1777188328912,50.29177718832887,4.766578249336916
265459.jpg,115.12308854404233,57.13799567075719,-0.13358645075398864,10.220933091358456,5.298907537852218,13.258883624229446,19.25198707310682,10.813754303660039,4.9480044933961285,0.08543039502075225,142.1614906832298,104.3167701863354,73.84472049689441,212.67441860465112,177.53488372093028,143.23837209302326,93.89417989417987,67.13227513227517,51.01587301587301,49.77522935779818,33.49082568807344,25.688073394495433,179.48076923076923,139.38461538461542,100.43461538461537
266636.jpg,68.06836403508773,57.47274008322986,0.9806906940148206,43.00569736842105,91.11388198002442,1.860570024579937,29.456945175438598,65.48116008522332,3.0379241501278416,0.09528070175438597,230.61971830985908,197.60563380281693,128.40845070422534,166.0705882352941,144.4470588235294,97.8235294117647,75.38775510204081,63.476190476190474,48.02040816326531,109.86666666666666,101.90303030303033,72.89090909090908,29.860902255639097,25.01503759398488,24.219924812030147
234616.jpg,98.22590364583333,58.44218897267451,-0.056974021095425105,11.9846484375,15.080831471480458,13.450027491899315,22.95251171875,17.763534931104243,8.435566908980176,0.11171223958333333,225.23076923076923,197.28205128205127,145.71794871794873,171.7149321266969,146.3167420814479,120.28054298642543,94.91666666666669,51.18421052631575,11.31140350877196,148.06140350877197,110.6052631578947,72.22807017543859,38.01408450704234,16.489436619718276,4.045774647887399
195060.jpg,119.29261904761904,78.99722492225928,0.6133034996547416,38.07142339544514,81.68544016995087,2.2632776348991706,16.95911102484472,30.451140330012745,5.680630589161537,0.07520315734989648,150.6730769230769,100.46153846153847,53.451923076923066,86.92253521126763,64.3450704225352,48.47183098591547,188.3513513513514,147.41216216216216,78.26351351351352,244.94029850746278,245.73631840796008,243.90049751243794,52.938271604938365,42.022222222222126,37.55308641975318
195074.jpg,82.78466001065766,36.315005470390666,1.2251729219516638,164.07977156416212,121.82523750302907,-0.5990446880289763,10.7781799535487,3.6242091311252014,0.9672822924958553,0.02323067796780583,128.5742574257426,120.70297029702972,95.2277227722772,163.26271186440675,152.1186440677966,121.09322033898302,88.44927536231884,83.22463768115942,64.47101449275362,67.40566037735849,64.311320754717,49.393081761006265,52.5107692307692,51.00923076923077,38.775384615384574
266622.jpg,136.46782798917735,66.35565260015893,-0.2949958694937023,29.46360255598411,67.87063784518612,2.9622249900656343,43.72137240227966,63.3998764715808,2.8568490811491665,0.17356513729779519,29.716417910447646,20.298507462686587,23.261194029850742,232.2549019607842,211.00980392156862,155.1813725490196,147.02347417840375,113.47887323943664,82.2300469483568,204.21874999999991,165.73660714285717,109.125,97.05333333333327,68.27555555555557,52.724444444444444
358647.jpg,95.08594224519153,74.71394109409711,0.301858124243844,119.3040732058181,124.47264830374353,0.1346268641999515,37.498473546805904,69.39223873340491,2.7308267903205645,0.19795673717299803,227.58407079646025,219.76106194690266,187.69026548672565,182.93984962406023,177.05263157894734,141.0300751879699,135.19101123595507,129.49438202247188,86.99999999999999,86.9099099099099,77.95945945945944,42.64864864864864,19.943502824858655,16.056497175141402,12.963276836158187
9223372032559887367.jpg,138.75893617021276,77.76831274222359,0.46427844944325136,27.512444545043007,74.90668469137385,2.6930119111976,21.397605251244908,60.456932092154446,3.5401363393856715,0.14296966953372567,231.91954022988506,199.64367816091956,175.33333333333331,157.46078431372547,136.7941176470588,118.94117647058823,96.29777777777775,90.2355555555556,81.55111111111106,253.80263157894734,251.5043859649124,247.24122807017534,63.72346368715081,59.27094972067049,57.16759776536303
234789.jpg,77.76090340272887,59.2428551100775,0.6592559504586489,19.71630537731095,38.307450519286114,5.688364168501692,78.06650870578258,104.92116323387653,1.0485957329105842,0.1176758868519937,146.37984496124028,111.51937984496126,88.13953488372091,197.02836879432618,174.26241134751768,129.0567375886525,106.67264573991031,63.219730941704036,49.00896860986548,69.92016806722685,29.899159663865568,36.38655462184873,29.2788104089219,12.453531598512953,21.557620817843897
9223372032559887373.jpg,167.28217095190328,72.47537331784048,-0.10636436073540936,20.66139063407423,59.029573783089305,3.635837052494693,22.722786547700753,50.3000920747441,3.983247794134613,0.2735600021118209,208.56302521008405,188.89075630252097,165.2689075630252,139.54117647058823,104.28823529411765,69.35882352941181,175.41520467836258,143.50292397660817,110.03508771929822,74.68669527897002,62.995708154506545,53.995708154506545,254.13355048859944,253.5309446254073,251.69055374592847
358653.jpg,106.42181287650602,43.573434472664644,0.2705455207270193,20.822550828313254,9.616847829095233,17.403457524719247,33.79259977409639,11.739664410133717,-0.19178440838022287,0.09848268072289157,215.67065868263467,151.08383233532936,79.69461077844312,148.906432748538,86.6374269005848,40.093567251461984,187.12777777777774,118.80555555555554,55.89444444444446,117.16748768472907,62.18226600985221,27.63546798029558,77.68100358422933,41.734767025089624,24.33691756272403
347983.jpg,35.64963365679598,34.663275920786496,3.403717809491018,19.96692848284415,58.988989128036415,3.6715026867620635,176.5081291747351,112.60720424750676,-0.8365854117054731,0.0562623746219621,129.95833333333331,77.79166666666666,59.33333333333333,238.4705882352941,153.47058823529412,91.88235294117648,47.210526315789465,38.64473684210526,44.217105263157904,20.79423868312756,19.03703703703703,23.345679012345688,32.77513711151735,27.890310786106028,33.40950639853748
9223372032559882223.jpg,85.2495646027707,24.64715821194505,-0.018696213671598533,210.6614418999152,92.66789346861893,-1.8004337463314724,17.592962256149278,49.60812815681862,4.526705226238275,0.025202148713599094,111.98561151079139,112.85611510791367,100.31654676258992,47.75757575757578,47.0969696969697,36.52727272727273,79.93488372093023,80.91627906976744,66.23255813953489,90.96186440677967,102.87711864406779,95.72881355932205,62.55510204081634,63.93469387755102,49.28571428571428
266781.jpg,53.41238532110092,48.99479280592278,1.6805427852761456,13.229321756225426,40.14138891708497,5.673387523079946,92.28272280471822,113.18119074616601,0.7067757588596235,0.14444298820445609,212.7115384615385,185.1538461538462,105.67307692307693,152.27536231884056,125.72463768115944,75.08695652173913,89.72906403940887,60.807881773399,44.881773399014776,53.69811320754715,37.27924528301885,35.04905660377359,24.659367396593623,18.474452554744502,22.14598540145988
266795.jpg,49.13444155844156,36.572770770492625,2.0330301396944135,76.86357142857143,114.15307550383893,0.9069158524698753,207.20164155844157,92.1450995823736,-1.6228677913547487,0.08944415584415584,205.8536585365854,150.41463414634143,99.51219512195121,139.7358490566038,104.50943396226414,79.16981132075472,55.54358974358975,56.35897435897436,62.512820512820525,20.06040268456378,21.64765100671137,26.590604026845668,38.4188861985472,40.590799031477,47.48668280871671
347997.jpg,61.10596403774257,21.591981390167614,1.4326263068589664,69.19941546495757,108.22458495339936,1.119172200987963,32.51077384131506,72.45319104039336,2.684546210775565,0.08601863390896683,145.65789473684208,102.0,61.18421052631579,109.8362068965517,76.65517241379311,52.27586206896551,86.68152866242036,61.85350318471338,44.71337579617835,41.90712074303404,39.69349845201239,35.47058823529413,59.06010928961747,53.721311475409834,48.65573770491803
240961.jpg,166.32309936705542,51.681589707692744,-0.7237402810528412,16.667697381983096,48.782774447048986,4.614313641932763,28.26683450859275,56.090522360393685,3.633533666369347,0.11628420419629211,72.69565217391298,50.79999999999998,38.791304347826056,131.02702702702703,104.20270270270268,86.24324324324326,174.18695652173912,150.28260869565216,129.74347826086958,234.9433198380566,217.68825910931173,197.578947368421,206.65769230769232,188.29999999999998,170.74615384615387
235326.jpg,137.86832580710387,59.7320655981889,-0.05296812620983744,47.26390779807239,97.77994943063499,1.6461144533281151,10.747280447529825,40.33653119261869,5.840969162335055,0.0867459729055739,47.7402597402598,44.86363636363639,38.1753246753246,168.7231638418079,163.92090395480224,158.46327683615817,125.47368421052632,121.88995215311006,115.12918660287082,217.88053097345136,212.7743362831859,208.51327433628313,83.78632478632483,80.87606837606839,74.03846153846148
235440.jpg,129.30381466915176,90.56523070578747,-0.038440802113954856,0.0,0.0,0.0,0.0,0.0,0.0,0.00035032117335698004,62.231788079470164,62.231788079470164,62.231788079470164,175.9005847953216,175.9005847953216,175.9005847953216,113.03846153846155,113.03846153846155,113.03846153846155,9.13617021276589,9.13617021276589,9.13617021276589,241.7931034482758,241.7931034482758,241.7931034482758
347968.jpg,12.916173393124065,33.244998421352136,3.9263813694937504,7.712935351270553,20.849095647735094,9.340402099989987,14.604547832585949,49.51536915701211,4.427541672775838,0.06002615844544096,141.88888888888889,65.33333333333333,27.111111111111107,237.88888888888889,161.83333333333331,92.05555555555554,201.58333333333331,106.25,53.37499999999999,54.62121212121214,7.4469696969696955,3.5,8.379950495049435,1.824257425742572,2.455445544554458
358690.jpg,30.753975474683543,41.57393661080243,1.718078126536272,14.437800632911392,37.48767481931877,6.011764686057915,28.159212816455696,70.04829044196845,2.8908337491077187,0.10262064873417721,173.62745098039215,137.3137254901961,128.15686274509804,130.55555555555554,94.44444444444443,82.38888888888891,83.15740740740739,52.75,42.40740740740742,45.28688524590164,12.204918032786892,8.31557377049182,13.721904761904874,3.9733333333333434,4.434285714285718
235332.jpg,139.44621670896282,62.80619950739555,-0.01334959016510802,44.00211938812593,80.17889919357887,2.1802164702135074,34.19665112245116,49.915106685075656,3.794025060897256,0.35274986028529287,207.89261744966439,184.1275167785235,139.77852348993292,67.74269005847961,35.26315789473685,33.029239766081865,223.16666666666669,217.5392156862746,196.47549019607845,175.3392857142857,125.85267857142857,73.46875,130.80555555555551,82.85317460317461,52.964285714285715
240975.jpg,59.73898255813953,43.160735505454376,1.1081938765177939,48.92023909883721,96.41182668621057,1.6556279640293339,70.28968968023256,103.63728639581413,1.1299808214664537,0.07704941860465116,181.33333333333331,159.8888888888889,125.31111111111113,123.52419354838705,102.58870967741937,75.60483870967742,67.30603448275862,66.73706896551725,68.42672413793102,20.483271375464618,14.657992565055793,11.490706319702547,51.13333333333333,43.869696969696975,36.06060606060607
9223372032559883840.jpg,91.88518318318319,37.804194044693595,1.1140144208306852,114.13401801801801,119.66824190340532,0.26741871929630484,28.06832882882883,58.66567988471894,3.4325849288308494,0.13336336336336335,216.2089552238806,183.1194029850746,126.07462686567163,141.72448979591837,71.34693877551021,41.04081632653062,124.43382352941175,128.23529411764704,114.11029411764707,86.10408921933083,89.2639405204461,80.2267657992565,63.809302325581356,52.43023255813959,38.9790697674419
358860.jpg,75.23872200392094,50.888799679389294,0.9971953894098412,15.952561551061283,47.450331079921426,4.789543294131944,28.300962623802288,59.97581910398009,3.36238144104918,0.06729137139413896,204.55128205128204,184.33333333333331,147.7820512820513,159.10526315789474,135.30701754385967,102.23684210526318,117.02732240437159,89.672131147541,63.36065573770492,73.82437275985662,52.6845878136201,43.827956989247326,37.19075144508663,28.881502890173344,26.251445086705182
266742.jpg,81.15326779026218,73.16295266009476,0.8364401770042309,15.601544943820224,30.051814608831204,7.548722741608428,108.77804307116105,109.06591543318676,0.48987880462427175,0.2905056179775281,121.19417475728156,80.51456310679612,51.67961165048544,185.9439252336448,132.39252336448595,76.7663551401869,247.65882352941185,198.635294117647,107.48235294117649,27.735483870967798,12.461290322580595,24.71935483870971,57.29999999999994,35.12258064516126,38.56451612903224
234762.jpg,96.92395825871003,64.04007953775901,0.6519101334642992,45.87136136781527,84.81635908958562,1.9916318287974215,32.69425699071089,32.95993126882696,4.041045954644401,0.30839522092477173,232.52459016393448,227.52459016393442,192.50819672131152,211.52000000000004,175.784,66.74399999999999,108.68041237113401,70.20103092783503,27.463917525773184,170.24000000000007,113.43499999999999,32.745,47.47619047619054,33.573809523809516,19.969047619047657
234776.jpg,103.94284924910701,70.61518193399408,0.5013219974684747,39.63144450693663,75.12139283717076,2.424920068252446,24.072523829258184,30.297899373875254,4.475601401880995,0.16282093027845204,213.6134453781512,170.6974789915966,86.26050420168067,245.81818181818178,227.30578512396687,122.56198347107437,147.265,110.61500000000001,79.905,103.2782258064516,58.21370967741933,48.37500000000001,42.42628205128213,24.176282051282,26.506410256410277
266756.jpg,85.86431083341868,49.83754719541202,0.8336148024587717,208.85636700922987,93.89533267400765,-1.756988456473747,218.7928824245735,79.04638741529628,-2.340110219943966,0.1014829230541614,191.79999999999995,194.91428571428577,192.07142857142858,104.36413043478258,126.21195652173917,140.67934782608697,24.414634146341463,28.848780487804916,35.43414634146342,44.90225563909772,57.9962406015038,63.79699248120302,71.56363636363636,91.4909090909091,104.38545454545456
358874.jpg,67.51207061312324,59.26302422150418,1.2468951186036605,65.57592880329723,108.3971679108224,1.1605960973252158,22.06700222489696,54.45487932027298,3.9111365240225164,0.09741255425465951,234.2745098039216,217.68627450980392,205.4117647058824,208.66176470588232,152.38235294117646,118.88235294117646,114.14207650273221,96.2295081967213,67.64480874316939,56.253424657534225,52.44520547945204,39.99657534246574,23.729064039408826,23.08128078817733,19.657635467980253
348130.jpg,21.80197794905824,37.91948830012631,2.9945203775860048,86.24330049512531,119.77735822462174,0.6916807902777888,61.8636465724057,105.74996959610581,1.2621197801212258,0.07270940738094023,127.06060606060605,116.7878787878788,91.90909090909092,188.0,167.1777777777778,134.13333333333335,67.02127659574467,60.74468085106383,47.531914893617014,28.843478260869567,28.57391304347826,23.347826086956523,9.905263157894712,9.826315789473684,8.764473684210587
192486.jpg,32.066657384236656,42.8476786144526,1.3946903734167388,7.0301087697347,12.38406469425573,11.67344772262343,13.144915262858072,20.926415984340153,4.569187467702621,0.024904251098632812,165.88235294117646,127.70588235294122,52.882352941176464,142.58904109589037,94.4246575342466,28.24657534246575,105.09278350515463,57.752577319587644,13.422680412371134,55.96236559139786,24.327956989247312,5.2903225806451655,8.116357504215927,5.575042158516069,5.322091062394593
294729.jpg,45.91632277671145,41.85058123428094,1.846942911446175,191.18042013222436,102.62244305818592,-1.1097421330988557,60.68602420558754,101.52956380340804,1.3418159221393215,0.07595649392194498,189.3529411764706,166.23529411764707,134.73529411764707,176.0126582278481,69.22784810126583,53.25316455696203,93.16831683168317,70.4752475247525,64.56435643564357,36.57594936708859,43.28164556962025,42.411392405063296,13.687234042553158,20.823404255319176,16.195744680851053
9223372032559852758.jpg,109.48572988739656,48.98174092562489,0.8514893742041761,74.05154270112604,110.42926317691347,0.9705658765631453,52.04915937457604,87.63183344168914,1.7630351275132266,0.02430691222357889,65.57983193277312,96.11764705882354,106.16806722689076,210.97560975609753,195.6910569105691,163.7560975609756,155.79999999999998,132.58787878787876,103.95757575757574,61.876288659793765,56.06872852233679,50.11340206185566,101.18543046357617,86.08278145695365,70.6523178807947
192492.jpg,124.54882060831781,78.74180118615807,-0.30743615087174353,185.87945996275604,110.34453476062836,-1.0545088660123894,31.898727498448167,67.34640601471102,2.927506174428789,0.2277715704531347,79.38129496402881,72.71942446043164,29.84892086330933,140.1793103448276,137.71724137931034,111.48965517241379,207.89729729729726,213.44324324324333,200.22162162162155,174.67647058823525,174.89495798319336,160.7731092436974,21.73378839590451,21.832764505119414,9.802047781569854
348124.jpg,33.82757978723404,43.937680955466845,2.7613931243016863,22.50429141337386,64.28588335873555,3.3081378619465154,11.459545972644376,13.502241633342448,9.674138889603228,0.08890767477203647,159.65517241379314,130.17241379310343,79.79310344827587,221.83783783783787,185.35135135135133,135.21621621621622,96.18333333333334,56.89999999999999,20.266666666666666,42.99615384615385,28.20384615384615,10.403846153846152,21.71009771986974,15.224755700325707,5.431596091205197
9223372032559848700.jpg,95.93799415367484,52.45208397685983,0.6632609468367812,122.34734131403118,124.06429092002779,0.11146020437762204,41.05460920100223,79.19432107909451,2.2632940419689227,0.14222577951002227,213.01639344262298,212.95081967213116,205.65573770491807,162.01904761904763,161.5142857142857,149.52380952380955,116.69506726457398,116.35426008968608,104.9955156950673,91.93818181818182,78.25818181818181,56.0,47.788690476190446,39.61904761904768,28.595238095238138
9223372032559852770.jpg,41.63916489542893,52.330378508402156,1.4825528992793575,44.070476402680306,89.34546009121243,1.8964420114212943,177.37966583101576,113.00316947064054,-0.8618994333771189,0.02556808902307003,93.05128205128204,19.974358974358978,16.64102564102564,162.98958333333337,153.125,153.39583333333337,110.39000000000003,106.09,108.47000000000003,44.68702290076336,45.320610687022906,52.32061068702289,17.43533123028395,10.001577287066254,16.979495268138866
294715.jpg,155.59474674584712,82.38518405669281,0.041086059445779505,117.91733677845588,123.79911796588343,0.1295062746448189,24.169908519806366,59.707163951459385,3.45143165083937,0.07051366705368523,40.24545454545452,38.90909090909082,14.136363636363711,119.73684210526315,116.69298245614034,95.06140350877192,163.64473684210526,159.42105263157896,144.60526315789474,75.36071428571431,78.35,55.50714285714298,253.82848837209306,253.91860465116287,254.04941860465115
348118.jpg,54.11631111054097,49.576081269952496,1.9862722089004736,107.5349146280451,124.64807409594094,0.3259885496355303,78.54637281438816,111.11485810005115,0.917816965097388,0.12487267969160905,214.47142857142862,190.82857142857148,129.77142857142857,118.4929577464789,107.19718309859155,82.63380281690141,64.27007299270073,62.67153284671532,55.970802919708035,20.668555240793246,21.541076487252173,19.504249291784713,40.401084010840144,40.82926829268292,39.032520325203265
9223372032559852764.jpg,64.95636975204283,33.40319520725855,1.8619893347782375,8.192021920387305,22.386478710799185,10.699311137373302,19.568642095084403,8.769480327507932,1.3746175988917257,0.03594322344322344,196.5925925925926,149.66666666666663,77.46296296296295,137.47887323943664,102.50704225352115,54.492957746478865,86.80526315789474,66.27368421052631,33.857894736842105,46.990099009901016,34.52475247524751,20.09900990099009,67.65706806282725,49.9083769633508,26.018324607329838
294701.jpg,63.75719507028535,42.82077276828224,0.8089559004528072,141.81607088610355,115.32049635815277,-0.15858421854068847,22.3681374892893,12.20168513511208,3.971310413052708,0.06847151328399259,204.32500000000002,168.625,124.67500000000001,93.85000000000001,69.06,31.94,181.14465408805023,80.94339622641508,54.352201257861644,20.35962145110402,25.362776025236602,4.86435331230286,53.04687500000002,51.671875,13.257812499999995
9223372032559880622.jpg,67.48928378497217,40.411355963249164,1.4048424593627598,46.02517305493787,94.27698748951813,1.7500736962036008,27.106907750097363,60.442847743441874,3.366388646189366,0.20427392303923417,255.0,255.0,255.0,180.68,160.39999999999998,143.74,117.6470588235294,114.79831932773106,107.44537815126053,79.46325878594249,70.8115015974441,53.629392971246006,45.588582677165434,36.65354330708665,24.895669291338557
9223372032559852957.jpg,116.41459210685987,38.859123351214585,0.3848132923283255,56.58437454587403,100.47451074074068,1.4320931103841406,22.82242508700492,49.39873058232086,4.350607059625078,0.003533615059978337,195.61870503597117,173.10791366906474,149.31654676258992,126.0,108.10179640718563,86.57485029940119,99.57416267942581,89.21531100478468,71.56459330143542,136.34449760765548,131.83253588516746,118.96172248803826,74.01811594202894,62.384057971014464,50.31521739130431
248859.jpg,116.02041341283243,60.7548751241097,-0.05684244749769674,44.2333145058649,87.84682515408022,1.9584246751867762,17.95469475517096,39.4893823463381,5.446370613098257,0.0333733866738299,152.3421052631579,109.42105263157895,82.76315789473684,181.31617647058823,147.25735294117646,109.41176470588233,95.58219178082192,71.69863013698631,59.568493150684915,186.08637873754154,180.45182724252479,165.15946843853834,49.94059405940594,38.69636963696357,36.60396039603969
271000.jpg,87.39637584001034,58.91853788606396,0.7002345653816908,97.98730695916258,107.51868509558133,0.6396426367380295,130.25983377487722,111.80156044591882,0.09956253549060037,0.3621736882915482,240.86440677966095,224.81355932203388,212.57627118644064,165.56060606060606,155.56060606060606,150.04545454545453,76.9350649350649,87.64935064935062,90.47186147186144,210.58823529411757,55.098039215686256,28.341176470588174,35.37532133676085,31.48586118251926,34.13881748071972
192445.jpg,82.86844869072894,49.741834233169,0.7535587988050784,49.168205237084216,90.75070356055849,1.7694523245602924,17.141698513800424,11.154005152580133,11.063069871270889,0.16172682236376504,215.02499999999998,192.52499999999998,153.32500000000002,158.90756302521007,144.23529411764707,109.02521008403363,122.8505154639175,102.28865979381442,72.3762886597938,86.06015037593986,65.76315789473684,44.319548872180455,51.01049868766409,30.787401574803255,16.87926509186355
185139.jpg,91.13337437810945,48.086556013458306,0.7470938968048622,24.25257960199005,45.183616731704795,4.606288276063994,18.653659203980098,27.71950699333431,7.300683866812369,0.18972014925373135,231.0363636363636,200.8,177.36363636363637,186.58415841584156,125.24752475247526,98.00990099009901,41.8198198198199,25.157657657657616,14.720720720720678,136.59515570934252,86.65051903114188,71.37716262975779,94.92192192192189,61.55255255255256,50.84384384384385
192451.jpg,78.80420741502282,43.326789064939845,0.9571545960727235,13.894350703591853,13.872929232022292,11.189204032925478,62.91097860309709,95.76542187486652,1.4569713828602127,0.09338559403713936,233.70967741935482,210.1290322580645,161.48387096774195,181.12612612612617,118.75675675675674,78.72972972972973,131.73800738007384,85.08487084870849,63.59778597785978,83.0383275261324,52.63066202090594,50.18815331010453,42.39000000000003,30.64999999999995,35.78
