Filename,0 Degrees,45 Degrees,90 Degrees,135 Degrees,180 Degrees,225 Degrees,270 Degrees,315 Degrees
295180.jpg,2000.8385476951585,2235.7603324292672,2054.080478771711,2137.7615657820843,2000.8385476951585,2235.7603324292672,2054.080478771711,2137.7615657820843
9223372032559835260.jpg,11193.914624568151,11077.83922868527,9397.000428798272,9900.787061128634,11193.914624568151,11077.83922868527,9397.000428798272,9900.787061128634
189511.jpg,1024.302740968965,954.8268062827904,581.1920495345515,882.0286841764336,1024.302740968965,954.8268062827904,581.1920495345515,882.0286841764336
268743.jpg,3017.828958502068,3324.836295802528,3405.195193622125,3228.5443535169466,3017.828958502068,3324.836295802528,3405.195193622125,3228.5443535169466
9223372032559821567.jpg,625.9016845645594,668.6874084337874,514.5299131402204,639.1973742490461,625.9016845645594,668.6874084337874,514.5299131402204,639.1973742490461
185459.jpg,3202.2351635976825,2993.974806035504,2329.810724876698,3030.5702414074503,3202.2351635976825,2993.974806035504,2329.810724876698,3030.5702414074503
295194.jpg,2679.1434333360685,3232.808145065324,3187.163800082837,3151.0702457258762,2679.1434333360685,3232.808145065324,3187.163800082837,3151.0702457258762
9223372032559835274.jpg,367.5807811731686,421.93248832038734,414.56746219793865,420.7361748996559,367.5807811731686,421.93248832038734,414.56746219793865,420.7361748996559
251868.jpg,939.9156737955348,939.9993779235815,929.5537752380637,949.4784327531343,939.9156737955348,939.9993779235815,929.5537752380637,949.4784327531343
185471.jpg,1364.6455118515669,1444.775185350235,1486.4249142914828,1676.0088997171335,1364.6455118515669,1444.775185350235,1486.4249142914828,1676.0088997171335
251840.jpg,5949.191513071804,6779.572038529798,6303.877890013513,7502.598399906598,5949.191513071804,6779.572038529798,6303.877890013513,7502.598399906598
277887.jpg,3207.612329031304,3300.1704351707212,3198.7185526314956,3156.293315456768,3207.612329031304,3300.1704351707212,3198.7185526314956,3156.293315456768
189539.jpg,3690.379249692249,3326.979217109976,2458.5867290541787,2963.427673594262,3690.379249692249,3326.979217109976,2458.5867290541787,2963.427673594262
277893.jpg,3516.1606231513547,3805.6756929008748,3731.3035920581233,3588.6633938766486,3516.1606231513547,3805.6756929008748,3731.3035920581233,3588.6633938766486
251854.jpg,4732.718422168286,4913.289325935206,4443.068078820599,4395.190555822676,4732.718422168286,4913.289325935206,4443.068078820599,4395.190555822676
185465.jpg,5396.081810517466,5114.65892070137,4532.089520225373,5318.728023231688,5396.081810517466,5114.65892070137,4532.089520225373,5318.728023231688
