Filename,0 Degrees,45 Degrees,90 Degrees,135 Degrees,180 Degrees,225 Degrees,270 Degrees,315 Degrees
228268.jpg,2779.5078674105866,2869.04312165143,2448.748929500831,2809.0435102778806,2779.5078674105866,2869.04312165143,2448.748929500831,2809.0435102778806
9223372032559858183.jpg,1720.8035233992732,3051.097577681645,3493.8481920037116,3102.5975050328075,1720.8035233992732,3051.097577681645,3493.8481920037116,3102.5975050328075
9223372032559858197.jpg,3358.847075845629,3463.164747350861,2483.997036541865,3501.2738479130962,3358.847075845629,3463.164747350861,2483.997036541865,3501.2738479130962
9223372032559833905.jpg,1510.3419067479606,1498.193320902309,1521.9306554982386,1509.6763847991522,1510.3419067479606,1498.193320902309,1521.9306554982386,1509.6763847991522
9223372032559858168.jpg,940.5549357078216,1274.0701503174078,1425.0426492904023,1258.8836111249093,940.5549357078216,1274.0701503174078,1425.0426492904023,1258.8836111249093
9223372032559833911.jpg,1327.099392964898,1293.5407175985665,1124.5002375912622,1246.1211116421978,1327.099392964898,1293.5407175985665,1124.5002375912622,1246.1211116421978
9223372032559858140.jpg,1262.0740136486309,1332.9658719696279,1282.4012771881348,1360.9667668404063,1262.0740136486309,1332.9658719696279,1282.4012771881348,1360.9667668404063
9223372032559833939.jpg,4421.7739967589305,4430.311108743508,4306.698325572514,4500.677979275434,4421.7739967589305,4430.311108743508,4306.698325572514,4500.677979275434
228297.jpg,3744.0770377347217,3836.8156517266984,3176.573004044832,3845.519133707827,3744.0770377347217,3836.8156517266984,3176.573004044832,3845.519133707827
228283.jpg,3255.203055036516,3282.1580953228035,2654.561143128956,3271.2138397915865,3255.203055036516,3282.1580953228035,2654.561143128956,3271.2138397915865
9223372032559858154.jpg,2528.9518242424465,2676.5848319609013,2536.9598450977733,2694.1730339149276,2528.9518242424465,2676.5848319609013,2536.9598450977733,2694.1730339149276
9223372032559868518.jpg,1599.3050198935432,1772.0716118521398,1667.4636193809406,1838.9668541935105,1599.3050198935432,1772.0716118521398,1667.4636193809406,1838.9668541935105
9223372032559834267.jpg,3806.2710722703046,4050.2035616239896,3599.1999373489675,4039.8565904299912,3806.2710722703046,4050.2035616239896,3599.1999373489675,4039.8565904299912
9223372032559868524.jpg,6505.02909872887,7297.090824616989,5542.355314146778,7391.37230877338,6505.02909872887,7297.090824616989,5542.355314146778,7391.37230877338
9223372032559858381.jpg,4014.30829810865,3897.7700958718924,2722.8719866501574,3890.748762702495,4014.30829810865,3897.7700958718924,2722.8719866501574,3890.748762702495
9223372032559858395.jpg,4550.770681189547,6070.835776879242,5759.260623140335,6091.636233756729,4550.770681189547,6070.835776879242,5759.260623140335,6091.636233756729
9223372032559868530.jpg,2061.771344032725,2520.0626892578944,2371.7733718066997,2514.5749455550854,2061.771344032725,2520.0626892578944,2371.7733718066997,2514.5749455550854
9223372032559858424.jpg,6565.659628281386,7665.438653922143,7382.688592308528,7285.14436227275,6565.659628281386,7665.438653922143,7382.688592308528,7285.14436227275
9223372032559873879.jpg,2824.673357348502,3035.053203447662,2668.928593662429,3097.1238232362366,2824.673357348502,3035.053203447662,2668.928593662429,3097.1238232362366
9223372032559858342.jpg,5082.269379310377,5085.001996082456,3661.0907301204443,5045.774261769021,5082.269379310377,5085.001996082456,3661.0907301204443,5045.774261769021
9223372032559858356.jpg,2701.2847146113972,3592.861975243765,3938.246789988722,3582.0993886648166,2701.2847146113972,3592.861975243765,3938.246789988722,3582.0993886648166
9223372032559858430.jpg,3144.7260928716278,3304.51058163523,2967.9398763701115,3238.1473080815463,3144.7260928716278,3304.51058163523,2967.9398763701115,3238.1473080815463
9223372032559858357.jpg,5963.42153009501,6546.03914684862,5609.134533045897,6498.120429773776,5963.42153009501,6546.03914684862,5609.134533045897,6498.120429773776
9223372032559858431.jpg,3056.9808436711774,4807.461186653534,4863.2105442310185,4798.401732234981,3056.9808436711774,4807.461186653534,4863.2105442310185,4798.401732234981
9223372032559873878.jpg,2273.1997839520664,2873.297233463627,1860.9931872822272,2884.9884737999246,2273.1997839520664,2873.297233463627,1860.9931872822272,2884.9884737999246
