Filename,Channel 1 Mean,Channel 1 Standard Deviation,Channel 1 Skewness,Channel 2 Mean,Channel 2 Standard Deviation,Channel 2 Skewness,Channel 3 Mean,Channel 3 Standard Deviation,Channel 3 Skewness,Color Richness,Color Palette 1 Red,Color Palette 1 Green,Color Palette 1 Blue,Color Palette 2 Red,Color Palette 2 Green,Color Palette 2 Blue,Color Palette 3 Red,Color Palette 3 Green,Color Palette 3 Blue,Color Palette 4 Red,Color Palette 4 Green,Color Palette 4 Blue,Color Palette 5 Red,Color Palette 5 Green,Color Palette 5 Blue,Genre
199370.jpg,92.19392799839551,59.04175690643111,0.40412179258643005,61.5064505615724,97.49562603201136,1.4334223020609644,18.102807862013638,27.810756769203508,7.279572066407549,0.165809265944645,154.61788617886177,140.24390243902442,111.16260162601625,121.58659217877096,85.49720670391062,56.42458100558659,176.5602094240838,178.51832460732987,152.92146596858635,87.59903381642513,49.38164251207732,29.473429951690797,44.493333333333375,24.33666666666668,21.126666666666623,Baroque
220349.jpg,38.77887060735324,31.15955549202212,3.6569769652055557,9.147633556774325,13.961282319611945,15.19752236246514,9.593333333333334,33.45772046242153,6.760837936488207,0.09118829981718464,196.36363636363637,134.0909090909091,81.54545454545455,208.40909090909093,199.63636363636365,188.13636363636363,115.76923076923077,71.32307692307691,39.76923076923077,64.17757009345796,35.11682242990654,31.023364485981308,37.0029069767442,25.107558139534905,26.03488372093021,Baroque
198708.jpg,77.86208282828282,71.99386853146922,0.6373763083562143,12.700240404040404,36.86431688416518,6.0067566027133,125.7534404040404,114.99101836811143,0.14301976760053423,0.24498989898989898,222.14634146341461,215.79268292682923,209.24390243902434,169.27184466019418,153.8446601941747,141.1359223300971,162.07428571428568,120.25142857142855,72.69714285714285,86.47736625514403,54.181069958847715,43.41563786008229,15.360201511334893,12.806045340050346,19.821158690176404,Baroque
9223372032559857929.jpg,57.40613150961809,56.61172960384072,1.6611832195647045,43.75635580962079,87.12195491313844,1.9744663014648056,31.5999070398957,69.57539105734112,2.773967938469004,0.17701571064335336,235.35135135135138,217.0810810810811,194.24324324324328,194.36363636363635,155.19999999999996,110.87272727272727,135.88888888888889,92.63247863247861,67.64957264957263,63.127049180327866,46.80737704918033,40.91393442622951,29.005484460694802,21.2486288848264,16.47531992687381,Baroque
9223372032559883749.jpg,50.22117496807152,63.49317546967539,1.1957502702412457,47.95744572158365,96.17197617304652,1.6834647259873814,13.408421820835613,14.085112065937116,1.5831857167836254,0.07989053092501368,117.63529411764705,94.10588235294117,49.811764705882354,204.92941176470595,179.71764705882356,115.22352941176464,67.6590909090909,42.51136363636364,13.590909090909086,166.42857142857144,142.25000000000003,83.07142857142858,15.782539682539735,11.717460317460372,3.7936507936507695,Baroque
256036.jpg,35.39109453551912,45.48726545787049,1.725380879490985,5.126193989071038,16.34563778292772,14.071554146338544,135.73614972677595,122.94865541468616,-0.06889685853700118,0.03207158469945355,191.88888888888886,171.51851851851853,138.55555555555554,124.36538461538461,100.19230769230771,77.39423076923077,42.168,27.408000000000005,27.664,83.72903225806449,60.30967741935483,47.80000000000001,11.867572156196978,8.4499151103565,11.814940577249587,Baroque
251759.jpg,56.89581157469718,60.83228304321503,1.9793599954960237,147.7381870794078,119.86030324998767,-0.2850291498549802,97.76883849259758,119.01833267700184,0.553992392730458,0.11592732166890983,248.3541666666667,241.43749999999994,234.08333333333331,198.3166666666667,168.4,145.7166666666667,133.00826446280996,78.14876033057853,60.90909090909091,63.16875,43.000000000000014,37.2875,20.540098199672734,27.211129296235615,25.5335515548281,Baroque
229184.jpg,84.34345172270456,65.76576405851377,0.2781672637555924,14.47376140169251,16.784851252519726,7.774294230322884,26.604405386539923,36.31424672968844,4.745878473930424,0.11867465863548309,221.14102564102564,190.89743589743594,148.7820512820513,155.01754385964912,100.35087719298247,39.58479532163742,186.4663212435234,144.02590673575136,85.839378238342,96.41056910569105,36.264227642276474,28.36178861788619,19.291666666666828,11.358974358974436,11.945512820512832,Baroque
9223372032559832380.jpg,93.67247700668896,48.456988185640476,0.6770206029853858,116.08741011705686,125.75271619648024,0.1846027220790777,12.90188754180602,23.9283359007473,9.298609007497536,0.071875,142.60655737704917,131.98360655737704,105.34426229508196,34.36363636363635,31.65034965034964,22.65034965034969,187.4794520547946,175.93835616438355,146.88356164383566,99.13809523809525,92.93809523809523,73.73333333333333,62.8548812664908,61.30606860158311,49.58311345646442,Baroque
229190.jpg,52.82282251082251,42.94373722306702,1.0931386927349538,12.07591551882461,24.750929063177328,8.360557658084154,19.167171979535617,40.819992227506575,5.08276917388182,0.09963741309195855,205.66666666666663,181.29166666666663,149.20833333333331,138.7252747252747,101.24175824175822,67.36263736263737,111.70616113744072,62.55450236966823,35.0047393364929,71.22764227642277,43.646341463414636,31.658536585365855,21.857476635514054,16.28271028037379,15.962616822429876,Baroque
256022.jpg,80.61913824893553,46.25258288435613,0.7939317714425047,16.473316795924575,17.85517271543241,8.996352658395677,49.12362425866788,78.04050931480778,2.112858300986696,0.24166714187956204,225.0,203.7037037037037,174.70370370370367,184.91199999999998,129.64,76.856,44.99999999999992,30.017921146953427,31.04659498207886,139.18794326241132,82.07446808510636,48.96099290780142,87.69686411149827,49.19860627177698,44.65505226480837,Baroque
251765.jpg,37.15458138951007,42.485067546085645,1.920958596124185,9.184095389903213,11.917810104352395,14.731842050364566,144.24948278244554,118.49918298885365,-0.1747458310359484,0.09966388157420977,213.55555555555551,183.77777777777777,156.94444444444443,159.1168831168831,114.05194805194805,63.92207792207794,108.46296296296293,67.74074074074073,38.26851851851852,65.64429530201342,36.718120805369125,25.08724832214765,25.645061728395138,12.800925925925903,19.540123456790145,Baroque
9223372032559885304.jpg,37.02525377229081,29.883757331508857,1.1209664482321609,19.003398872123153,44.0737490118475,4.93430512579452,14.28081237616217,18.662726976924258,7.9770497128149005,0.09033531473860693,166.35000000000002,116.9,60.6,120.59183673469389,69.98979591836736,23.418367346938776,46.318681318681335,22.53479853479853,14.981684981684982,74.30132450331128,38.87086092715233,22.158940397350985,10.59609120521175,7.205211726384395,4.4039087947882845,Baroque
9223372032559829788.jpg,182.9868351822416,30.978525243417476,-1.6527961116333898,0.0,0.0,0.0,0.0,0.0,0.0,0.0004541502129521425,92.69354838709678,92.69354838709678,92.69354838709678,136.98058252427185,136.98058252427185,136.98058252427185,167.84653465346534,167.84653465346534,167.84653465346534,204.1268115942029,204.1268115942029,204.1268115942029,186.85714285714286,186.85714285714286,186.85714285714286,Baroque
9223372032559885310.jpg,54.56127171419207,39.753066237405704,1.3443233436120872,42.00412651589643,89.58732245225838,1.9334850592908608,93.17401835463782,111.71622757057622,0.6836492519885523,0.11635857096034087,192.90000000000003,173.46666666666664,130.23333333333335,135.48837209302326,103.6124031007752,65.34883720930235,84.29949238578679,67.78680203045684,43.75126903553299,44.3079365079365,40.78730158730158,37.212698412698415,21.717325227963478,21.09118541033438,25.02127659574468,Baroque
9223372032559883761.jpg,49.438080650744205,36.78157955439335,1.3811551468641101,107.14060574593285,123.49520195692955,0.33741581850572605,28.55944963655244,67.90602380033293,2.9643853259556354,0.0805122879889235,153.75757575757575,152.93939393939394,136.18181818181816,111.20731707317071,111.8048780487805,96.82926829268294,82.05813953488372,70.3953488372093,51.09883720930233,49.80314960629921,42.43307086614173,29.19291338582677,24.372549019607916,24.289760348583876,19.636165577342027,Baroque
251771.jpg,99.29048694348516,68.76643580040528,1.0285059850660374,28.178625504396923,67.88252503134504,2.9949495401483843,53.32783329355342,83.74791348268921,1.872857203280241,0.09555944238500497,191.07368421052632,161.8,134.6526315789474,245.93749999999994,244.7053571428571,241.88392857142856,136.2513661202186,99.23497267759562,66.25136612021858,38.08802816901408,32.86267605633797,31.21126760563382,88.79754601226998,60.70552147239265,30.63190184049082,Baroque
220188.jpg,143.6637741583541,63.46083041218109,-0.3120920306230973,78.9924914276808,117.10383151195754,0.830516273211075,8.368981842269326,2.4876100239732692,-0.19036905977101992,0.014035224438902743,115.37894736842107,112.24210526315788,100.51578947368421,163.84,158.1,143.67,77.82236842105264,75.9342105263158,65.51973684210529,51.51282051282044,51.21025641025636,42.42051282051284,206.90829694323133,197.66593886462874,179.26855895196493,Baroque
220163.jpg,47.67885307699557,23.605360395007477,3.2537672965392934,9.318765432098765,29.99379699234205,7.862294627931387,9.105473565168221,13.495491228124774,12.350346322902352,0.042025256808971824,190.95833333333331,137.5,79.75,109.10526315789474,72.71929824561403,45.228070175438596,71.63033175355451,50.03317535545023,37.14691943127963,34.67664670658679,30.380239520958106,28.631736526946113,53.64973262032086,39.585561497326196,30.82352941176471,Baroque
9223372032559880283.jpg,73.77704065797641,76.01879077419305,0.9579727912105852,91.3503600248293,112.79595200409891,0.6890066854444229,44.9078522656735,81.10523771326002,2.0938325295071802,0.2594770328988206,180.1904761904762,167.2380952380952,121.59523809523806,238.6055045871559,228.14678899082577,206.93577981651376,134.72368421052636,82.11184210526316,61.63815789473684,79.81860465116279,38.39999999999998,32.51162790697671,12.259090909091043,13.256818181818247,12.004545454545408,Baroque
9223372032559829777.jpg,197.18203959336543,33.189238024775385,-1.5007501263260377,229.1860487377791,72.65489700668266,-2.7903042193685144,14.40751670801109,7.490384119223446,16.376522199616147,0.030273067756213825,97.35714285714286,92.61904761904762,66.69047619047619,138.1038961038961,133.07792207792207,102.18181818181819,177.54022988505747,173.17816091954023,138.72413793103448,200.88306451612902,199.98387096774195,169.2983870967742,218.97167755991285,219.88888888888886,197.1590413943356,Baroque
232201.jpg,87.3931623292934,69.8862418625985,1.1954352969497795,20.850754695914997,54.89325743591809,3.893919029745159,10.945675213059065,29.846994921434984,7.371612825044432,0.02543873376012547,253.58441558441567,253.63636363636368,253.2987012987013,202.95798319327736,188.1764705882353,158.26890756302527,146.98347107438013,117.0413223140496,97.85123966942149,101.7515923566879,56.60509554140128,49.70700636942678,45.68821292775659,34.731939163498105,34.47908745247142,Baroque
9223372032559832357.jpg,124.24848639455783,44.29837722798953,-0.8050317746325394,112.95298185941043,125.94902158251874,0.233142310197446,9.695204081632653,12.237106302143518,17.62902148307243,0.06429705215419501,35.94897959183676,30.836734693877588,16.683673469387784,177.4825174825175,171.29370629370632,150.54545454545456,87.1798941798942,82.2592592592593,68.1798941798942,116.2470588235294,111.36862745098038,97.87058823529411,148.53333333333336,145.2698412698413,128.92380952380952,Baroque
229147.jpg,60.08027257351028,33.901557912778514,3.2186595217416447,9.28962195875618,36.91467221549439,6.422518853836015,12.173541585349987,8.098153429519417,12.539388336067177,0.017640840489201146,247.66666666666666,243.13333333333333,234.33333333333334,174.57894736842104,149.21052631578948,120.52631578947367,91.6165803108808,69.45595854922281,46.28497409326424,40.997282608695656,35.40489130434779,26.448369565217394,65.39753086419753,53.212345679012344,34.86419753086419,Baroque
220605.jpg,156.35027947154472,77.98180907585085,-0.3039904463749651,67.71464140534262,111.53731490201316,1.0756026718813203,13.669965882694541,39.907858617041704,5.752975677594231,0.05931783536585366,146.68032786885246,140.54918032786884,123.18852459016392,92.35668789808923,87.35031847133764,73.80891719745226,50.66666666666676,46.810185185185276,36.62037037037031,214.4237288135594,207.57203389830516,193.17796610169495,241.11524163568782,237.58736059479563,231.13382899628243,Baroque
229153.jpg,92.0671779225267,38.27666852099832,-0.5876662288009059,17.442673828475495,56.37210697683749,3.954494946607855,28.863175006785106,43.563955190745496,4.64345832006139,0.012787514219060289,149.16666666666666,129.52083333333337,85.52083333333334,65.45045045045043,53.5765765765766,40.05405405405406,33.194999999999965,29.89500000000004,28.40000000000002,131.1740614334471,109.64846416382257,65.36177474402733,110.18999999999998,89.31333333333333,50.14333333333333,Baroque
186708.jpg,41.242868344703204,37.82801998343124,2.659405252611448,8.208866261159839,23.035028442356914,10.092940283210176,58.95822159491884,103.52073917554559,1.346643201419703,0.05506827525176149,226.5625,202.0625,180.4375,153.0816326530612,114.79591836734693,95.55102040816325,84.44375000000001,57.474999999999994,52.781249999999986,20.997142857142858,15.99142857142856,17.58000000000002,43.3364705882353,31.43058823529411,33.64235294117647,Baroque
277749.jpg,52.30549072527342,42.89889222712621,1.4782240869431915,10.880558505915701,24.212735770715074,8.899873994055827,8.946335323867336,21.621853910320585,9.814769399498385,0.015443833729028694,196.04166666666669,179.54166666666663,161.70833333333331,145.07462686567166,98.91044776119404,74.71641791044776,111.69565217391306,69.18115942028987,55.13043478260869,77.64367816091955,44.923371647509576,38.88505747126437,23.7427983539095,20.652263374485543,21.018518518518547,Baroque
9223372032559886180.jpg,119.87691011235955,60.12953084251933,0.03019517810256115,124.31955680399501,124.58298629411996,0.06999344325527115,94.12547440699126,110.49524500530522,0.6088963039484263,0.32231897627965045,126.5,142.79347826086956,193.20652173913047,33.0046728971962,35.81775700934577,34.26635514018696,202.51141552511407,194.73515981735156,172.51141552511422,83.96035242290752,77.55947136563873,63.590308370044085,121.96774193548387,121.59274193548387,116.88306451612904,Baroque
220611.jpg,160.89302488772455,64.72813176407278,-0.70898904090161,41.37718781187625,91.95296471395804,1.8866086723982791,12.086248596556887,19.221285528963183,11.793165240640127,0.0457592627245509,149.73333333333335,141.24761904761905,123.70476190476191,51.394557823129205,45.4829931972789,32.54421768707478,95.83766233766231,88.94155844155839,73.18181818181819,231.55607476635504,222.88785046728967,209.18224299065415,203.1342105263157,191.6973684210526,170.02105263157893,Baroque
232215.jpg,102.56249751253681,66.34525347285044,0.8811310192804724,8.443377875507442,10.451840902256892,19.781251538794223,17.80964687972618,49.31898800842002,4.473577232112062,0.11592075937276128,224.1098901098901,196.07692307692304,169.16483516483513,242.52688172043005,228.1397849462365,217.99999999999997,167.26262626262627,127.0909090909091,103.30303030303031,122.73417721518989,91.22151898734177,79.16455696202532,60.04114490161008,45.98389982110898,46.57781753130595,Baroque
9223372032559829763.jpg,157.0330780737508,64.39232580673139,-0.7652354065050727,125.6340158553712,125.03168056725788,0.04624029842574695,25.568323109226398,48.112524622965914,4.384966831500745,0.05409032895549426,35.71428571428581,25.546218487395024,22.521008403361307,103.88489208633098,85.0143884892087,54.345323741007164,147.82258064516128,133.16666666666666,98.72043010752688,221.9330708661418,221.5078740157481,203.00787401574803,191.8211920529802,184.82781456953649,152.03311258278143,Baroque
220177.jpg,51.57674453180482,47.47559707445045,1.3817218357642176,15.160366122733679,20.047525385096012,6.241590504108231,20.99790271839961,17.267429310818436,0.7902281207318355,0.12073604145215398,226.7428571428572,193.82857142857142,132.48571428571427,190.11475409836066,120.4426229508197,47.393442622950836,160.34586466165416,52.72180451127819,4.721804511278201,97.07936507936506,50.52380952380952,15.973544973544973,34.19587628865968,18.676975945017247,7.094501718213062,Baroque
9223372032559874458.jpg,54.86323060941828,73.02107782097916,1.4995365217739383,16.182527123730377,47.485038397769586,4.581405499856637,10.893202908587257,15.859104804010528,7.8672801124590075,0.0702233379501385,250.063829787234,247.8085106382979,240.48936170212767,151.2,111.50769230769231,74.69230769230771,212.31067961165044,191.54368932038844,155.32038834951456,109.03738317757006,35.50467289719626,21.560747663551407,21.864306784660926,12.274336283185924,6.536873156342082,Baroque
277761.jpg,56.259234793187346,53.37047018788815,1.1486908451078548,76.79153406326034,113.90686320312577,0.9044160513359728,71.44295377128954,104.28404164508991,1.156738551082676,0.07515206812652069,227.72093023255815,204.1860465116279,201.4883720930233,187.4318181818182,143.6136363636364,112.79545454545456,40.25,38.45394736842105,29.842105263157897,84.5040650406504,74.14905149051492,49.99457994579948,9.285714285714313,9.135204081632665,9.951530612244877,Baroque
186720.jpg,32.557747906197655,43.62486726327995,2.692812140649707,10.92106783919598,19.688912312236774,8.41433620077385,107.06249581239531,121.56363176670186,0.3803667711559838,0.06379983249581239,201.99999999999997,182.10344827586206,165.31034482758622,154.66666666666663,110.33333333333331,84.0909090909091,162.29508196721306,27.59016393442623,46.90163934426229,78.43589743589745,35.08974358974359,35.67948717948718,27.531914893616978,14.769712140175194,18.20775969962455,Baroque
220639.jpg,83.38401322999222,52.78161961218289,1.3481531590516935,142.1359846258914,126.26112381866471,-0.2317377365047069,5.577781792481298,1.8893630909330852,0.847225943687806,0.008530803805409526,151.36363636363637,146.21212121212122,133.84848484848487,105.77419354838709,102.93548387096774,92.64516129032259,194.62837837837836,186.6756756756757,171.1891891891892,71.45731707317073,70.01829268292684,61.57317073170732,47.431703204047196,47.50084317032045,40.54131534569983,Baroque
232229.jpg,127.40727629847319,56.218737479818564,-0.09911753195045267,19.42106054759007,32.66629980364387,6.573848562117801,26.324221757156568,43.46756136645574,4.731140322546787,0.04073232997892362,221.43884892086334,196.92086330935254,169.23021582733807,163.41489361702125,113.47872340425532,92.71808510638299,60.586046511627856,37.897674418604666,36.339534883720866,122.45161290322582,74.48387096774192,61.73732718894006,203.27800829875517,154.75933609958508,118.9958506224066,Baroque
277775.jpg,61.00734149737877,54.613909270495256,1.3204481836655708,90.1495881286861,117.68817387338338,0.6663178130519811,69.80619692687856,106.17070432844451,1.140069788005436,0.06329268375928353,224.49999999999994,205.82142857142856,184.66071428571428,129.9470198675496,103.41721854304636,82.21192052980132,85.12389380530973,68.86725663716814,58.84070796460176,37.274725274725235,36.48351648351648,34.666666666666664,10.999999999999929,14.316326530612244,14.20068027210884,Baroque
9223372032559881994.jpg,71.54981419110959,51.779750190330766,2.060489169657988,47.61903173317417,94.49844045619578,1.7061023448827668,84.6244045588904,111.049185953414,0.7954178024708208,0.020229010345611642,253.2,252.43333333333334,251.26666666666668,178.32051282051285,143.71794871794867,117.76923076923079,59.35416666666666,74.46527777777779,88.00000000000003,97.1377245508982,72.59880239520959,53.32335329341318,43.507745266781384,39.27366609294323,36.53872633390699,Baroque
253748.jpg,144.78299134948097,50.5494160803973,-0.6718688874087934,26.50846020761246,72.75777051724042,2.8061563006383463,131.36238062283738,119.65735990999558,-0.08796794102696236,0.1039446366782007,53.83185840707965,41.1946902654867,34.97345132743368,218.34567901234567,208.62345679012344,206.79629629629633,111.56647398843931,104.01734104046244,95.3005780346821,163.63181818181818,163.51818181818183,177.15000000000003,134.3975903614458,136.9789156626506,153.80120481927707,Baroque
9223372032559886037.jpg,68.96426778134938,40.392122725332364,0.62625823275917,80.84256537245022,111.56420685206109,0.8679193813654886,37.26198763148521,70.54266160478377,2.580835014892325,0.2686740110981885,128.41975308641975,80.65432098765433,35.49382716049383,143.66315789473683,136.33684210526314,110.55789473684207,82.69135802469135,101.23456790123454,99.46296296296293,71.37956204379562,51.003649635036496,31.040145985401434,37.829896907216565,28.458762886597903,19.43298969072161,Baroque
9223372032559883629.jpg,64.65102073365232,67.76065364676612,1.3470152924151069,38.816985645933016,82.41912517255803,2.1915512133467017,115.51349813928762,118.2263355405839,0.29811195650316524,0.16751727804359384,182.3723404255319,143.7978723404255,102.47872340425532,225.43089430894304,210.05691056910567,179.68292682926835,119.28346456692913,49.787401574803155,36.21259842519686,48.31921824104229,37.475570032573245,36.70032573289901,15.449856733524285,14.977077363896804,18.988538681948448,Baroque
9223372032559883601.jpg,130.8001417738213,57.364031363529335,-0.35363452348140617,155.6454253214639,121.03789515196381,-0.4693210028689484,15.454197164523574,11.30164224343731,7.957539593996047,0.10148532805802836,121.86868686868686,104.91919191919192,55.63636363636364,45.00574712643679,37.74137931034478,25.77011494252868,79.84,68.28000000000002,40.2685714285714,185.40441176470588,189.68382352941174,160.59558823529406,152.50714285714287,153.3857142857143,129.02142857142854,Baroque
281626.jpg,121.8362869458128,80.01245817255094,0.638405410686084,55.830689655172414,92.24110946261342,1.6836618620968269,18.46675615763547,48.90425445916285,4.360614428207381,0.09829310344827587,234.12857142857143,181.5,113.31428571428572,155.87096774193552,111.3763440860215,95.61290322580645,253.98469387755102,253.97448979591843,244.70918367346948,96.27916666666667,65.27083333333334,66.95833333333334,56.04220779220782,35.019480519480595,38.13311688311687,Baroque
9223372032559858763.jpg,88.51431155146653,65.76092212768106,0.7896895041121842,99.2049985583602,119.55001594505529,0.49619423004332985,18.199483630835363,21.319532333255925,6.9048867834419045,0.3362795208513538,232.4444444444444,210.96031746031747,158.69047619047623,164.8992805755396,145.1726618705036,93.58992805755392,121.73972602739724,100.19863013698631,59.58904109589041,64.51383399209486,55.82608695652175,37.84189723320155,31.714285714285737,26.633928571428513,15.419642857142897,Baroque
253760.jpg,205.6457786885246,38.40816991648437,-1.15649840299309,0.0,0.0,0.0,0.0,0.0,0.0,0.00031420765027322404,83.71875,83.71875,83.71875,138.99159663865547,138.99159663865547,138.99159663865547,172.01081081081082,172.01081081081082,172.01081081081082,210.81818181818184,210.81818181818184,210.81818181818184,237.66766467065864,237.66766467065864,237.66766467065864,Baroque
186697.jpg,40.9372116799242,56.298363181998596,2.285308461525095,7.4706829912974095,9.076724210381778,13.85828561445921,186.65147328961257,109.28251312347555,-1.023939151635391,0.0695093467654124,241.66666666666666,226.2666666666667,219.46666666666658,202.86486486486487,162.1621621621622,135.21621621621625,144.17460317460316,98.99999999999997,84.38095238095238,60.10917030567686,34.532751091703055,41.71615720524017,20.195007800312027,13.145085803432188,19.1747269890796,Baroque
186683.jpg,66.54183735247238,48.54855674116686,1.0536783751250685,110.45308881928378,120.22479054341946,0.3243545742688807,78.34177488980595,107.73997222196526,0.9734893692573232,0.09007258000123308,211.63492063492066,175.79365079365084,137.31746031746033,146.3870967741936,118.51612903225808,95.60215053763442,104.8655913978495,76.63978494623655,60.59139784946237,13.56013745704476,22.601374570446765,24.250859106529212,55.10081743869213,51.00272479564031,44.71389645776567,Baroque
281632.jpg,63.90833911486484,42.068806932242595,1.4367011995160244,20.770201363472076,53.97777014715826,3.9475782811894864,23.706919973910406,30.992573606008442,5.792653602294408,0.0735601909359434,219.4878048780488,180.90243902439025,92.3658536585366,153.0485436893204,114.378640776699,44.23300970873787,120.85234899328862,72.71140939597315,26.771812080536915,70.23127035830618,51.02280130293159,27.508143322475572,39.73500000000004,28.882500000000043,19.41750000000001,Baroque
253774.jpg,117.67297693574959,51.45446620225761,-0.5931779087067184,60.31566392092257,99.91535871194249,1.3953817908868997,31.23306425041186,53.277873731271974,3.712644494775007,0.27237726523887973,41.42962962962966,15.555555555555571,8.866666666666646,89.45394736842107,52.53289473684213,24.50657894736841,176.36875000000003,174.21250000000003,156.875,128.32921810699588,101.07818930041152,64.65020576131685,150.76451612903227,136.5677419354839,108.36774193548385,Baroque
9223372032559883615.jpg,108.29369095429337,57.299926667254844,-0.2734587235971898,100.97969018932875,123.10545902403393,0.44076229553153123,43.695718110537385,85.5338819352175,2.042623272420096,0.051864601262191626,65.85470085470084,56.008547008546984,38.6324786324786,113.77049180327869,112.03825136612022,101.23497267759564,173.11594202898556,170.64251207729473,156.43478260869557,142.09210526315792,139.0614035087719,127.56578947368415,36.2,29.343396226415138,20.50566037735841,Baroque
220017.jpg,38.53105181699994,27.194646200343215,1.812933379243685,15.882619946759116,7.470393254753274,3.4089678848958416,15.398811366309664,27.68934830815978,6.643758004186095,0.10953011824428899,175.875,122.68749999999999,57.0625,140.3230769230769,78.43076923076924,21.815384615384616,104.05607476635512,42.73831775700934,11.588785046728976,63.75636363636364,26.56,20.901818181818182,38.96648044692734,17.22346368715086,17.292364990689016,Baroque
9223372032559829165.jpg,149.42910165126497,57.57720419728434,-0.5051193803714855,0.0,0.0,0.0,0.0,0.0,0.0,0.00032866104005813194,28.313432835820905,28.313432835820905,28.313432835820905,84.93782383419685,84.93782383419685,84.93782383419685,218.65463917525767,218.65463917525767,218.65463917525767,130.53007518796994,130.53007518796994,130.53007518796994,176.38571428571427,176.38571428571427,176.38571428571427,Baroque
360427.jpg,76.54811503868339,59.73671085603139,1.3537879733212268,49.158377757729845,98.16534675532509,1.6092964273466317,14.525954782798873,20.054661155485153,9.953880336623472,0.09226058667541485,129.89610389610388,110.58441558441561,69.42857142857144,225.09411764705885,205.71764705882347,167.2235294117647,183.3814432989691,164.18556701030928,117.9587628865979,63.4173913043478,55.265217391304375,38.31304347826085,41.95890410958914,37.403131115459786,26.571428571428623,Baroque
9223372032559847864.jpg,119.6508824745547,38.01482804308785,-0.9779928498493231,61.06144831424936,104.12740027762477,1.291744067884005,14.225830311704835,23.719646209152504,9.232926750338496,0.013900604325699745,92.45098039215686,70.08823529411765,45.36274509803925,51.7054263565892,33.01550387596899,18.325581395348877,140.04444444444445,129.85777777777778,111.64888888888892,154.48927038626613,152.6952789699571,138.48068669527902,118.80064308681672,106.65916398713826,87.9903536977492,Baroque
362230.jpg,62.129048934533095,44.32030299991112,1.4519972605991607,36.128008314275334,81.14661303745763,2.269634602790761,110.57686429991237,120.46241621344487,0.305975136709631,0.12351988800307778,190.7014925373134,167.5074626865672,144.6865671641791,125.55999999999997,102.52000000000001,89.05333333333333,78.13989637305698,68.01036269430051,66.23316062176164,24.405982905982867,20.350427350427395,23.99145299145298,49.35266821345704,42.14849187935037,45.039443155452425,Baroque
186668.jpg,47.48813597449909,59.63725655150383,1.7971702027847902,10.95715883424408,29.65860348256737,7.729302881756541,54.289099089253185,94.69771523300061,1.6046011342649045,0.01087035519125683,239.38983050847457,216.0677966101695,168.5084745762712,187.16666666666666,141.9027777777778,103.66666666666669,108.87735849056602,70.11320754716982,50.87735849056605,48.844720496894396,30.39130434782611,26.91304347826089,15.841269841269913,7.482993197278844,8.541950113378707,Baroque
362224.jpg,71.1607062424503,63.64739345229352,0.8779920246180175,10.458287267366869,18.18176179979403,9.025200627470952,13.802661077329402,21.359249395433544,7.872714133342596,0.09038782425321949,233.13725490196077,217.76470588235293,200.0196078431373,188.54216867469881,159.06024096385545,124.51807228915663,158.91566265060237,95.40361445783134,63.81927710843374,91.13397129186603,58.334928229665074,44.04306220095694,25.706720977596817,19.099796334012147,15.778004073319785,Baroque
9223372032559829171.jpg,92.76788582774883,61.035059436522445,0.3942335832130873,14.145577562670638,15.265633159030575,11.24919918601127,17.249341275750808,12.823610839945676,9.262567701931763,0.09621146686522711,227.46341463414632,200.0,160.65853658536588,179.96045197740114,141.32768361581918,104.94915254237289,91.18454935622319,50.86266094420603,39.261802575107296,137.56485355648536,93.03347280334727,67.92468619246863,38.76951672862454,16.130111524163524,13.557620817843876,Baroque
9223372032559858788.jpg,84.9563484703288,62.63179435933297,0.6299444866679057,50.48315506919328,93.66738909859207,1.6737359872956685,18.17914644450627,20.857330159895003,6.644733417021178,0.2167274619514256,240.08045977011494,191.3333333333333,148.09195402298852,184.45614035087718,146.48245614035085,93.77192982456141,81.36046511627906,63.33720930232558,38.51744186046513,130.60804020100502,107.14070351758792,64.16582914572865,33.97663551401869,27.55373831775696,20.633177570093476,Baroque
360433.jpg,48.28321854038384,44.147141475142476,2.70728403361999,71.78136836369792,111.71750393477635,1.0166036244145575,23.04429579550985,61.46338552469773,3.4530800984069585,0.07845066548170719,218.5897435897436,199.25641025641025,184.94871794871796,141.19148936170214,124.61702127659574,118.31914893617022,96.27941176470587,73.01470588235293,59.72058823529411,54.42307692307693,44.38461538461539,38.38461538461539,31.606927710843436,29.253012048192804,21.591867469879574,Baroque
9223372032559847870.jpg,158.8032929960562,57.619858658056934,-0.7124463464136238,73.5662984315483,113.37086727277801,0.9599828270971329,30.967957869739433,6.905176571529102,-0.5579292899849402,0.009882231004672178,61.510948905109416,49.10948905109494,17.32846715328469,117.85064935064929,100.99999999999997,54.038961038961055,162.7969543147208,144.71065989847716,91.81725888324874,230.89068825910923,214.1133603238867,147.5263157894737,199.71320754716976,181.29056603773583,121.36981132075474,Baroque
220003.jpg,43.990567142771766,47.71372215959914,2.0270214115136342,32.337213888722886,73.78373109498453,2.630350586333792,15.973766808103747,25.279647780869585,4.062410981363057,0.1384880176895954,230.61111111111111,199.91666666666666,51.166666666666664,204.3777777777778,148.42222222222222,21.644444444444446,151.86904761904762,80.35714285714283,9.892857142857148,82.18656716417911,40.47761194029851,16.753731343283583,26.790299572039956,20.706134094151164,16.055634807417977,Baroque
