Filename,Channel 1 Mean,Channel 1 Standard Deviation,Channel 1 Skewness,Channel 2 Mean,Channel 2 Standard Deviation,Channel 2 Skewness,Channel 3 Mean,Channel 3 Standard Deviation,Channel 3 Skewness,Color Richness,Color Palette 1 Red,Color Palette 1 Green,Color Palette 1 Blue,Color Palette 2 Red,Color Palette 2 Green,Color Palette 2 Blue,Color Palette 3 Red,Color Palette 3 Green,Color Palette 3 Blue,Color Palette 4 Red,Color Palette 4 Green,Color Palette 4 Blue,Color Palette 5 Red,Color Palette 5 Green,Color Palette 5 Blue
9223372032559827940.jpg,91.00741134917665,44.13196482244468,0.5649779598426008,162.47441289296407,119.97938371362676,-0.5815493867474263,14.480089040668663,46.55703770534871,4.858275267040589,0.030593890344311377,230.15789473684208,194.89473684210526,163.4736842105263,152.26190476190476,148.26190476190482,138.18253968253964,81.13173652694611,91.51497005988024,81.80239520958084,120.38967136150237,120.14084507042259,106.92488262910796,48.81263157894734,48.79578947368422,42.96421052631583
204017.jpg,102.39513513513513,62.77943922687769,0.14760940178660764,13.472029080752485,9.53412815209716,5.039992772751955,37.528237082066866,61.18663748933348,2.959655080637118,0.12207754867329336,88.2060606060606,49.024242424242395,42.96969696969697,172.5388888888889,128.21666666666664,94.10555555555555,220.6719576719576,188.5291005291005,145.0,129.4731707317073,89.8829268292683,71.78048780487805,39.44061302681982,16.17624521072797,13.685823754789276
9223372032559851168.jpg,35.91074162323157,47.79961495716384,1.462828567581619,8.920583767684288,28.59958330359873,7.85504212128738,144.4452069992554,120.04565124437502,-0.17968880788638628,0.048093075204765454,178.70312500000006,140.078125,96.43750000000001,148.6593406593407,96.86813186813185,62.23076923076925,88.16806722689077,50.62184873949579,40.40336134453781,42.132352941176464,27.40196078431373,28.387254901960784,5.061302681992267,4.806513409961763,7.01915708812264
9223372032559884999.jpg,76.33685169544545,51.4608304751904,1.1030751058177435,53.30618118118118,97.13366889995028,1.5664010046476047,38.14624624624625,74.28640441850618,2.4220675029950796,0.10973004254254254,208.43373493975906,190.08433734939757,171.32530120481928,147.50434782608698,124.4,101.32173913043479,100.15263157894738,86.71052631578948,68.16315789473686,77.26923076923077,46.6025641025641,34.688034188034194,33.457671957671906,32.37830687830678,29.267195767195755
210704.jpg,77.06324968732281,62.813436620918026,0.5186643716358491,26.631543911409732,63.57676411827357,3.184232171194145,63.17637327409742,96.40818331709264,1.4150675200457956,0.01884575095381988,163.28125,133.71875,103.48437499999997,195.20289855072454,180.99275362318832,163.6666666666667,51.50220264317179,41.91189427312775,40.396475770925115,120.33734939759037,67.7429718875502,48.08032128514057,10.724806201550265,6.693798449612281,9.10465116279073
200517.jpg,137.74713037249285,79.46273463655757,0.20322220892256057,28.81656017191977,79.05584322740987,2.5044578333200547,174.81266332378223,117.20942904038316,-0.8122256256163342,0.04880945558739255,184.1307692307692,183.83846153846153,187.03076923076918,131.78472222222223,130.20138888888889,133.13888888888889,42.953051643192566,40.87793427230049,44.90140845070414,82.60085836909869,80.62231759656648,84.05579399141622,245.07857142857162,245.53928571428585,246.61785714285705
189162.jpg,154.1543357833235,47.50366397283278,-0.611380216276249,27.63148614058037,65.11438418689288,3.148491202531188,36.005985712550185,70.04909693654757,2.7311039131729857,0.019382315713934572,74.49285714285722,56.71428571428568,51.80714285714282,119.23589743589744,101.42051282051284,98.03076923076922,220.65384615384622,201.50961538461533,180.65384615384613,196.0,172.69230769230774,150.73303167420815,175.41101694915255,136.33898305084745,116.8093220338983
225230.jpg,187.4457488952752,27.421133684277073,-1.2616022368806494,19.438788665368808,31.266476183825556,7.162106255978097,26.54098081023454,22.893152234029305,9.43098125154953,0.04702821297240505,244.8148148148148,242.66666666666666,237.59259259259258,141.59459459459458,77.05405405405405,54.918918918918905,193.68243243243242,130.43918918918916,98.03378378378375,216.23097112860893,165.7270341207349,131.82677165354332,232.11547911547913,190.2358722358722,155.87469287469284
232994.jpg,55.58302259711576,36.05484615744354,1.398924707891842,52.14513698944532,101.1583482940352,1.5015700215918184,102.34538296832515,116.71283036389696,0.5071471569601744,0.058798672632082015,194.64,165.6,105.84,145.39999999999998,117.45714285714286,70.94285714285715,80.25403225806454,72.23790322580643,53.62096774193548,59.003344481605346,52.06020066889632,40.99665551839465,23.694656488549676,25.806615776081447,29.05597964376588
224890.jpg,44.198086757990865,34.85882131881061,2.1969048646111986,113.87673515981736,121.71868459775762,0.2543415970915515,17.248849315068494,41.19399334511064,5.282193719775192,0.12300456621004566,204.6428571428571,154.85714285714283,104.42857142857144,158.6,112.46666666666667,68.33333333333334,104.28571428571429,75.47142857142856,50.62857142857143,51.53086419753087,40.10123456790123,26.765432098765434,20.480088495575245,25.12168141592919,17.650442477876098
200926.jpg,78.17350956130484,66.4088166972424,0.46464906989897486,70.61709334324281,103.43467537980794,1.1378444892332926,25.839664852161338,36.26288332400325,4.793742196777167,0.21511680459585408,223.8904109589041,163.5753424657534,62.34246575342465,143.7557251908397,87.38931297709925,27.503816793893133,158.18435754189937,163.93854748603346,126.27932960893861,73.83214285714287,46.03214285714288,16.053571428571445,17.664688427299595,8.05637982195843,3.3412462908012373
200932.jpg,173.01240343970855,48.397242708797584,-0.5235601181524205,0.0,0.0,0.0,0.0,0.0,0.0,4.707339140647315e-05,76.5042735042735,76.5042735042735,76.5042735042735,116.78846153846149,116.78846153846149,116.78846153846149,189.97044334975365,189.97044334975365,189.97044334975365,154.3157894736842,154.3157894736842,154.3157894736842,222.10793650793659,222.10793650793659,222.10793650793659
224884.jpg,50.275849751948975,46.64769876568713,1.4383860172822642,50.386773446728085,95.19614089431252,1.6550789230937397,64.64363902669501,102.1957069350367,1.2757851169203716,0.1017132057642334,213.81132075471695,156.30188679245282,75.18867924528301,179.96153846153845,108.3076923076923,52.93589743589743,112.38053097345136,80.79646017699115,58.83185840707964,55.49800796812749,46.37051792828686,44.25896414342629,20.227722772277225,20.30495049504943,20.532673267326732
225224.jpg,221.3773128653169,35.28583373965919,-2.767755835716891,191.53188655862073,105.85087041773298,-1.1863133073133543,15.868014616099163,3.3500387347260885,0.6734964710412145,0.06471800560085998,97.51282051282054,62.769230769230774,42.692307692307736,161.02325581395348,132.67441860465118,106.00000000000001,206.63461538461536,188.43269230769232,156.60576923076925,227.99203187250995,221.19123505976097,189.0756972111554,237.5896980461812,239.20603907637656,210.01065719360565
232980.jpg,129.39595912284437,69.95499786334119,-0.0036612671239032424,11.60801043219076,28.065416010028144,8.069679955637168,65.98274217585693,104.66290841927893,1.1967574292132868,0.13298169044070685,184.39007092198585,165.75886524822693,166.3404255319149,139.29834254143645,113.9889502762431,107.00552486187846,92.09478672985786,65.27962085308056,63.75829383886251,42.79723502304144,31.29493087557603,32.35483870967728,226.94399999999993,211.78399999999993,213.62399999999985
209916.jpg,115.47224550898204,47.28408244405073,-0.25918563753657614,72.1285129740519,108.90295780928898,0.9964234447947494,148.7422222222222,113.16110186117982,-0.4355245699077825,0.26325016633399867,33.84615384615388,31.367521367521306,43.57264957264955,146.3138686131387,144.23357664233575,128.02919708029196,99.0,110.16379310344827,109.32327586206895,154.9799196787149,161.0682730923694,209.4457831325302,73.32075471698117,73.46792452830184,76.95849056603771
191077.jpg,84.36858961877702,52.842787489736146,0.5765816139864071,8.405073936558194,20.76010295839922,11.492967649233764,19.522376236956447,16.969333638872275,9.241446330321626,0.013685527366187037,194.99999999999994,168.59166666666664,118.02500000000003,159.70634920634922,135.1349206349206,85.16666666666669,118.59393939393941,93.89696969696968,56.2060606060606,76.43678160919542,54.862068965517224,37.50191570881228,44.17378048780481,28.804878048780466,19.19512195121955
276654.jpg,56.34149389832794,40.8769184105717,1.4528647521755134,37.00058235571737,80.24835219555474,2.2855773812570566,11.911022620010787,27.225569448691363,7.975395433909215,0.05286036947141316,151.03333333333333,149.15,137.08333333333334,159.62666666666667,70.81333333333333,45.86666666666667,89.29605263157895,85.32894736842104,76.83552631578951,65.6375,46.625,36.070833333333326,35.1183932346723,26.040169133192343,20.0866807610994
191063.jpg,55.557301335028605,54.092244005060174,2.0257649184022517,7.369144945963128,26.92249814185743,9.050674700876577,7.964764780673872,14.336776295172008,13.81078539040893,0.06677368086458996,140.96666666666664,125.73333333333335,94.19999999999999,225.72340425531914,210.55319148936172,176.1702127659574,186.42424242424244,171.27272727272728,136.40909090909088,57.955497382198935,45.104712041884824,35.958115183246086,32.82736842105271,23.301052631578965,21.835789473684155
198721.jpg,69.91849930843706,30.43335863040136,1.1053028864967578,16.1934356846473,25.76085349816702,8.84074240848582,13.784273858921162,36.450464789819634,6.352203555147908,0.051359612724757954,196.54545454545453,157.5,144.5909090909091,128.05633802816902,89.23943661971828,80.25352112676057,45.031674208144814,29.076923076923038,30.814479638009065,73.9057239057239,44.245791245791224,42.0942760942761,98.88679245283019,63.15094339622641,57.26100628930817
276640.jpg,106.89555263815133,38.98859427238019,0.21247710115461743,29.473353948682895,75.84466925263975,2.6234233215881555,15.73407718925811,11.641358796925404,13.218899265276038,0.022700161680424838,177.2795698924731,168.35483870967744,144.50537634408602,58.56249999999998,47.69886363636364,34.392045454545446,142.87437185929645,131.20100502512565,102.85427135678391,91.62213740458013,75.09160305343512,55.26335877862594,120.7222222222222,103.92592592592594,75.93703703703703
225218.jpg,199.1285192697769,28.16065867589275,-2.7725340551559454,5.849695740365112,5.071770230958182,34.05574618206533,18.59608839543077,5.148623855487609,0.8539218238091216,0.05996370235934664,102.11111111111114,65.85185185185188,28.037037037037038,174.80882352941177,138.1029411764706,96.74999999999999,204.70149253731344,174.94527363184082,141.37810945273628,229.97953216374273,211.3713450292398,186.03508771929822,219.22099447513813,196.09116022099448,167.27348066298342
193112.jpg,67.29260311958406,68.89664664512347,0.8794253525466995,158.72362564991334,117.97928700162888,-0.5378218462225417,151.8398336221837,118.40853378703117,-0.2836883899940949,0.0548682842287695,57.775510204081634,49.9795918367347,42.59183673469388,213.1,192.09999999999997,156.50000000000003,119.22988505747124,102.10344827586208,79.49425287356323,169.99280575539566,146.35251798561148,114.57553956834536,6.618320610687007,24.41984732824416,22.508396946564876
232957.jpg,57.1565052631579,53.27819787924982,1.0426658328350238,26.769251599587204,71.25330139955385,2.862687898338836,123.60491888544891,121.50834335266111,0.11974281373055333,0.07072363261093911,200.87499999999997,176.42857142857144,153.19642857142856,144.1016949152542,119.04237288135597,102.45762711864404,95.82474226804123,76.319587628866,67.27319587628865,49.407079646017706,38.752212389380546,37.23451327433628,14.165024630541744,14.403940886699552,19.036945812807854
244619.jpg,83.51257261410788,51.72529717185976,0.8056168463569338,15.080336099585063,17.3170538046598,6.798600643811341,15.72021715076072,14.316419675253684,7.334350220973281,0.1290055325034578,202.9838709677419,169.9032258064516,143.9112903225806,171.91200000000003,117.88000000000002,88.96000000000002,95.9873417721519,53.145569620253156,39.18354430379748,144.97860962566847,64.56149732620321,46.08021390374333,47.17733990147775,34.38916256157633,29.02955665024628
201345.jpg,150.01495818181817,24.384003037474898,-0.8162755552720393,0.0,0.0,0.0,0.0,0.0,0.0,2.787878787878788e-05,174.46315789473684,174.46315789473684,174.46315789473684,92.91346153846152,92.91346153846152,92.91346153846152,119.75438596491229,119.75438596491229,119.75438596491229,143.600790513834,143.600790513834,143.600790513834,158.04774535809014,158.04774535809014,158.04774535809014
251572.jpg,125.37369970845481,48.48974874514767,0.14010413307201855,44.011732750242956,75.13202497744471,2.2905630371970456,38.896073858114676,62.38793651097589,2.958095897137829,0.25442371234207967,220.04301075268822,210.1290322580645,188.23655913978493,66.53164556962032,44.93670886075949,43.493670886075925,200.95604395604403,87.50549450549448,65.35714285714283,182.75621890547268,149.7960199004975,125.78606965174129,118.14207650273231,87.78142076502729,65.73224043715845
191088.jpg,111.82388739613906,69.95068760367604,-0.005985765606143199,27.390924724070935,73.67968805386495,2.7488443242126257,115.94496052250837,119.55594376905904,0.1805970127310383,0.08265222603447563,228.88505747126436,229.0459770114943,238.81609195402297,177.79885057471267,178.10344827586212,190.74712643678157,90.10101010101008,78.10606060606058,68.49999999999997,136.03585657370513,132.5458167330677,137.35458167330674,28.213793103448367,20.727586206896518,20.862068965517366
230826.jpg,76.16222749727336,52.17911182014761,0.7470053120508824,17.05826907037916,27.046454335013053,7.715585628505684,25.70362481555142,23.609335879986865,3.0961195895060594,0.1924911785462244,99.3780487804878,40.39024390243902,8.7439024390244,138.25510204081633,71.60204081632654,18.785714285714285,191.32307692307685,153.8846153846154,64.03076923076922,169.45578231292512,108.1700680272109,37.70068027210884,50.469613259668364,29.07550644567214,23.184162062615098
248745.jpg,89.81472457936022,50.941219006414585,0.6745737887188759,30.559685650132682,74.66357789430131,2.583022339838133,23.737370600414078,60.87407187314379,3.451346207496838,0.1359534015688333,208.1014492753623,192.23188405797106,173.49275362318838,147.04790419161677,144.2335329341318,124.56287425149698,113.46242774566475,97.34682080924856,87.55491329479769,74.85084745762714,62.450847457627155,57.52203389830509,45.05743243243236,34.64527027027035,30.28378378378374
224853.jpg,120.22281136126398,69.34465029487332,-0.014511009996399636,0.0,0.0,0.0,0.0,0.0,0.0,5.7282931812053805e-05,213.96000000000012,213.96000000000012,213.96000000000012,119.21739130434783,119.21739130434783,119.21739130434783,68.87980769230772,68.87980769230772,68.87980769230772,27.233644859813225,27.233644859813225,27.233644859813225,166.15981735159824,166.15981735159824,166.15981735159824
9223372032559851342.jpg,34.49421081365798,25.70737479703755,3.6979894496630226,182.13471012737557,113.15162904474835,-0.9388689198959289,6.741209433403692,6.770946886894848,5.875730871710555,0.010220417767217615,211.92857142857142,154.64285714285714,102.78571428571428,137.8421052631579,95.63157894736841,58.21052631578947,70.51388888888889,55.30555555555555,36.51388888888889,36.76246334310851,35.78299120234604,27.325513196480944,24.685920577617328,25.274368231046942,18.191335740072184
224847.jpg,94.79488946491283,49.94817367438572,0.727566051399087,146.7282504391795,122.39494350418778,-0.2943657703548323,47.23130029241881,77.72740068708238,2.1516865349633867,0.025554459070609558,90.39583333333334,105.85416666666667,119.63541666666664,140.32824427480918,119.07633587786262,80.36641221374046,182.69565217391306,174.49689440993785,158.9813664596273,88.59689922480621,72.62403100775195,39.689922480620126,45.02542372881361,45.443502824858705,24.785310734463245
9223372032559851356.jpg,84.46671330929443,72.26601431399713,0.5283216135774222,14.77619073246865,34.45728758184521,6.336304434843129,30.252173725848987,66.53702427207732,2.9491026174139225,0.1322027877939831,117.92436974789915,76.45378151260505,61.378151260504204,178.4000000000001,126.83999999999997,100.18666666666667,210.54444444444445,192.41666666666669,183.07777777777787,65.50505050505049,39.045454545454504,35.005050505050505,21.932011331444727,12.16430594900853,13.113314447592124
200729.jpg,190.5572115684343,28.890400813228652,-2.244858267140745,0.0,0.0,0.0,0.0,0.0,0.0,3.787359259859603e-05,67.56521739130436,67.56521739130436,67.56521739130436,116.85135135135135,116.85135135135135,116.85135135135135,153.92105263157896,153.92105263157896,153.92105263157896,182.6654275092937,182.6654275092937,182.6654275092937,202.9134615384615,202.9134615384615,202.9134615384615
248751.jpg,198.9673779620853,44.68919073714616,-1.732425587611696,52.775578199052134,95.27400289557617,1.6214187491746228,22.512918246445498,18.709026737383777,9.954675489230405,0.1904218009478673,115.4545454545455,62.27272727272731,42.753246753246785,169.010101010101,116.63636363636368,87.42424242424245,207.90728476821192,169.6225165562914,126.61589403973511,227.61261261261262,206.7567567567568,165.00900900900902,238.94705882352946,227.47647058823534,195.4205882352942
230832.jpg,94.43288719358605,36.79358606251204,0.3532686339838011,100.12853423127541,116.88736670275826,0.5018516515202037,115.83214451686473,120.94630389675223,0.24596160979489795,0.040078377924527564,200.91358024691357,153.358024691358,113.83950617283949,139.80392156862746,113.078431372549,76.70588235294117,86.8111111111111,71.6722222222222,71.1,60.98692810457515,45.032679738562145,48.964052287581715,94.8882175226586,110.90030211480361,111.04229607250757
201351.jpg,212.76746862230007,36.374658131355375,-2.7279731173392885,0.0,0.0,0.0,0.0,0.0,0.0,3.7361354349095155e-05,54.73076923076917,54.73076923076917,54.73076923076917,119.2222222222222,119.2222222222222,119.2222222222222,177.81081081081078,177.81081081081078,177.81081081081078,210.99708454810497,210.99708454810497,210.99708454810497,232.2725321888412,232.2725321888412,232.2725321888412
251566.jpg,134.82755140402026,59.48724463525257,0.23342896314380243,64.1995688200092,97.73367371128663,1.3391615161520898,91.40233466318858,107.73152106883924,0.7346072638041763,0.2385752646923431,122.1139240506329,121.9493670886076,117.0,185.25624999999997,167.40625,153.95624999999998,235.97575757575748,222.59393939393928,223.86060606060607,158.84549356223175,92.15879828326182,66.59656652360516,66.04577464788723,58.119718309859046,62.90845070422539
9223372032559885107.jpg,43.88046308825741,48.66469241022077,1.7237512383329114,198.99684558712974,103.13730460670705,-1.3611785445793625,33.08422793564878,77.6224362311035,2.4594439023603507,0.047510148849797026,125.24657534246576,109.46575342465752,79.84931506849317,172.18987341772151,162.15189873417722,128.97468354430382,64.04040404040406,68.78787878787878,60.656565656565675,35.99514563106797,35.58737864077669,28.99514563106797,14.802946593001753,18.22836095764268,14.795580110497195
232943.jpg,141.31088191699604,67.21927986916653,-0.39779390099726036,11.885415019762846,33.4020650903221,6.987950191920376,33.430935441370224,77.63456005883017,2.4565877542355268,0.07387187088274044,147.67469879518072,127.76506024096386,122.40963855421687,102.94705882352937,83.35882352941175,82.94705882352937,50.23333333333332,32.94285714285721,34.37142857142855,227.71563981042658,211.30805687203792,204.98104265402839,194.79835390946505,175.09053497942386,166.74485596707814
274080.jpg,66.02303078982597,66.1568158102423,0.8707508963026968,26.941526104417672,66.40983189435077,3.060543691194087,90.75220214190094,110.87874400439098,0.7463999905955643,0.14420883534136547,223.438596491228,205.73684210526315,170.33333333333331,179.81595092024537,139.7546012269939,98.14110429447851,119.43558282208592,84.15337423312884,67.76687116564416,55.32663316582914,41.376884422110564,42.190954773869336,12.028708133971392,8.92583732057414,10.822966507177014
280667.jpg,115.00969344846023,56.498365483863694,0.00986037083111416,157.15632112457246,117.64133109597026,-0.48482999346744965,28.703467049588436,52.805021484960015,3.7807517038369967,0.08544831396158989,210.7071428571429,190.24285714285713,146.3714285714286,104.48717948717947,129.51923076923075,116.40384615384617,108.97765363128491,95.10055865921787,66.62011173184356,173.39024390243907,141.94146341463417,98.3658536585366,42.09375000000006,45.32812499999992,31.97500000000003
200701.jpg,107.47309309791332,74.72050072011379,0.29658299463444415,38.35858587479936,89.72274835218005,1.9908693400036377,120.75626163723916,126.11658840495272,0.10716203866382722,0.06147833065810594,113.20382165605095,111.20382165605096,112.78343949044586,165.10179640718562,163.38922155688618,163.57485029940113,224.8685714285714,222.85714285714292,221.19428571428563,62.538135593220325,61.14830508474572,63.09745762711858,21.471698113207566,20.588679245283075,22.916981132075378
210512.jpg,81.1768565719577,66.71274027484367,0.5716395127096882,89.57338076904333,113.21801198896605,0.7428989136646273,17.978691944051853,35.704055281038684,5.405562475960396,0.10026317071982066,216.25373134328356,197.7462686567165,165.62686567164184,227.6956521739131,158.60000000000005,94.97391304347828,152.70945945945945,119.14864864864867,92.63513513513516,95.15294117647059,66.10588235294117,55.4156862745098,18.966265060241042,21.214457831325262,17.672289156626533
200715.jpg,117.38520100819156,30.663544018548972,-1.4632856689263958,0.0,0.0,0.0,0.0,0.0,0.0,3.749212350346566e-05,18.727272727272705,18.727272727272705,18.727272727272705,152.88607594936707,152.88607594936707,152.88607594936707,77.77941176470587,77.77941176470587,77.77941176470587,125.35675675675677,125.35675675675677,125.35675675675677,105.45013477088949,105.45013477088949,105.45013477088949
210506.jpg,112.0792937222917,62.61283209318179,0.4212216556669563,8.513930530294418,20.014755215147506,11.640129002457893,39.7165013641014,78.69558926355039,2.3009134514579412,0.18300805672388315,172.65492957746474,152.91549295774647,145.5140845070423,221.7533333333333,211.22000000000003,209.74,131.08556149732618,109.02139037433153,95.89304812834224,89.81300813008126,68.17479674796746,55.3455284552846,51.66181818181815,35.14545454545461,24.920000000000044
274094.jpg,67.90288095238095,49.01400120294542,1.0133684699820154,111.82428174603174,123.63631351638006,0.25887364727164586,61.09533134920635,99.20569486716333,1.350626381457887,0.10418452380952381,205.64285714285714,196.1428571428571,181.32142857142858,95.40404040404039,85.64646464646464,76.6969696969697,136.77622377622376,136.56643356643363,143.7272727272727,19.717741935483858,16.59677419354844,12.866935483870954,51.798755186722005,51.026970954356834,37.76556016597512
280673.jpg,205.50727816925416,32.14243661517688,-1.291905328611983,17.17382257302269,31.793963966458932,6.150867012167208,34.49973705639533,11.93817778647329,1.0652787421766257,0.047077093810911026,186.3111111111111,63.79999999999997,12.155555555555551,217.5220588235294,126.88970588235291,55.367647058823565,231.71005917159763,167.8757396449704,102.11242603550295,240.93406593406593,202.61538461538458,149.4212454212454,248.5994694960212,225.36604774535812,182.63395225464197
244631.jpg,82.09244101580002,56.168609601672074,1.5894688135316248,37.22517775595273,73.34548527151624,2.5486611323411403,25.90356190795161,47.4653942888056,4.279916385551085,0.04614107780528538,209.75510204081633,179.16326530612247,115.18367346938774,249.44999999999993,249.06666666666666,230.45000000000005,157.2649572649573,96.4957264957265,54.27350427350427,51.92330383480822,31.77581120943954,24.61651917404133,88.83218390804598,59.66896551724139,44.7103448275862
274095.jpg,53.493015746638356,43.27251530805368,1.1739514518411602,15.716650743099787,45.74454163061198,4.947000085533185,20.408560686482662,54.05170993193487,3.9929168679952864,0.03578733191790517,214.8809523809524,153.23809523809524,101.38095238095238,128.75862068965517,95.15517241379308,76.02873563218392,93.69189189189188,64.42702702702702,52.01081081081081,49.51101321585904,35.27753303964759,31.726872246696026,23.043010752688197,19.20430107526883,18.21774193548388
210507.jpg,66.6414695524747,55.680950847287185,1.644076528214694,74.32340665495362,105.36008366148968,1.1017189535486018,12.626213182547051,7.6412869028041,15.651463313606717,0.27169534828409,228.01666666666665,206.35000000000002,184.4,177.08196721311475,149.14754098360658,117.04918032786884,122.18666666666667,91.82666666666668,69.17333333333332,30.33673469387756,27.451530612244934,13.836734693877538,81.35679611650487,41.495145631067984,34.91504854368931
200714.jpg,236.3370013826121,47.84037203198821,-3.155573983349179,133.34028766586187,125.6262555750824,-0.09656532324410032,25.476763862234055,69.41391606334507,2.953790346284414,0.1365484223776801,13.588235294117624,17.64705882352942,16.294117647058783,127.91666666666666,129.95833333333331,126.04166666666667,196.34615384615384,208.84615384615384,199.30769230769232,62.953488372093005,77.30232558139534,64.48837209302323,251.89101123595512,251.31685393258434,244.27191011235948
244630.jpg,88.87285139592474,67.09981746067429,0.7533831786260188,51.05748402161962,82.76137021220417,1.9045149115575664,29.269573901293683,36.6783335344797,4.283809111340892,0.06995293827515696,187.12499999999997,141.8522727272727,62.04545454545455,232.4135338345864,209.7744360902256,112.40601503759399,174.97887323943655,62.45070422535212,38.43661971830986,104.71171171171171,58.77927927927927,37.130630630630634,40.604819277108334,25.175903614457873,20.783132530120444
244624.jpg,51.7913577538934,42.48127670227966,0.9360994503933718,117.73191489361702,121.8676898214349,0.18638658266940566,12.098349418732179,16.778289403317146,11.26069380650815,0.24839877166045185,146.58181818181816,139.16363636363639,118.09090909090908,107.80132450331124,93.48344370860929,63.85430463576158,77.16176470588236,59.39215686274508,36.4264705882353,43.205607476635514,33.999999999999986,18.50934579439252,14.952127659574423,15.765957446808486,8.199468085106346
210513.jpg,102.80028456147802,52.16239958308256,0.22906043287210343,21.411329369292844,60.232417172842744,3.5048726229298928,87.25969526438735,111.43355306764958,0.7959888962566839,0.1383807602463368,154.93548387096774,76.69354838709678,52.16129032258064,211.66279069767444,192.43023255813955,170.73255813953483,83.84410646387832,72.91634980988596,64.08745247148286,42.395437262357454,34.285171102661614,29.231939163498055,132.45092024539878,126.19018404907978,124.08282208588952
200700.jpg,209.44011725663717,39.67229428667508,-2.9726190474924303,2.889399336283186,22.370075688260314,11.158893762870226,35.497315265486726,87.32914685843602,2.103698393810393,0.016299778761061947,42.5625,40.21874999999997,45.0625,125.89999999999999,122.68333333333331,125.88333333333333,183.32075471698113,180.17924528301887,180.688679245283,213.71907216494844,211.47164948453607,211.4664948453608,230.04106280193238,227.60628019323667,227.2487922705314
280666.jpg,170.10462656293126,65.4659019421515,-0.9729051506125882,89.95053820556484,119.88520888603615,0.6315270960968179,80.17682474339546,113.94561476255528,0.8477252849303236,0.07341220245069703,30.04901960784315,30.568627450980387,34.19607843137253,95.9054054054054,92.54729729729728,83.63513513513512,146.70666666666668,142.61999999999998,132.32666666666665,188.33777777777777,186.0933333333333,180.7911111111111,228.03466666666654,226.7600000000001,226.01333333333326
274081.jpg,109.10862166218213,69.76449730096867,0.25101224914130943,118.68378303944483,123.3858971911097,0.16626957846346715,106.43273406882778,116.07926423138363,0.422951227117439,0.20064241626276327,233.53703703703707,218.37037037037032,204.7592592592593,89.89285714285715,81.77380952380952,73.1845238095238,145.76608187134502,127.80116959064325,100.1345029239766,185.14534883720933,172.02906976744183,150.38953488372096,29.27034120734899,34.96062992125981,40.71653543307089
248750.jpg,135.51110984354628,55.800972165039866,0.01942174436557763,17.023748370273793,51.78250432469895,4.327650593342546,18.073712516297263,12.160073700853227,11.268675701196747,0.17257822685788787,231.08875739644972,209.8402366863906,177.3254437869823,63.15083798882684,48.20670391061458,32.74860335195535,145.02403846153845,123.01923076923077,94.72115384615384,186.22429906542058,163.87383177570098,132.2523364485981,102.76521739130436,84.30000000000004,63.508695652173905
230833.jpg,82.01473211689824,40.11382055975345,0.4260769392095643,17.354309769003567,13.559014325337202,11.351309608930485,83.43642789729583,108.45163823246361,0.7664638773765923,0.025826259909378667,189.35849056603772,147.24528301886792,130.9811320754717,160.3272727272727,80.63636363636363,65.5090909090909,86.70980392156862,45.188235294117646,48.89803921568627,113.91536050156738,106.69905956112848,135.29780564263334,67.28301886792454,24.66037735849052,29.506289308176193
200728.jpg,135.01850733371336,71.75271859045885,0.08104861552410747,0.0,0.0,0.0,0.0,0.0,0.0,7.182152971940968e-05,248.66379310344828,248.66379310344828,248.66379310344828,150.14207650273227,150.14207650273227,150.14207650273227,205.04807692307696,205.04807692307696,205.04807692307696,95.78672985781992,95.78672985781992,95.78672985781992,45.86524822695037,45.86524822695037,45.86524822695037
9223372032559851357.jpg,78.5174115913556,72.73873636890951,0.592185511637026,10.052055500982318,23.141557449477972,9.619354630907834,76.84685658153242,107.94037212334771,1.0115466665330417,0.1374054518664047,228.9438202247191,207.0449438202247,191.2247191011236,138.76000000000002,103.71999999999997,89.54400000000001,193.43506493506496,154.025974025974,132.25974025974028,81.56804733727812,56.42603550295857,50.08284023668639,20.79697624190065,12.98704103671701,14.477321814254815
224846.jpg,113.27845164152617,66.56485273674271,0.17637377391510822,115.62788425515133,120.36709789102373,0.25720997987786526,45.16674208813961,79.6613905219696,2.1363825995286527,0.10466972296164843,155.46666666666664,78.76190476190476,58.17142857142858,216.80769230769232,201.91208791208788,166.6098901098901,87.97448979591837,83.90816326530611,72.08163265306123,162.26027397260273,148.1780821917808,127.12328767123284,39.010067114094014,34.54697986577179,29.949664429530188
232942.jpg,121.01875418502203,57.7876392953459,0.39449810617384384,11.837237004405287,24.430152522244484,9.130557624123345,77.88160792951543,111.0816703637762,0.9237820505662419,0.08449251101321587,178.49166666666667,150.1083333333333,144.39166666666665,51.4380165289256,30.636363636363626,25.48760330578513,218.0292682926829,200.59512195121954,201.75609756097566,124.69642857142857,100.13839285714286,100.50892857142857,86.59393939393934,67.90000000000003,70.28787878787878
9223372032559885106.jpg,81.85400486618005,44.1502821661188,0.7721395351074691,39.16161719383617,79.10117780928006,2.2710144528236236,15.309440389294403,16.81560112790129,10.848916339527593,0.10879967558799676,192.3571428571429,156.76530612244898,136.05102040816325,150.504132231405,116.17355371900827,91.56198347107437,118.87562189054728,72.88557213930348,49.04477611940298,40.64459930313596,35.20905923344953,27.292682926829258,74.85324232081915,59.918088737201366,43.457337883959035
