Filename,0 Degrees,45 Degrees,90 Degrees,135 Degrees,180 Degrees,225 Degrees,270 Degrees,315 Degrees
262096.jpg,2721.3847768922856,2873.557961864391,2737.0778898122426,3008.4522509184703,2721.3847768922856,2873.557961864391,2737.0778898122426,3008.4522509184703
296117.jpg,1847.532091811229,2366.6594105725903,2428.960779068155,2098.227678896561,1847.532091811229,2366.6594105725903,2428.960779068155,2098.227678896561
9223372032559821947.jpg,1394.4919764131225,2359.872241516228,1840.7090247698118,2285.3940279196518,1394.4919764131225,2359.872241516228,1840.7090247698118,2285.3940279196518
296103.jpg,3038.219210610543,4051.150329122059,4000.1297779811407,3320.8616699718086,3038.219210610543,4051.150329122059,4000.1297779811407,3320.8616699718086
262082.jpg,6850.078312911142,8037.336368014251,6717.979707935176,7960.839785869342,6850.078312911142,8037.336368014251,6717.979707935176,7960.839785869342
9223372032559886508.jpg,2174.3584096218165,2686.0337484734405,2187.6278009322928,1699.3999252387216,2174.3584096218165,2686.0337484734405,2187.6278009322928,1699.3999252387216
9223372032559838580.jpg,2195.7122423545648,2764.5099926618354,1676.65446090862,2739.33987623344,2195.7122423545648,2764.5099926618354,1676.65446090862,2739.33987623344
9223372032559861393.jpg,468.1178392637279,448.2458260866709,451.7294763322311,486.4311899417908,468.1178392637279,448.2458260866709,451.7294763322311,486.4311899417908
9223372032559861387.jpg,831.4276407107817,840.0042982368227,801.4372089930065,819.3473543759304,831.4276407107817,840.0042982368227,801.4372089930065,819.3473543759304
9223372032559822043.jpg,2621.645445155042,3302.1814424164895,2484.064028140758,3190.7855419402454,2621.645445155042,3302.1814424164895,2484.064028140758,3190.7855419402454
278569.jpg,819.997261972968,879.2465731001726,966.5132888148053,1007.1599435872615,819.997261972968,879.2465731001726,966.5132888148053,1007.1599435872615
188636.jpg,3171.0703588863316,3484.1475602759865,3463.880551111161,3397.2452942024565,3171.0703588863316,3484.1475602759865,3463.880551111161,3397.2452942024565
193570.jpg,3046.725057640258,2729.914945797196,2039.4730290298307,2608.374107971618,3046.725057640258,2729.914945797196,2039.4730290298307,2608.374107971618
262531.jpg,8227.549861481646,9503.836863384897,7938.466991154061,9444.776792225262,8227.549861481646,9503.836863384897,7938.466991154061,9444.776792225262
9223372032559861608.jpg,3030.511044814735,3166.952242001226,2759.262235050484,3312.705782357354,3030.511044814735,3166.952242001226,2759.262235050484,3312.705782357354
