Filename,Channel 1 Mean,Channel 1 Standard Deviation,Channel 1 Skewness,Channel 2 Mean,Channel 2 Standard Deviation,Channel 2 Skewness,Channel 3 Mean,Channel 3 Standard Deviation,Channel 3 Skewness,Color Richness,Color Palette 1 Red,Color Palette 1 Green,Color Palette 1 Blue,Color Palette 2 Red,Color Palette 2 Green,Color Palette 2 Blue,Color Palette 3 Red,Color Palette 3 Green,Color Palette 3 Blue,Color Palette 4 Red,Color Palette 4 Green,Color Palette 4 Blue,Color Palette 5 Red,Color Palette 5 Green,Color Palette 5 Blue,Genre
232070.jpg,142.5183402289743,42.58442192300368,-0.7349758509770827,104.31726007446392,120.37811362571225,0.4414380032359085,93.36288047955844,109.67215068834152,0.7181221946310019,0.0762973784558866,49.15942028985512,27.59420289855069,11.08695652173914,113.99438202247195,91.58426966292132,65.1067415730337,185.62318840579712,187.4782608695652,187.9613526570048,188.16981132075475,146.89622641509433,102.67924528301889,133.44610778443118,136.1556886227545,137.41017964071858,Expressionism
362121.jpg,239.81043217211837,29.036564696046582,-3.7805648007727055,27.845737694665083,77.48134800988973,2.5249234127346094,29.11815414764317,78.83711206226005,2.472637956777671,0.1075218379302437,225.7692307692308,106.69230769230768,89.23076923076923,79.15384615384616,83.07692307692307,79.69230769230768,130.93333333333334,149.89999999999998,124.63333333333335,201.47619047619048,198.5873015873016,202.8730158730159,247.73893303064696,247.41430192962537,246.7820658342792,Expressionism
232064.jpg,130.65481304409874,72.14532364010799,-0.047416434027107,15.109542838114267,31.48424182451711,7.1771674519534585,24.915696208553356,18.32366997256029,8.16039865244299,0.1005256648113791,27.74615384615372,13.853846153846192,5.053846153846166,220.18064516129027,173.66451612903228,120.27741935483874,174.99397590361446,122.36746987951808,77.39156626506025,242.13612565445013,221.12565445026183,191.0,104.68715083798872,68.96089385474863,37.30167597765365,Expressionism
9223372032559821628.jpg,139.603270609319,53.88726449031674,-0.6855165801274856,19.6478853046595,54.67983624649798,4.020162018661746,26.6225,41.89727744793548,4.420679189099611,0.4864874551971326,201.42647058823528,162.7573529411765,61.933823529411775,58.149171270718185,39.83425414364642,37.5193370165746,121.66145833333331,98.91666666666669,75.27083333333334,204.29361702127656,187.74468085106383,165.12765957446803,167.02343750000003,145.11718750000003,117.9921875,Expressionism
346901.jpg,218.45030482781348,49.076792855255576,-2.258059351949316,6.001771296753995,37.05159177795698,6.569528426704569,4.609713297083539,1.9317356965454104,0.3689896291579221,0.0245674740484429,167.34782608695653,161.1086956521739,149.3695652173913,66.08333333333334,61.333333333333314,53.16666666666666,208.65,202.51666666666668,190.7,118.14285714285712,112.01428571428568,101.38571428571429,240.9842931937173,237.49083769633515,230.3115183246073,Expressionism
9223372032559860884.jpg,106.93130718271895,34.989202504054376,0.1444165118320703,92.767828670134,120.28711819390452,0.587340985644863,22.257649671614598,37.80243307461639,5.574514087357621,0.1752875745036255,170.28037383177565,158.99065420560743,127.82242990654204,58.261363636363605,54.30113636363631,42.56818181818179,142.2338308457711,128.53233830845767,90.45771144278606,114.41732283464567,102.10629921259844,71.73622047244095,86.52290076335876,79.49999999999997,59.270992366412216,Expressionism
189662.jpg,102.19209477330244,70.22240874290533,0.4419273205066149,56.31791262554656,94.0160105017326,1.5772480040181336,79.39057928492372,102.7324799757718,1.0265508831415786,0.0625607307001206,105.53508771929825,98.1140350877193,84.32456140350877,229.82222222222225,213.51111111111115,163.4962962962963,212.65714285714284,148.80952380952385,93.55238095238094,35.459349593495915,23.504065040650445,31.38211382113821,67.77966101694915,53.60338983050851,55.61016949152545,Expressionism
272468.jpg,100.42851699655289,101.97523998976116,0.6379437716452947,0.0,0.0,0.0,0.0,0.0,0.0,0.0001389489704478,169.1891891891892,169.1891891891892,169.1891891891892,87.86046511627907,87.86046511627907,87.86046511627907,13.031250000000057,13.031250000000057,13.031250000000057,244.19112627986328,244.19112627986328,244.19112627986328,32.935483870967715,32.935483870967715,32.935483870967715,Expressionism
9223372032559821600.jpg,118.39307401154892,44.793444905378486,0.3415990664144785,128.2169142727826,121.02511833726726,-0.0151862634370685,70.16088625036083,103.59513588016236,1.1609206337232638,0.0240142485110072,197.00000000000009,184.90298507462688,163.71641791044772,153.4099378881988,150.9937888198758,132.56521739130432,122.10891089108912,120.13861386138616,104.46534653465346,58.84773662551448,59.00000000000004,55.83950617283946,90.12307692307697,92.6153846153846,81.46153846153842,Expressionism
232058.jpg,118.63332530347624,36.93891700020757,0.0116896048778739,59.888770186653446,103.2693030544112,1.3424365589085798,33.4862159938461,9.513948893316272,4.3996097235348905,0.116969415554415,201.34693877551024,173.39795918367344,118.54081632653065,72.1633986928105,55.92810457516335,9.117647058823565,175.4465408805032,143.05031446540875,81.52201257861637,135.5421686746988,113.855421686747,60.92369477911647,108.33431085043992,89.85043988269793,29.340175953079225,Expressionism
9223372032559821614.jpg,100.4295010249738,49.046837006529,0.407891177406241,55.847602466153496,98.26185727915812,1.4902233271351149,93.53579024216803,110.07067157744916,0.738627180307393,0.0130932524276498,204.6465517241379,174.48275862068965,128.12068965517244,167.1717791411043,138.11042944785277,103.25766871165644,134.16022099447514,106.1657458563536,80.10497237569061,86.2041884816754,75.40837696335078,68.92146596858639,47.37535816618902,45.23209169054435,47.23209169054442,Expressionism
189676.jpg,136.11043067780852,54.71335095415049,-0.2790882366761538,15.356144423724114,51.07100309881613,4.457329609546699,14.268211652739344,23.868237406193582,8.829714358335496,0.0129318195410235,132.03825136612022,121.72131147540983,110.04371584699452,100.73369565217396,88.01630434782611,79.53260869565217,218.10052910052903,197.1693121693121,164.57142857142858,58.06467661691538,46.611940298507406,43.80099502487565,183.79835390946505,162.7695473251029,133.38683127572017,Expressionism
9223372032559860890.jpg,121.83045751267233,45.57917165068073,-0.2462713283518908,47.3441655911565,90.26452235067134,1.80424472795975,43.2908951050259,71.32133749167615,2.4520373272363263,0.268089613377476,109.6470588235294,105.45588235294116,112.86764705882354,155.64814814814812,137.62962962962962,114.02314814814812,126.97872340425532,83.91489361702126,48.97446808510634,184.2333333333333,168.1416666666667,138.81249999999994,57.219917012448136,54.19917012448136,40.06639004149372,Expressionism
346726.jpg,199.5893810741688,51.450904025974864,-1.9852078297207207,49.37087979539642,100.51333999639589,1.5563227742493335,11.35487979539642,10.585014692202568,20.24922794733696,0.0424245524296675,136.27272727272725,129.70454545454547,113.22727272727276,243.6266666666667,239.72,231.89333333333332,191.13636363636363,183.375,161.22727272727272,58.69444444444446,56.41666666666674,51.87037037037031,225.30218978102187,217.26861313868625,193.76934306569336,Expressionism
272497.jpg,68.29043794408227,78.7457392112589,1.485608677506268,0.0,0.0,0.0,0.0,0.0,0.0,0.0002084052439969,172.16666666666663,172.16666666666663,172.16666666666663,93.73076923076924,93.73076923076924,93.73076923076924,239.91082802547783,239.91082802547783,239.91082802547783,15.003717472118929,15.003717472118929,15.003717472118929,36.72633744855966,36.72633744855966,36.72633744855966,Expressionism
272483.jpg,74.73803622497617,82.65140242942222,1.2211571047109966,0.0,0.0,0.0,0.0,0.0,0.0,0.0001730793934108,179.75384615384615,179.75384615384615,179.75384615384615,100.69117647058825,100.69117647058825,100.69117647058825,242.9453125,242.9453125,242.9453125,15.4823529411764,15.4823529411764,15.4823529411764,37.295739348370894,37.295739348370894,37.295739348370894,Expressionism
189689.jpg,110.12497124270328,64.48771841350091,0.2724090946280634,57.24551264905288,98.86573685957224,1.4571712196014883,98.37924204774129,116.66890601566442,0.5306775822895006,0.0221074317170115,225.96202531645568,212.7215189873418,198.37974683544303,149.72826086956522,154.02173913043475,151.92391304347825,92.0977777777778,93.16888888888889,100.82666666666668,211.98230088495563,151.3185840707965,125.72566371681414,42.16137566137553,39.16666666666679,41.9973544973546,Expressionism
346732.jpg,214.3142159090909,40.35362586726503,-3.06193189844765,55.90382954545454,105.31864259719836,1.3608995316416492,10.34280681818182,8.391668992840938,25.571546124250464,0.0454545454545454,51.96428571428575,49.39285714285714,45.89285714285717,157.76470588235293,150.91176470588235,135.35294117647058,102.94285714285716,95.4857142857143,82.11428571428573,209.25757575757572,201.5606060606061,181.37878787878788,231.68936678614097,224.88172043010744,206.02867383512552,Expressionism
9223372032559860847.jpg,121.99859593489722,38.18466072744056,-0.2695293064759791,102.19046811721556,121.87681387120097,0.4312426581822491,21.245603939023457,38.5950985251314,5.548738914622351,0.1707562848628409,59.54193548387097,54.780645161290295,45.83225806451609,172.39175257731958,162.83505154639172,141.5103092783505,95.58974358974356,89.41538461538462,67.12307692307692,121.29523809523808,113.34285714285714,87.38095238095238,156.43089430894307,137.81707317073173,101.19512195121952,Expressionism
235938.jpg,173.73264980110872,55.80886504398682,-1.1543628826176422,9.761890376509475,16.287131119004897,12.831013766054784,30.807166412286183,24.96089457142449,7.59370302596017,0.1090548908272769,57.51898734177215,33.46835443037979,24.658227848101237,135.1094890510949,88.38686131386866,62.37226277372259,181.5748502994012,136.99401197604794,91.45508982035928,212.8490566037736,180.6037735849057,128.90566037735852,241.1789772727272,213.53693181818187,159.9715909090909,Expressionism
9223372032559860853.jpg,96.67335178351784,30.19937834184972,-0.1595985534923061,222.8408425584256,78.85173354813412,-2.4265839106048546,13.285801045510455,31.407548950977045,7.265329163777964,0.067830565805658,131.7272727272727,137.86776859504133,114.37190082644628,43.90062111801239,47.50310559006213,38.89440993788819,68.89237668161432,73.56950672645738,60.05829596412558,109.79999999999995,114.44583333333334,94.20416666666668,91.05098039215686,94.88235294117646,76.50588235294117,Expressionism
252009.jpg,132.9062739294903,63.41318354653736,0.2403294221853635,14.552637221269295,44.2748337716275,5.143530802487525,22.86599293984317,39.46954348550836,4.826692619029764,0.0457522283141386,115.66666666666666,91.53333333333332,68.2,253.2869565217392,253.1304347826088,251.0173913043477,182.0240963855422,141.16265060240963,95.09036144578312,199.78776978417272,157.51079136690652,106.44604316546764,61.38131313131315,57.40404040404053,55.57828282828274,Expressionism
9223372032559860852.jpg,80.43921109754443,28.576097954521487,0.5531032434150333,220.40255053588388,83.56534927620442,-2.234054266467693,60.133526658526655,100.13521443233876,1.3929072209411533,0.0736433319766653,131.9014084507042,134.0845070422535,105.12676056338027,102.44720496894408,105.81987577639752,85.49068322981365,40.75000000000002,45.46296296296295,44.3425925925926,80.72972972972974,83.83333333333334,69.3063063063063,59.31515151515151,63.4878787878788,58.37575757575757,Expressionism
252008.jpg,164.21653174954142,74.59394917718504,-0.4325075158685926,16.39365500524109,51.55014143822167,4.366803101363488,25.971401254585956,39.37552523650876,4.670913590140511,0.0688824603642557,148.95454545454547,125.0681818181818,91.77272727272728,217.070796460177,180.070796460177,125.69026548672566,253.70138888888889,253.4930555555555,251.99999999999997,66.53354632587876,60.12779552715645,53.73801916932909,242.76943005181357,204.7927461139896,144.7253886010363,Expressionism
189688.jpg,93.84940431654896,47.508892816494345,0.2364262368376675,16.012008535280284,29.96861464706486,7.254533384724948,108.13086196825066,117.7055174723784,0.3741648629527826,0.020514876562706,193.21014492753625,150.18115942028984,132.23913043478262,118.140350877193,85.53801169590643,89.77192982456141,83.61627906976746,59.1511627906977,72.94186046511629,163.1421052631579,117.70000000000005,106.9,41.361702127659655,35.504559270516665,43.30699088145901,Expressionism
272482.jpg,84.42957595197888,84.39720665205105,1.051240301209151,0.0,0.0,0.0,0.0,0.0,0.0,0.0001498464951431,95.5142857142857,95.5142857142857,95.5142857142857,161.19444444444446,161.19444444444446,161.19444444444446,238.19186046511615,238.19186046511615,238.19186046511615,16.552884615384585,16.552884615384585,16.552884615384585,37.92259414225936,37.92259414225936,37.92259414225936,Expressionism
346733.jpg,203.06705586080585,42.75860039053764,-2.6506158280233523,8.125259462759463,41.76840052712651,5.732222245162564,12.04211691086691,10.346693388610053,19.90200437575306,0.0754044566544566,111.15217391304348,102.06521739130436,88.73913043478261,58.021276595744666,52.12765957446808,48.14893617021275,175.17543859649123,164.0,137.43859649122808,223.84615384615384,211.9587912087912,184.8956043956044,224.119341563786,216.03909465020573,199.2242798353909,Expressionism
346727.jpg,192.2198781163435,70.74445054152882,-1.0980686460070015,2.252232686980609,20.36734858460741,12.312005820201035,3.1893296398891966,1.102341624698319,2.026621407523971,0.0178393351800554,139.695652173913,134.7101449275362,130.42028985507244,95.59493670886071,91.2658227848101,87.12658227848102,186.7333333333333,181.2333333333333,177.2111111111111,54.11904761904759,50.865079365079424,47.21428571428578,240.1713836477989,236.4732704402515,230.95440251572316,Expressionism
189677.jpg,102.28118118040004,61.199752020843896,-0.007125569285307,24.728720257836947,41.536220523838445,4.810778325447032,21.343108870558677,15.00764776783623,2.948439354553521,0.1828550915773784,121.60975609756098,54.6422764227642,39.203252032520325,213.36879432624107,140.4893617021277,78.24113475177305,186.55063291139237,171.6075949367089,142.68354430379742,150.71889400921657,123.78801843317974,95.2119815668203,64.78116343490308,15.254847645429436,13.9058171745152,Expressionism
9223372032559821615.jpg,105.48664921788176,40.150462066502016,0.2962783342024194,34.00763156275227,79.88537072679897,2.3478295302392405,115.19746974518256,121.04735035887596,0.2466063337732586,0.0081384463341261,197.735632183908,176.5977011494253,155.28735632183907,152.11042944785274,137.0061349693252,124.66257668711654,54.44392523364484,49.79439252336452,55.03738317757008,87.79150579150577,81.15057915057918,82.16216216216215,119.15884476534296,108.67509025270758,102.6642599277978,Expressionism
232059.jpg,78.09757722182081,45.63825063939481,0.9207380517600192,139.5434175171604,124.6695947160934,-0.1767443659345728,10.02598333634393,21.26731915980115,10.240901747082027,0.0703971730491329,148.2150537634409,124.32258064516128,96.41935483870968,181.03703703703707,158.27407407407412,127.65925925925929,81.64137931034483,76.79310344827586,61.98620689655172,31.67588932806328,32.774703557312264,29.304347826086943,56.28609625668452,57.89304812834222,49.03208556149731,Expressionism
9223372032559860891.jpg,117.19080066359987,32.14605116650896,0.3823068468500227,117.76065920378484,122.45548959109108,0.1577457842581754,21.098053684601656,32.89544424577588,6.379094460111843,0.1712799418041752,181.15929203539827,173.06194690265485,154.01769911504428,148.20312500000003,137.21874999999997,114.03125,77.93478260869568,64.64130434782606,54.70108695652176,101.50000000000004,92.61885245901637,68.20491803278688,117.57401812688822,117.4501510574018,74.39274924471297,Expressionism
9223372032559860885.jpg,99.95457148833596,30.399202805111194,0.1705118208120203,53.31759368089727,100.40139420549244,1.4935622564540634,25.4093048389346,18.5930720914925,8.162737046999888,0.158216626491623,142.91489361702128,119.59574468085108,25.43617021276596,158.0573770491803,142.9508196721312,102.53278688524588,59.86829268292683,53.14634146341468,34.18048780487804,121.20883534136549,105.45783132530124,63.128514056224894,94.6636363636364,79.84545454545457,41.63030303030303,Expressionism
346900.jpg,214.8539320614239,52.52571153186196,-1.9658684188575064,8.24932526756631,43.39710410890068,5.508508122421415,4.399511400651466,1.9562077181926825,-0.1675706407548569,0.0214828602450752,206.47727272727272,199.77272727272728,189.45454545454547,160.3404255319149,153.63829787234044,143.93617021276594,114.0,107.33870967741936,98.27419354838706,68.35616438356163,62.69863013698625,55.53424657534242,241.12015503875972,237.687338501292,230.828165374677,Expressionism
9223372032559821601.jpg,161.2506063597928,40.496863104730814,-0.143512653360827,153.29170390754322,118.5100833662033,-0.443989117446992,40.83045987399103,53.68583554578819,3.170922180936086,0.0182186585452184,223.3377483443709,203.523178807947,73.46357615894038,211.87500000000003,197.88068181818176,152.00568181818187,156.19786096256684,141.88770053475938,78.23529411764706,145.42259414225944,153.48535564853557,124.5774058577406,102.94331983805672,100.04858299595136,80.51821862348179,Expressionism
189663.jpg,123.4404114971578,75.32781938775179,0.2906944784211019,37.46178814808129,80.30296937957878,2.307978247533476,40.75270362943181,85.56590926679098,2.041986937401299,0.0278432380567421,209.4190476190477,168.2761904761905,145.43809523809523,95.60689655172412,62.46206896551726,65.86206896551721,127.3350785340314,116.0785340314136,116.93193717277488,231.14345991561197,228.1223628691984,219.76793248945157,48.24844720496911,35.78571428571439,37.04347826086962,Expressionism
9223372032559821629.jpg,140.2246594982079,51.90115237367663,-0.6830742235198116,20.324274193548387,55.92136150356386,3.9058094662659175,27.430743727598568,43.9450360021677,4.229880220582587,0.4706093189964158,201.04166666666663,162.05555555555557,61.56944444444443,122.03932584269664,99.20786516853934,76.73595505617979,61.42777777777784,43.39999999999992,42.17777777777776,202.6738197424893,186.4721030042918,164.29613733905583,164.93207547169814,143.16226415094343,116.11698113207548,Expressionism
232065.jpg,164.94605263157894,56.891876653483,-0.3302373446239147,17.125447368421053,53.45652106653316,4.189635743837663,28.862894736842104,62.55013529826315,3.2416758897756823,0.2627236842105263,67.54054054054048,63.62837837837833,63.37162162162163,171.0625,145.9715909090909,124.85795454545452,220.8453038674033,188.9558011049724,153.69613259668506,125.9348837209302,109.3720930232558,97.91627906976744,234.71071428571423,225.53571428571425,214.98571428571427,Expressionism
362120.jpg,230.0678604868914,30.56848671382091,-3.2316746172545976,22.144499063670413,69.45485324113203,3.0522033118795657,4.872577247191011,14.636415863897248,16.518286559323613,0.0746020599250936,105.9655172413793,103.58620689655172,100.96551724137932,178.625,171.0,165.625,219.44017094017096,210.39743589743588,202.22222222222223,237.9525222551929,229.0474777448071,220.5281899109792,253.81976744186045,252.7441860465117,249.23255813953483,Expressionism
232071.jpg,101.37397912885662,62.67219827279391,-0.0042668037169419,89.12395644283121,117.5434344463473,0.6726222290596915,80.63358439201451,109.584176824862,0.8894716400804853,0.2359664246823956,203.8769230769231,185.27692307692303,168.76153846153846,81.59119496855348,75.18867924528304,67.45911949685535,163.6030927835052,147.01030927835046,128.19072164948452,122.37128712871288,115.37128712871288,100.0049504950495,24.419047619047504,27.488888888888937,34.86666666666673,Expressionism
9223372032559855433.jpg,171.76316570881227,45.97495233161201,-0.9194244406336958,91.765,117.87554766229437,0.6246473300839551,90.22275862068966,105.179834709676,0.6987032640191916,0.4081657088122605,89.44897959183676,78.38775510204086,53.31632653061229,88.91275167785231,124.30872483221478,165.46979865771812,177.85201793721973,154.50672645739908,109.9461883408072,175.34710743801654,179.46280991735534,182.59917355371903,229.6284722222221,212.84375000000009,196.92361111111117,Expressionism
231949.jpg,129.86237020766774,56.9573764613483,-0.2978652625644167,15.0133446485623,7.363794326867493,6.389210558727799,30.306234025559107,15.79413647780142,3.785777273690577,0.2460283546325878,58.05747126436778,33.41379310344833,17.471264367816097,167.8033707865169,108.23595505617978,58.75280898876405,216.7389162561576,151.71921182266013,92.26600985221675,219.19711538461536,180.1634615384616,147.08653846153845,114.76793248945148,77.92405063291142,30.776371308016884,Expressionism
9223372032559811517.jpg,133.07458844670407,56.66274506597299,-0.4246013305490445,49.39740138499299,95.40061163802088,1.6733213778303488,24.35844100631136,9.065897840423135,-0.5447131076841882,0.0547028401122019,40.712328767123296,32.253424657534225,19.99315068493152,210.5686274509804,201.7450980392157,169.96732026143786,100.76729559748428,69.79245283018864,35.861635220125805,148.23529411764707,122.25490196078432,72.02745098039217,177.32404181184668,159.16027874564458,109.72125435540072,Expressionism
9223372032559855427.jpg,167.79061664547123,42.34387037091805,-0.0090468668004559,165.96626169280768,117.4220484442786,-0.6280354694281013,172.39981376289387,106.31092313789198,-0.8925288705309496,0.037328105129292,110.23214285714288,94.9821428571429,97.8303571428571,161.52866242038218,146.30573248407643,135.12101910828022,164.07339449541286,180.25229357798165,200.2018348623853,213.18106995884776,223.5185185185186,224.87654320987647,104.03333333333336,129.80370370370375,170.53703703703704,Expressionism
252236.jpg,106.6260582942097,59.907957777586674,0.1927301264679623,19.7952151799687,41.4600681307444,5.21750872943668,138.4533313771518,114.7425248470162,-0.2223632393103609,0.3050019561815336,79.830303030303,101.7090909090909,151.29696969696968,216.2277777777777,178.3944444444445,184.67222222222236,81.51578947368417,66.60526315789477,83.56842105263158,175.71212121212113,120.47474747474752,121.0959595959596,45.91011235955048,27.026217228464414,35.75280898876416,Expressionism
231975.jpg,150.77553262578616,57.49551915145561,0.0413473191121123,148.3883195754717,120.63643873146216,-0.3205038413058411,42.67131485849057,57.51481422064765,2.8528358536836067,0.2796010220125786,68.91803278688523,71.01639344262298,38.81967213114753,181.13333333333333,139.16296296296295,32.50370370370368,237.05102040816325,221.53571428571436,167.22959183673464,223.96363636363637,187.7772727272728,91.73181818181818,89.41896024464829,98.89602446483184,88.86544342507645,Expressionism
231961.jpg,160.97113206396412,69.90834254056405,-0.4001189829214638,60.111908903978296,106.1031902643127,1.2762140216178084,72.67628543962267,105.98756559652728,1.076993285195487,0.1010875121254189,155.17567567567568,145.9527027027027,124.16216216216216,53.12574850299392,48.84431137724552,42.3652694610778,102.54210526315784,96.13684210526318,79.29473684210527,202.48543689320388,196.5388349514563,189.9514563106796,238.0103806228373,235.0138408304498,234.02076124567455,Expressionism
277934.jpg,119.4525486463621,56.67710613681829,0.6119084950245656,80.06701353637902,101.1623984088235,1.0227937055731644,37.31748730964467,49.378817820546764,3.3848172269969385,0.449177241962775,176.25862068965515,38.0689655172414,55.31896551724137,182.28301886792457,144.13836477987422,79.2075471698113,239.33888888888896,204.7444444444444,90.69444444444444,104.3376623376624,98.95238095238096,73.24242424242424,86.59554140127396,48.05732484076432,45.76114649681526,Expressionism
252222.jpg,142.39160022365445,105.84998741522546,0.0181777215668208,141.7845316289963,125.62690267505158,-0.2366908759842939,49.1378539122614,95.4914650523551,1.6615022415334977,0.0453626524939261,119.40740740740742,122.81481481481482,118.14814814814817,190.2333333333333,196.0,196.53333333333333,53.696202531645554,52.9240506329114,43.65822784810128,32.843835616438554,32.73150684931515,21.476712328767235,250.3306613226456,253.04809619238492,254.2184368737477,Expressionism
251918.jpg,144.17873160548942,123.02637663610716,-0.2717478073997472,0.0,0.0,0.0,0.0,0.0,0.0,0.0011057374338624,211.66666666666663,211.66666666666663,211.66666666666663,33.058823529411725,33.058823529411725,33.058823529411725,237.34693877551015,237.34693877551015,237.34693877551015,1.15555555555531,1.15555555555531,1.15555555555531,253.8792756539233,253.8792756539233,253.8792756539233,Expressionism
328571.jpg,82.72062145557656,64.77048017550726,0.5012504049044778,8.880926275992438,17.52984341901353,12.579852232665113,36.15291824196597,68.06516644381696,2.825893176023967,0.1164484877126654,154.40952380952382,129.13333333333333,94.0952380952381,120.30136986301368,86.07534246575344,51.56849315068493,195.1910112359551,177.46629213483152,149.30898876404498,85.1641791044776,51.651741293532325,28.457711442786056,31.95135135135132,19.354054054054146,18.300000000000036,Expressionism
189475.jpg,136.90718719031972,49.49602890569672,-0.7288084717837193,23.773194199183877,40.32648935022509,4.929092091160024,118.23531230674088,106.58325532712436,0.3291543086421526,0.1209587887729023,36.62637362637362,26.527472527472558,40.53846153846156,190.06875,106.79375,74.91250000000002,93.27040816326532,85.85714285714289,104.63265306122447,137.6383928571429,132.49553571428572,146.8883928571429,238.8085106382979,160.31610942249245,116.1580547112462,Expressionism
9223372032559855396.jpg,133.83125618570585,43.99597463325158,-0.6410730725631303,114.81535599310094,120.10675253646208,0.2005439047067834,67.03018617658832,87.20804495563372,1.4168852236803255,0.0175127713985864,57.554347826086925,105.6413043478261,136.7826086956522,53.98620689655165,46.717241379310366,28.25517241379309,117.74675324675324,159.26623376623374,165.7012987012987,182.9469026548672,172.86725663716814,139.1061946902655,142.04438642297646,115.60052219321146,65.2741514360313,Expressionism
189461.jpg,95.38061391205336,69.38951468610603,0.4821157016680647,25.2047402369355,53.10585829849486,3.730266208479935,23.37561867824805,38.556091302847214,4.46526457306011,0.107738904146044,226.63865546218483,216.2100840336135,190.61344537815123,212.12418300653596,94.01960784313724,39.359477124183,154.53424657534245,122.74885844748856,76.85844748858446,21.93073593073588,18.783549783549844,19.545454545454547,76.50719424460428,44.19784172661872,40.9496402877698,Expressionism
328565.jpg,96.60268540669855,58.45307417022372,0.6174325038285257,9.05401913875598,6.29325641862072,16.352414946307288,53.06579944178628,91.03141547317108,1.727563933912822,0.0846630781499202,218.25510204081635,209.3877551020408,201.0918367346938,163.73437500000003,143.39062500000003,127.57812499999996,35.05025125628144,20.246231155778844,24.41708542713561,84.26865671641794,58.320895522388085,50.14179104477607,125.7198697068404,94.45928338762216,75.59934853420195,Expressionism
251924.jpg,108.75731686827956,45.59296365011016,1.478067432940548,109.13926299283156,119.91371238185712,0.366733824434362,55.81773185483871,94.57222443577216,1.4920842618200996,0.0875072804659498,253.4333333333333,251.86666666666665,247.1,216.3977272727273,158.9886363636364,129.85227272727272,146.4585635359116,115.5524861878453,130.4585635359116,104.11702127659576,91.69680851063828,81.16489361702128,69.12670565302156,70.43079922027297,63.968810916179415,Expressionism
236001.jpg,150.78887286903796,84.42587008406437,-0.2935436878676496,150.7619849426439,124.8617455854162,-0.3727671152673478,11.092284119471255,2.935613934822112,10.928946773542858,0.0088164589545507,124.67032967032964,119.72527472527474,101.05494505494508,185.86538461538456,179.83653846153848,159.48076923076923,74.83832335329336,70.9161676646706,53.48502994011977,37.680952380952434,35.4809523809523,19.77619047619055,237.5186915887851,230.81074766355133,208.3574766355141,Expressionism
189449.jpg,75.91765170036834,45.43767859325569,0.5488118320760834,18.194586698322023,30.22903248149673,5.719361457098453,21.297283492574348,44.63893069541174,4.501076184245775,0.0224015037722871,119.0253164556962,79.81012658227849,65.44303797468353,73.6904761904762,48.8809523809524,42.9126984126984,179.82575757575756,92.34848484848484,67.04545454545455,203.20338983050848,110.25988700564967,83.78531073446328,39.81275720164609,35.19958847736622,34.905349794238674,Expressionism
251930.jpg,150.06555412482686,59.28337019305521,0.2357593567620361,29.98318112303786,70.94054508307161,2.815704739515376,21.61257790858726,23.32230100903926,6.964813137944441,0.1095463267543859,253.02531645569616,252.72151898734177,243.53164556962028,204.81976744186045,154.59883720930233,100.2093023255814,239.2297297297297,201.7702702702702,158.12612612612617,124.6785714285714,109.68750000000004,84.50892857142861,88.34983498349841,74.81518151815177,60.495049504950536,Expressionism
185501.jpg,155.60195085793592,68.93668525068716,-0.6804393712291623,24.69784306922365,58.83525798705155,3.548370897712016,187.4477734145008,103.9507039182084,-1.1386558430382976,0.1495583277259091,108.16521739130434,84.26086956521738,93.26956521739127,42.86746987951811,32.716867469879546,48.63855421686749,160.30769230769232,135.75274725274724,145.68131868131866,234.73770491803285,222.36885245901647,231.71721311475412,195.06825938566556,178.78498293515358,192.839590443686,Expressionism
9223372032559820047.jpg,143.50589567430026,60.7857072380241,0.2266960453134753,100.22183460559796,120.0941824554244,0.4845588342453929,16.826155216284988,20.129514349972027,5.902767980345963,0.1591653944020356,145.1860465116279,129.5,108.36046511627907,197.0762711864407,192.59322033898303,154.70338983050848,230.76,227.3,187.70666666666665,241.7272727272727,187.5909090909091,113.01948051948052,83.64227642276411,76.96138211382132,70.38414634146336,Expressionism
295153.jpg,182.21390332065948,36.824508271394,-0.8956265868126316,25.394014149197,69.84119812391316,2.9621654418141365,40.56233988661618,87.15328100371876,2.0271482437533708,0.0260357068583317,99.59420289855076,85.89855072463766,82.40579710144924,143.3630136986302,128.23287671232873,123.92465753424652,174.03864734299518,161.2415458937198,156.42995169082124,199.5470383275261,189.89895470383271,184.2717770034843,222.3505154639176,214.08247422680412,211.1408934707904,Expressionism
295147.jpg,183.2793435536637,32.01148583362667,-0.9151334144773102,30.680333091644144,77.92359435556088,2.513963347051104,60.97710226228018,105.00217407255045,1.2830237263913808,0.0252247189062234,104.09230769230771,93.56923076923076,96.53846153846152,143.97101449275365,134.67391304347825,134.0144927536232,171.85957446808513,162.56595744680854,160.9404255319149,195.3460076045628,187.48669201520917,184.85931558935363,216.2642140468228,209.48160535117057,207.42140468227424,Expressionism
251893.jpg,151.32122069637805,80.33653047103267,-0.4804020204555348,35.0971313919043,74.03597081549962,2.507854766265871,44.23179949713391,74.59491179649821,2.2586385611629263,0.3177126218125262,156.17346938775512,124.52040816326532,110.03061224489797,232.55752212389385,170.8141592920354,68.63716814159294,244.43000000000004,235.8549999999999,226.7999999999999,215.4724137931035,189.26896551724136,169.62068965517236,53.66220735785936,36.93645484949823,29.909698996655425,Expressionism
