Filename,0 Degrees,45 Degrees,90 Degrees,135 Degrees,180 Degrees,225 Degrees,270 Degrees,315 Degrees
9223372032559885489.jpg,3111.618478870509,3201.478787056111,2800.5782840808406,2670.9096994077163,3111.618478870509,3201.478787056111,2800.5782840808406,2670.9096994077163
203976.jpg,1703.6791528453775,1726.3967031209627,1515.8527792661198,1641.031220086591,1703.6791528453775,1726.3967031209627,1515.8527792661198,1641.031220086591
9223372032559868059.jpg,2856.9218471135932,3026.803582828277,2633.744598003045,3007.419869635282,2856.9218471135932,3026.803582828277,2633.744598003045,3007.419869635282
187370.jpg,3457.935174564345,4191.322490095591,3495.7573873073334,3806.4157747209256,3457.935174564345,4191.322490095591,3495.7573873073334,3806.4157747209256
198250.jpg,1904.592540272988,1829.7834472002382,1637.253348744391,1952.4404030441249,1904.592540272988,1829.7834472002382,1637.253348744391,1952.4404030441249
225027.jpg,1514.1656141815292,1439.6933621307844,1450.8260591523203,1346.9337745106743,1514.1656141815292,1439.6933621307844,1450.8260591523203,1346.9337745106743
9223372032559868071.jpg,8199.646236844104,7689.341024187626,5945.340184858775,5978.958577529186,8199.646236844104,7689.341024187626,5945.340184858775,5978.958577529186
9223372032559861733.jpg,1197.127490128514,1195.5185816205912,914.0670931973918,1070.2040684090036,1197.127490128514,1195.5185816205912,914.0670931973918,1070.2040684090036
187358.jpg,7354.859771768868,9448.745950158229,6345.356342681217,9479.058927541557,7354.859771768868,9448.745950158229,6345.356342681217,9479.058927541557
198278.jpg,2269.61121323601,2291.781926492075,2550.4846514833666,2728.77746806034,2269.61121323601,2291.781926492075,2550.4846514833666,2728.77746806034
201191.jpg,991.1869340184548,1061.6427067576615,979.871965976794,1038.280242311954,991.1869340184548,1061.6427067576615,979.871965976794,1038.280242311954
199166.jpg,1379.8864861535214,1385.2770652387526,1079.654092518106,1374.595240816966,1379.8864861535214,1385.2770652387526,1079.654092518106,1374.595240816966
9223372032559851196.jpg,688.937400858288,689.3602215684401,618.2857374367181,615.4122664795534,688.937400858288,689.3602215684401,618.2857374367181,615.4122664795534
273507.jpg,2592.8170269990264,3968.1692191955785,3852.1064612669365,4066.7660966127337,2592.8170269990264,3968.1692191955785,3852.1064612669365,4066.7660966127337
192755.jpg,2685.768824825543,4515.243959769248,4805.247974617665,4483.911031656171,2685.768824825543,4515.243959769248,4805.247974617665,4483.911031656171
