Filename,0 Degrees,45 Degrees,90 Degrees,135 Degrees,180 Degrees,225 Degrees,270 Degrees,315 Degrees
232491.jpg,2987.7717451392577,3341.9424793516187,3807.623806340543,3375.7025804185787,2987.7717451392577,3341.9424793516187,3807.623806340543,3375.7025804185787
9223372032559874592.jpg,4103.605583998477,3773.3785189713476,2756.276288887998,3468.7451166583164,4103.605583998477,3773.3785189713476,2756.276288887998,3468.7451166583164
278598.jpg,2482.7626492100353,2528.35360342125,2156.756688691435,2417.4032775481633,2482.7626492100353,2528.35360342125,2156.756688691435,2417.4032775481633
232452.jpg,841.9331072404169,856.9497407154863,738.2402714359831,795.7777559607177,841.9331072404169,856.9497407154863,738.2402714359831,795.7777559607177
232334.jpg,1327.1197077297784,1288.0431682550156,1239.5184831633194,1345.93176725162,1327.1197077297784,1288.0431682550156,1239.5184831633194,1345.93176725162
9223372032559874237.jpg,5488.309758203422,5639.478991593509,4755.863359439287,5479.438352004333,5488.309758203422,5639.478991593509,4755.863359439287,5479.438352004333
9223372032559864597.jpg,1294.0900970771384,2145.858612070917,2519.494160327371,2053.3512777086944,1294.0900970771384,2145.858612070917,2519.494160327371,2053.3512777086944
9223372032559872493.jpg,2567.1529204345434,2949.905878886986,2749.6500777330143,2502.912528952084,2567.1529204345434,2949.905878886986,2749.6500777330143,2502.912528952084
9223372032559872487.jpg,2678.104771245176,2775.5233888098164,2624.8495836478533,2653.855155824573,2678.104771245176,2775.5233888098164,2624.8495836478533,2653.855155824573
9223372032559864583.jpg,1185.088718178111,1148.2912027517696,1040.2879815091824,1127.64612109966,1185.088718178111,1148.2912027517696,1040.2879815091824,1127.64612109966
9223372032559870535.jpg,4236.857197410701,5351.285052433795,3544.2017579696894,5362.436154252559,4236.857197410701,5351.285052433795,3544.2017579696894,5362.436154252559
9223372032559872478.jpg,1611.4647745253676,1505.6650643723872,1312.1074479653048,1595.7832583945146,1611.4647745253676,1505.6650643723872,1312.1074479653048,1595.7832583945146
9223372032559828762.jpg,2245.6289046880356,2170.118823956544,2183.755868927221,2244.508511683457,2245.6289046880356,2170.118823956544,2183.755868927221,2244.508511683457
294972.jpg,3801.5752298024304,3825.2663790512515,2972.893626611129,3820.9027271228006,3801.5752298024304,3825.2663790512515,2972.893626611129,3820.9027271228006
340289.jpg,1914.8727917524457,2040.7090321905557,1685.9386548909122,1918.255503128284,1914.8727917524457,2040.7090321905557,1685.9386548909122,1918.255503128284
294966.jpg,341.0376761305254,494.2105492521793,509.49050774299354,512.9232078390829,341.0376761305254,494.2105492521793,509.49050774299354,512.9232078390829
9223372032559880662.jpg,2520.461306602444,2433.117014742119,1895.170344586073,2934.6590357841596,2520.461306602444,2433.117014742119,1895.170344586073,2934.6590357841596
232435.jpg,3003.903815920633,2715.772086121093,2355.134438623038,3046.2589181213402,3003.903815920633,2715.772086121093,2355.134438623038,3046.2589181213402
232353.jpg,1832.795213198198,1875.8255766576524,1605.5939188569134,1684.8615251451445,1832.795213198198,1875.8255766576524,1605.5939188569134,1684.8615251451445
232347.jpg,1472.2231516364054,1425.5442077846885,1301.8706714270836,1466.830241575927,1472.2231516364054,1425.5442077846885,1301.8706714270836,1466.830241575927
232421.jpg,804.0034224249845,790.7187529633891,756.0886805992549,817.630696497381,804.0034224249845,790.7187529633891,756.0886805992549,817.630696497381
232409.jpg,2039.2392521490822,2166.4909311091938,2040.1495716680083,1976.0167792647553,2039.2392521490822,2166.4909311091938,2040.1495716680083,1976.0167792647553
