Filename,0 Degrees,45 Degrees,90 Degrees,135 Degrees,180 Degrees,225 Degrees,270 Degrees,315 Degrees
289284.jpg,1197.2819590762324,2391.4922847997927,3157.294999999861,2521.5455764141866,1197.2819590762324,2391.4922847997927,3157.294999999861,2521.5455764141866
9223372032559849690.jpg,1902.4304418899499,2357.574680850995,2069.1670578477656,2171.317388017832,1902.4304418899499,2357.574680850995,2069.1670578477656,2171.317388017832
361738.jpg,3223.561190047644,3821.4654230383117,3171.433403280234,3798.2162637147762,3223.561190047644,3821.4654230383117,3171.433403280234,3798.2162637147762
205533.jpg,2712.7395372346596,2575.90607790394,1653.3938949274864,2561.918982245667,2712.7395372346596,2575.90607790394,1653.3938949274864,2561.918982245667
9223372032559828291.jpg,4330.534736204268,4860.809443626193,4805.629871978976,4785.173917310527,4330.534736204268,4860.809443626193,4805.629871978976,4785.173917310527
9223372032559859468.jpg,1341.1345875786255,1687.3447732493357,1846.2920262813102,1768.422245072395,1341.1345875786255,1687.3447732493357,1846.2920262813102,1768.422245072395
364873.jpg,1284.4034579041477,1010.8535400310739,1080.9367995778862,1406.4915076469063,1284.4034579041477,1010.8535400310739,1080.9367995778862,1406.4915076469063
9223372032559875182.jpg,6119.913042773887,6935.18575061148,6789.657347045071,6976.14686892923,6119.913042773887,6935.18575061148,6789.657347045071,6976.14686892923
201755.jpg,1246.8294211301302,1459.9471796613675,1184.5541227081346,1504.1152688463267,1246.8294211301302,1459.9471796613675,1184.5541227081346,1504.1152688463267
196491.jpg,493.5000255958956,850.3943512504169,1035.6472269737462,791.8120559884796,493.5000255958956,850.3943512504169,1035.6472269737462,791.8120559884796
289509.jpg,488.01294391493207,796.1492984854702,1070.71602765387,866.8891295936542,488.01294391493207,796.1492984854702,1070.71602765387,866.8891295936542
201999.jpg,11833.84377079716,11704.665183778121,11771.797447307317,11919.803683372498,11833.84377079716,11704.665183778121,11771.797447307317,11919.803683372498
201741.jpg,2870.4841136631135,3045.280373435436,2805.295830932999,3122.857493372771,2870.4841136631135,3045.280373435436,2805.295830932999,3122.857493372771
196485.jpg,193.51013818603684,218.36861085425375,220.67593096785964,222.6640337186278,193.51013818603684,218.36861085425375,220.67593096785964,222.6640337186278
