Filename,Channel 1 Mean,Channel 1 Standard Deviation,Channel 1 Skewness,Channel 2 Mean,Channel 2 Standard Deviation,Channel 2 Skewness,Channel 3 Mean,Channel 3 Standard Deviation,Channel 3 Skewness,Color Richness,Color Palette 1 Red,Color Palette 1 Green,Color Palette 1 Blue,Color Palette 2 Red,Color Palette 2 Green,Color Palette 2 Blue,Color Palette 3 Red,Color Palette 3 Green,Color Palette 3 Blue,Color Palette 4 Red,Color Palette 4 Green,Color Palette 4 Blue,Color Palette 5 Red,Color Palette 5 Green,Color Palette 5 Blue,Genre
209056.jpg,149.8365031551375,54.126942525798135,-0.717327970867159,46.5317216335278,85.28231530496156,1.8821177272883465,25.71714847005596,44.629334237403185,4.690611237390191,0.16521133468270033,163.94736842105263,109.2105263157895,74.7052631578947,96.49180327868856,105.63934426229511,74.54918032786881,56.870967741935516,49.693548387096826,45.27419354838713,219.55017301038066,190.11764705882356,166.32179930795854,195.0941558441559,162.23701298701297,134.9285714285714,Realism
278877.jpg,93.5044211189665,29.58275527754281,0.19783010766051232,28.69929170195028,50.81612750972677,4.033152023674636,28.812881965641964,24.812378431471494,7.332843637183964,0.2305644721899473,147.36607142857142,130.12499999999997,96.61607142857144,87.21142857142854,20.89714285714284,14.748571428571424,115.925,58.149999999999984,16.765000000000004,128.2298387096774,100.37499999999997,57.987903225806434,115.11320754716981,69.86037735849057,45.218867924528304,Realism
210261.jpg,78.97578501228502,41.97370177750703,1.176739757027629,132.7673058968059,119.5633371247749,-0.07562305409424493,52.5179656019656,80.7657760984506,1.9045337681321088,0.21411056511056512,166.0,193.8048780487805,205.60975609756096,123.96031746031744,126.52380952380955,80.64285714285712,30.12946428571432,36.61160714285717,42.63392857142857,87.65342960288808,84.39350180505417,47.92418772563177,67.03915662650601,46.5632530120482,27.355421686746954,Realism
237806.jpg,129.96282490272372,36.59027048652052,-0.49406963134010234,50.406514915693904,97.9510234818179,1.5977176409951093,50.45057068741894,71.55158619278924,2.227982989895227,0.07911413748378729,93.27343750000003,108.87499999999999,135.09375,76.53459119496856,62.23899371069182,45.82389937106916,121.4601226993865,104.03067484662576,72.55828220858896,181.71186440677965,164.2415254237288,112.4364406779661,155.84076433121024,136.85668789808915,91.28343949044586,Realism
228926.jpg,94.2112105263158,41.801758392615405,0.677856587711067,101.35278947368421,121.11348967680075,0.44238832205980044,57.2744584040747,87.30052322350171,1.7259542673565567,0.19722410865874362,193.02499999999998,186.05,158.34999999999997,157.75555555555553,147.61111111111114,104.83333333333333,127.91089108910887,116.81683168316835,69.85643564356435,90.1970802919708,82.81021897810218,53.73722627737226,58.38832487309637,50.85786802030454,46.72588832487313,Realism
215319.jpg,81.9147572327044,70.60659927170157,0.9642667488972894,117.997293081761,119.61145083156163,0.1884346096952157,143.1556641509434,113.168822167638,-0.1827240740176194,0.2797735849056604,225.8383838383839,229.97979797979792,197.73737373737373,179.0526315789474,170.03508771929822,112.87719298245617,120.88333333333335,109.50000000000001,60.44166666666666,58.86046511627909,56.6279069767442,58.74418604651164,30.024336283185733,23.413716814159173,38.50884955752208,Realism
9223372032559904430.jpg,91.76557510504202,52.697282776443465,0.3243403104465297,17.35345763305322,38.491561715574456,5.715419225418557,21.7962718837535,19.256734869048685,6.797209396810874,0.1507484243697479,215.12499999999997,180.94642857142856,144.3571428571429,178.69364161849714,134.23121387283234,86.58381502890177,86.98660714285714,56.41071428571429,37.325892857142875,139.43968871595328,96.19066147859922,58.69649805447471,40.065517241379396,28.21379310344819,19.572413793103493,Realism
9223372032559904424.jpg,89.6182673194645,83.88513587334351,0.41030898606646654,138.81175899717593,120.78623117022029,-0.17642442773775407,29.18698090512131,40.51512012755468,4.066454110026598,0.0857499097706578,137.18803418803418,101.70940170940173,43.72649572649572,236.74820143884887,225.11510791366902,155.38129496402877,197.23124999999993,178.64374999999993,97.53750000000002,67.8409090909091,59.82954545454547,18.91477272727272,4.835784313725426,5.149509803921632,1.7647058823529278,Realism
210275.jpg,205.0729852700491,22.997695725135245,-2.2924917664474744,29.32120130932897,81.02549778469336,2.4140297784830755,6.051628477905074,0.31575223786900886,-0.29541438748558796,0.003384615384615385,96.55555555555554,91.16666666666669,82.27777777777777,146.625,141.04687500000003,130.609375,181.53846153846152,176.65384615384616,165.76923076923077,203.6764705882353,199.56470588235294,188.56470588235294,219.4419642857143,216.28571428571425,205.06250000000006,Realism
237812.jpg,153.47156410256412,26.910493011737625,-1.8923221743087972,41.54654700854701,91.54790421800669,1.895613097327125,19.28199658119658,9.714561067367493,15.649769985266692,0.0640923076923077,76.84782608695652,68.3478260869565,54.69565217391305,129.71,115.91999999999999,90.12,190.92499999999995,172.43499999999997,131.235,149.94463667820068,138.62975778546712,110.92387543252595,168.1205479452055,153.73972602739724,118.82739726027397,Realism
228932.jpg,166.7078261494253,45.97348980867306,-0.6331007456778099,0.0,0.0,0.0,0.0,0.0,0.0,0.00034195402298850574,75.37404580152669,75.37404580152669,75.37404580152669,153.21014492753622,153.21014492753622,153.21014492753622,113.47222222222223,113.47222222222223,113.47222222222223,184.54285714285717,184.54285714285717,184.54285714285717,207.20261437908488,207.20261437908488,207.20261437908488,Realism
209042.jpg,138.83791705806632,78.19681618540353,-0.472830499773803,14.861332697153593,29.98939696807105,6.803719666167669,22.171972306300663,23.48816306434592,7.063628501720797,0.23885815676860453,143.14285714285714,77.08791208791206,49.230769230769226,200.28318584070797,154.4159292035398,91.14159292035399,85.05161290322587,32.05161290322579,23.86451612903231,37.22543352601156,11.231213872832356,10.231213872832427,220.7286324786324,199.14743589743594,164.45085470085465,Realism
278863.jpg,112.11704858019195,59.96095146047491,-0.10284877363668733,35.26385079647769,83.43323990341231,2.2452622676521483,88.10770851884833,105.3740852432223,0.8633690753255174,0.10720292866330267,215.89552238805967,213.35820895522392,207.5373134328358,87.45771144278605,81.74626865671642,79.7363184079602,166.85201793721976,156.70403587443954,135.6681614349776,144.96326530612245,116.77959183673471,46.469387755102005,33.25,28.74242424242432,29.988636363636402,Realism
198907.jpg,147.1778652537575,58.29940843014081,-0.891942075814753,7.149137940243342,26.2563983691718,9.150699673699679,25.290926473887176,9.657639326507828,2.9092660105228094,0.1420422377233931,128.42741935483872,94.95967741935482,35.5887096774194,218.0476190476191,201.90476190476187,161.77777777777783,54.475935828876985,39.71657754010691,22.101604278074944,179.51415094339626,154.96226415094338,106.55660377358491,195.96296296296302,175.6638176638176,131.50427350427358,Realism
237184.jpg,200.23049928926795,51.506835184097355,-0.9570851423168782,185.25261638237384,108.77926999018393,-1.0492991177175237,24.211311744847194,38.63021046425713,5.369221971166817,0.09719038734896944,173.5333333333333,164.75,123.97499999999997,248.32768361581918,251.55932203389833,234.97740112994347,118.22471910112358,97.02808988764056,73.27528089887637,205.33333333333334,204.87550200803213,172.61847389558233,236.65942028985506,239.4637681159421,194.41666666666663,Realism
214985.jpg,86.38891071428571,64.26147393412693,1.3434091958169898,73.08998611111112,109.0849978942799,1.0115958223381365,68.8460873015873,102.68845616297499,1.208313907384807,0.23462698412698413,245.6,247.14999999999998,235.91666666666669,184.59793814432987,184.2164948453608,129.88659793814435,130.58139534883716,112.79069767441862,79.5891472868217,77.51320754716978,64.50943396226417,56.120754716981125,46.12472160356348,37.63697104677051,37.27394209354127,Realism
215443.jpg,140.10081650071123,92.31556453171835,-0.5290077219824986,233.68392318634423,61.85725168645776,-3.432439178845142,25.73987624466572,38.72156802937155,4.956956603166345,0.07310953058321479,105.0,83.14285714285714,54.66666666666667,184.65853658536582,187.06504065040656,127.47154471544714,222.93220338983042,225.1073446327684,168.0734463276836,205.9793510324484,208.41887905604722,149.40117994100294,18.473529411764673,20.500000000000043,18.061764705882524,Realism
215325.jpg,58.048868,49.08728190938984,1.372596843539641,205.612288,95.6829622002008,-1.657846407895212,191.56606266666665,101.3565093768398,-1.1921601311185859,0.15074,175.60000000000002,184.39999999999998,140.5,123.94736842105266,132.89473684210526,100.30526315789473,65.97101449275361,87.79710144927537,87.26811594202897,33.35074626865671,49.03731343283584,56.44776119402985,16.730512249443258,24.347438752784008,28.80178173719373,Realism
191923.jpg,54.92036292672177,48.53520728127269,1.449900520784126,11.279401450605054,9.232591044316024,15.064240277207888,30.06964959603001,64.28752495738331,3.0889099544072773,0.0964463778311272,229.24657534246577,170.30136986301366,121.78082191780817,152.61363636363632,101.86363636363635,70.625,96.54891304347824,64.46195652173914,44.72282608695653,56.0208333333333,34.77083333333335,29.05208333333334,30.787465940054553,14.57765667574926,15.814713896457718,Realism
191937.jpg,104.71036782638993,63.6172713914727,0.7365299577413811,26.092286347120602,57.145407517988914,3.6378142560732534,92.2143170449455,115.17049542980716,0.6576631139687898,0.21086711711711711,232.74747474747474,220.13131313131316,208.939393939394,204.74820143884892,169.60431654676262,154.87769784172662,151.7986111111111,100.2361111111111,93.5625,96.16326530612243,66.15306122448982,68.94897959183672,52.88580246913578,40.12654320987655,46.63271604938279,Realism
210249.jpg,122.86594951140066,68.5604503910824,0.41173297323889013,225.68789250814334,69.8955580037311,-2.832072985685749,32.99962377850163,59.54621519591428,3.2335928809295114,0.2113371335504886,160.19512195121953,156.08536585365857,97.7439024390244,106.91625615763547,110.55172413793105,50.48768472906399,27.806603773584882,44.93396226415096,29.99056603773579,65.67355371900821,75.900826446281,45.39256198347101,215.82375478927213,220.67816091954023,207.57471264367828,Realism
215331.jpg,70.78048382385788,68.64462215780391,1.1968156354230552,52.41346093271252,91.1886213825028,1.6520867658536698,23.172969320023597,45.73619408022076,4.3408634370908175,0.22981060540980133,212.1940298507463,227.82089552238807,188.31343283582095,149.29870129870133,135.97402597402598,90.87012987012986,192.54736842105262,193.23157894736846,117.14736842105265,93.10288065843622,51.81893004115228,31.432098765432087,34.82046332046322,20.635135135135087,16.64671814671821,Realism
195589.jpg,153.5386966225264,47.06976360998658,-0.4982520148197661,42.237479541734864,92.02557498466264,1.868310031546716,18.639988097009372,60.39207904146544,3.6098421527433975,0.09753608094033626,62.05263157894731,54.69473684210523,51.92631578947366,230.24770642201833,226.68807339449538,223.93577981651373,112.95652173913038,100.11739130434779,93.16521739130432,181.18454935622313,176.0643776824034,172.75107296137338,157.3093093093093,153.77177177177177,150.6306306306306,Realism
9223372032559904418.jpg,127.44203030303031,83.60969477109849,-0.3060635616151494,69.70061919191919,111.3350996794214,1.0475551764167552,63.68395252525252,99.37287606194153,1.3415736696368494,0.1337949494949495,90.03669724770643,79.1467889908257,54.981651376146786,155.265625,143.38541666666669,118.13541666666666,225.73979591836735,222.811224489796,209.95408163265313,188.050505050505,184.0454545454546,175.21212121212122,20.232786885246057,16.255737704918104,12.99016393442642,Realism
214991.jpg,156.75077655172413,56.63503296897573,-1.392090198641113,13.204453793103449,9.693735554022156,13.484493537849978,17.350398620689656,12.84528090375115,14.133291963400591,0.09285655172413793,33.155844155844164,10.753246753246714,7.2207792207791925,155.87654320987653,88.24691358024694,61.037037037037045,94.75806451612908,44.73387096774189,29.967741935483843,187.2280701754386,148.9590643274854,127.73684210526315,212.38208409506396,178.93235831809864,157.8811700182815,Realism
198913.jpg,95.68764630149813,58.33881201472464,0.8923620054750125,42.4618591994382,91.76324069089873,1.8754049999195697,14.848680360486892,32.45650131665182,6.847357837645635,0.1652426654182272,173.79999999999998,160.8857142857143,143.68571428571428,211.00934579439257,205.196261682243,193.93457943925233,135.68468468468467,115.81081081081084,85.77477477477476,83.59006211180122,72.01242236024848,50.04037267080747,47.187179487179584,42.902564102564114,36.62051282051287,Realism
237190.jpg,125.98269157392687,39.9479124008735,-0.5843895226499073,9.67204292527822,12.308923590631379,18.179748220359357,19.512329093799682,48.03741742428206,4.613292664350368,0.06014626391096979,61.64566929133862,47.740157480314934,47.09448818897635,184.05185185185184,162.0296296296296,151.8222222222222,97.84699453551914,78.68306010928958,74.57923497267757,139.44148936170214,110.30851063829788,97.92021276595744,167.91825613079024,136.11171662125338,120.97002724795637,Realism
209095.jpg,124.67827486376022,42.93763937093772,-1.3072855059547768,18.864432901907357,56.62737220944176,3.884967002775009,18.184478882833787,7.0020525577399395,10.313838152956935,0.0982459128065395,73.95061728395062,58.96296296296297,37.34567901234566,29.267326732673226,23.70297029702965,11.970297029702948,179.74380165289256,157.14049586776858,131.2479338842975,128.04444444444445,108.18666666666667,77.84888888888888,154.0381355932203,132.61652542372877,100.13135593220336,Realism
195562.jpg,208.10197802197803,66.31000829627217,-1.3417178203774505,187.5651153524838,109.4759416262316,-1.0617498073591238,122.13110211426,124.96179322817649,0.048837675483973456,0.05684467579204421,157.59302325581396,162.01162790697677,175.25581395348837,62.10989010989019,51.27472527472523,64.30769230769238,109.3796296296297,101.02777777777777,118.74074074074076,204.626582278481,216.79746835443038,221.9746835443038,245.2567324955116,252.29263913824047,250.94254937163373,Realism
191710.jpg,74.85018489448811,38.8927033300602,1.741602233954549,13.55991057860607,18.46236332392537,12.3545764816222,55.149074524515235,97.97984820045032,1.516124049709304,0.01818686379829449,213.09090909090912,192.47727272727272,155.52272727272728,157.94117647058823,130.3529411764706,101.05882352941175,119.62043795620438,88.2992700729927,75.75912408759123,87.02008032128515,60.502008032128515,60.377510040160644,64.47609561752981,39.352589641434264,47.26494023904381,Realism
228729.jpg,121.53045705024311,49.182043336900165,0.13491638854065705,9.799583468395461,15.72355303631532,14.028286380344827,23.64088978930308,9.409679539176294,7.198408940961577,0.1441491085899514,214.5483870967742,192.73387096774195,148.07258064516125,182.9190751445087,155.65895953757223,111.01734104046241,69.49222797927463,44.4715025906736,26.202072538860058,147.56561085972854,114.7918552036199,76.72850678733032,111.31833910034604,78.50519031141866,48.88235294117645,Realism
279200.jpg,158.9318704315319,35.291979279756475,-0.6012565519591407,0.0,0.0,0.0,0.0,0.0,0.0,7.609181610535707e-05,82.96551724137933,82.96551724137933,82.96551724137933,112.71917808219182,112.71917808219182,112.71917808219182,144.48584905660377,144.48584905660377,144.48584905660377,193.91743119266056,193.91743119266056,193.91743119266056,170.1331168831169,170.1331168831169,170.1331168831169,Realism
195576.jpg,180.26134251989112,46.36768586529306,-0.8475516871224209,36.41089889551926,87.37348331556093,2.0996123563270053,10.156492095896148,6.613606227971424,22.51350043389664,0.05896343697654941,130.96899224806202,123.59689922480618,113.74418604651166,176.8111888111888,169.07692307692307,153.12587412587413,92.98039215686279,86.24836601307189,78.27450980392163,228.23076923076928,218.75,197.74519230769238,212.3814713896458,201.99727520435965,178.81743869209816,Realism
263258.jpg,179.02770394736842,53.27517025206055,-1.1473525259603932,224.27200986842107,67.57569613403848,-2.925953450300674,32.42138486842105,61.588877642528516,3.153129201786945,0.26026973684210525,44.196428571428584,54.875,38.17857142857139,152.203007518797,146.6541353383459,88.57894736842101,101.42253521126761,103.49295774647884,63.36619718309851,172.53979238754326,197.66435986159172,176.96539792387537,199.9447368421052,225.42105263157885,197.828947368421,Realism
209081.jpg,121.12344135802469,92.41379905651692,0.15666921330772635,118.46925154320988,123.73177111866633,0.15879731484785348,29.377253086419753,60.89990898742533,3.302388963939243,0.28280092592592593,160.55555555555554,145.34920634920636,79.84126984126983,200.77848101265818,200.45569620253158,165.20886075949363,69.6666666666666,53.96296296296289,28.939814814814767,231.82812500000009,234.90234375000006,222.98828125000017,31.732899022801405,23.918566775244358,14.403908794788379,Realism
214946.jpg,55.292409691629956,54.71152459843369,1.32815496417129,63.04297136563876,99.43516472485078,1.3402682676519069,37.66037665198238,73.3820424325747,2.526124801424582,0.27784581497797356,201.66666666666666,204.10416666666666,160.29166666666663,151.25925925925924,142.60493827160494,102.23456790123456,118.62307692307692,83.01538461538462,54.53846153846154,66.96103896103897,40.42532467532469,28.957792207792203,24.34642032332551,11.062355658198655,8.801385681293265,Realism
367002.jpg,73.40116139538108,62.110008490745216,0.8342078394280183,10.909153210681353,21.18738917295304,10.529613983620862,91.3997116511085,109.8524386610458,0.7767148540567148,0.087974855692224,171.22222222222223,129.8282828282828,84.80808080808079,214.7954545454546,176.060606060606,124.12878787878783,115.33125000000001,79.06250000000001,58.575,68.92558139534884,44.63255813953488,41.34883720930232,25.83756345177659,17.383248730964397,22.507614213197925,Realism
237147.jpg,177.83966908563136,36.855889844148294,-0.9308811529599232,1.3587431059506532,14.438869288997168,17.464637455526624,118.43700870827286,127.06487409778,0.1441880192911717,0.005467343976777939,94.53982300884955,91.36283185840706,91.00884955752215,137.26751592356686,135.3057324840764,135.9108280254777,166.85909090909092,165.38636363636363,166.4227272727273,190.15384615384616,189.58974358974356,191.0940170940171,209.67028985507247,209.7282608695652,211.62318840579715,Realism
278888.jpg,174.29095917478818,14.995186741766524,-2.721036282602871,0.0,0.0,0.0,0.0,0.0,0.0,0.0001138685153555042,100.44827586206897,100.44827586206897,100.44827586206897,128.45454545454544,128.45454545454544,128.45454545454544,156.7246376811594,156.7246376811594,156.7246376811594,178.7991967871486,178.7991967871486,178.7991967871486,170.11666666666667,170.11666666666667,170.11666666666667,Realism
191738.jpg,64.49393956973653,61.31119937642551,1.6586609075500278,26.11813874788494,66.10948853215525,3.11477890904639,14.81285569253082,20.28306119401737,8.61802124541155,0.07010490693739424,152.34375,116.625,65.40625,222.59459459459464,216.54054054054058,190.18918918918916,96.45327102803739,66.05607476635514,30.8411214953271,57.901754385964935,38.3719298245614,24.203508771929844,27.57541899441344,19.13966480446927,13.594972067039134,Realism
228701.jpg,94.14532700135685,39.677236340129475,0.31014130078042773,39.38058480325645,81.7299541220828,2.217274156558247,17.098507462686566,9.329184475753731,7.636931284644175,0.14471506105834464,178.87654320987656,160.88888888888886,112.24691358024691,51.46107784431136,31.305389221556837,21.203592814371255,140.46363636363637,120.10909090909087,84.89545454545456,82.61627906976746,57.66666666666664,42.810077519379846,108.18613138686132,86.68248175182482,64.32846715328468,Realism
263270.jpg,110.56540875688916,59.56932440184355,0.3857783525425833,64.74184782608695,105.54832627097804,1.2024700071810386,23.68720338334354,22.793285643462987,6.780626813711667,0.16660287813839558,215.7142857142857,219.01298701298703,158.38961038961043,94.16666666666667,72.2716049382716,26.481481481481495,169.49289099526064,161.3886255924171,126.35071090047386,125.9815668202765,112.67281105990783,83.33179723502305,56.54354354354349,38.67867867867872,12.654654654654557,Realism
263264.jpg,192.17122382198954,56.5650084281447,-1.2136065901822226,0.0,0.0,0.0,0.0,0.0,0.0,0.0003350785340314136,58.942857142857136,58.942857142857136,58.942857142857136,108.41818181818181,108.41818181818181,108.41818181818181,156.35616438356163,156.35616438356163,156.35616438356163,202.81481481481478,202.81481481481478,202.81481481481478,232.05777777777774,232.05777777777774,232.05777777777774,Realism
228715.jpg,124.82823858615612,57.848270279286446,0.268487459408093,5.050319587628866,27.39849478602765,8.973613733028127,26.28538291605302,74.1504695858484,2.747138586285832,0.03298232695139912,165.88275862068966,158.68965517241378,156.68965517241378,128.32777777777778,121.03888888888889,118.61666666666666,211.91707317073173,206.79999999999998,204.648780487805,53.70892018779347,49.74647887323941,48.86854460093906,91.38910505836579,85.74708171206223,84.10505836575877,Realism
237153.jpg,115.21446928746929,81.84459158953572,0.7215880605987192,59.181115479115476,103.21200628516661,1.3336857561189401,64.69966584766584,104.31539543944064,1.2162089915030323,0.10642383292383292,167.93150684931504,166.23287671232873,146.4246575342466,110.09558823529412,116.2279411764706,114.72058823529412,252.79069767441877,252.7209302325583,252.7209302325582,85.0913242009132,72.41095890410955,63.269406392694066,45.09243697479003,35.868347338935706,34.649859943977674,Realism
214952.jpg,185.3449657980456,44.71266590221971,-1.5286618618972416,196.87802605863192,97.23924948431542,-1.4004291471831698,118.18903257328991,119.69286612634713,0.16550352310077315,0.26371498371335506,75.43661971830983,56.81690140845069,70.0,136.10344827586204,116.85057471264363,118.58620689655173,131.81045751633982,165.45098039215685,178.81045751633988,205.97169811320757,223.6792452830189,215.45283018867926,180.5929919137466,197.0431266846361,185.32075471698113,Realism
210063.jpg,83.41802455661664,59.60250819066905,0.5822392882333322,235.88846384720327,55.50079334327577,-3.9679867756924208,46.27557708049113,81.94324322650836,2.0909526644986056,0.15637244201909958,186.1588785046729,184.94392523364485,165.8785046728972,131.7785714285714,139.39285714285714,94.24285714285715,91.35532994923855,100.94923857868021,58.04060913705584,50.74074074074071,61.5925925925926,38.94444444444446,17.673529411764783,26.911764705882312,20.447058823529424,Realism
186907.jpg,100.36952678571429,65.18090686387768,0.16190008026293246,22.100980357142856,57.638919773104085,3.7499240479972356,64.4871625,98.61138643786828,1.3783184003022708,0.09346428571428571,126.67605633802818,97.73239436619718,74.14084507042253,75.18260869565218,55.78260869565218,46.63478260869568,205.14594594594587,168.59459459459467,146.77837837837842,186.33471074380154,148.54132231404967,122.50826446280996,36.21963824289389,32.63307493540061,34.082687338501295,Realism
186913.jpg,134.41137060325752,70.71646590095611,-0.2048227444881001,15.76558187130566,33.97739279020001,6.641936249351856,23.365160205918126,30.01282657695591,6.639678195941572,0.14433680270368526,170.81578947368422,129.3486842105263,85.05263157894737,241.77777777777783,224.85620915032686,196.13725490196077,56.05945945945943,24.410810810810872,14.389189189189139,114.58232931726911,72.88353413654622,39.63453815261038,202.36781609195407,176.4291187739464,154.91187739463595,Realism
210077.jpg,93.46472614107884,45.66317169810711,0.4205168858874039,104.00531120331951,123.43058694411158,0.3960112510948263,159.34271991701246,119.42618961119953,-0.5434942254866675,0.05141701244813278,30.455696202531634,19.860759493670884,19.911392405063296,100.55737704918033,109.57377049180327,117.64754098360655,60.06521739130433,50.62499999999999,50.47826086956525,154.01746724890825,158.71615720524017,161.349344978166,73.34196891191708,76.26943005181346,83.55958549222797,Realism
240898.jpg,115.1932775198939,75.65106048269081,0.2294802188143621,105.32932360742706,120.67988611613796,0.3893880925643849,85.76996933023872,110.51033441020178,0.7926275036814608,0.10532990716180371,144.73451327433628,129.57522123893804,103.82300884955752,217.64556962025313,224.29746835443035,212.89240506329105,172.6069651741293,191.6019900497512,202.2835820895521,33.658823529411734,25.73333333333339,22.376470588235165,86.35164835164831,69.00732600732599,56.380952380952316,Realism
247107.jpg,47.125789866045196,25.71041653690065,2.405784083452393,18.69806912080209,28.708186857416997,7.104313498590664,21.6316510842925,11.454584875575382,1.7086684660499387,0.05565148080601487,223.7142857142857,147.2857142857143,62.28571428571428,133.05405405405406,65.64864864864865,16.486486486486484,61.75415282392028,31.77740863787376,10.900332225913623,94.15081967213118,36.03934426229508,6.888524590163931,36.63897763578273,24.220447284345042,12.115015974440896,Realism
240668.jpg,100.04639818181818,41.599104556901175,1.5586735446221012,99.96863636363636,122.22945839673297,0.45532771895254087,24.983225454545455,37.501161127188475,5.699326977587904,0.0785309090909091,208.14705882352945,205.2058823529412,191.77941176470586,177.81428571428575,183.5857142857143,173.94285714285712,111.97297297297297,103.04054054054053,61.53378378378378,72.51497005988024,61.53293413173652,36.194610778443106,91.71315789473682,81.45789473684209,46.78684210526315,Realism
296548.jpg,179.3335265151515,43.642204415861166,-1.5196917582551372,9.668420454545455,42.29065175023413,5.612260805044229,20.14017803030303,14.005488565855359,14.44411854694767,0.08696212121212121,73.25000000000004,65.04166666666664,50.44444444444444,129.13846153846157,116.34615384615381,93.62307692307692,174.3191489361702,159.12765957446808,130.5886524822695,226.99534883720935,210.4930232558139,171.08372093023257,208.34389140271497,189.75339366515834,151.91176470588235,Realism
366863.jpg,54.52825935132576,45.368419014037784,1.4847049238225265,23.308081794507576,48.691287802213715,4.296582060840526,116.04819483901515,117.76018795670461,0.2719265960935864,0.09532611268939394,184.53225806451616,157.41935483870967,125.96774193548384,155.40909090909093,117.99999999999997,72.56818181818181,110.89719626168223,64.28971962616822,43.45794392523364,69.87390029325513,24.967741935483858,34.17008797653959,29.256218905472693,21.432835820895527,30.378109452736304,Realism
215127.jpg,46.95755445346704,45.31121393187453,2.7518843337968346,213.03041582647555,88.35711608081891,-1.9608513056125196,68.16368557777899,108.37915884440098,1.119537391937123,0.08060021436227224,124.72727272727272,113.87878787878788,88.84848484848484,243.19444444444443,222.49999999999997,198.1944444444444,53.72327044025156,67.89308176100631,59.66037735849055,12.985875706214667,19.008474576271162,16.324858757062113,31.047846889952133,42.97846889952153,36.51196172248804,Realism
215133.jpg,77.57519264494871,72.14944739360936,0.7440812778744927,22.40098634213743,33.27569510412155,6.264928406664088,18.964782909071584,20.551552815542962,5.021979115631143,0.14085135781474198,137.12,86.65,60.709999999999994,245.4134615384615,203.49999999999997,125.34615384615384,201.4571428571429,132.9828571428571,84.44,72.56105610561059,23.792079207920743,25.999999999999996,29.43396226415092,5.2735849056603215,6.946540880503143,Realism
9223372032559875949.jpg,120.07381973419874,59.856542363301024,-0.080661054490449,131.69666203059805,122.46782017115288,-0.07459539151018238,24.733064183794365,39.75482732153824,5.19676171976336,0.12435545768299593,211.25641025641033,200.0641025641026,167.45512820512823,27.69565217391316,36.907608695652215,22.826086956521785,168.3756097560976,161.7707317073171,133.10243902439026,82.11848341232229,81.37914691943129,49.61137440758298,137.40573770491804,118.15573770491802,75.47540983606558,Realism
247113.jpg,35.83971560787017,42.1795332439001,2.05339056195022,19.6210132755769,56.70224544862637,3.802363095844159,154.3425708472344,117.16108293757061,-0.3593684828155083,0.11963967393680917,221.48148148148147,159.55555555555551,75.33333333333331,162.1818181818182,94.8181818181818,55.78181818181818,106.47959183673471,62.31632653061223,43.77551020408163,52.5090909090909,35.54545454545455,33.21818181818182,16.126717557251983,15.564885496183166,20.003053435114513,Realism
279016.jpg,89.82765710366985,71.30581219422723,0.5976545803243731,0.0,0.0,0.0,0.0,0.0,0.0,4.849697272803049e-05,136.97122302158277,136.97122302158277,136.97122302158277,88.42384105960265,88.42384105960265,88.42384105960265,203.2841530054645,203.2841530054645,203.2841530054645,47.310344827586235,47.310344827586235,47.310344827586235,17.327067669172962,17.327067669172962,17.327067669172962,Realism
240697.jpg,178.0675838414634,56.03452382931465,-1.0225121057763515,13.029385670731708,42.468842821152094,5.37967132901933,9.869649390243902,27.23199790573671,8.266859036361474,0.10764329268292683,80.69026548672562,51.5663716814159,42.44247787610618,141.3858267716535,99.1496062992126,81.64566929133858,204.0857142857143,190.84285714285713,182.0142857142857,178.88275862068966,150.15862068965515,133.19310344827585,220.68842105263153,219.65052631578953,217.33052631578948,Realism
229621.jpg,113.3556467031257,98.14640513865973,0.24437598853640133,97.73790627362055,120.49987110060854,0.5191193346738567,26.262256013516517,37.73339964314994,3.3114914987472384,0.1125250100040016,144.9047619047619,109.53968253968254,15.047619047619058,63.26732673267324,42.01485148514857,3.9504950495049584,246.5462962962964,252.56944444444437,249.7037037037037,197.59471365638765,171.98678414096923,42.55947136563877,7.229452054794621,4.232876712328704,1.7910958904109577,Realism
195760.jpg,26.22161797993666,24.136238616774417,3.6885467765740168,7.60233910666847,3.5594295220892835,1.3704809807588076,9.666995016064451,9.633070839644034,7.657682823160127,0.03396119522583378,220.26666666666665,160.66666666666666,88.19999999999999,131.05882352941177,82.11764705882354,34.411764705882355,76.85714285714286,44.37662337662338,18.48051948051948,47.96275071633239,28.031518624641837,13.96561604584527,26.892988929889263,12.726937269372696,7.629151291512917,Realism
9223372032559876273.jpg,120.78933953162003,51.703039082413426,-0.3125165369264488,75.69070929450633,110.447528420043,0.9647528362971367,25.191899979533957,20.23767854728795,7.759673716337818,0.03164517732362658,190.9683544303798,180.55696202531644,149.43037974683546,89.10240963855425,69.40963855421688,41.6566265060241,38.41860465116288,38.860465116279045,24.441860465116278,137.33333333333334,109.08641975308642,60.86008230452675,171.17241379310352,147.14942528735634,92.84291187739464,Realism
