Filename,Channel 1 Mean,Channel 1 Standard Deviation,Channel 1 Skewness,Channel 2 Mean,Channel 2 Standard Deviation,Channel 2 Skewness,Channel 3 Mean,Channel 3 Standard Deviation,Channel 3 Skewness,Color Richness,Color Palette 1 Red,Color Palette 1 Green,Color Palette 1 Blue,Color Palette 2 Red,Color Palette 2 Green,Color Palette 2 Blue,Color Palette 3 Red,Color Palette 3 Green,Color Palette 3 Blue,Color Palette 4 Red,Color Palette 4 Green,Color Palette 4 Blue,Color Palette 5 Red,Color Palette 5 Green,Color Palette 5 Blue,Genre
296060.jpg,150.29862985425333,63.7822850636404,-0.23197971262379258,201.92830152732353,98.1658039868886,-1.5038294366297074,30.542485631727686,65.0531537963823,3.0300829249222367,0.44936970120344205,44.12121212121208,39.500000000000014,30.727272727272734,96.27868852459012,92.32786885245902,72.90163934426232,184.09890109890108,186.28571428571428,146.5054945054945,135.20920502092048,136.9958158995816,113.74476987447702,220.03409090909088,233.90151515151513,221.79166666666669,Neoclassicism
262687.jpg,155.90542967769187,85.83247532698374,-0.5510421269893032,0.0,0.0,0.0,0.0,0.0,0.0,2.326406246691573e-05,128.49,128.49,128.49,64.3448275862069,64.3448275862069,64.3448275862069,21.86746987951807,21.86746987951807,21.86746987951807,198.8470588235294,198.8470588235294,198.8470588235294,235.93413173652695,235.93413173652695,235.93413173652695,Neoclassicism
9223372032559861596.jpg,60.884310031852586,36.0136595915104,1.2713580107676241,28.223204438812207,62.53032289700754,3.3005900344251846,25.42641024762818,14.455497152280259,1.1533545759358292,0.1077610713429462,191.66666666666669,143.80701754385962,57.64912280701754,152.81481481481484,107.48148148148147,32.76543209876543,98.24313725490198,58.44705882352942,10.568627450980388,70.9896551724138,39.50689655172412,6.758620689655167,35.03785488958993,28.49211356466874,16.6403785488959,Neoclassicism
296048.jpg,100.36083779477374,43.74764218400208,-0.4083104044511856,23.015996494582538,39.301713562916106,5.444312778309853,27.770620458891013,49.66076783620618,4.116398416078488,0.04035054174633525,208.93939393939394,154.77272727272728,106.24242424242425,43.538043478260775,28.695652173913082,28.135869565217433,95.41626794258374,61.913875598086115,51.29186602870816,140.77142857142857,88.15102040816326,69.61224489795919,167.19594594594588,115.69594594594597,93.16554054054058,Neoclassicism
9223372032559861582.jpg,67.44435341201505,40.05736138478968,0.573030916158419,24.332854253266035,18.700869218387158,3.2712125905758915,39.94633035184086,50.81555622132287,3.4794963542869075,0.04863513212589073,199.91935483870964,134.79032258064518,38.08064516129033,147.32402234636868,40.391061452513966,11.156424581005593,128.83937823834196,78.11917098445599,22.284974093264253,28.802867383512535,20.01075268817206,18.7168458781362,95.92334494773519,23.233449477351936,13.449477351916386,Neoclassicism
9223372032559861583.jpg,96.99623477612694,63.16783280863214,0.4052512505274657,22.66710853800283,54.61850942358138,3.9043461813583344,32.87736696482717,19.892051716665584,0.0768440456852196,0.048445396199717,171.68367346938777,126.85714285714286,40.755102040816325,86.42105263157897,52.93684210526314,15.310526315789463,232.55172413793093,188.85714285714283,88.29064039408871,124.73412698412699,82.68253968253968,19.63888888888888,28.39688715953295,22.245136186770438,15.665369649805449,Neoclassicism
9223372032559861597.jpg,103.29137925558943,35.93603023015103,0.22030676613140882,17.819079490599595,54.21625336251733,4.111096963209609,30.266357421875,47.89582742855489,4.120016407620793,0.028447345020325202,48.20000000000002,42.96190476190479,41.58095238095237,175.50898203592817,147.85029940119762,89.31736526946108,118.42690058479532,88.85380116959064,48.783625730994146,148.3715846994536,119.88524590163937,68.88524590163935,84.52406417112302,73.94919786096258,61.291443850267385,Neoclassicism
296049.jpg,73.6588625,87.0342209289317,0.6018106731616302,59.004220833333335,98.62545514732949,1.3884328277913038,41.52016875,78.8933323749322,2.042310742107565,0.17225833333333335,184.98863636363637,175.28409090909096,146.9431818181818,169.7640449438202,116.0561797752809,56.47191011235955,154.03816793893134,22.786259541984755,18.152671755725194,199.81761006289315,211.79245283018878,221.33962264150944,3.18761726078786,0.8555347091933143,0.6510318949343343,Neoclassicism
262686.jpg,149.2089973026554,84.3150412513193,-0.42728769949787493,0.0,0.0,0.0,0.0,0.0,0.0,2.2570445799807553e-05,138.63703703703703,138.63703703703703,138.63703703703703,69.92941176470583,69.92941176470583,69.92941176470583,196.55778894472357,196.55778894472357,196.55778894472357,24.18877551020418,24.18877551020418,24.18877551020418,233.96666666666678,233.96666666666678,233.96666666666678,Neoclassicism
296061.jpg,169.55790688259108,39.95651829108044,-1.4370900208761699,155.26170985155196,117.07369454598783,-0.4282285987818557,83.04081241565451,112.44642226814263,0.7840380497384657,0.12297435897435897,77.35000000000002,57.55,56.14999999999995,157.86666666666667,105.38518518518521,93.18518518518513,150.45679012345678,152.91975308641977,147.62345679012344,149.22916666666666,191.90625000000003,203.7760416666666,188.61948955916478,190.84222737819027,186.23665893271453,Neoclassicism
188581.jpg,42.39895192317505,44.06243559473057,2.7529959689946564,52.13790119299105,98.48625538291884,1.5437587222036029,75.21085427956199,109.97921267197279,0.9746607126045272,0.07325516129361459,143.16666666666669,95.33333333333334,71.25,215.63636363636363,198.5681818181818,170.27272727272728,68.95833333333333,87.85416666666667,102.72916666666664,52.51245551601423,41.16014234875445,34.20640569395018,25.13432835820891,21.893864013266946,20.026533996683288,Neoclassicism
188595.jpg,84.27105552604611,62.74179221069344,0.8786054154271166,28.101341874976526,63.39364543021684,3.2202509525984957,19.35664579544052,27.77582785571764,6.756855072146592,0.1476438048942757,216.83653846153845,203.67307692307702,161.1634615384616,174.672131147541,145.77049180327873,96.49180327868854,127.23529411764704,92.24705882352941,55.8235294117647,82.68794326241134,48.67730496453906,33.30141843971634,39.0527950310559,23.068322981366542,20.139751552795104,Neoclassicism
262692.jpg,138.02623505623683,88.42111036571015,-0.27072916128972185,0.0,0.0,0.0,0.0,0.0,0.0,2.5587180822407975e-05,77.29069767441864,77.29069767441864,77.29069767441864,147.27777777777777,147.27777777777777,147.27777777777777,198.75744680851068,198.75744680851068,198.75744680851068,232.14785992217904,232.14785992217904,232.14785992217904,27.530405405405432,27.530405405405432,27.530405405405432,Neoclassicism
296075.jpg,153.0505708421677,61.21106221389264,-0.08930515260387893,50.98600856933717,78.98297611055374,1.9733559184642424,41.40687550482104,60.0296025327309,3.014934985805019,0.12082931054066333,85.5488721804511,46.6240601503759,35.4812030075188,214.30000000000004,141.93125,84.45625,174.85294117647058,34.80588235294114,38.44705882352942,138.14035087719304,109.87719298245615,75.69590643274854,227.03551912568298,216.36065573770486,197.24590163934405,Neoclassicism
262679.jpg,128.1915177033493,74.08742847562188,0.021973240878068092,0.0,0.0,0.0,0.0,0.0,0.0,0.00016331738437001594,177.44444444444449,177.44444444444449,177.44444444444449,127.55555555555556,127.55555555555556,127.55555555555556,76.81105990783414,76.81105990783414,76.81105990783414,220.96491228070167,220.96491228070167,220.96491228070167,33.25974025974021,33.25974025974021,33.25974025974021,Neoclassicism
261416.jpg,200.1471648278168,65.2975139199415,-1.9701866928735663,0.0,0.0,0.0,0.0,0.0,0.0,0.00017118020728853226,165.17142857142858,165.17142857142858,165.17142857142858,80.0909090909091,80.0909090909091,80.0909090909091,27.246575342465746,27.246575342465746,27.246575342465746,236.9098143236074,236.9098143236074,236.9098143236074,215.83073496659242,215.83073496659242,215.83073496659242,Neoclassicism
9223372032559861540.jpg,120.43729009619712,62.530249235290434,0.1112570801921266,48.559342418616865,89.85470897248557,1.8002448222636471,39.89124521827183,52.64452394998367,3.5007074419068043,0.030183252700270027,135.01418439716312,116.89361702127658,72.17730496453902,188.81065088757393,157.31360946745565,95.83431952662723,233.18079096045193,200.07344632768365,131.1638418079096,55.61023622047239,38.279527559055154,31.90944881889765,106.17760617760614,75.11196911196916,37.23166023166024,Neoclassicism
9223372032559861554.jpg,78.89629999581625,60.235160034168835,0.8188482079852757,41.669561124592086,87.08423991521897,2.0102284508629196,69.19933059994979,94.45951512288657,1.3597084326199391,0.06523878754915907,135.32584269662922,101.6067415730337,49.57303370786517,184.91489361702128,148.09574468085106,73.22340425531917,228.23529411764707,184.50980392156862,97.04901960784316,70.75577557755777,62.28382838283828,42.73927392739274,32.815533980582565,25.101941747572845,26.725728155339826,Neoclassicism
188542.jpg,60.384479474084515,51.74956570690979,1.9257166076904868,145.3521041840049,125.1836556053589,-0.2776773669240245,46.191822595653335,91.05866981548219,1.820342716491139,0.06043278291143193,163.46296296296293,152.90740740740742,124.70370370370372,218.89473684210526,211.87719298245617,184.03508771929822,79.54966887417218,76.25165562913907,65.6158940397351,51.511299435028235,49.92937853107343,44.33050847457627,24.4270833333333,25.479166666666742,22.10677083333335,Neoclassicism
262645.jpg,115.20928625042647,81.69650614535803,0.21924438263960153,0.0,0.0,0.0,0.0,0.0,0.0,0.00017468440805185943,172.1900826446281,172.1900826446281,172.1900826446281,113.275,113.275,113.275,61.909482758620726,61.909482758620726,61.909482758620726,225.63070539419098,225.63070539419098,225.63070539419098,21.853658536585456,21.853658536585456,21.853658536585456,Neoclassicism
9223372032559882181.jpg,70.93641236306729,35.551424077693746,2.0583603083838313,36.011940532081375,77.74572674068833,2.410233610667167,18.179241001564947,10.868330659190725,9.600877732817521,0.12469287949921752,218.90625,195.15625,154.40625000000003,159.13207547169813,130.20754716981133,81.58490566037736,126.2558139534884,66.8062015503876,38.434108527131784,50.33516483516485,39.09340659340661,24.299450549450555,78.20142180094788,60.28436018957346,37.77725118483413,Neoclassicism
262123.jpg,135.80316395494367,80.72528871197846,-0.23652598031338504,0.0,0.0,0.0,0.0,0.0,0.0,0.00021360033375052148,114.16197183098593,114.16197183098593,114.16197183098593,172.8181818181818,172.8181818181818,172.8181818181818,63.46408839779002,63.46408839779002,63.46408839779002,17.85263157894741,17.85263157894741,17.85263157894741,221.413043478261,221.413043478261,221.413043478261,Neoclassicism
9223372032559886495.jpg,72.29188783925626,52.38002623298271,0.8581931552710261,93.34973759184285,114.60915354577641,0.6133215425909905,16.22972859499175,15.697919755868353,6.874517070537845,0.150104963262858,206.859375,184.42187499999997,163.34375,113.44800000000001,59.504000000000005,19.03199999999999,149.84172661870505,109.69784172661869,70.06474820143885,67.57307692307691,69.07692307692307,46.92692307692307,26.873786407766936,26.0679611650486,12.475728155339798,Neoclassicism
262137.jpg,141.38847607934656,78.53018983342605,-0.007238081676040743,0.0,0.0,0.0,0.0,0.0,0.0,0.00019914430182808247,150.2688172043011,150.2688172043011,150.2688172043011,31.119496855345844,31.119496855345844,31.119496855345844,106.24223602484474,106.24223602484474,106.24223602484474,68.42990654205602,68.42990654205602,68.42990654205602,228.662198391421,228.662198391421,228.662198391421,Neoclassicism
9223372032559861568.jpg,125.59573280540754,45.47445926618215,-0.5386960464005756,15.918169960035524,13.757476663760473,10.696338251442832,43.94789477254786,36.72896309179016,3.8186263850226676,0.054722962305111505,49.03007518796987,41.120300751879654,38.63157894736842,99.14204545454547,66.3238636363636,46.42045454545455,214.29533678756476,154.5233160621761,63.14507772020726,150.895,97.55,51.955,198.12751677852344,134.0369127516778,42.25503355704697,Neoclassicism
262651.jpg,154.73419056603774,79.27755624759192,-0.5572209395134529,0.0,0.0,0.0,0.0,0.0,0.0,0.0001610062893081761,137.3732394366197,137.3732394366197,137.3732394366197,81.22292993630573,81.22292993630573,81.22292993630573,190.30434782608694,190.30434782608694,190.30434782608694,26.348717948717834,26.348717948717834,26.348717948717834,227.87826086956505,227.87826086956505,227.87826086956505,Neoclassicism
188556.jpg,59.93585007759536,51.06415745817774,1.1643525723248973,37.841890263824226,87.03935952471998,2.0814567840548257,30.506833496691986,72.08916390090198,2.7239355077722482,0.0670852732173487,205.55882352941177,194.5294117647059,172.1470588235294,159.3466666666667,139.2533333333334,102.18666666666667,107.43258426966297,93.4044943820225,74.46629213483143,66.72361809045226,53.33165829145729,43.412060301507545,24.97470817120631,23.334630350194487,22.149805447470857,Neoclassicism
261833.jpg,72.62236217054263,80.29855040286559,1.0947663776016556,0.0,0.0,0.0,0.0,0.0,0.0,0.00015875968992248063,152.15730337078648,152.15730337078648,152.15730337078648,92.88541666666666,92.88541666666666,92.88541666666666,230.1972789115647,230.1972789115647,230.1972789115647,41.422131147540945,41.422131147540945,41.422131147540945,13.80188679245294,13.80188679245294,13.80188679245294,Neoclassicism
9223372032559850206.jpg,185.6257190463289,50.711205202716975,-1.1558348056348287,2.384608398807911,16.608354537832543,15.112269602644572,4.669507287997833,8.200100625294558,29.73005901942799,0.0008982389596315361,66.95698924731185,62.80645161290319,58.67741935483875,116.42241379310343,111.46551724137932,105.95689655172418,160.34131736526945,154.83832335329342,148.7125748502994,200.62385321100916,194.5091743119266,187.62844036697248,229.02463054187197,221.8078817733989,214.30788177339912,Neoclassicism
262484.jpg,161.4354905782976,76.96291554215534,-0.9235002406947803,0.0,0.0,0.0,0.0,0.0,0.0,0.0001663417803768681,131.15789473684208,131.15789473684208,131.15789473684208,71.58181818181818,71.58181818181818,71.58181818181818,16.62411347517724,16.62411347517724,16.62411347517724,190.8453237410072,190.8453237410072,190.8453237410072,221.87234042553183,221.87234042553183,221.87234042553183,Neoclassicism
9223372032559850212.jpg,199.55239702355763,39.64787189830741,-1.9831080232047766,12.520168571025533,51.99729420015683,4.443566351831877,13.866300959232614,3.6668589932485287,25.98775762857907,0.004125640663939436,79.74999999999996,74.62499999999999,60.39285714285711,121.19047619047615,112.30158730158728,92.98412698412696,163.89705882352942,153.44117647058823,131.52941176470586,201.22413793103448,189.00862068965517,163.92241379310346,227.11764705882345,214.93256814921097,189.1076040172166,Neoclassicism
262490.jpg,146.5003309352518,76.64528424063425,-0.37637066899116695,0.0,0.0,0.0,0.0,0.0,0.0,0.00017540253511476534,133.48809523809524,133.48809523809524,133.48809523809524,27.923976608187104,27.923976608187104,27.923976608187104,197.5454545454545,197.5454545454545,197.5454545454545,82.83919597989944,82.83919597989944,82.83919597989944,228.87121212121212,228.87121212121212,228.87121212121212,Neoclassicism
261827.jpg,199.37755171309638,46.74743769286899,-1.8731257547451317,0.0,0.0,0.0,0.0,0.0,0.0,0.00016394492475184117,52.41176470588235,52.41176470588235,52.41176470588235,108.64864864864862,108.64864864864862,108.64864864864862,156.2446808510638,156.2446808510638,156.2446808510638,202.16568047337276,202.16568047337276,202.16568047337276,226.4853273137697,226.4853273137697,226.4853273137697,Neoclassicism
261614.jpg,167.79855990510083,68.40362607409847,-0.924267765797325,0.0,0.0,0.0,0.0,0.0,0.0,0.00015183867141162514,30.760330578512338,30.760330578512338,30.760330578512338,145.3,145.3,145.3,98.74482758620684,98.74482758620684,98.74482758620684,229.27241379310337,229.27241379310337,229.27241379310337,199.90445859872605,199.90445859872605,199.90445859872605,Neoclassicism
197890.jpg,73.61333683289588,60.47040076132806,0.9519569804233585,16.372780402449695,40.31287903231313,5.353560013518705,34.646344706911634,67.01890193555532,2.9098666104980078,0.1113665791776028,162.85227272727272,90.31818181818181,65.17045454545456,212.80689655172426,183.56551724137927,148.62068965517244,97.12105263157895,77.10526315789473,52.28421052631579,72.89763779527559,40.56299212598427,29.051181102362207,26.185758513932,15.080495356037112,16.58513931888548,Neoclassicism
261600.jpg,144.42340281030445,80.56291948209093,-0.44784027946788774,0.0,0.0,0.0,0.0,0.0,0.0,0.0001998438719750195,130.6551724137931,130.6551724137931,130.6551724137931,71.9580838323353,71.9580838323353,71.9580838323353,19.40211640211632,19.40211640211632,19.40211640211632,232.1283185840707,232.1283185840707,232.1283185840707,186.42124542124537,186.42124542124537,186.42124542124537,Neoclassicism
193348.jpg,72.67414497390656,43.67132829319915,1.2375774874233005,31.191522738568587,57.83164486522883,3.446325090364527,23.81051270501988,55.645933890982406,3.7957601865559067,0.13442547837972166,206.64583333333331,179.29166666666666,165.72916666666666,158.56410256410254,111.95726495726495,90.64957264957263,40.49777777777781,26.90666666666663,24.66666666666665,117.28384279475982,68.33624454148472,61.6113537117904,76.99475065616797,42.30183727034118,42.094488188976364,Neoclassicism
262309.jpg,119.73377653631285,78.02452856652374,0.16701544898976123,0.0,0.0,0.0,0.0,0.0,0.0,0.00015890751086281813,173.3720930232558,173.3720930232558,173.3720930232558,116.92857142857143,116.92857142857143,116.92857142857143,71.3287037037037,71.3287037037037,71.3287037037037,23.244343891402764,23.244343891402764,23.244343891402764,229.9033613445379,229.9033613445379,229.9033613445379,Neoclassicism
261628.jpg,144.21721451565702,79.89073871884618,-0.5148042996421099,0.0,0.0,0.0,0.0,0.0,0.0,0.0001498390400936494,138.10204081632654,138.10204081632654,138.10204081632654,84.41496598639455,84.41496598639455,84.41496598639455,223.4955357142858,223.4955357142858,223.4955357142858,25.21610169491538,25.21610169491538,25.21610169491538,193.55932203389838,193.55932203389838,193.55932203389838,Neoclassicism
262321.jpg,125.60615430861723,71.96932658945556,-0.0899619990463167,0.0,0.0,0.0,0.0,0.0,0.0,0.00017100868403473613,68.70512820512823,68.70512820512823,68.70512820512823,158.74,158.74,158.74,116.67317073170732,116.67317073170732,116.67317073170732,27.109523809523935,27.109523809523935,27.109523809523935,213.84716157205253,213.84716157205253,213.84716157205253,Neoclassicism
193360.jpg,203.56781931608134,13.380072893403378,-3.19061716200867,6.211446395563771,3.595887494460821,62.61801109983608,22.936539741219963,2.9516992137446247,0.002054754315772667,0.011643715341959335,164.00000000000003,138.72222222222223,90.47222222222223,200.57142857142858,173.05714285714285,130.78571428571428,232.12307692307695,205.68717948717946,172.5897435897436,218.16605166051662,189.87084870848707,150.12546125461256,226.696261682243,198.09345794392522,160.74065420560748,Neoclassicism
193406.jpg,77.80437282986111,45.19174271203293,1.13628109828277,7.9647026909722225,2.93032178847361,7.532980955399986,16.120914713541666,37.43501082763348,5.89703127435967,0.16577690972222223,198.64044943820218,168.8426966292135,131.38202247191015,149.53124999999997,117.95833333333334,86.92708333333334,98.08588957055215,75.45398773006134,60.51533742331288,46.93650793650787,30.039682539682538,28.80555555555559,69.13749999999995,51.94249999999999,46.74250000000002,Neoclassicism
262447.jpg,166.22600411522635,76.90442891593521,-0.9034308807198461,0.0,0.0,0.0,0.0,0.0,0.0,0.00017558299039780522,129.57547169811318,129.57547169811318,129.57547169811318,73.43119266055045,73.43119266055045,73.43119266055045,22.01562500000003,22.01562500000003,22.01562500000003,188.95833333333331,188.95833333333331,188.95833333333331,226.47392290249425,226.47392290249425,226.47392290249425,Neoclassicism
193412.jpg,216.27545325168484,47.39183343441809,-2.2147038965224426,6.161992293714508,29.114786499931753,8.373277222506461,7.995244082217924,21.66783066009874,10.478423437074088,0.02837999332488776,50.92105263157899,32.26315789473685,12.28947368421052,126.38333333333334,106.36666666666666,83.28333333333332,175.88118811881185,159.08910891089107,141.5049504950495,217.65217391304347,205.16666666666666,194.5144927536232,245.76923076923083,237.97888386123668,233.0859728506786,Neoclassicism
262453.jpg,158.7361503805175,63.85469417003553,-0.42017952960217747,0.0,0.0,0.0,0.0,0.0,0.0,0.0001558599695585997,32.65384615384616,32.65384615384616,32.65384615384616,166.8,166.8,166.8,126.0212765957447,126.0212765957447,126.0212765957447,86.4360189573459,86.4360189573459,86.4360189573459,220.83168316831686,220.83168316831686,220.83168316831686,Neoclassicism
262335.jpg,152.26996922069418,83.93241930973029,-0.756916143268265,0.0,0.0,0.0,0.0,0.0,0.0,0.0001676489849377865,67.48913043478264,67.48913043478264,67.48913043478264,126.45631067961163,126.45631067961163,126.45631067961163,12.063492063491964,12.063492063491964,12.063492063491964,191.31889763779532,191.31889763779532,191.31889763779532,221.6850828729281,221.6850828729281,221.6850828729281,Neoclassicism
193374.jpg,31.706393881600494,43.05868748734424,2.149965773407828,191.47055038625285,105.83765882382282,-1.2112086195015606,15.05872096682014,46.56861380035166,4.796202561760286,0.01809499958260289,228.04000000000005,182.2,132.95999999999998,153.8387096774194,124.29032258064515,81.06451612903227,61.27329192546587,64.49068322981367,43.61490683229815,25.373493975903614,35.8714859437751,23.353413654618475,2.4007490636704567,8.058052434456972,4.088014981273432,Neoclassicism
9223372032559857347.jpg,178.29622662193006,32.24111919439609,-2.9713334423233384,22.934705838595885,71.16421193230914,2.9530305582430656,12.264175615943874,3.7255776160710097,48.461934675373406,0.007547343405593119,27.200000000000017,20.319999999999993,9.199999999999989,108.13513513513512,97.56756756756758,77.29729729729729,158.8980891719745,150.0254777070064,130.0,179.92388451443568,170.85564304461943,150.35695538057743,202.54250000000005,192.145,169.95749999999998,Neoclassicism
9223372032559857421.jpg,238.49569054869332,62.739195720209175,-3.5383204797105816,0.0,0.0,0.0,0.0,0.0,0.0,5.956806008272812e-07,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,255.0,5.684341886080802e-14,5.684341886080802e-14,5.684341886080802e-14,255.00000000000006,255.00000000000006,255.00000000000006,Neoclassicism
197933.jpg,221.5667819416499,31.311627593701278,-2.8011255814699916,251.65892857142856,19.56132178866363,-12.755294371400808,23.406569416498993,73.04687383980455,2.8542029970518263,0.009402665995975855,83.55555555555557,86.59259259259261,82.51851851851853,141.96666666666667,145.51666666666668,141.16666666666666,185.4268292682927,190.32926829268294,186.85365853658536,214.0268817204301,221.00806451612902,218.2284946236559,232.08714596949892,240.08932461873636,237.7124183006536,Neoclassicism
9223372032559857435.jpg,214.8562555901003,13.875195665507071,-1.1651601168687544,4.272919009082471,2.071609933352008,62.78622356520842,13.381390461262704,2.0396746059102915,0.8827087115800226,0.0007443244002187531,203.8695652173913,178.65217391304347,152.67391304347828,213.25595238095238,192.10714285714286,168.95238095238096,227.26666666666668,207.84761904761905,186.11904761904762,244.02264150943395,229.22264150943394,209.2603773584906,219.94212218649517,200.08360128617363,177.79742765273312,Neoclassicism
9223372032559857353.jpg,173.98130703658904,33.70830154348545,-2.465189176485853,193.7519132023033,108.24695356230215,-1.2260982350888119,15.888325185118513,3.3662414268505905,49.467043126401975,0.008824549579710177,41.97674418604646,34.67441860465121,15.581395348837205,113.83018867924527,107.13207547169813,80.62264150943396,204.53231939163496,197.88973384030422,168.72243346007605,161.40070921985813,154.71276595744683,125.49290780141844,182.9777158774373,176.1197771587744,146.89693593314763,Neoclassicism
262296.jpg,123.02466017124299,83.11620945442948,-0.18669115991789118,0.0,0.0,0.0,0.0,0.0,0.0,0.00015116622379687038,100.99999999999999,100.99999999999999,100.99999999999999,47.824675324675354,47.824675324675354,47.824675324675354,158.93513513513517,158.93513513513517,158.93513513513517,9.656862745097996,9.656862745097996,9.656862745097996,210.6381578947367,210.6381578947367,210.6381578947367,Neoclassicism
270692.jpg,46.03715770062149,28.65375631162185,2.6587363869957668,62.683161386543276,107.84021225335397,1.2049197234968558,128.90936579078146,124.42594377542373,-0.004323546972670674,0.01375503388219265,177.88,161.16000000000003,117.52,146.0,119.05000000000001,77.22500000000001,84.17307692307692,69.67307692307692,56.13461538461539,51.59509202453987,49.12269938650306,48.868098159509216,29.54757630161579,31.360861759425518,33.716337522441655,Neoclassicism
261947.jpg,149.47374694121157,79.06369017993164,-0.49478421178386056,0.0,0.0,0.0,0.0,0.0,0.0,0.00015279021187705164,132.04347826086956,132.04347826086956,132.04347826086956,78.8181818181818,78.8181818181818,78.8181818181818,181.1473684210526,181.1473684210526,181.1473684210526,26.000000000000156,26.000000000000156,26.000000000000156,225.6705882352943,225.6705882352943,225.6705882352943,Neoclassicism
9223372032559822082.jpg,115.02728208294317,62.49696192498992,0.21093550989726195,40.041344644764784,85.02541289927873,2.1011486234556633,62.28229746415995,99.43685783736198,1.349292079612197,0.055164865871833085,218.57894736842104,213.41052631578947,204.84210526315792,184.59444444444443,171.10000000000002,161.36111111111114,142.56744186046512,122.61395348837206,110.06511627906977,41.94444444444447,32.606837606837644,31.824786324786345,91.77173913043477,76.26449275362316,69.9239130434783,Neoclassicism
9223372032559857409.jpg,241.3464032939303,57.404237274227185,-3.966480827889828,0.0,0.0,0.0,0.0,0.0,0.0,5.622576669455464e-07,255.00000000000003,255.00000000000003,255.00000000000003,255.0,255.0,255.0,255.0,255.0,255.0,2.842170943040401e-14,2.842170943040401e-14,2.842170943040401e-14,255.0,255.0,255.0,Neoclassicism
261953.jpg,139.63431776556777,75.02741847378476,-0.38293493750133906,0.0,0.0,0.0,0.0,0.0,0.0,0.00023443223443223444,16.771812080537032,16.771812080537032,16.771812080537032,112.93251533742331,112.93251533742331,112.93251533742331,64.01212121212129,64.01212121212129,64.01212121212129,165.66000000000003,165.66000000000003,165.66000000000003,223.09523809523824,223.09523809523824,223.09523809523824,Neoclassicism
270686.jpg,85.68510142441643,58.99742246725594,0.8523694937087457,23.545011124369204,60.14467989111457,3.5419387871008676,117.60706242076218,119.65785968858394,0.21296605015515158,0.045623896885176624,167.47524752475243,148.48514851485146,128.08910891089113,202.51937984496126,193.4806201550387,174.26356589147284,125.77205882352942,91.88970588235296,77.11029411764706,76.1461187214612,54.1689497716895,57.1963470319635,42.91566265060238,32.13012048192771,41.3927710843373,Neoclassicism
262282.jpg,150.61959945130315,82.61849290591861,-0.6476029788966495,0.0,0.0,0.0,0.0,0.0,0.0,0.00014046639231824417,88.62601626016259,88.62601626016259,88.62601626016259,144.85276073619633,144.85276073619633,144.85276073619633,195.8134715025907,195.8134715025907,195.8134715025907,20.147465437788142,20.147465437788142,20.147465437788142,226.83223684210537,226.83223684210537,226.83223684210537,Neoclassicism
262269.jpg,117.55214179719704,83.73625056246333,0.053568761756317744,0.0,0.0,0.0,0.0,0.0,0.0,0.00014069799395438309,111.38167938931298,111.38167938931298,111.38167938931298,169.90909090909093,169.90909090909093,169.90909090909093,59.47368421052636,59.47368421052636,59.47368421052636,19.503846153846027,19.503846153846027,19.503846153846027,220.69963369963355,220.69963369963355,220.69963369963355,Neoclassicism
9223372032559861636.jpg,88.1127583251714,57.16205908495081,0.557275038918397,43.83398016650343,92.30748311820993,1.8336862282887043,68.43708129285015,100.28942143377,1.2705944105891354,0.09650710088148874,152.3478260869565,121.71739130434787,72.94202898550724,18.16783216783213,16.020979020979027,17.650349650349625,206.72955974842762,187.05660377358487,141.52830188679243,49.21818181818176,43.45818181818181,40.53090909090906,89.33333333333334,85.22456140350877,73.77894736842104,Neoclassicism
9223372032559857384.jpg,201.25248331969715,100.26900592801027,-1.449296052147303,0.0,0.0,0.0,0.0,0.0,0.0,0.00033706311434794135,232.9111111111111,232.9111111111111,232.9111111111111,19.81481481481481,19.81481481481481,19.81481481481481,246.08730158730157,246.08730158730157,246.08730158730157,2.938547486033684,2.938547486033684,2.938547486033684,254.55201342281893,254.55201342281893,254.55201342281893,Neoclassicism
261760.jpg,212.12477403846154,30.53739943476641,-4.547094611615807,0.0,0.0,0.0,0.0,0.0,0.0,0.00013675213675213676,32.36842105263159,32.36842105263159,32.36842105263159,120.73913043478262,120.73913043478262,120.73913043478262,188.54444444444445,188.54444444444445,188.54444444444445,207.86976744186046,207.86976744186046,207.86976744186046,223.38584474885846,223.38584474885846,223.38584474885846,Neoclassicism
188608.jpg,49.304559058260175,41.685708908208255,2.026901997880501,21.537630686352752,62.37380076666715,3.4282683352325245,108.92138367916999,121.15769197398127,0.3546111719764664,0.06652434158020751,232.56521739130437,217.17391304347828,169.82608695652175,160.0227272727273,124.72727272727272,85.3409090909091,90.19594594594597,75.15540540540539,62.55405405405406,61.98019801980199,44.74587458745875,44.06600660066007,22.663900414937665,21.342323651452265,23.856846473029066,Neoclassicism
278557.jpg,147.9115031152648,56.38163465113256,-0.6227825094642157,145.8584929906542,124.1897540178934,-0.3056777022974067,22.287922507788164,57.31885641214298,3.720545070823768,0.06003504672897196,32.33333333333334,241.66666666666666,16.8888888888889,217.44029850746261,212.71641791044772,196.26119402985069,131.6057142857143,132.09714285714287,120.13142857142857,65.09842519685031,60.114173228346374,50.783464566929055,170.42990654205602,173.65420560747657,159.49999999999991,Neoclassicism
