Filename,0 Degrees,45 Degrees,90 Degrees,135 Degrees,180 Degrees,225 Degrees,270 Degrees,315 Degrees
195058.jpg,6749.381259031983,6227.701900310981,5621.704931806146,5570.278150009142,6749.381259031983,6227.701900310981,5621.704931806146,5570.278150009142
265461.jpg,4386.309175683567,5205.884020394918,5575.777155942299,5373.110760466683,4386.309175683567,5205.884020394918,5575.777155942299,5373.110760466683
265449.jpg,1177.4804213752966,1072.5381311716787,795.5879678012999,1064.404420827759,1177.4804213752966,1072.5381311716787,795.5879678012999,1064.404420827759
266626.jpg,1513.9978204884387,1773.1705406110207,1933.6943193984075,1704.7620842015565,1513.9978204884387,1773.1705406110207,1933.6943193984075,1704.7620842015565
195070.jpg,785.7906745976414,899.7753177137171,902.3350125691245,830.9286530911721,785.7906745976414,899.7753177137171,902.3350125691245,830.9286530911721
195064.jpg,11138.653276637246,10225.098727634999,9147.98119786926,10565.974762668475,11138.653276637246,10225.098727634999,9147.98119786926,10565.974762668475
234612.jpg,493.4261752988387,606.6937753666862,621.1975603341909,597.7062503222746,493.4261752988387,606.6937753666862,621.1975603341909,597.7062503222746
266632.jpg,3369.2772175517703,2631.868924276072,2095.0913384250907,3088.396755628845,3369.2772175517703,2631.868924276072,2095.0913384250907,3088.396755628845
358723.jpg,1681.391694951209,1277.9464200108998,709.551961264324,1428.6450885358684,1681.391694951209,1277.9464200108998,709.551961264324,1428.6450885358684
266801.jpg,1463.5127931689665,1999.1281356742957,2094.6516494342686,1994.2881811531527,1463.5127931689665,1999.1281356742957,2094.6516494342686,1994.2881811531527
348256.jpg,2546.9062539350575,2500.5502308951045,1624.6998415748149,2357.742753345039,2546.9062539350575,2500.5502308951045,1624.6998415748149,2357.742753345039
266815.jpg,2339.7902155402103,2735.8667257150832,2266.7255254654897,2246.060662243083,2339.7902155402103,2735.8667257150832,2266.7255254654897,2246.060662243083
235295.jpg,4941.303226927275,5070.676774820817,5020.062575466824,5115.456376110885,4941.303226927275,5070.676774820817,5020.062575466824,5115.456376110885
358737.jpg,1026.8035896918148,968.9434469610777,811.8433613615805,991.3645567256317,1026.8035896918148,968.9434469610777,811.8433613615805,991.3645567256317
9223372032559880550.jpg,3683.942929643744,6461.292093848989,5649.628245762398,6584.977887978701,3683.942929643744,6461.292093848989,5649.628245762398,6584.977887978701
266829.jpg,1902.1231916662214,2429.9012291481604,3158.0259293142753,2525.254354696886,1902.1231916662214,2429.9012291481604,3158.0259293142753,2525.254354696886
