Filename,0 Degrees,45 Degrees,90 Degrees,135 Degrees,180 Degrees,225 Degrees,270 Degrees,315 Degrees
220229.jpg,913.6425804840426,940.8502779368968,1010.4655750107978,1104.943050028633,913.6425804840426,940.8502779368968,1010.4655750107978,1104.943050028633
362768.jpg,2833.82277624195,3366.4687112857046,3388.2663629306785,2678.952519884549,2833.82277624195,3366.4687112857046,3388.2663629306785,2678.952519884549
199210.jpg,1696.8688587305037,2171.8200627561528,1653.1188508458781,2138.3936229978817,1696.8688587305037,2171.8200627561528,1653.1188508458781,2138.3936229978817
189003.jpg,606.3635150205718,652.6059753200723,632.3808200119443,582.3475957239934,606.3635150205718,652.6059753200723,632.3808200119443,582.3475957239934
9223372032559831272.jpg,1182.7084890575695,1178.9048756669574,1163.3687080743073,1208.424484583309,1182.7084890575695,1178.9048756669574,1163.3687080743073,1208.424484583309
9223372032559829429.jpg,3500.539871164149,3632.555372216254,3080.7801299625257,3197.507669434913,3500.539871164149,3632.555372216254,3080.7801299625257,3197.507669434913
199204.jpg,3651.458529997317,3153.1587458760987,3235.5754832880352,3646.6764890788936,3651.458529997317,3153.1587458760987,3235.5754832880352,3646.6764890788936
189017.jpg,3824.692409285806,3784.288106102547,3896.6798218280333,4077.9981749878334,3824.692409285806,3784.288106102547,3896.6798218280333,4077.9981749878334
229219.jpg,2577.405787451021,2742.5422921890045,2246.1660782565177,2655.0613002862797,2577.405787451021,2742.5422921890045,2246.1660782565177,2655.0613002862797
9223372032559846950.jpg,2660.988716611545,2462.256485879941,2200.3509495139997,2263.787680549806,2660.988716611545,2462.256485879941,2200.3509495139997,2263.787680549806
264469.jpg,3936.157244981042,4454.851628871624,3757.4056487600005,4474.477123057397,3936.157244981042,4454.851628871624,3757.4056487600005,4474.477123057397
189001.jpg,5627.032017775159,5377.969062410119,3863.4235272723217,5064.538122506089,5627.032017775159,5377.969062410119,3863.4235272723217,5064.538122506089
199212.jpg,1354.5621711231465,1798.0342897467178,1388.4548501350373,1878.6596716954436,1354.5621711231465,1798.0342897467178,1388.4548501350373,1878.6596716954436
9223372032559829359.jpg,5939.303633315455,5992.570719411297,4557.72646614333,5420.341836153843,5939.303633315455,5992.570719411297,4557.72646614333,5420.341836153843
9223372032559846952.jpg,1541.7509847989268,1308.3742799748238,1238.961483300088,1494.282245438108,1541.7509847989268,1308.3742799748238,1238.961483300088,1494.282245438108
220559.jpg,1550.5589202297444,1513.8806616335823,1258.3762976571427,1496.0243999740605,1550.5589202297444,1513.8806616335823,1258.3762976571427,1496.0243999740605
189015.jpg,2962.413844573396,3622.197975122872,3321.8379228808562,3237.463327722753,2962.413844573396,3622.197975122872,3321.8379228808562,3237.463327722753
199206.jpg,3913.727884647662,4121.459351221078,3511.4147367517076,3588.737594685859,3913.727884647662,4121.459351221078,3511.4147367517076,3588.737594685859
198118.jpg,1060.7304410861216,1006.2609119017704,752.6404709009212,958.4862156564094,1060.7304410861216,1006.2609119017704,752.6404709009212,958.4862156564094
362756.jpg,1424.734618455042,1752.8851403845779,1869.4551060719432,1707.304060018041,1424.734618455042,1752.8851403845779,1869.4551060719432,1707.304060018041
