Filename,0 Degrees,45 Degrees,90 Degrees,135 Degrees,180 Degrees,225 Degrees,270 Degrees,315 Degrees
233752.jpg,5368.916193889942,5747.03780109613,5071.381096491713,5547.136842761475,5368.916193889942,5747.03780109613,5071.381096491713,5547.136842761475
223541.jpg,896.8095774959586,1063.1005425761737,980.0328214773467,1006.5946902349438,896.8095774959586,1063.1005425761737,980.0328214773467,1006.5946902349438
233746.jpg,3165.643768607257,3259.791013644901,3040.946935402565,3429.7156996588333,3165.643768607257,3259.791013644901,3040.946935402565,3429.7156996588333
223555.jpg,3951.8781869139525,4094.469085111363,3932.8136906830873,3980.9679363646164,3951.8781869139525,4094.469085111363,3932.8136906830873,3980.9679363646164
242430.jpg,4998.33975364483,5721.713839536997,5115.166466792904,5233.943276071368,4998.33975364483,5721.713839536997,5115.166466792904,5233.943276071368
242424.jpg,3360.972441432885,3558.704952894954,3158.1447353049243,3597.2705835624215,3360.972441432885,3558.704952894954,3158.1447353049243,3597.2705835624215
233593.jpg,962.7691798725497,935.5350553650168,891.2285256548403,951.785246908695,962.7691798725497,935.5350553650168,891.2285256548403,951.785246908695
242418.jpg,6356.788108449425,6290.813020982374,4957.3198678576455,6612.891244206606,6356.788108449425,6290.813020982374,4957.3198678576455,6612.891244206606
233587.jpg,3695.4309950159736,5535.701060487819,4807.118528031699,5494.424525824637,3695.4309950159736,5535.701060487819,4807.118528031699,5494.424525824637
242395.jpg,4024.24962110531,4108.229458059253,3055.8711254665673,3404.5919952694094,4024.24962110531,4108.229458059253,3055.8711254665673,3404.5919952694094
193004.jpg,4305.267044402673,5428.222348214462,4967.168110766803,4964.7547077180225,4305.267044402673,5428.222348214462,4967.168110766803,4964.7547077180225
233578.jpg,5057.72394315114,6441.374023805688,5071.935167711996,6606.539236929185,5057.72394315114,6441.374023805688,5071.935167711996,6606.539236929185
193010.jpg,5347.459498976203,8183.880951180873,7697.001766777484,8095.045458376042,5347.459498976203,8183.880951180873,7697.001766777484,8095.045458376042
9223372032559821002.jpg,3014.9776552077287,2861.937183348186,2450.474896544407,2935.6454515713467,3014.9776552077287,2861.937183348186,2450.474896544407,2935.6454515713467
9223372032559850823.jpg,531.0237898031888,748.3874448316013,815.4298036195256,774.8502613240482,531.0237898031888,748.3874448316013,815.4298036195256,774.8502613240482
