Filename,0 Degrees,45 Degrees,90 Degrees,135 Degrees,180 Degrees,225 Degrees,270 Degrees,315 Degrees
210473.jpg,1149.3093220186115,1798.1779319994816,2069.3270825516224,1757.7671495026045,1149.3093220186115,1798.1779319994816,2069.3270825516224,1757.7671495026045
209122.jpg,2613.3550837462285,2838.7641044443085,2437.185031078801,2367.2654632426725,2613.3550837462285,2838.7641044443085,2437.185031078801,2367.2654632426725
365946.jpg,1165.8004568491651,1896.1054818002451,2190.126153755447,1840.934763257257,1165.8004568491651,1896.1054818002451,2190.126153755447,1840.934763257257
228852.jpg,4772.301095499315,5079.389846870487,5152.376474715319,5042.555572424158,4772.301095499315,5079.389846870487,5152.376474715319,5042.555572424158
229594.jpg,1034.1667588589944,1004.8117487778023,905.6718923126297,1035.5611439551908,1034.1667588589944,1004.8117487778023,905.6718923126297,1035.5611439551908
210315.jpg,2760.7345454544497,3134.348790645957,3163.8749631068886,3145.8594302742467,2760.7345454544497,3134.348790645957,3163.8749631068886,3145.8594302742467
215279.jpg,1870.397755217518,1835.5019934777474,1814.3190842513059,1930.4359913035587,1870.397755217518,1835.5019934777474,1814.3190842513059,1930.4359913035587
228846.jpg,4626.104823982082,4856.815211570844,4544.49651347563,4722.606498271965,4626.104823982082,4856.815211570844,4544.49651347563,4722.606498271965
229580.jpg,3931.3634800944424,3857.093375561715,3628.3843435083495,3960.146687021231,3931.3634800944424,3857.093375561715,3628.3843435083495,3960.146687021231
210301.jpg,255.77925758604187,707.6644921655593,927.904519260461,718.1044306760764,255.77925758604187,707.6644921655593,927.904519260461,718.1044306760764
256354.jpg,1405.1355943391768,1272.444068144229,1142.5720348212672,1307.0841527432306,1405.1355943391768,1272.444068144229,1142.5720348212672,1307.0841527432306
278917.jpg,807.3500221105619,881.1955604121813,731.8257125256005,860.4267389455944,807.3500221105619,881.1955604121813,731.8257125256005,860.4267389455944
9223372032559813038.jpg,952.0523661684608,1268.3580261614297,1560.7496018425993,1359.4483915923759,952.0523661684608,1268.3580261614297,1560.7496018425993,1359.4483915923759
210467.jpg,2541.9041700953244,2494.8095186364812,2536.0385609079253,2646.803170093396,2541.9041700953244,2494.8095186364812,2536.0385609079253,2646.803170093396
256432.jpg,2515.15161519735,2668.4063601031003,2571.300611347545,2735.6787420835108,2515.15161519735,2668.4063601031003,2571.300611347545,2735.6787420835108
209136.jpg,1459.4503076923702,2141.2560214726627,1824.1488744607432,2157.05045272551,1459.4503076923702,2141.2560214726627,1824.1488744607432,2157.05045272551
