Filename,Channel 1 Mean,Channel 1 Standard Deviation,Channel 1 Skewness,Channel 2 Mean,Channel 2 Standard Deviation,Channel 2 Skewness,Channel 3 Mean,Channel 3 Standard Deviation,Channel 3 Skewness,Color Richness,Color Palette 1 Red,Color Palette 1 Green,Color Palette 1 Blue,Color Palette 2 Red,Color Palette 2 Green,Color Palette 2 Blue,Color Palette 3 Red,Color Palette 3 Green,Color Palette 3 Blue,Color Palette 4 Red,Color Palette 4 Green,Color Palette 4 Blue,Color Palette 5 Red,Color Palette 5 Green,Color Palette 5 Blue,Genre
201553.jpg,210.9489074617875,79.04092901466993,-1.9113382844851368,0.0,0.0,0.0,0.0,0.0,0.0,0.0003855131390708531,61.23684210526315,61.23684210526315,61.23684210526315,128.0217391304348,128.0217391304348,128.0217391304348,185.05555555555557,185.05555555555557,185.05555555555557,6.6219512195121695,6.6219512195121695,6.6219512195121695,246.9602564102563,246.9602564102563,246.9602564102563,Romanticism
196697.jpg,73.37561559139785,40.2652568963306,0.4470504395127791,137.8910241935484,123.37967780708043,-0.1508001018299801,180.56357392473117,97.53753452467309,-1.230662125334017,0.06091666666666667,141.80263157894737,151.7763157894737,138.46052631578945,17.684782608695656,24.646739130434817,23.619565217391326,28.719626168224302,44.8317757009346,77.99532710280373,88.88990825688074,105.48165137614683,124.94036697247702,49.896103896103895,69.24025974025975,112.538961038961,Romanticism
250734.jpg,151.96883570234112,72.46493856349174,-0.32189586835114303,31.675760869565217,57.489857788874005,3.4774245410161826,66.31415760869565,92.12484664280375,1.4054681386368255,0.3780121237458194,63.53409090909095,25.02840909090905,41.22159090909085,249.31843575418998,241.67597765363126,228.21229050279328,125.67039106145256,70.57541899441335,74.07821229050276,191.90869565217392,126.68260869565218,106.80434782608697,233.91101694915258,191.5974576271186,147.7330508474576,Romanticism
209899.jpg,154.2169264455946,53.61099127347786,-0.01289166100665722,0.0,0.0,0.0,0.0,0.0,0.0,0.0003590035088319137,243.287037037037,243.287037037037,243.287037037037,194.46625766871162,194.46625766871162,194.46625766871162,69.58031088082896,69.58031088082896,69.58031088082896,113.47560975609753,113.47560975609753,113.47560975609753,150.78620689655173,150.78620689655173,150.78620689655173,Romanticism
204365.jpg,57.98619199009083,43.25535735862587,1.5511703096680263,46.38515317919075,80.64893682416627,2.1269979105693952,47.91012386457473,85.11865158683813,1.9787742708055687,0.052047894302229565,226.77419354838707,200.35483870967744,145.93548387096774,138.64556962025313,101.03797468354429,63.34177215189873,122.180412371134,49.21649484536082,40.89690721649484,20.551282051282087,19.554487179487225,20.16666666666669,69.22395833333333,37.75781249999999,35.401041666666664,Romanticism
202072.jpg,173.5117934088748,62.959187870519976,-0.47432553174054426,0.0,0.0,0.0,0.0,0.0,0.0,0.00048492012077541757,14.60784313725486,14.60784313725486,14.60784313725486,96.40000000000003,96.40000000000003,96.40000000000003,187.7914893617021,187.7914893617021,187.7914893617021,138.19157088122603,138.19157088122603,138.19157088122603,248.87179487179486,248.87179487179486,248.87179487179486,Romanticism
214610.jpg,174.4023567331469,54.81029858431835,-0.640919924927398,18.086674177324383,39.763808613481416,5.416266088150996,67.10159172923379,95.28224299508052,1.367118569275992,0.08715623859495729,92.6911764705883,65.72058823529412,67.18382352941175,214.51020408163262,164.2925170068027,120.53061224489795,205.21463414634144,189.9951219512195,182.86341463414635,167.67420814479635,110.3574660633484,88.91855203619906,239.96907216494853,226.12714776632305,222.41237113402053,Romanticism
204403.jpg,50.205286885245904,53.799921556453405,1.2070656833938813,29.040598816029142,68.77328847294396,2.925894711021534,61.31976320582878,95.83390615717818,1.4844852399255506,0.11202868852459016,213.55263157894734,153.73684210526315,112.5921052631579,160.42,103.24000000000002,71.65000000000002,105.00952380952381,68.50476190476192,45.44761904761905,56.97844827586208,38.08620689655173,23.874999999999996,13.377823408624131,10.667351129363475,10.420944558521562,Romanticism
196867.jpg,163.35636068943705,32.07018880969285,0.6264022598030169,26.111128523990242,64.46847382358817,3.21742215009396,204.41085970678594,86.45125874193116,-1.8887125570754246,0.11442944113129122,240.8913043478261,244.41304347826087,251.5,119.00740740740743,102.6666666666667,107.61481481481482,181.2408376963351,188.20942408376968,224.29842931937173,146.421768707483,131.18707482993202,153.7619047619048,158.5568862275449,152.5449101796407,186.32934131736528,Romanticism
196873.jpg,167.99391877496672,58.4348966068005,-1.040487793082171,233.76354727030625,61.34732209034517,-3.5124232753418783,15.995567243675099,51.28421645932929,4.412086719414697,0.08104660452729694,76.2105263157895,96.20175438596486,81.69298245614034,35.052173913043575,49.53913043478252,34.83478260869565,125.58914728682171,146.29457364341084,131.93798449612402,184.4346153846154,190.79230769230765,180.30384615384614,206.91361256544516,212.84031413612558,204.16753926701568,Romanticism
202066.jpg,142.70807837037208,80.55317674346836,-0.10730468715033929,0.0,0.0,0.0,0.0,0.0,0.0,0.00048800387353074615,13.773049645389989,13.773049645389989,13.773049645389989,171.54430379746833,171.54430379746833,171.54430379746833,79.00543478260863,79.00543478260863,79.00543478260863,251.02928870292874,251.02928870292874,251.02928870292874,126.11510791366906,126.11510791366906,126.11510791366906,Romanticism
214604.jpg,100.17882611356737,62.82986709986338,0.33990047558088216,18.83229446014834,29.019698419005014,7.437919067065762,24.40489881053047,27.680461909804507,5.990360369239556,0.15998647048875358,232.45454545454544,204.98347107438008,154.88429752066116,203.95364238410593,152.7218543046357,94.54966887417218,155.83027522935782,101.56880733944953,60.24770642201835,98.10245901639348,59.15163934426224,45.28688524590164,48.718045112781866,20.45488721804503,18.868421052631575,Romanticism
204417.jpg,88.34624523506989,38.631835284705765,1.3204958689488615,8.445705209656925,24.387032506846193,9.701414546803136,68.94716391359593,103.74315700995018,1.2051648632621121,0.07272935196950445,199.0,187.30232558139534,161.7674418604651,166.11428571428573,144.94285714285712,106.7857142857143,127.54605263157897,101.75000000000001,77.0921052631579,91.16370106761566,72.88967971530249,64.17081850533809,62.47577092511021,52.592511013215805,55.665198237885484,Romanticism
204371.jpg,145.56924186704384,66.5900317086672,-0.11082369120345353,19.769471004243282,53.064028515505875,4.169119058635035,29.461376237623764,60.570971164485556,3.287435307126376,0.11836633663366336,50.107142857142904,36.21428571428562,32.35714285714293,107.21910112359555,79.88764044943815,69.4044943820225,192.10382513661204,165.49726775956285,146.28961748633878,241.2882096069869,234.33624454148458,227.38864628820974,157.3111111111111,123.0111111111111,95.88148148148147,Romanticism
250720.jpg,137.06123703703705,60.808831093141265,-0.6325495619516671,59.49297037037037,99.8917799728279,1.4164200235878048,23.727007407407406,27.99163540813875,5.728973955452043,0.36191851851851853,200.83582089552235,152.89552238805967,87.3955223880597,242.33333333333337,203.3111111111111,138.35555555555558,50.06392694063936,34.57077625570783,20.401826484018287,130.85844748858446,102.82191780821915,66.46575342465755,167.0682593856655,163.04778156996585,146.63481228668945,Romanticism
209866.jpg,92.75671561604585,60.221068028078314,1.3457885754686798,0.0,0.0,0.0,0.0,0.0,0.0,0.0006195307054905908,171.8448275862069,171.8448275862069,171.8448275862069,238.81914893617025,238.81914893617025,238.81914893617025,37.53488372093027,37.53488372093027,37.53488372093027,63.70748299319726,63.70748299319726,63.70748299319726,96.65202702702705,96.65202702702705,96.65202702702705,Romanticism
365002.jpg,27.233183358433735,44.74805485770815,2.4953182770046376,8.97941076807229,19.176611388657822,11.396722049426012,29.483439382530122,71.37964700542756,2.779123878072286,0.0904781626506024,210.39393939393938,182.66666666666666,157.33333333333331,165.97619047619045,118.97619047619047,86.76190476190476,108.72289156626505,64.16867469879517,34.24096385542168,51.8793103448276,22.804597701149426,12.844827586206893,15.854790419161677,4.869760479041908,5.898203592814351,Romanticism
194057.jpg,62.828029052492575,53.2147934961339,1.597409730667725,35.15843237592165,78.69181472020017,2.4101084049358104,25.58326180257511,64.04603103169089,3.247235265665667,0.12624903708594695,228.21818181818185,201.4909090909091,183.16363636363636,111.76249999999999,82.05000000000001,64.15,182.5666666666667,141.07777777777778,118.3777777777778,31.932011331444826,22.572237960339905,22.206798866855568,57.31516587677722,46.492890995260645,39.45734597156398,Romanticism
201584.jpg,135.53482659854032,99.20538717935428,-0.08340500527526254,0.0,0.0,0.0,0.0,0.0,0.0,0.0003601393289028693,186.92592592592592,186.92592592592592,186.92592592592592,62.87741935483872,62.87741935483872,62.87741935483872,121.16025641025641,121.16025641025641,121.16025641025641,9.932584269662968,9.932584269662968,9.932584269662968,249.93949044585986,249.93949044585986,249.93949044585986,Romanticism
196640.jpg,150.0415951914452,50.720685481120604,0.41473755309555643,58.628529385462144,103.59161066546434,1.339311217887615,59.57956445506749,99.69900148754688,1.420506004851149,0.09976450438878184,247.1944444444444,231.57638888888897,200.10416666666669,157.01875,152.0,139.86875,201.87283236994222,191.9768786127168,170.56647398843933,124.14285714285718,116.01190476190482,113.41269841269845,91.64206642066415,86.63099630996317,87.31734317343171,Romanticism
187995.jpg,89.05772899170883,55.27547127135283,0.7499431549971123,88.909073802721,118.55631684913979,0.668880637671197,18.3804707005434,38.56261660413975,5.713548364015323,0.043584527163246504,205.34939759036143,198.36144578313252,188.2289156626506,162.60344827586204,150.0431034482759,131.56896551724134,117.51162790697671,102.75000000000001,78.31976744186046,75.64217252396163,65.02236421725243,43.217252396166096,39.92721518987337,35.36708860759489,23.427215189873372,Romanticism
228116.jpg,111.93707873210634,96.57946236720828,0.6637933230104859,16.918059304703476,23.666875228131985,7.810052709431605,17.65933026584867,19.46149410825617,5.175628806831236,0.0623680981595092,222.78571428571428,164.83333333333331,59.54761904761905,164.79032258064515,85.11290322580646,27.580645161290306,93.05025125628138,38.23115577889443,16.648241206030193,254.821052631579,254.76140350877188,254.6701754385966,58.54368932038834,21.14805825242729,7.371359223301084,Romanticism
196898.jpg,120.18061644145162,36.8988579115555,0.1598396633746967,188.7004928619133,107.44354651083599,-1.1562772387625795,230.19368493996777,52.24524406754168,-3.9488082959454847,0.07000120516412829,200.73913043478262,177.34782608695653,165.15217391304347,133.73786407766994,153.68932038834956,172.99999999999994,100.75,127.11818181818184,149.47272727272727,73.56756756756761,100.14671814671816,121.08108108108108,59.405204460966566,67.9219330855019,83.02602230483264,Romanticism
344972.jpg,155.2773544520548,63.12129825729196,-0.451534252004158,42.99212871004566,86.61173842412317,2.013679456381217,24.844462043378996,54.17007607649771,3.9094377799372517,0.04238727168949772,61.46721311475413,38.70491803278692,31.45081967213109,202.80808080808086,184.94444444444446,165.49494949494948,236.6019900497513,232.67164179104483,224.81094527363183,126.8614718614719,98.68398268398272,82.2640692640692,170.38306451612902,146.60887096774192,122.36290322580646,Romanticism
201590.jpg,142.17681198964294,104.91913510537468,-0.21435976782006771,0.0,0.0,0.0,0.0,0.0,0.0,0.0003638048300775643,116.36781609195404,116.36781609195404,116.36781609195404,175.95495495495499,175.95495495495499,175.95495495495499,61.191304347826076,61.191304347826076,61.191304347826076,6.102564102564202,6.102564102564202,6.102564102564202,250.12560386473442,250.12560386473442,250.12560386473442,Romanticism
187981.jpg,145.72853165938864,48.174909028342746,-0.4615186670679931,23.18078420669578,57.178321999364755,3.7514649805595477,26.38141557496361,20.18932043714598,5.685968602065263,0.20033842794759826,56.26966292134827,38.0,19.842696629213464,220.07284768211917,210.4172185430464,189.92715231788085,125.5274725274725,86.40659340659339,43.40659340659341,188.32105263157894,166.68421052631578,139.91052631578947,167.78608247422682,128.65721649484536,74.30412371134018,Romanticism
196654.jpg,140.3513186272655,37.90672648047199,-1.148062796944957,130.2223576374437,123.60464968236211,-0.005734162459572283,110.63672367475122,116.93052743557634,0.3205469217051396,0.04605206402058345,166.59375,136.7265625,116.46875,63.1369863013699,58.65068493150686,45.64383561643841,189.9452054794521,167.8264840182648,152.02739726027397,107.22522522522524,119.11261261261262,133.0,144.0,148.9719298245614,151.84210526315792,Romanticism
228102.jpg,91.82072642833856,59.94211612485759,0.5759584941650372,102.76080108052722,115.48008593418125,0.5039984893999817,44.445246944383456,56.23481097844539,2.830418895046116,0.11207462557469544,238.3125,230.18749999999994,172.68749999999997,196.4752475247525,142.8564356435644,31.98019801980198,67.53846153846153,58.93269230769231,41.61057692307693,135.90421455938696,91.11111111111111,22.360153256704983,27.4983164983165,28.47474747474753,16.094276094276104,Romanticism
194043.jpg,106.3398163389067,95.89341440000995,0.416383049259599,0.0,0.0,0.0,0.0,0.0,0.0,0.0006522924512436873,189.01801801801793,189.01801801801793,189.01801801801793,116.18045112781955,116.18045112781955,116.18045112781955,55.206730769230695,55.206730769230695,55.206730769230695,247.80751173708913,247.80751173708913,247.80751173708913,9.495522388059612,9.495522388059612,9.495522388059612,Romanticism
202099.jpg,168.95643035357787,80.40763462909486,-0.6151971027785805,0.0,0.0,0.0,0.0,0.0,0.0,0.0004909472020803888,19.50877192982452,19.50877192982452,19.50877192982452,91.02173913043472,91.02173913043472,91.02173913043472,195.3280423280423,195.3280423280423,195.3280423280423,148.96391752577318,148.96391752577318,148.96391752577318,250.40752351097188,250.40752351097188,250.40752351097188,Romanticism
209872.jpg,208.3302869229822,50.58004853150164,-1.7282101997613664,178.03178008761932,115.33031795297835,-0.8683295321588954,21.377418963855565,57.93313702072718,3.72586606325312,0.06609276857121074,61.116666666666646,57.883333333333326,58.03333333333333,143.8974358974359,138.76068376068375,132.76923076923077,191.05,185.82222222222225,174.0222222222222,224.88047808764944,222.58565737051794,204.69322709163345,243.69897959183666,246.16326530612236,233.8775510204081,Romanticism
365016.jpg,62.538802923387095,69.68048407022268,1.2399872864903414,23.787550403225808,63.00700214901458,3.3282884133444526,70.02912298387096,104.48690581373931,1.0680177260599284,0.2667439516129032,231.33333333333326,224.5555555555555,228.11111111111106,179.15151515151513,147.63636363636357,147.19191919191917,110.87096774193549,91.44354838709677,93.52419354838707,62.78325123152709,46.78817733990148,42.24137931034481,19.306288032454454,11.014198782961373,10.39148073022308,Romanticism
362989.jpg,97.10129509379509,52.669051426057706,0.05989175902701618,8.328542568542568,7.699125241066361,16.402570562874935,22.93687049062049,14.19038436872974,8.331398756694014,0.08021464646464646,143.8804347826087,113.23913043478261,71.96739130434781,21.830985915493002,15.338028169014066,15.147887323943678,77.3181818181818,45.49586776859504,23.975206611570275,184.4408163265307,156.5510204081632,108.28163265306117,111.18996415770609,82.65232974910394,44.5089605734767,Romanticism
209682.jpg,216.07914959016392,43.486594613731214,-2.232300141387463,128.64347808953343,124.82724065949934,-0.018685325523917305,28.980103247162674,29.618132058184795,6.87360813480259,0.08842410151324086,190.1578947368421,177.94736842105263,146.49122807017545,141.27868852459017,129.1803278688525,108.52459016393442,83.91304347826085,69.24637681159425,62.69565217391303,238.7766497461929,221.1827411167513,172.6776649746193,248.51312649164674,240.3556085918855,183.52028639618132,Romanticism
250091.jpg,67.09284189123537,47.002687253692734,1.5339358305670165,10.656979860790393,27.807860073170467,8.192806622083356,18.83888632315102,50.595854509315444,4.195017362342869,0.01786284614969381,213.71428571428572,188.25000000000003,161.3928571428571,179.51315789473688,145.63157894736847,116.92105263157893,139.59090909090912,103.05454545454543,81.79090909090908,100.59574468085106,61.751773049645394,48.09219858156028,44.82945736434103,35.4883720930233,35.32868217054266,Romanticism
9223372032559885936.jpg,137.4729071969697,50.75258354318828,0.010297567093418376,222.57403724747473,81.06846237420757,-2.3655704719233834,25.30686710858586,57.239074628550014,3.5747579604141935,0.10272727272727272,135.52542372881356,137.40677966101694,116.94067796610169,166.8390804597701,171.14367816091956,166.00000000000003,200.79775280898872,203.72471910112355,192.55056179775283,67.22307692307689,68.16153846153841,50.98461538461539,104.50370370370369,106.43333333333335,69.3740740740741,Romanticism
341836.jpg,138.2250454342321,74.8021453268252,-0.43226351884244896,20.550996573812007,61.15383419126478,3.544325525641599,132.15175182481752,116.96548555619124,-0.05101367773464149,0.09942946521674363,149.78378378378378,131.64864864864865,118.91891891891892,86.9182389937107,63.289308176100704,37.81761006289311,39.99565217391293,31.49565217391313,18.92608695652163,185.06274509803916,180.1803921568628,198.22352941176476,202.40125391849517,201.36990595611294,217.08777429467074,Romanticism
9223372032559885922.jpg,117.09922564102564,74.88884776843699,0.07780788486458638,55.38524786324786,99.76117656631676,1.4796300672581693,27.251695726495726,43.31215497893614,4.443001213095919,0.15957094017094017,146.25301204819277,130.95180722891567,123.50602409638552,83.58620689655174,60.544827586206914,30.8965517241379,192.1194029850747,172.01990049751245,139.41791044776122,230.67889908256876,204.36697247706417,128.70183486238534,40.87252124645879,33.4334277620395,23.35410764872521,Romanticism
360634.jpg,200.81863435734462,56.89260408664129,-1.443891860273011,61.62263241525424,102.02036474929339,1.3285919937826927,109.55555349576271,103.80183508725372,0.47322459916934023,0.15275247175141243,82.24742268041234,52.32989690721644,18.484536082474165,164.5185185185185,120.00925925925928,55.398148148148096,217.63030303030303,184.83636363636364,102.09090909090902,205.59701492537314,204.63681592039802,247.11442786069642,247.03030303030297,241.72494172494163,225.45221445221432,Romanticism
196668.jpg,113.21921604139716,76.52234873785726,0.16447960649499965,236.78273997412677,51.870475228300606,-4.211794136075687,93.3512509702458,111.87712800315022,0.6055720127396561,0.15530142302716687,119.98484848484848,149.2272727272727,127.93181818181819,216.71428571428567,219.02597402597408,181.66233766233762,142.398773006135,188.4907975460123,223.76687116564415,65.26859504132234,78.41735537190081,58.92561983471071,21.401294498381816,30.194174757281658,26.126213592232958,Romanticism
250085.jpg,70.149170791689,49.57442287830485,1.2536206396025877,163.51609515401836,119.68060787330299,-0.5923766276802869,100.91237932339124,117.87087879362015,0.49346872339008074,0.026450011035091592,217.1111111111111,199.80000000000004,176.73333333333335,160.52631578947364,141.32894736842107,108.73684210526314,95.90594059405937,94.50990099009904,79.38613861386138,54.04745762711862,55.47457627118644,48.7322033898305,24.740837696335127,29.675392670157144,32.74607329842935,Romanticism
209696.jpg,121.69386535554432,50.09269217794731,0.0372363099465893,71.56694208519338,106.24281758287022,1.0950409671559058,119.11228555960844,105.48159909482297,0.27074889090393356,0.2914022678393402,223.00000000000006,188.13422818791946,59.10067114093961,35.275167785234956,40.54362416107382,71.14765100671143,171.42081447963804,143.420814479638,93.42533936651584,80.4661016949153,76.09322033898303,94.1906779661017,126.38367346938776,107.15510204081632,101.00816326530614,Romanticism
365012.jpg,50.88339036943224,61.868088953708316,1.9464593822627405,237.72226900379943,56.07314684815381,-3.922092862381407,102.91419996766457,120.22207105064751,0.43863838454730103,0.09315297351189675,174.58181818181822,171.49090909090904,142.56363636363633,234.70689655172416,230.67241379310343,210.06896551724134,100.64285714285717,98.48809523809524,63.22619047619048,8.701612903225858,17.868279569892493,15.147849462365556,22.109048723897956,34.79350348027839,33.48259860788861,Romanticism
9223372032559851593.jpg,149.42352816358024,43.71509620531943,-0.7044820676291143,41.84761043595679,91.92606887400508,1.8825603174786065,21.36173080632716,54.238994935726794,4.02556558053359,0.01138503086419753,67.41860465116278,62.98837209302323,55.12790697674423,127.16666666666669,119.96666666666667,110.55555555555556,92.3,78.3882352941176,64.09411764705881,161.5787545787546,157.14652014652017,148.72893772893775,190.6902887139108,181.62729658792645,163.65091863517057,Romanticism
194047.jpg,72.3524976423649,76.40268454745393,1.189045696556469,0.0,0.0,0.0,0.0,0.0,0.0,0.00037141820819731593,166.20000000000005,166.20000000000005,166.20000000000005,231.00000000000006,231.00000000000006,231.00000000000006,104.38888888888887,104.38888888888887,104.38888888888887,53.63694267515924,53.63694267515924,53.63694267515924,21.226785714285775,21.226785714285775,21.226785714285775,Romanticism
228106.jpg,171.79209584497207,13.076068753516083,-2.278383541240288,250.86549079085196,2.0599043514468516,-88.61490206319988,6.937314507681564,1.102669001286952,3.7527292072353213,0.013388180865921787,116.86666666666667,121.57777777777778,108.33333333333334,138.56,144.46666666666667,130.16,152.2189781021898,159.4014598540146,143.73722627737226,161.05864197530863,169.71296296296296,154.10802469135803,166.36515513126494,176.14081145584728,160.72076372315038,Romanticism
196888.jpg,127.67530680470182,53.8916755901459,0.15434713253034107,13.309398252992558,8.305655130305023,22.4528812236869,24.610204895934434,9.052551013755632,-0.07882384031345287,0.06284589668931306,57.792792792792795,36.972972972973,26.98198198198201,186.63265306122446,138.11224489795916,94.23469387755101,236.64516129032262,194.05529953917062,138.3179723502305,102.03478260869566,67.02173913043484,48.20000000000003,143.0162601626016,100.77642276422763,68.85365853658536,Romanticism
196650.jpg,156.1331061452514,84.86816180935787,-0.5644149890249271,195.94058240223464,96.84601539145896,-1.479696069462506,96.4609217877095,111.78143759734476,0.5644735379547215,0.18351117318435753,98.80219780219781,120.47252747252747,133.47252747252747,155.7017543859649,199.98245614035088,190.92105263157896,76.74025974025979,80.92857142857137,56.98051948051942,21.468571428571522,23.58285714285725,33.39999999999995,207.44635193133055,234.79613733905597,207.54291845493555,Romanticism
187985.jpg,94.19000516343547,69.39569383890478,0.8815944540077256,31.8024217978789,60.11986261268935,3.2004325281675774,100.6000722417877,114.60717792865341,0.532961980613779,0.1885595558673684,166.8073394495413,134.92660550458717,121.43119266055044,195.16923076923075,75.1923076923077,63.77692307692308,227.89781021897804,226.26277372262768,228.86131386861308,93.42007434944239,56.97397769516732,59.26394052044607,44.20000000000002,23.69014084507041,31.560563380281657,Romanticism
201594.jpg,120.02813620978533,106.95624256277667,0.14950926618180027,0.0,0.0,0.0,0.0,0.0,0.0,0.0003598376232724983,176.45121951219514,176.45121951219514,176.45121951219514,119.25806451612904,119.25806451612904,119.25806451612904,61.58536585365856,61.58536585365856,61.58536585365856,250.36163522012575,250.36163522012575,250.36163522012575,6.388020833333286,6.388020833333286,6.388020833333286,Romanticism
228112.jpg,205.95640308277027,24.194371114120624,-1.297914851202488,10.614125844594595,49.75583577450286,4.707303596437522,8.043391047297296,1.4127072572607344,-0.04824964374336777,0.009369721283783784,132.05882352941177,125.47058823529414,115.4901960784314,167.4074074074074,160.89814814814818,149.71296296296296,194.1190476190476,187.82857142857142,174.83333333333334,214.09539473684208,207.76973684210526,192.57565789473685,229.93577981651373,223.75840978593277,208.85015290519883,Romanticism
187991.jpg,107.20088325652841,53.63749490267896,0.5481194011555697,158.2301728110599,116.18912916907033,-0.5130143263976281,69.92217357910906,100.05754309775662,1.1878250227614957,0.5523425499231951,223.06172839506178,216.30864197530866,203.1728395061728,151.68666666666672,155.1866666666667,142.44,41.25888324873103,39.33502538071068,32.59390862944162,109.07063197026021,112.23420074349444,95.31226765799256,76.39603960396043,75.28052805280531,59.76567656765677,Romanticism
196644.jpg,177.36398717948717,45.14408038826795,-1.1485545362070961,240.03007852564102,45.943576014640655,-4.966385600410707,165.20428846153845,113.4894098620654,-0.6812223700714674,0.11534294871794872,51.213114754098356,66.59016393442624,50.278688524590194,87.82758620689654,122.848275862069,122.57241379310348,117.93081761006287,159.84276729559747,174.78616352201257,168.28244274809157,194.29770992366412,206.93893129770996,203.52278820375338,211.64075067024135,209.21715817694368,Romanticism
201580.jpg,76.63211967430829,85.8742381440828,1.1714416641121783,0.0,0.0,0.0,0.0,0.0,0.0,0.00035341250141503053,152.52631578947364,152.52631578947364,152.52631578947364,92.13829787234043,92.13829787234043,92.13829787234043,250.49350649350646,250.49350649350646,250.49350649350646,48.137566137566125,48.137566137566125,48.137566137566125,16.053359683794433,16.053359683794433,16.053359683794433,Romanticism
202089.jpg,117.58972949154393,96.69560858030422,0.200009337848555,0.0,0.0,0.0,0.0,0.0,0.0,0.0004991362602995598,177.3669724770642,177.3669724770642,177.3669724770642,62.706766917293216,62.706766917293216,62.706766917293216,123.11377245508983,123.11377245508983,123.11377245508983,250.67322834645665,250.67322834645665,250.67322834645665,10.008902077151305,10.008902077151305,10.008902077151305,Romanticism
194053.jpg,55.592175,65.50751191778134,1.0881803831234325,21.554104166666665,62.51454866638142,3.375656425067712,111.91287638888889,118.67110740651026,0.31216622269830946,0.12125972222222223,219.17391304347825,207.99999999999997,190.65217391304347,127.77922077922076,121.35064935064935,120.02597402597402,78.30952380952382,67.61904761904762,65.31746031746032,220.69629629629628,141.65185185185183,76.11851851851851,13.370892018779308,13.611893583724523,15.591549295774659,Romanticism
209862.jpg,200.27014192139737,51.43804398544206,-1.5360869745717975,55.54554585152838,100.99069080183666,1.4476435586939458,74.44999636098981,105.28556259202978,0.9990579928469713,0.2755131004366812,70.34523809523805,71.45238095238093,78.952380952381,125.22314049586775,136.36363636363637,158.29752066115702,187.98895027624312,182.82320441988952,183.87292817679557,245.46258503401356,239.39115646258497,229.90136054421774,235.72187499999998,217.24375000000003,200.50937499999998,Romanticism
365006.jpg,47.38656997962519,50.98639307859317,1.6493027529276512,22.55363499988805,50.597350829056325,4.0723714538581985,60.757620961422205,95.08422701626276,1.4853690429519213,0.16792423258625708,208.9420289855072,174.72463768115938,139.88405797101444,139.70175438596485,90.77192982456137,60.42982456140352,54.13855421686747,43.24096385542169,38.042168674698786,83.04065040650406,19.426829268292675,9.991869918699184,16.75308641975309,10.138271604938211,10.446913580246889,Romanticism
209692.jpg,191.89850163393163,50.35486814518373,-0.8388213787547334,0.0,0.0,0.0,0.0,0.0,0.0,0.0001927249617370442,132.88461538461536,132.88461538461536,132.88461538461536,170.6290322580645,170.6290322580645,170.6290322580645,91.80821917808215,91.80821917808215,91.80821917808215,208.23404255319147,208.23404255319147,208.23404255319147,231.04566210045658,231.04566210045658,231.04566210045658,Romanticism
362999.jpg,102.49418540923426,60.51102205114638,-0.11364677084861104,20.544012202057804,43.36459624735653,5.027891785336822,53.77546869344915,75.95280940046383,2.135980022432934,0.13119176878134534,16.121212121212054,9.660606060606014,17.842424242424258,207.9374999999999,171.49999999999994,148.77840909090915,165.76142131979694,132.35025380710655,97.21827411167513,84.00970873786409,41.25242718446598,15.169902912621382,129.18359375,85.2734375,35.609375000000014,Romanticism
250081.jpg,103.61045406441164,61.66614112175815,0.30091421336812774,30.16869753625861,73.7840394841482,2.6436543156073706,10.086738649391881,14.890416705209551,12.402541871336641,0.013025038282997538,128.61111111111111,108.80158730158732,89.18253968253968,171.53237410071944,147.66906474820144,124.10071942446044,88.27891156462586,76.78231292517007,62.52380952380953,205.22631578947374,183.8842105263157,158.17368421052623,43.530150753768936,37.40452261306532,36.65075376884411,Romanticism
360630.jpg,165.64064141779718,41.550463540389465,-0.574653176204766,7.488245149088192,3.4749989599754403,15.523926932218693,19.149869241366428,5.775573313970202,7.2045102153358975,0.02196803418404278,107.07874015748031,76.07874015748028,53.84251968503936,231.08275862068967,215.14482758620687,197.37241379310342,142.546511627907,110.37790697674416,76.60465116279067,176.9837837837838,146.42162162162163,112.45945945945947,201.74393530997304,175.377358490566,145.82479784366575,Romanticism
341832.jpg,69.85371401232806,61.85820707248332,0.9360489995884521,83.56597651748237,115.1126429342517,0.7587687955601542,30.63708355800848,62.9692314291477,3.134105912232976,0.16684905002061726,149.75757575757575,139.0,100.98989898989902,200.5471698113207,194.20754716981122,128.49056603773585,90.68656716417911,95.29850746268656,80.93283582089555,67.09359605911331,49.86206896551724,28.004926108374406,27.13537117903934,22.026200873362306,15.02620087336237,Romanticism
9223372032559885932.jpg,127.87059271646228,69.0802060804139,0.035392522171460036,243.24360646599777,44.09423833483197,-5.287396967731561,25.42592530657748,54.88795680001252,3.8068942536697343,0.12445187662578967,227.77631578947364,226.15131578947373,204.73684210526312,131.80898876404493,136.1573033707865,113.93820224719101,183.31052631578945,187.02105263157898,170.94210526315788,80.94736842105266,86.63157894736847,58.37280701754383,35.98015873015876,42.42857142857147,23.051587301587375,Romanticism
196678.jpg,164.84684008120553,51.88162597438592,-1.2046505408921464,20.443219667585456,49.57603864925641,4.4194169448841425,63.534405483024415,90.15746657995868,1.4117439043985143,0.059074966576988464,35.9444444444444,27.40740740740742,57.88888888888887,80.52380952380948,71.0952380952381,120.42857142857142,184.31382978723406,153.12765957446808,148.7872340425532,141.85714285714283,118.34391534391534,113.86243386243386,223.43711340206187,193.77319587628875,164.2350515463918,Romanticism
