Filename,Channel 1 Mean,Channel 1 Standard Deviation,Channel 1 Skewness,Channel 2 Mean,Channel 2 Standard Deviation,Channel 2 Skewness,Channel 3 Mean,Channel 3 Standard Deviation,Channel 3 Skewness,Color Richness,Color Palette 1 Red,Color Palette 1 Green,Color Palette 1 Blue,Color Palette 2 Red,Color Palette 2 Green,Color Palette 2 Blue,Color Palette 3 Red,Color Palette 3 Green,Color Palette 3 Blue,Color Palette 4 Red,Color Palette 4 Green,Color Palette 4 Blue,Color Palette 5 Red,Color Palette 5 Green,Color Palette 5 Blue,Genre
273031.jpg,121.00534143518519,76.9740596738458,0.07915212811660373,60.2743287037037,83.43519412551471,1.7246096133880773,35.68758101851852,38.180165064254425,4.061681946022951,0.4534375,221.11643835616445,176.91095890410963,102.03424657534242,237.18867924528308,239.54716981132088,173.06918238993708,143.27461139896374,48.53886010362699,25.948186528497367,192.05752212389388,107.51769911504424,54.63274336283185,46.96376811594192,18.471014492753753,19.742753623188364,Symbolism
239138.jpg,101.15245193687231,73.06305403263842,0.4028357032913592,18.58518794835007,54.04983193945629,4.017934688378096,67.00546771879483,96.74634976310833,1.3418421087858394,0.2482467718794835,89.45901639344262,67.35245901639344,49.87704918032789,206.0,178.76515151515156,106.43181818181822,216.48979591836735,199.90476190476198,177.687074829932,157.0952380952381,113.82142857142857,81.85119047619048,38.317865429234146,30.531322505800624,30.580046403712302,Symbolism
273025.jpg,182.94559049606323,63.18099448791145,-0.4530078554010635,151.46724621454874,122.51414593514477,-0.4134551273335347,61.32272561391195,97.97427411921008,1.3943331937993175,0.045225938161214195,206.18852459016395,209.2786885245902,188.11475409836066,70.19607843137254,72.67973856209156,59.09150326797382,166.61363636363637,168.9318181818182,137.07386363636365,125.06250000000003,128.01339285714286,108.72767857142853,250.20307692307694,250.90153846153856,249.75384615384627,Symbolism
236579.jpg,67.02135248502911,57.15462548696746,1.0589139285122586,14.986698678146645,37.97423681163404,5.950582334543513,66.18418329331898,99.7391777153802,1.3068056160714996,0.18783747734819844,220.05405405405406,185.16216216216213,142.70270270270268,159.1029411764706,114.82352941176468,81.99264705882352,98.1380753138075,68.61087866108787,52.97907949790796,23.600000000000065,10.345454545454523,12.756363636363588,54.89130434782605,38.23550724637679,36.43840579710146,Symbolism
236592.jpg,174.5619302003838,25.234535698316677,-1.9857051203805656,0.0,0.0,0.0,0.0,0.0,0.0,4.6637211585665195e-05,78.82857142857144,78.82857142857144,78.82857142857144,127.31775700934583,127.31775700934583,127.31775700934583,154.05084745762713,154.05084745762713,154.05084745762713,189.05198776758414,189.05198776758414,189.05198776758414,173.36158192090397,173.36158192090397,173.36158192090397,Symbolism
214733.jpg,90.51410638297872,45.64064396714694,0.4397436951093939,4.094345431789737,0.9702070361228115,-0.3973488666909451,5.388729662077597,6.675511212686048,34.39944615391983,0.00753566958698373,184.34920634920633,173.76190476190476,163.63492063492066,116.61077844311376,104.06586826347308,95.94011976047905,149.0174418604651,137.20930232558138,127.77906976744188,82.34188034188033,70.65811965811967,65.1923076923077,50.70054945054944,40.56868131868137,37.815934065934,Symbolism
214727.jpg,166.23330873493975,65.47811498074597,-0.8594354174035302,3.285887048192771,8.954750653051498,27.20540182034295,5.650378012048193,1.6394076789590142,58.036411956678585,0.01180421686746988,150.0648148148148,136.83333333333334,128.17592592592592,100.33898305084742,87.12711864406783,81.4830508474576,55.481927710843365,44.15662650602408,40.427710843373575,195.0337078651685,185.10674157303373,175.08988764044943,221.56976744186056,213.19534883720934,204.74186046511642,Symbolism
236586.jpg,88.9187318059932,46.29110910827629,0.15665490987777933,68.5700247542831,106.80139505095009,1.1407928330874029,24.32475356576449,8.843080357427237,-0.4397693929741586,0.03163116118194528,181.42735042735043,155.78632478632483,103.74358974358977,28.639175257731978,25.54123711340211,7.840206185567034,140.79425837320574,116.78947368421052,67.85645933014355,68.2152466367713,50.00896860986546,20.098654708520197,103.30739299610894,81.36186770428016,37.69649805447471,Symbolism
214726.jpg,110.324156284153,32.687360824577475,-0.45696738510289187,12.480041530054645,8.71832662532302,7.186768014000762,34.347385792349726,71.42095361246973,2.6602860080207984,0.09057377049180328,168.47272727272727,82.52727272727273,67.23636363636363,75.93288590604027,46.201342281879214,46.375838926174474,154.00425531914894,135.1404255319149,127.6255319148936,133.83333333333334,111.25193798449611,103.21317829457362,112.93399339933994,77.41254125412541,71.27722772277225,Symbolism
236587.jpg,81.24543155895635,57.18427218632332,0.9646526429790119,59.47737459135651,98.22604221770493,1.4193683365318952,39.6576992298944,64.8167401296582,2.765384085819609,0.2488569873047663,170.28260869565213,149.61956521739128,104.65217391304348,220.25252525252523,206.22222222222229,177.89898989898998,125.55614973262031,87.26203208556149,51.470588235294116,37.269784172661836,22.49280575539575,11.723021582733871,73.43895348837208,58.77325581395347,32.691860465116314,Symbolism
236593.jpg,94.35786372219661,54.87223970114258,0.562108179544156,19.865875381507585,41.79574952217862,5.20381546830841,22.18791581582241,11.388214013973492,5.339011044418469,0.17604791076565005,209.99212598425203,186.68503937007864,134.59055118110237,160.49358974358978,129.92948717948718,89.4935897435897,39.48044692737436,20.407821229050228,14.351955307262529,122.22053231939162,80.47908745247149,46.669201520912544,85.77090909090913,47.1381818181818,29.316363636363597,Symbolism
214732.jpg,99.75660543337645,35.50427506960514,0.20258062206804522,12.614010349288487,8.450171754182515,9.357491042722685,86.65191203104787,105.88191619717716,0.8428167618957619,0.09603492884864166,176.47260273972609,144.93150684931504,121.70547945205479,65.25824175824181,40.840659340659336,43.434065934065906,77.8072916666667,75.53125000000001,95.34375000000001,144.86784140969166,110.28634361233482,93.29955947136565,119.33596837944664,71.16600790513836,56.70750988142291,Symbolism
236578.jpg,95.19986925406,83.22348960599284,0.5425668723404269,147.41002733563028,122.71462280230448,-0.30179695982689014,103.28952395189688,118.03405292446244,0.45127087642444785,0.17906854788955645,139.44329896907217,132.40206185567007,106.58762886597937,184.38135593220335,187.59322033898303,184.61016949152548,219.19883040935676,223.39181286549712,223.6198830409358,78.02808988764046,63.415730337078664,48.780898876404486,22.043577981651538,23.438073394495532,21.376146788990965,Symbolism
273024.jpg,117.19943611723015,73.6960767295717,-0.12920894865870208,147.88590652236377,118.19851989337536,-0.35755026977925064,180.68654822335026,106.28974623521084,-0.9522776536645122,0.3565032085049325,226.679012345679,216.30864197530863,201.69135802469134,145.84246575342468,119.2123287671233,104.8904109589041,56.92268041237116,60.443298969072174,63.08247422680412,18.116279069767486,22.740310077519354,26.91472868217066,141.73831775700933,186.6105919003115,201.18380062305312,Symbolism
273030.jpg,79.28376543338835,52.76051430021732,0.5507096697566384,19.193622432991415,58.230369108214965,3.7664918926775917,35.34791975682621,60.1532320010812,3.0821271930182665,0.16376365763469614,194.78205128205127,170.52564102564102,112.07692307692308,145.11111111111111,124.92397660818713,78.16959064327486,101.87735849056602,85.60849056603773,53.01886792452831,66.94230769230768,46.99230769230769,30.8076923076923,27.530465949820865,21.397849462365592,17.989247311827977,Symbolism
239139.jpg,75.67191375545852,34.69155639919712,1.1582485327427554,14.847319868995633,41.46711805546211,5.464477155183301,110.8392019650655,118.68480849440846,0.27107450248660775,0.1361528384279476,173.05555555555557,158.11111111111111,162.5,135.23387096774195,111.78225806451616,113.48387096774195,106.90607734806632,79.93370165745857,74.35911602209944,69.8722741433022,59.98442367601247,75.76323987538942,50.955621301775125,40.781065088757444,39.748520710059196,Symbolism
239111.jpg,192.05209356572843,61.81930685990828,-1.954139118633869,8.373239556233704,40.691405094702354,5.886421644183672,12.21984209438668,4.439492071927528,31.573807668238025,0.02364337903292012,163.72972972972974,152.3783783783784,136.75675675675677,104.38095238095241,92.76190476190479,79.85714285714286,43.178571428571416,32.0952380952381,23.154761904761983,220.60937500000003,209.17708333333331,185.07552083333337,229.5342163355408,218.05518763796906,195.1081677704195,Symbolism
273018.jpg,62.300782548476455,46.1925527861973,1.0080988131786777,11.385090027700832,10.40511384061781,12.051636222082779,34.92741689750692,77.01299042562306,2.4572892981664336,0.2550554016620499,194.9019607843137,165.2941176470588,138.47058823529412,156.84946236559136,120.70967741935485,92.6236559139785,119.34591194968553,73.47169811320754,61.91194968553458,75.3135313531353,46.16831683168316,46.37293729372937,32.411167512690426,20.558375634517745,23.525380710659896,Symbolism
260716.jpg,182.57542874251496,47.783015087623816,-1.2172521832848293,245.95727065868263,27.75920158086294,-8.607150117851285,83.94673652694611,110.89256562775267,0.8013798446528483,0.15788862275449103,59.52830188679248,76.05660377358492,62.21698113207543,118.67375886524826,134.0496453900709,116.68794326241137,161.9906103286385,175.27699530516432,159.11267605633805,215.42533936651586,231.39366515837105,222.02262443438912,189.01880877742948,204.257053291536,196.51097178683386,Symbolism
239105.jpg,74.29463466666667,37.98607595439674,1.5010894510719557,13.553361333333333,25.09586240601104,8.485275729175443,56.57610533333333,92.44348783253965,1.5751812858898178,0.14444933333333335,209.81333333333333,159.07999999999998,114.73333333333335,157.68644067796606,105.48305084745762,81.26271186440678,75.2611464968153,68.20382165605096,76.27388535031848,114.54716981132077,68.00628930817611,51.955974842767304,58.786150712831,41.90835030549891,40.83706720977596,Symbolism
192909.jpg,95.14303921568627,38.07305529876445,-0.3589365933043734,17.458867647058824,41.04371968738457,5.460171366475744,18.32121568627451,32.61795633366462,6.585681118999984,0.1803186274509804,176.3423423423423,132.96396396396398,101.82882882882882,35.13698630136982,31.404109589041134,27.828767123287676,75.6888888888889,60.848888888888894,53.39111111111111,149.2549019607843,106.94509803921571,83.03529411764706,118.69201520912549,85.68441064638783,70.32319391634981,Symbolism
9223372032559856127.jpg,74.32485512077542,53.89417702540117,1.161266379746585,88.25624134571004,115.88858414096738,0.6960810782078549,66.87907328580953,97.33828467890586,1.3285046470078563,0.3264705882352941,154.41071428571428,149.125,121.64285714285711,210.3650793650794,217.6349206349207,205.20634920634922,138.99393939393943,110.28484848484852,45.00606060606061,75.16083916083917,61.72027972027972,46.13286713286713,33.36279069767438,30.78604651162796,28.339534883720937,Symbolism
282546.jpg,147.43943255827602,48.703304532764754,-0.07779426641259808,172.44851424006103,117.30667438488109,-0.7746897102683238,47.9273678861382,93.13865778382589,1.7436373281657076,0.07288019622514674,145.5390625,148.1875,141.5390625,68.19708029197076,68.17518248175182,68.37226277372258,116.95375722543355,119.04046242774567,114.65895953757224,92.13541666666663,93.33333333333334,91.26562499999997,194.16756756756752,196.1675675675675,178.66486486486485,Symbolism
192935.jpg,109.4435326986755,47.146837152632635,0.040523225602840746,27.51789804083885,65.6447529172379,3.1190647775930596,22.45838507174393,21.486547487762735,7.587619200111291,0.2434326710816777,204.13207547169816,163.49056603773585,117.0251572327044,175.18750000000003,132.82291666666669,85.421875,132.3217821782178,103.15841584158416,63.92574257425743,54.734234234234265,44.22072072072069,36.04504504504504,88.33333333333336,73.52444444444448,53.333333333333336,Symbolism
194388.jpg,171.14341394397914,55.11147047365888,-1.4182732802752662,7.460553541798356,14.273061787982943,16.53484310482371,25.963114086204172,40.73040900606428,4.966261958446893,0.1298593552465234,119.36363636363636,93.22727272727276,65.43181818181819,54.959183673469425,37.11224489795917,31.591836734693885,178.51176470588237,149.14705882352942,114.57058823529411,223.62222222222223,204.58730158730154,186.72063492063492,213.20668693009117,183.79027355623106,141.06382978723406,Symbolism
194405.jpg,126.72597471119668,30.625156739606847,0.6080968643400518,71.9824265032583,99.37800432350927,1.2312914620668798,51.62643938832938,81.07277150774144,1.9737588311268799,0.23222748815165878,190.32857142857142,190.8428571428571,184.45714285714286,116.27461139896374,65.71502590673569,54.29015544041453,140.96902654867256,135.96460176991147,126.59292035398232,109.83333333333337,101.05128205128204,91.22649572649573,170.95306859205783,101.85559566787003,71.23826714801444,Symbolism
194377.jpg,164.30681289245035,40.80918200797096,-0.9708649776604391,17.15217718676986,19.14460158854788,10.267201105557824,45.52951363536799,60.38203140820935,2.946015385520083,0.16697279315128505,82.26315789473685,53.08771929824559,77.7719298245614,154.07594936708858,91.31645569620251,77.19620253164558,188.78817733990147,130.72906403940885,95.5665024630542,227.33101045296166,192.48432055749132,149.32752613240416,214.1593220338983,166.53559322033894,121.11864406779661,Symbolism
194411.jpg,121.99951977999706,27.216696287502753,0.11299362780683679,28.67055986512382,20.270078476131193,8.252534070428462,25.104250350088442,29.39584491130757,6.601566216771113,0.15354026938384435,217.59375,181.5,160.0625,114.82442748091603,50.419847328244295,47.847328244274806,149.01260504201682,100.13025210084032,91.65126050420169,183.12857142857143,121.48928571428576,101.60357142857141,164.98119122257054,77.8369905956113,62.990595611285244,Symbolism
236746.jpg,143.96780125762172,72.19254042960218,-0.5290439704920586,20.243564431038603,53.61910079514082,3.9905025053316066,43.68956569548883,81.55086666152569,2.0855815124853665,0.2354149668994244,99.01273885350321,73.91719745222935,64.97452229299361,154.10526315789474,129.95906432748538,111.54385964912281,41.4410256410257,19.78461538461545,13.625641025641016,192.14070351758798,174.58291457286435,159.6683417085427,227.453237410072,213.6438848920864,199.7877697841726,Symbolism
239313.jpg,128.69479975579975,52.298819134351106,-0.09791985061338536,23.010649572649573,60.360945021598184,3.533700581979535,33.45071916971917,54.143455302630485,3.584900239192768,0.18995238095238096,205.3375796178344,190.5859872611465,172.60509554140134,58.41666666666663,41.73809523809524,27.892857142857203,186.97222222222223,157.51388888888889,115.25925925925928,145.50691244239633,117.90322580645162,84.80645161290322,103.97520661157027,81.43801652892562,57.640495867768635,Symbolism
239307.jpg,155.7490453808752,53.725360542086584,-0.7111723310131294,12.859346839546191,11.444877878527965,11.870815188553756,18.14741815235008,8.716303608840489,17.263407064222363,0.1415834683954619,70.6666666666666,34.01075268817203,19.634408602150543,186.9578947368421,138.29473684210527,112.90526315789474,115.89629629629624,71.28148148148145,55.31111111111114,158.50531914893617,104.21276595744678,79.36702127659578,215.640081799591,189.69325153374243,166.1656441717792,Symbolism
239298.jpg,89.13402597402597,65.00036525890862,0.09982850519907642,13.630844155844155,32.19618827667557,6.936898235236779,24.30568831168831,31.431001634485124,4.7233549739539145,0.13102337662337663,95.57692307692308,59.29487179487178,30.897435897435894,206.91240875912413,159.7299270072993,101.63503649635035,145.70000000000002,97.90666666666667,52.63999999999999,182.10294117647067,132.79901960784315,73.69607843137254,26.58236658932718,22.08120649651979,20.201856148491878,Symbolism
192869.jpg,136.25522239263805,67.39170296978948,-0.37716644066972455,13.704551380368098,33.25855739998176,6.934670762242379,19.747053297546014,22.744360184222465,8.552881031360954,0.1573370398773006,251.7090909090909,248.59999999999997,243.58181818181816,102.52551020408168,76.17346938775506,55.71938775510201,42.87499999999997,25.83173076923073,17.27403846153851,164.94713656387665,129.22907488986783,98.48017621145375,211.0891719745223,176.45859872611462,142.39171974522299,Symbolism
192855.jpg,139.9636414007092,53.90045926677508,-0.2789947351512328,88.8952969858156,112.49844693195331,0.7126543503314884,84.22622562056738,109.21280999378277,0.7744848676997381,0.4444148936170213,58.9720279720279,42.28671328671325,41.76223776223779,75.62499999999994,120.5297619047619,145.2202380952381,131.14851485148515,88.39108910891085,84.73762376237626,211.926724137931,199.57758620689654,189.34051724137933,163.93725490196073,150.92941176470583,145.4823529411765,Symbolism
9223372032559856090.jpg,136.30154958677687,54.619610112976346,-0.4379314401567808,34.188643250688706,73.70576774478329,2.57648315953574,70.00716597796144,83.02376141189544,1.3048409980321487,0.6180853994490358,72.49350649350646,122.50649350649351,209.70129870129875,212.93137254901956,192.9264705882353,175.24509803921575,60.45238095238089,46.63333333333334,47.87142857142861,184.82666666666663,152.96000000000004,107.74222222222221,144.95774647887325,108.89084507042256,47.98943661971836,Symbolism
192882.jpg,165.75809295094257,46.792975311226456,-0.469366913537535,31.8963232368102,78.8282227820184,2.464797741057306,61.89316518133948,102.09466534122423,1.279117209292889,0.10163617350102261,70.75384615384617,59.06153846153849,62.138461538461584,112.75144508670522,108.58959537572261,113.65317919075149,187.38053097345133,176.73008849557522,167.95132743362834,233.69029850746267,215.84328358208964,204.23507462686564,144.97761194029852,142.35074626865674,144.53358208955225,Symbolism
239267.jpg,165.24330674846627,58.71808464521675,-0.3030855504957231,16.919323619631903,52.314922259474905,4.273929591022858,15.129168711656442,7.754903818574419,5.094615159584782,0.1003941717791411,176.59055118110237,155.11811023622047,119.64566929133858,131.82550335570474,104.34899328859059,77.87919463087246,215.25287356321843,199.85632183908044,171.89080459770116,97.19915254237297,73.33474576271193,56.37711864406768,232.9872611464969,222.01910828025484,204.82165605095528,Symbolism
239273.jpg,187.0938330550918,97.0065107363465,-0.8871954476848958,10.606996661101837,48.555920921715774,4.826839280054957,5.290350584307179,32.49958300044222,7.537091775189776,0.014385642737896494,151.08333333333334,148.54166666666669,146.54166666666669,83.79999999999998,78.27999999999999,75.52000000000001,224.34375,222.1875,220.1875,39.31751824817525,32.591240875912575,30.109489051094897,252.35193798449615,252.1302325581397,251.80620155038764,Symbolism
192896.jpg,155.56630033765165,54.40440740295221,-0.6626681728432291,38.32892500174142,86.07995260109374,2.101426321791854,13.395684218115871,8.563337179535054,21.59523314123929,0.06328493619080557,56.222222222222186,52.880952380952365,42.50793650793648,113.06289308176098,100.23899371069186,81.71698113207543,156.92528735632186,139.47701149425285,117.44827586206898,194.48854961832058,176.1374045801527,152.43511450381678,220.50179211469532,205.31899641577058,181.63799283154117,Symbolism
9223372032559856084.jpg,157.4861722846442,49.837424416443305,-0.0684989407995377,234.9759925093633,27.557223684515932,-7.257475736582125,78.51292509363296,91.84359171199662,1.2234309697912993,0.35863295880149815,139.15873015873015,194.1349206349206,205.61111111111117,123.30434782608695,157.70289855072463,68.34057971014492,54.24183006535948,86.68627450980388,34.24836601307196,201.50357142857152,219.67142857142852,212.18214285714282,87.7095709570957,128.8481848184818,48.39603960396043,Symbolism
236626.jpg,128.6287678650492,53.915137964624535,-0.043146747962310446,106.88835363752209,121.33909981441529,0.3639756747272325,27.277492828224478,30.320308026097134,5.669550090717626,0.055802791197389096,218.9818181818182,194.06666666666672,137.9454545454546,135.1685393258427,122.41573033707866,84.32584269662921,52.47340425531917,48.94680851063836,28.430851063829827,196.2634146341464,158.32682926829267,90.30243902439022,84.62121212121215,85.5151515151515,65.48863636363635,Symbolism
260845.jpg,114.35603493449781,41.9788835333457,-0.10679349065305721,124.74811208151382,124.88985848296201,0.04617181429281194,29.078665211062592,60.88849421162862,3.3426976052650454,0.10079039301310044,178.53703703703707,168.90740740740745,138.287037037037,119.34146341463415,112.45365853658537,90.65853658536585,83.3014354066986,81.25837320574165,71.50717703349281,52.52380952380957,52.69999999999999,50.63333333333331,151.2201492537314,141.27238805970154,104.74999999999999,Symbolism
9223372032559862686.jpg,218.7012582539902,26.154202080005234,-1.871212651690066,3.021476976869961,4.913532125604285,47.34975711425719,10.722159746940521,3.8045504259426277,0.5106271686722462,0.0017606625831687777,149.95081967213116,130.54098360655735,105.78688524590163,196.0105263157895,176.1894736842105,150.67368421052635,221.96503496503496,203.8881118881119,180.25874125874128,248.6521739130435,239.9782608695652,229.90217391304347,235.65183752417795,222.53771760154734,205.7098646034816,Symbolism
214875.jpg,157.32935724533715,37.94653454049233,-1.0309543900299918,16.97616786226686,63.039694346547336,3.51043885262198,3.0990401721664274,11.314638006806579,21.985212507092356,0.00433715925394548,68.03260869565217,64.10869565217392,63.71739130434787,112.00746268656717,109.74626865671641,106.9029850746269,139.9466019417476,138.46116504854368,134.07766990291262,165.65882352941176,164.4941176470588,159.4666666666667,188.3961661341853,187.39936102236425,181.56549520766777,Symbolism
9223372032559862679.jpg,79.49259639815469,44.17742493795425,1.7542061289919575,73.53288043078224,112.68187560169203,0.9526992862500633,13.332904334295877,23.143270231712116,8.595588540876308,0.009065993908346743,206.22222222222223,199.61904761904762,138.95238095238093,152.6813186813187,148.04395604395606,97.01098901098904,93.82051282051283,78.46794871794872,58.38461538461539,47.118971061093255,43.379421221864945,35.610932475884226,64.73878627968338,60.35356200527705,49.5514511873351,Symbolism
214861.jpg,90.28850318471338,32.66583080557025,0.09882131251083882,9.910543949044586,15.359344180852997,13.2484039033697,51.916464968152866,89.2263368276536,1.773161724382619,0.08218471337579618,150.33928571428572,128.0,118.87499999999997,107.86163522012579,95.35220125786165,98.69811320754717,149.20231213872833,101.64739884393065,73.79190751445087,57.53136531365313,43.50922509225092,39.87084870848704,95.89473684210526,71.41754385964914,59.80000000000001,Symbolism
239065.jpg,131.39344110576923,52.375678979536346,-0.24062349070979508,29.688087740384617,76.08545280018782,2.600513424618099,141.69413100961538,118.06052493838925,-0.1939675897313236,0.13532451923076924,137.93333333333334,123.97575757575757,116.33333333333334,103.78461538461542,88.6974358974359,81.03076923076924,192.65196078431376,192.171568627451,201.23529411764696,56.91079812206577,51.178403755868544,41.12206572769945,166.97757847533637,163.2017937219731,170.97309417040356,Symbolism
9223372032559862651.jpg,122.99423351621154,35.37183208103021,-0.49878090773155065,6.895607387365629,6.479395076741428,32.75460980590884,20.723025464783706,6.426925308224536,0.055121923819226426,0.006405768768406131,179.49242424242425,155.5151515151515,120.280303030303,77.79856115107916,58.151079136690626,41.309352517985594,150.5048076923077,120.9375,81.92788461538461,164.85882352941178,137.87450980392154,99.73725490196077,100.94736842105266,81.28195488721802,60.842105263157876,Symbolism
214691.jpg,84.88942162162162,47.1838078844458,0.20403331190055682,12.007514864864865,10.148371538239887,11.572442219320765,71.14722702702703,101.34824380076752,1.2000790805323072,0.13200135135135135,179.92000000000002,153.50000000000006,127.66999999999997,159.7643979057592,112.0575916230367,82.07329842931938,77.91044776119405,54.243781094527364,54.945273631840806,123.60869565217394,81.22173913043478,68.81304347826088,37.773381294964054,26.510791366906545,32.92446043165462,Symbolism
214849.jpg,116.49256545209177,40.775080523416015,-0.1934256166705859,15.979183535762482,33.55791537154422,6.164724078006963,60.50168016194332,95.02353574433648,1.4702886438566174,0.15142375168690958,54.70289855072461,42.14492753623182,46.007246376811615,179.25806451612902,163.59677419354833,152.6129032258065,161.905,85.965,70.505,103.17672413793105,79.60344827586205,76.12931034482757,137.59426229508196,122.60655737704916,116.07786885245902,Symbolism
214685.jpg,166.3200658105939,37.068496044058506,-0.9611025445656091,176.7433948635634,111.77062220670913,-0.8407595669721399,29.346139646869982,52.124210580083336,3.819249780469003,0.19194060995184592,90.58108108108105,70.90540540540543,52.82432432432431,194.424,144.176,88.99199999999998,124.05095541401272,122.31210191082806,101.91719745222927,153.7759336099585,157.75933609958506,132.07053941908714,194.93796526054592,194.81637717121583,164.61042183622826,Symbolism
239071.jpg,78.85851802403204,43.8725849229003,1.3676867323836928,116.14147396528705,123.89392626392322,0.17568881295415145,18.699690253671562,42.258966464325994,5.145299817624329,0.1185460614152203,206.64285714285714,201.23809523809524,166.73809523809524,151.18681318681323,146.36263736263737,99.41758241758241,98.72180451127821,101.00751879699247,67.81203007518796,68.38728323699424,66.36705202312139,49.624277456647384,46.523195876288625,41.2087628865979,35.77319587628868,Symbolism
9223372032559862645.jpg,57.73888264080975,29.200104062377314,-0.13868163955228924,18.853302163554755,47.43491646079499,4.66478512001971,17.364385212040155,9.608209333103362,0.408841981932185,0.00931524122958513,126.19999999999999,77.33846153846153,43.45384615384616,78.4378698224852,52.79289940828402,28.857988165680474,47.3063583815029,36.277456647398836,22.687861271676304,25.665369649805406,20.813229571984422,12.867704280155646,103.91512915129148,65.7970479704797,35.87822878228783,Symbolism
214865.jpg,112.73814566929134,41.73288862128936,-0.25261345967684046,18.338293963254593,28.479621451738442,7.5864610964433155,57.55688845144357,91.72552969498093,1.6236410908167427,0.13408530183727035,60.45,37.414285714285704,37.89285714285718,104.36842105263158,59.805263157894714,52.905263157894765,173.75446428571428,150.06696428571428,146.50446428571433,160.1659192825112,121.37668161434975,105.42152466367713,137.21076233183857,86.6860986547085,71.63677130044843,Symbolism
9223372032559862669.jpg,120.72970063039347,60.90171388754802,0.5458454857700381,0.0,0.0,0.0,0.0,0.0,0.0,0.00014535118461215458,152.64383561643837,152.64383561643837,152.64383561643837,112.36868686868686,112.36868686868686,112.36868686868686,212.4999999999999,212.4999999999999,212.4999999999999,50.06694560669459,50.06694560669459,50.06694560669459,78.98031496062995,78.98031496062995,78.98031496062995,Symbolism
214871.jpg,202.23098623063683,20.48871659396031,-2.4891547602243906,16.0918760757315,61.94327814062929,3.5975660558626665,4.073318416523236,1.0955117180699043,143.59241700968084,0.0037882960413080894,99.69230769230768,96.23076923076923,91.76923076923076,158.2168674698795,155.26506024096383,149.2168674698795,182.2185430463576,179.27814569536423,172.46357615894038,200.93424657534246,197.93698630136987,190.72054794520548,216.05412371134017,213.14690721649487,205.51030927835052,Symbolism
9223372032559862641.jpg,158.8457923655292,40.292627867300276,-0.06982646962542813,9.480721033352612,37.62823731861567,6.328803521331057,37.96931029496819,6.643736018151664,0.026170194125655313,0.22488914594177753,106.98795180722888,81.01204819277109,26.843373493975875,193.40944881889763,164.82677165354332,86.46456692913385,156.61395348837206,127.83720930232558,54.81860465116276,129.34649122807016,106.5131578947368,48.48245614035085,220.86743515850148,198.1988472622477,132.1123919308358,Symbolism
239075.jpg,87.6046814159292,49.75410053128551,0.6967502087290949,115.31054756637168,122.23663260716167,0.19305023171239685,188.58851438053097,92.80400864940657,-1.4002814821125262,0.1746758849557522,201.4098360655738,192.4590163934426,174.08196721311478,110.18994413407822,126.7821229050279,145.68715083798884,22.949771689497716,28.630136986301387,38.00456621004561,60.35390946502057,89.83539094650206,132.11111111111114,43.49328859060402,60.57046979865768,85.87248322147653,Symbolism
214859.jpg,123.35182007822685,32.05036471608992,-0.002721080531369404,24.233498044328552,13.088099291725836,1.8272358445564036,46.88593220338983,75.80801740071746,2.271089611026048,0.17964667535853976,142.3984962406015,119.63157894736841,126.92481203007517,186.4472049689441,153.6521739130435,150.89440993788818,184.47846889952154,116.65071770334927,99.58851674641147,119.64344262295087,58.344262295082,50.069672131147534,162.47430830039525,78.20553359683794,67.40316205533595,Symbolism
214681.jpg,138.83679419525066,30.2620833453937,-0.47217628574701187,6.9536794195250655,6.0985502232898,29.475469877827017,80.25298944591029,98.71747307211602,1.0557198302718682,0.0853759894459103,79.65909090909092,71.02272727272728,76.54545454545456,145.80701754385964,114.64327485380117,81.7543859649123,102.65128205128208,101.15384615384616,123.3025641025641,187.84615384615387,163.55555555555554,134.82478632478634,169.28846153846155,139.59294871794873,105.18589743589743,Symbolism
214695.jpg,147.17602852348995,27.114747012827838,-0.851574192896761,40.04825,79.93280581480569,2.2553375204647805,16.130161073825505,5.572924211700465,23.042818224420532,0.08615939597315436,154.67605633802816,72.1408450704225,61.76056338028169,97.42452830188681,92.98113207547166,74.44339622641509,133.37719298245617,117.88596491228068,96.85526315789473,174.4879725085911,143.4226804123711,119.98281786941581,188.7532894736842,159.0065789473684,135.71710526315792,Symbolism
9223372032559862655.jpg,173.31702839756593,53.265616642014905,-1.025608687232034,101.29620689655172,118.32516588405005,0.5057253598818998,50.90048343475321,85.63757260821569,1.8966996648565295,0.12731913455037186,140.58227848101265,96.0759493670886,93.50632911392407,67.78358208955221,53.097014925373045,64.70149253731341,202.5670731707317,177.4512195121951,150.32926829268294,169.515625,143.703125,135.36458333333334,219.99999999999994,213.60324825986066,184.88631090487235,Symbolism
239061.jpg,96.97868235294118,60.95648923244229,0.6321961462435925,13.184554248366013,29.549021325553863,7.556959072869149,32.875040522875814,72.86432174817719,2.6360590967860014,0.1831581699346405,177.976,135.576,115.15200000000002,125.08139534883722,88.28488372093024,80.79069767441861,208.97790055248618,191.3812154696132,181.8232044198894,80.68518518518522,56.22685185185183,54.000000000000014,46.5588235294117,33.28758169934636,32.02614379084958,Symbolism
