Filename,0 Degrees,45 Degrees,90 Degrees,135 Degrees,180 Degrees,225 Degrees,270 Degrees,315 Degrees
239289.jpg,1621.9416586417822,1723.718638144827,1690.5387380135933,1748.604906277384,1621.9416586417822,1723.718638144827,1690.5387380135933,1748.604906277384
192887.jpg,4457.228289657967,4486.983402950252,3960.321931383141,4449.018303722839,4457.228289657967,4486.983402950252,3960.321931383141,4449.018303722839
239262.jpg,1830.2897929660123,2101.250498206603,2013.7944596910656,2164.21531356695,1830.2897929660123,2101.250498206603,2013.7944596910656,2164.21531356695
9223372032559856095.jpg,298.040896309329,566.3104737958116,665.7746615286433,551.3891202430118,298.040896309329,566.3104737958116,665.7746615286433,551.3891202430118
9223372032559856081.jpg,1598.5290474031078,2474.4760410302724,2611.739570659462,2587.2745051683737,1598.5290474031078,2474.4760410302724,2611.739570659462,2587.2745051683737
236623.jpg,787.8576900447302,692.5618574840706,470.3758323820252,597.5123655506758,787.8576900447302,692.5618574840706,470.3758323820252,597.5123655506758
239276.jpg,3148.825169896663,2931.340064824179,3034.49262022424,3001.5412474724535,3148.825169896663,2931.340064824179,3034.49262022424,3001.5412474724535
192893.jpg,2978.487033610104,2950.258720261681,2079.2039999574918,2943.396289267945,2978.487033610104,2950.258720261681,2079.2039999574918,2943.396289267945
258449.jpg,679.0727528498008,996.3091233071793,1102.0115400560558,1025.3942739459492,679.0727528498008,996.3091233071793,1102.0115400560558,1025.3942739459492
9223372032559862683.jpg,180.94651007747134,211.68151715693938,198.66017481173344,212.53121281116077,180.94651007747134,211.68151715693938,198.66017481173344,212.53121281116077
260840.jpg,777.0640669086539,1122.6396196820554,1233.1650436299792,1019.4509146663538,777.0640669086539,1122.6396196820554,1233.1650436299792,1019.4509146663538
9223372032559862654.jpg,235.27258915092494,300.5991990417901,314.0606209864222,277.1172831242928,235.27258915092494,300.5991990417901,314.0606209864222,277.1172831242928
214694.jpg,1536.7967332125588,1601.0240191145638,1385.9340432613162,1432.3920137684297,1536.7967332125588,1601.0240191145638,1385.9340432613162,1432.3920137684297
214680.jpg,1790.8330724453738,1797.8375555618936,1852.4245737669405,1807.6890087061697,1790.8330724453738,1797.8375555618936,1852.4245737669405,1807.6890087061697
214858.jpg,942.8823049459319,1199.3674358120481,1363.3334235922948,1335.9762720174717,942.8823049459319,1199.3674358120481,1363.3334235922948,1335.9762720174717
239074.jpg,396.5291137715794,816.6135417316947,1311.5058335902813,1042.6847321930397,396.5291137715794,816.6135417316947,1311.5058335902813,1042.6847321930397
