Filename,0 Degrees,45 Degrees,90 Degrees,135 Degrees,180 Degrees,225 Degrees,270 Degrees,315 Degrees
216057.jpg,1453.7504701524672,3127.031072071472,3705.0958734931037,3177.6464161957433,1453.7504701524672,3127.031072071472,3705.0958734931037,3177.6464161957433
302744.jpg,3559.34618675657,3867.387012643245,2707.968535979349,3737.8407258737825,3559.34618675657,3867.387012643245,2707.968535979349,3737.8407258737825
347230.jpg,1341.520639686838,1488.139905099831,1522.8890707697012,1636.1004220494158,1341.520639686838,1488.139905099831,1522.8890707697012,1636.1004220494158
360857.jpg,3298.9066193458725,4053.0929408500942,3893.115631222245,4026.290234228286,3298.9066193458725,4053.0929408500942,3893.115631222245,4026.290234228286
347224.jpg,999.9583307843083,2287.558962337758,2524.8453859508604,2091.27793651958,999.9583307843083,2287.558962337758,2524.8453859508604,2091.27793651958
268238.jpg,3685.065736141499,4538.243054797187,4413.03593145167,4175.661253258691,3685.065736141499,4538.243054797187,4413.03593145167,4175.661253258691
311937.jpg,1147.2552397494171,1276.998893671909,1097.7398731981107,1349.7968059240259,1147.2552397494171,1276.998893671909,1097.7398731981107,1349.7968059240259
216094.jpg,3912.143508770798,4355.952500568741,4631.959557315195,5404.459293118082,3912.143508770798,4355.952500568741,4631.959557315195,5404.459293118082
216080.jpg,3635.669883495341,4195.179815576471,3140.1073737232073,2943.4048375654306,3635.669883495341,4195.179815576471,3140.1073737232073,2943.4048375654306
311923.jpg,1510.883807228884,2895.804561403263,3399.336882191622,2407.0198245612096,1510.883807228884,2895.804561403263,3399.336882191622,2407.0198245612096
377456.jpg,2555.5970289344723,2291.203736604646,1975.9486694881575,2690.8023602616195,2555.5970289344723,2291.203736604646,1975.9486694881575,2690.8023602616195
268204.jpg,3867.1044539884115,3796.7097068948256,3667.013332342994,3866.856821394365,3867.1044539884115,3796.7097068948256,3667.013332342994,3866.856821394365
360894.jpg,5012.496118377839,5226.130619252387,4820.4463284411095,5124.053694050891,5012.496118377839,5226.130619252387,4820.4463284411095,5124.053694050891
360880.jpg,2930.1154470875053,4013.692366679747,4251.660297750387,3857.0875947453837,2930.1154470875053,4013.692366679747,4251.660297750387,3857.0875947453837
268210.jpg,3521.3327637899174,3511.0859488115566,3526.464073091114,3585.0318654183397,3521.3327637899174,3511.0859488115566,3526.464073091114,3585.0318654183397
