Filename,Channel 1 Mean,Channel 1 Standard Deviation,Channel 1 Skewness,Channel 2 Mean,Channel 2 Standard Deviation,Channel 2 Skewness,Channel 3 Mean,Channel 3 Standard Deviation,Channel 3 Skewness,Color Richness,Color Palette 1 Red,Color Palette 1 Green,Color Palette 1 Blue,Color Palette 2 Red,Color Palette 2 Green,Color Palette 2 Blue,Color Palette 3 Red,Color Palette 3 Green,Color Palette 3 Blue,Color Palette 4 Red,Color Palette 4 Green,Color Palette 4 Blue,Color Palette 5 Red,Color Palette 5 Green,Color Palette 5 Blue,Genre
9223372032559833593.jpg,114.47545169767062,70.60273768889566,0.0904454000709949,80.08006591742506,109.99805709268539,0.9292534981586382,29.72205561411583,15.437170511971283,-0.03561760287862503,0.45999673382128065,241.33582089552235,220.94029850746264,134.2388059701493,108.23124999999999,73.3375,39.20624999999999,159.52820512820512,103.39487179487179,58.46666666666667,204.1971830985915,167.40375586854458,89.07042253521124,31.704697986577102,28.486577181207963,11.224832214765158,Western_Medieval
9223372032559834217.jpg,158.83145754623186,54.367794509639374,-0.2708376221109477,28.41793376195842,73.26763555736402,2.740641040959447,37.27995956783986,66.55728396694123,2.8295626211869744,0.16185457678796314,67.75229357798166,54.504587155963335,46.66972477064216,201.01086956521735,180.74456521739134,145.31521739130432,116.94811320754718,101.4103773584906,82.60377358490562,238.64583333333337,223.06250000000006,197.29166666666663,159.54117647058823,140.6156862745098,113.99999999999999,Western_Medieval
9223372032559833578.jpg,63.35573821437563,76.61625228832263,0.9778829858838451,62.488833947004025,108.21940114237754,1.2135284993434206,129.65878335850957,123.17751399444157,0.009219939821271035,0.07403386203423967,124.77777777777777,106.34920634920636,90.85714285714286,46.67073170731708,46.64634146341463,47.109756097560975,178.1630434782609,160.9673913043478,137.85869565217394,207.62666666666672,197.3333333333334,180.02666666666676,14.0407830342578,14.94616639477998,17.285481239804326,Western_Medieval
365668.jpg,180.24863254306936,55.96617439403231,-1.1851344908456702,31.13562794208069,68.39661036787886,2.803635326939455,32.49865527569172,33.30949240013777,5.200738565230757,0.07393766309112611,140.63855421686748,111.37349397590359,79.91566265060243,71.5420560747664,43.67289719626166,17.196261682242962,191.2377049180328,109.43442622950815,13.86065573770486,211.94095940959411,182.12177121771214,139.93726937269375,240.56354916067153,217.5563549160671,177.52997601918455,Western_Medieval
9223372032559868568.jpg,160.80874631268438,56.49374812219794,-0.7942200554040892,35.574030235988204,60.5663872974245,3.182043469770491,43.08665191740413,36.294965890152504,4.174259953904502,0.3559845132743363,251.02608695652174,221.05217391304342,146.30434782608694,168.64335664335664,105.22377622377618,68.70629370629372,63.96618357487941,55.18357487922701,48.02898550724636,224.19753086419752,143.55555555555554,80.4320987654321,249.1986301369863,181.34589041095887,101.10616438356166,Western_Medieval
9223372032559834203.jpg,144.17277514551506,46.46168846628184,-0.2030011905898559,17.74448784053498,51.96761541747822,4.289885108145658,23.011613894131525,40.71084203513365,4.880936385524413,0.014017378989911096,232.10576923076928,222.08653846153845,211.89423076923072,67.89285714285718,52.58928571428571,45.54464285714283,125.8956043956044,96.7472527472527,64.543956043956,180.83025830258305,162.05904059040589,140.1033210332103,154.64954682779455,131.54682779456192,103.23867069486407,Western_Medieval
9223372032559868540.jpg,81.82859524436255,35.85793789119664,0.312787014904604,27.664455042348607,31.450841611339143,6.221382886973252,30.151361426381555,24.774897084663994,5.593612475014779,0.11690382918105384,212.375,185.5,144.125,170.64189189189187,109.39864864864865,32.82432432432432,51.883928571428626,26.455357142857146,21.919642857142865,105.2007042253521,46.507042253521135,30.503521126760564,141.18749999999997,64.27083333333334,29.55654761904762,Western_Medieval
9223372032559868554.jpg,124.23857216027375,58.91598343258906,0.028696561616788387,31.259821665745037,38.62858137199972,5.192255575607081,55.81532235772342,41.157150947800694,3.510804786705175,0.022216920058768495,247.8496240601504,205.72180451127815,101.96992481203006,67.14594594594595,27.902702702702683,15.081081081081084,227.5583756345178,148.53807106598987,39.89847715736041,120.7971698113208,55.48584905660379,15.070754716981138,185.38827838827842,99.58608058608058,18.410256410256416,Western_Medieval
9223372032559833961.jpg,78.99845373887713,46.41181860850257,0.5964881306009107,55.68990036983988,101.64115137102694,1.4279450477732267,97.42819172859495,116.07814658991035,0.5383099402394829,0.03622091273300951,172.01351351351354,171.5675675675676,173.16216216216213,116.94017094017096,118.79487179487181,120.43589743589743,24.209090909090897,23.727272727272734,29.204545454545446,61.339100346020764,53.56055363321801,49.584775086505175,93.91666666666667,85.31666666666666,73.52666666666667,Western_Medieval
9223372032559833975.jpg,118.41660928438982,47.812236550236534,0.298607760732434,86.50787288592929,118.12672807958995,0.7029261009984288,79.95614667435602,106.27133603427191,0.9413550914812927,0.02426413018230168,202.989010989011,200.20879120879124,182.12087912087912,164.92063492063494,157.3756613756614,130.94708994708998,58.82380952380948,53.076190476190426,48.29523809523811,122.24701195219123,119.3426294820717,109.5776892430279,91.45945945945948,86.22393822393825,79.31660231660234,Western_Medieval
9223372032559858124.jpg,114.00914096832275,42.6758810594555,0.4975328510190351,10.941307067871094,37.572757902473114,6.273144987098884,38.80000654856364,81.40473194450935,2.2334184306728306,0.03623644510904948,224.2962962962963,216.92592592592592,219.07407407407408,169.9894736842105,161.19999999999993,159.8842105263158,130.77560975609757,118.60487804878049,112.7609756097561,70.41013824884794,53.40552995391698,40.935483870967744,102.40443213296399,87.07479224376728,77.44598337950139,Western_Medieval
9223372032559833785.jpg,153.37351255063658,60.64273835187892,-0.6336306002994432,11.904254175507972,44.2106056234865,5.27386546781335,57.64741735890078,97.87444702877522,1.4839002067215548,0.02042944637345679,112.44067796610169,99.95762711864404,90.59322033898304,160.9715909090909,145.73295454545453,132.8125,221.88000000000005,216.44499999999994,216.49000000000007,63.70506912442396,47.25806451612894,33.1290322580646,192.95847750865053,183.21799307958472,175.77854671280278,Western_Medieval
9223372032559833949.jpg,84.9717341408611,41.9833559354937,0.008959661236886459,97.31429325707083,121.84269010982858,0.500243081567367,66.53336664914426,104.11568840813158,1.2053565995639774,0.012325882307704417,144.12962962962965,142.51851851851848,139.52777777777771,120.66145833333336,115.46874999999994,106.59374999999994,98.41237113402062,91.20103092783505,71.87628865979381,60.172131147541,59.09836065573769,52.700819672131146,31.43129770992362,30.984732824427404,29.04198473282436,Western_Medieval
9223372032559833791.jpg,87.2394625,52.59717399136345,0.4941976674881214,154.51255833333335,121.41608161862908,-0.4417388195610412,72.0061375,103.4205789474759,1.146124445150241,0.338425,179.39473684210523,184.3289473684211,177.23684210526312,134.20555555555552,135.37222222222226,119.79999999999997,100.80999999999997,95.49999999999999,74.055,66.17621145374446,63.98237885462554,48.39647577092509,32.70977917981068,31.192429022082074,19.940063091482614,Western_Medieval
9223372032559858130.jpg,130.18920163755064,50.59629796268189,-0.22269481052181722,184.6589038990162,110.60690148084234,-1.0537327557569311,150.13428285386829,107.65249438508559,-0.522219405852333,0.033278571234809026,192.06422018348627,194.72477064220186,193.3394495412844,128.70491803278688,131.1639344262295,133.25409836065575,44.543749999999996,50.72499999999998,44.125000000000114,85.99619771863118,90.19771863117873,81.49429657794688,105.82658959537572,166.30924855491324,234.02890173410418,Western_Medieval
9223372032559868795.jpg,93.27850364739778,56.55568238099266,1.155992078053554,29.181994115122908,37.38906215139322,4.841004871452341,31.696921473671306,38.62615451514356,4.526459363385583,0.19790473855207502,238.06153846153848,227.67692307692306,217.96923076923082,167.19379844961242,32.4341085271318,20.201550387596914,182.06666666666666,138.31111111111107,72.22222222222224,61.49169435215959,25.867109634551447,20.697674418604638,117.68378378378378,57.40000000000002,32.15405405405406,Western_Medieval
9223372032559877138.jpg,152.1155549719888,49.76039361294585,-0.813157259955031,84.53808473389356,115.24925690701988,0.7420814373128996,99.0171743697479,106.62899357851802,0.42319392551437623,0.0829295051353875,53.62711864406786,45.14406779661016,42.08474576271179,204.29139072847687,203.11920529801324,203.33774834437085,102.33484162895932,172.71493212669682,242.80090497737544,124.4417670682731,105.96385542168673,89.2409638554216,175.2375478927204,163.18007662835248,149.3065134099617,Western_Medieval
9223372032559869306.jpg,131.29223401119953,68.16013049751962,-0.028395196177400384,23.58711317418214,56.455290066197136,3.7732607728583125,37.82943854995579,40.40890200795474,4.279915234490192,0.1386302681992337,238.2837837837838,224.08108108108107,191.64864864864865,190.93229166666669,151.2083333333333,75.5,222.83829787234043,194.60851063829793,117.76170212765959,60.038135593220346,38.33474576271195,27.5042372881356,120.35741444866923,73.66159695817493,33.46768060836503,Western_Medieval
9223372032559869474.jpg,139.75181843401788,49.50919090099973,0.03051418100977517,20.156831422302464,37.74102215617562,5.658690597185278,25.94047182113404,29.732735848313638,6.124513429689397,0.05222180518611596,185.19444444444443,164.00925925925927,152.47222222222223,75.94705882352939,56.33529411764707,49.33529411764708,240.625,194.82999999999998,146.17,180.84581497797353,129.71806167400882,99.09691629955947,139.4610169491525,89.24406779661018,57.55254237288134,Western_Medieval
9223372032559868811.jpg,118.28813491030361,57.33581570833501,0.14239976787428668,23.051012881070157,41.821941891542046,5.064272083879383,38.732990540657816,28.1093010223266,4.532710027122316,0.456035134699545,235.27692307692305,225.26153846153852,199.63076923076923,217.8509316770186,165.01242236024848,80.11801242236024,122.03478260869564,79.33478260869568,32.41739130434783,65.03952569169968,36.94071146245061,14.794466403162026,180.0927835051546,116.89690721649487,39.9450171821306,Western_Medieval
9223372032559868805.jpg,93.99077254834944,37.64949181664603,0.7629214890220457,29.515449808398046,29.82232073074308,6.275019304750908,34.47712362453548,21.902359139587926,6.089364040276328,0.1687798880221986,205.57142857142858,176.33333333333331,113.85714285714286,183.1782178217822,121.86138613861385,35.58415841584158,61.075000000000045,30.84999999999998,23.124999999999993,154.99613899613902,69.6911196911197,27.563706563706557,120.38812785388131,54.33561643835614,28.15068493150684,Western_Medieval
9223372032559833829.jpg,109.9597890218099,54.992294950906825,0.21055349213966243,98.63227864583334,122.45047968836738,0.48155022461831465,63.73328430175781,105.18255159085909,1.2289892802664992,0.018194376627604168,191.03921568627456,191.26797385620912,191.60784313725497,154.27272727272725,149.9220779220779,146.0454545454546,76.90697674418603,73.17674418604648,68.10697674418608,38.327586206896626,36.88793103448273,29.547413793103516,112.0528455284553,108.89430894308944,105.83739837398373,Western_Medieval
9223372032559868839.jpg,116.79758407079646,36.79595352662025,0.9503232825466696,25.451566371681416,29.30880608896649,6.561852737374646,27.18771681415929,13.61602197534508,1.492053445236693,0.40353097345132743,248.94444444444446,222.4444444444444,137.13888888888886,211.07602339181287,132.8421052631579,76.18128654970761,86.81182795698929,59.04301075268816,47.49462365591397,169.96610169491524,98.48728813559322,66.01271186440678,133.8652291105121,77.26684636118597,57.21563342318059,Western_Medieval
9223372032559834161.jpg,123.15351735809703,49.70489859043394,0.10681967600366367,138.01012103547774,120.33757477631102,-0.15923944613495924,77.2820442105517,103.25209801663016,1.0360769394322662,0.04685226879983282,215.3394495412844,211.47706422018354,208.31192660550457,49.36290322580645,33.693548387096826,37.838709677419374,83.88292682926827,73.51707317073175,75.42439024390248,153.00483091787436,153.87922705314014,127.63285024154592,117.19154929577465,121.02816901408451,94.7492957746479,Western_Medieval
9223372032559834175.jpg,118.2791678152501,89.07955294727422,0.38830750116204205,56.05136487483179,103.5124720405004,1.3789973132070912,83.21697104407184,113.83002977086267,0.8036330346744712,0.019980768633153293,173.8252427184466,170.6601941747573,140.2038834951456,73.77248677248676,69.11111111111114,65.8253968253968,119.23783783783784,113.70270270270271,98.80540540540541,254.1055045871559,254.06880733944945,252.59633027522952,24.003278688524503,20.642622950819558,25.09836065573782,Western_Medieval
9223372032559868636.jpg,140.47190366918127,75.90345025257085,-0.2885436610486436,36.36542338566355,68.29747883331773,2.7417373589402008,52.7915338506641,55.98756136613815,2.7677414195942567,0.08880260390452982,251.50000000000003,237.95000000000005,198.95000000000002,113.50898203592814,55.43712574850305,23.40119760479039,39.57978723404247,21.457446808510724,18.654255319148923,238.52592592592586,202.2296296296297,100.62962962962962,194.42545454545458,129.99272727272728,48.27636363636363,Western_Medieval
9223372032559833632.jpg,151.90836521219367,59.041145933470766,-0.8735929031872055,7.051579871488344,19.170036713921323,12.496524597332494,20.84534705618649,16.810685476796756,9.269176504043742,0.025454647340107592,14.06578947368422,9.80263157894737,7.8289473684210265,101.2865168539326,78.20786516853934,50.57865168539323,187.99999999999997,160.2947368421053,116.83684210526317,148.96330275229357,118.45412844036699,74.60091743119263,218.5769230769231,201.29289940828403,177.33136094674566,Western_Medieval
9223372032559833626.jpg,158.04020338724575,49.15135758352147,-0.8138456984966748,98.80402680746649,121.32081470000193,0.48372941175028294,83.62047922440097,110.67648841474637,0.8386762714551359,0.05670024162469797,41.27692307692311,41.86153846153847,44.369230769230796,211.1292517006803,216.46938775510205,209.92517006802723,105.80693069306935,97.17821782178217,94.00990099009901,159.94094488188978,148.41338582677164,127.08661417322833,178.07831325301208,174.58433734939763,165.89457831325302,Western_Medieval
9223372032559873799.jpg,95.08613482330686,56.33364906605663,0.5909484562591574,26.937517735985345,55.571731252679925,3.6803812871661594,39.928863077690565,71.15101847860927,2.5707093249176105,0.10305516272546689,233.98214285714286,230.375,221.3035714285714,189.48000000000002,154.112,133.928,159.61674008810576,102.62555066079294,75.97797356828195,44.740875912408725,29.448905109489047,25.63503649635041,104.07861635220128,68.33018867924527,50.94025157232702,Western_Medieval
9223372032559858252.jpg,124.84348271653872,47.57254491005887,-0.40191369113534947,70.13668876209947,110.65072647084168,1.0498629027874016,121.64288321929239,121.29497828121238,0.10043774616694,0.14542306408544725,29.95555555555555,31.0,25.799999999999997,203.97196261682242,192.73831775700933,183.98130841121497,81.36734693877548,79.64285714285717,81.21938775510205,149.01724137931032,143.5793103448276,143.20344827586206,112.12302839116721,111.45425867507886,118.0410094637224,Western_Medieval
9223372032559858246.jpg,126.55032665802402,83.0158963951532,0.5390069191527594,26.301223048580788,74.77093434635232,2.6798657194068154,57.63081502456332,104.95689268779687,1.3250120352284696,0.037562261189956335,162.88750000000002,172.27499999999998,172.51250000000002,111.53012048192772,107.84939759036145,109.3012048192771,254.45673076923094,254.5048076923078,254.52884615384608,34.031390134529076,31.01345291479828,30.56053811659183,77.89783281733739,74.0588235294118,73.65325077399376,Western_Medieval
365708.jpg,130.03179380498884,62.39875755437375,0.10704954378830142,31.211606898613788,60.97392857647466,3.114926348412729,49.41705377534337,50.84242375852465,2.382292552733813,0.2282878790770464,197.2191780821918,174.94520547945203,145.10958904109583,185.16666666666669,73.45833333333331,35.36309523809524,246.27528089887636,209.21910112359558,10.269662921348292,228.14720812182736,146.21319796954313,28.73096446700508,72.80989583333333,57.85677083333345,46.83072916666667,Western_Medieval
9223372032559873772.jpg,110.01931130434782,51.1527180044955,-0.16070474211559677,32.123812173913045,49.97877722748213,3.9962681789008365,41.22157565217391,37.41263269405041,4.145271630709946,0.38385391304347827,230.05660377358492,220.30188679245282,198.92452830188677,205.73913043478262,137.01086956521738,70.40217391304347,33.30666666666674,17.726666666666716,11.179999999999993,112.72477064220189,63.90825688073393,35.32110091743119,173.5030800821356,100.16632443531826,31.308008213552355,Western_Medieval
9223372032559874009.jpg,90.68471433309838,69.01361766984682,0.27857710930494384,24.29304179277748,46.905394207186184,4.218909920496436,23.92229155437622,34.54585919759984,5.209098045279339,0.4594925162734773,99.47183098591547,47.309859154929555,26.725352112676074,182.79333333333335,135.92,93.67333333333336,205.61676646706596,184.01796407185634,154.1916167664671,168.71098265895952,73.04624277456647,38.42196531791909,34.2201086956521,16.34510869565228,14.630434782608724,Western_Medieval
9223372032559873766.jpg,114.66265438428346,43.75265403443362,-0.21955145119028044,43.55237660766826,81.87735130935239,2.1370714990072854,36.68435921367078,41.85436346420255,4.2729768920777955,0.12190865221631168,208.91139240506328,173.9620253164557,110.82278481012656,103.47798742138363,87.14465408805032,62.23270440251572,156.67241379310343,97.23706896551724,48.33620689655172,54.16666666666664,47.10162601626019,37.650406504065025,177.5105633802816,136.7042253521127,69.5669014084507,Western_Medieval
365720.jpg,140.10086130813028,59.62601925176201,-0.0969445208449162,61.17353325455314,90.30865226586312,1.532917297955827,58.21208291203236,69.53632796073352,1.9881084098899202,0.19226713901819772,220.09923664122135,203.96183206106872,169.06106870229013,170.8421052631579,140.92105263157896,110.84210526315786,238.2171428571429,201.41714285714286,17.32571428571427,218.13615023474182,76.09859154929578,42.39906103286381,75.07902735562304,57.72340425531909,52.802431610942214,Western_Medieval
9223372032559858285.jpg,113.39591018518519,72.5145793676417,0.4770830672042215,76.43933518518519,110.13774952204281,0.8919293019218225,26.21023425925926,59.853440947224584,3.4410639425250924,0.20375277777777778,211.6339285714286,197.46428571428572,173.25892857142858,248.35766423357674,241.94160583941613,234.4014598540146,141.37714285714284,128.17142857142858,111.5942857142857,31.603571428571556,33.09285714285723,22.903571428571396,83.38175675675676,78.58108108108108,59.429054054054085,Western_Medieval
365747.jpg,141.30643025732542,58.353625318102104,0.08448815788735034,56.2634006869687,86.52339130321876,1.7037557138328774,50.818632586878515,53.52732140446289,2.664859345444266,0.6082359488035615,235.5819672131148,213.36065573770492,167.81147540983602,152.7378048780488,128.89634146341461,99.969512195122,233.97572815533988,195.34466019417476,31.03398058252431,204.90521327014224,73.82464454976302,30.156398104265435,86.74074074074085,60.58249158249162,43.912457912457945,Western_Medieval
365753.jpg,145.93953812746074,70.25854160917963,0.20674162354570833,109.8233335664257,111.67915538109054,0.3936388883437174,58.26027625192457,83.04489829190032,1.6246887149807852,0.20128629529224165,203.20300751879697,160.96240601503757,89.22556390977442,212.23699421965313,70.19653179190755,42.31791907514456,60.82584269662921,43.68539325842697,40.657303370786565,250.19724770642205,248.3256880733944,240.76605504587164,90.503355704698,102.83892617449666,97.01006711409394,Western_Medieval
9223372032559873926.jpg,145.61759856630823,51.36191755199185,-0.23962208116650344,26.365811339198437,52.043544090599624,3.9448450415531506,39.22178722710981,24.319996761686713,5.12278278032699,0.18337650700553926,247.47222222222223,244.86111111111111,241.72222222222223,70.34558823529416,52.49264705882352,30.022058823529434,225.83127572016465,185.62551440329216,118.67489711934154,197.04000000000005,146.12,61.35272727272728,145.60322580645166,87.4064516129032,44.12903225806451,Western_Medieval
9223372032559868484.jpg,125.0914488911736,65.68687843777283,-0.21332746980182754,137.81352089748512,115.66123455692966,-0.17823540034330276,35.6869279653175,56.9078009783457,3.1664516802489135,0.0589003255899333,182.17931034482757,116.8896551724138,51.144827586206915,191.15384615384608,168.2417582417582,118.38461538461542,206.45588235294107,207.83333333333326,190.01960784313724,73.66976744186042,104.71162790697676,63.69302325581397,28.665354330708524,35.003937007873944,23.574803149606353,Western_Medieval
9223372032559868490.jpg,150.12725333333333,50.35250921619431,-0.3095014527182008,123.00442666666666,116.04237439814897,0.166272062276754,37.304835555555556,53.99487794386573,3.351821367755556,0.7469422222222222,208.0241935483871,146.75806451612905,79.68548387096774,77.25806451612911,61.09032258064512,35.12258064516129,132.81621621621622,142.48648648648648,123.7837837837838,159.93827160493828,86.37037037037032,39.92592592592585,205.48805460750862,203.40273037542656,177.46757679180877,Western_Medieval
9223372032559869956.jpg,71.9840252980978,41.52241588778733,1.2943686529202822,167.02898668075972,113.0807517917259,-0.6617987733719357,15.528786780095533,14.916912479441418,5.446159933300263,0.06636918941545865,181.984375,170.10937499999997,126.87500000000003,149.2826086956522,127.18478260869563,73.76086956521739,130.39160839160837,80.53846153846155,38.85314685314685,75.3979057591623,64.03664921465969,41.65968586387435,31.419607843137115,43.81372549019605,31.270588235294138,Western_Medieval
9223372032559868679.jpg,89.02480693583489,38.16391203746433,0.15673102970572342,29.76074899499976,27.49026256067449,6.22906654925141,39.270863754218716,42.96653898014887,4.014713748565181,0.1519010566787123,212.5,147.40384615384616,49.67307692307692,100.91874999999996,45.88749999999999,31.174999999999997,45.702702702702666,28.643243243243262,26.72972972972972,172.4285714285714,93.24675324675327,35.419913419913414,149.3360215053763,58.83870967741936,32.163978494623656,Western_Medieval
9223372032559833899.jpg,139.86459651983608,70.66733415732317,-0.2937080610292103,42.84669148411183,86.49675618474441,2.02011712331406,17.021772480528675,22.359603218330513,9.267145086714965,0.34997425279464456,36.373239436619684,17.450704225352126,17.49295774647888,92.78409090909088,62.34090909090911,52.6875,192.26066350710897,172.34123222748818,139.9004739336493,142.94570135746605,118.1900452488688,95.92307692307693,235.14800000000002,222.96000000000004,188.832,Western_Medieval
9223372032559868645.jpg,98.77387430711178,49.78539620978782,0.8143776376215779,43.1471805180191,63.54951461371568,2.7980864874394986,53.40579573543131,76.3596910007897,2.113325294595823,0.1145419163308423,225.21052631578948,227.47368421052633,227.70175438596488,167.46099290780143,135.36879432624113,118.07801418439712,148.5043859649123,33.995614035087726,41.28508771929825,65.86642599277972,34.59566787003613,33.76534296028877,140.3804713804714,87.7239057239057,40.97306397306396,Western_Medieval
9223372032559868651.jpg,116.2923008040801,49.539630525922156,0.6087715286360156,44.069697382870366,85.65120773911579,2.0093039530750874,37.08776707472565,60.620209333211534,3.125013526372714,0.2399674240693381,248.60416666666666,247.52083333333337,240.95833333333331,188.48333333333335,155.03333333333336,114.19166666666668,54.696629213483234,45.24719101123599,40.48314606741575,104.10676156583631,84.01067615658366,61.65124555160145,148.656836461126,115.48793565683647,74.99195710455764,Western_Medieval
228323.jpg,160.5498346557704,48.28786200235936,-0.4992589905489908,50.50122630303606,93.86656130754342,1.6834402271180327,45.01218938566066,48.35838621686579,3.513453482740563,0.1097472323846629,97.19607843137257,117.94117647058825,140.62745098039215,80.34615384615384,61.721153846153854,37.83653846153843,234.85436893203877,215.85922330097088,164.64077669902917,205.297124600639,172.926517571885,102.89137380191694,153.52760736196322,121.20552147239266,63.3588957055215,Western_Medieval
9223372032559868686.jpg,101.23376872659176,38.170753151987434,0.3912644417153674,16.617907303370785,21.26514337094657,9.725265083690228,35.88462546816479,62.5972175252297,3.06408909852185,0.22815543071161049,189.36046511627904,169.16279069767438,147.75581395348837,160.6343283582089,124.11940298507463,95.64925373134326,62.03535353535355,43.388888888888864,44.55050505050504,102.48846153846151,66.73846153846154,56.08076923076922,145.4782608695652,90.38509316770187,63.20496894409937,Western_Medieval
9223372032559868692.jpg,105.27224364841884,49.16093013652517,0.6838019837366066,38.85951793256434,60.08906201801396,3.0232265901309674,37.078023255887004,48.7858738069304,3.7271434196773,0.24221228080205104,237.9130434782609,230.2608695652174,218.56521739130437,186.256880733945,168.6697247706422,139.651376146789,163.18285714285716,120.4057142857143,75.01142857142857,76.91054313099039,39.74121405750794,33.00319488817894,152.1260504201681,66.81512605042019,33.37535014005603,Western_Medieval
9223372032559834072.jpg,84.7051239048811,61.99829203431642,0.5307302636675035,68.12181289111389,105.17191975129458,1.1536442764590629,25.054876408010013,38.37513857280806,5.107662623490019,0.09972340425531914,219.2727272727273,198.40909090909093,156.63636363636363,166.03267973856208,142.20915032679738,93.52941176470586,117.0865800865801,96.23376623376626,52.787878787878796,67.18656716417911,50.488805970149286,25.634328358208933,23.06737588652483,12.595744680850991,6.163120567375913,Western_Medieval
9223372032559858194.jpg,151.03514419367283,66.09491054122053,0.5285524413113728,86.51386879501028,119.02166685272891,0.6719711302231834,154.63047332135739,121.32133629203823,-0.4305998741281776,0.02295750747492284,165.3846153846154,171.64835164835165,180.7032967032967,130.1734693877551,133.01530612244898,135.84183673469389,66.97087378640772,72.00485436893209,65.99029126213601,253.86234817813755,252.07287449392703,254.45344129554664,101.31923076923076,103.20000000000005,102.11153846153853,Western_Medieval
9223372032559833912.jpg,95.08207194010417,33.068954325613106,0.5603908977955877,50.510612386067706,98.40305695831401,1.580406254755124,62.96240681966146,97.93601604959335,1.3916575749092206,0.018279622395833334,154.14084507042253,158.73239436619716,162.4225352112676,126.29197080291968,124.69343065693428,122.78102189781018,108.85654008438817,99.34599156118142,81.51898734177216,63.37818181818181,53.4254545454545,42.7672727272727,86.14642857142856,76.59285714285713,59.56071428571428,Western_Medieval
9223372032559833906.jpg,152.4340730794271,36.9546356687144,0.5341970129202331,22.028733723958332,59.25932910104466,3.653325215097231,30.848390706380208,40.03706688184894,5.022058965461822,0.028543701171875,228.51190476190473,221.63095238095235,206.08333333333331,210.09183673469386,190.48979591836732,149.9591836734694,180.88135593220338,152.69491525423726,108.17372881355931,125.04724409448812,96.00000000000003,61.73622047244091,151.35975609756096,123.72560975609754,89.21036585365854,Western_Medieval
228280.jpg,164.7100894611996,65.02084138933259,-0.9128545413088358,117.25748085394781,122.4214650867208,0.18960211609827332,29.504385970857335,40.669981491528965,4.718870627183312,0.08884750931887496,53.263565891472865,40.65891472868219,38.99224806201546,120.37323943661968,88.47183098591549,68.78873239436618,178.56020942408378,152.06806282722513,94.78010471204189,229.21285140562244,223.51004016064257,190.38152610441762,207.97577854671277,196.24221453287197,137.7058823529412,Western_Medieval
228294.jpg,138.24399908675798,41.16173502970577,-0.4174390235177734,136.08641826484018,120.35602783406033,-0.14818946792598928,29.573435616438356,61.667936066622886,3.311078526951605,0.09867397260273973,38.01149425287352,61.12643678160916,53.4712643678161,85.57309941520464,91.95906432748535,79.22222222222223,183.34170854271352,186.9246231155779,165.1658291457286,167.77695167286242,152.20074349442376,123.73977695167287,134.85401459854015,121.41240875912408,99.1131386861314,Western_Medieval
9223372032559858143.jpg,134.25631992669753,59.341743397792655,-0.9501629126529778,96.95872444058642,119.94285890429045,0.4913100593082632,74.53361062885803,84.66011043892436,1.252171789271816,0.1280348186728395,212.77777777777774,194.04273504273505,145.025641025641,16.29012345679014,17.055555555555657,5.9444444444445,97.71134020618553,91.06185567010309,33.525773195876326,152.57746478873236,177.71361502347423,227.42253521126753,156.29299363057322,140.93949044585986,79.3917197452229,Western_Medieval
9223372032559834264.jpg,133.57541443873623,70.63805741592724,-0.041006186528232715,72.14781571182955,110.73466253059593,1.0197693132716854,72.27632229362334,109.38339656877491,1.0193617911832886,0.09546606951451242,26.376923076923177,22.06153846153846,25.892307692307725,231.19512195121962,230.88292682926823,227.1121951219513,174.34928229665073,169.20095693779905,164.9760765550239,127.70796460176992,119.31415929203541,114.69469026548673,82.27391304347833,73.00869565217394,70.90434782608699,Western_Medieval
9223372032559834270.jpg,125.75072291666666,70.11133565992776,0.29681792987184835,58.34221875,95.27761936000753,1.511192773942222,71.84381041666667,98.32130978021699,1.1637600730901778,0.5428979166666666,247.52238805970148,242.75373134328362,224.58955223880596,209.2937062937063,183.97902097902102,151.90909090909088,32.90206185567011,27.747422680412427,36.91752577319586,153.4326530612245,122.00408163265305,104.44897959183673,101.21830985915493,72.34507042253527,65.39788732394365,Western_Medieval
9223372032559868533.jpg,152.82839233038348,48.57505874951304,-1.107177141355029,76.9197418879056,105.36754451071052,0.9724304140896324,63.58244837758112,52.31002249093855,2.6926456572003645,0.4161873156342183,121.97222222222223,183.2222222222222,199.9583333333333,41.53787878787878,52.977272727272705,19.93181818181818,123.70714285714286,115.45714285714284,39.31428571428572,230.48387096774195,195.752688172043,105.39247311827955,199.5659574468085,146.1723404255319,32.97872340425526,Western_Medieval
9223372032559834258.jpg,136.72679361979166,25.62848820654429,0.1527974192325325,10.939514973958333,2.730761974736429,5.614018911356768,23.166316731770834,7.0613526820618615,7.54357471346436,0.029595540364583332,193.41935483870964,165.8709677419355,142.3225806451613,117.68152866242035,85.96815286624204,58.350318471337594,178.94350282485874,142.22598870056495,108.20338983050848,161.79150579150578,122.08108108108108,84.5096525096525,136.2438162544169,102.74911660777384,71.1766784452297,Western_Medieval
